flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1017.0,1040.0,37.0,YV,HNL,LIH,6,0
4746.0,445.0,59.0,OO,MSP,MSN,4,0
2442.0,705.0,190.0,AA,LAX,DFW,4,1
960.0,1005.0,165.0,WN,PVD,MDW,5,1
517.0,1215.0,75.0,WN,SMF,LAX,2,1
990.0,530.0,144.0,US,IAH,CLT,7,0
4332.0,925.0,110.0,MQ,ORD,SYR,2,0
1753.0,665.0,70.0,WN,JAX,FLL,7,0
1598.0,830.0,176.0,DL,FLL,LGA,4,1
1150.0,420.0,156.0,FL,IND,RSW,2,0
4219.0,741.0,101.0,9E,ROA,DTW,1,0
1619.0,645.0,175.0,AA,JAX,DFW,2,0
900.0,628.0,98.0,UA,SAN,SFO,5,1
2387.0,540.0,130.0,WN,MDW,ISP,5,1
294.0,495.0,189.0,CO,LAX,IAH,1,1
3825.0,430.0,200.0,MQ,SLC,ORD,3,0
114.0,765.0,125.0,WN,,MDW,4,1
2608.0,485.0,190.0,WN,LAX,MCI,7,0
1439.0,885.0,126.0,US,,CLT,5,0
245.0,1260.0,160.0,AS,LAX,SEA,7,1
1936.0,601.0,70.0,DL,MKE,DTW,3,1
4441.0,602.0,107.0,OO,SLC,FCA,4,0
3796.0,1295.0,128.0,9E,DTW,BGR,4,1
6564.0,1045.0,140.0,OH,BDL,CVG,5,1
1150.0,770.0,168.0,B6,MCO,PWM,7,1
32.0,750.0,60.0,WN,HRL,HOU,1,0
1728.0,1010.0,290.0,DL,LAS,JFK,3,1
397.0,1248.0,42.0,HA,KOA,HNL,2,1
1434.0,980.0,135.0,WN,STL,HOU,5,1
604.0,966.0,140.0,FL,RSW,BWI,6,0
2638.0,680.0,67.0,XE,EWR,MHT,4,0
15.0,975.0,109.0,DL,ATL,FLL,3,1
1283.0,440.0,204.0,DL,JFK,FLL,4,0
3232.0,450.0,70.0,WN,JAX,FLL,5,0
817.0,370.0,130.0,AA,BNA,DFW,1,0
6251.0,606.0,129.0,OO,DEN,MSN,6,1
738.0,1155.0,100.0,WN,OMA,DEN,2,1
3025.0,400.0,45.0,MQ,LAX,SAN,2,0
600.0,570.0,81.0,B6,JFK,PWM,5,0
6463.0,915.0,115.0,OH,DTW,STL,2,0
2809.0,675.0,147.0,DL,CVG,FLL,6,0
937.0,420.0,215.0,AA,BOS,MIA,6,0
6826.0,480.0,74.0,OO,SFO,ONT,4,1
1401.0,470.0,187.0,CO,EWR,FLL,4,1
662.0,1020.0,105.0,AA,MCI,DFW,5,1
2132.0,450.0,81.0,XE,IAH,LIT,3,0
1009.0,550.0,154.0,DL,MSP,ATL,3,1
2356.0,1160.0,75.0,WN,OAK,LAX,4,1
1054.0,480.0,140.0,AA,MIA,DCA,7,0
182.0,800.0,325.0,DL,SEA,JFK,4,0
847.0,405.0,169.0,F9,IND,DEN,2,0
1528.0,975.0,111.0,US,MSY,CLT,7,1
436.0,1250.0,90.0,WN,SAT,ELP,5,1
7104.0,1167.0,83.0,EV,JFK,IAD,4,0
298.0,425.0,137.0,CO,DEN,IAH,7,1
4520.0,1031.0,104.0,OO,SLC,FCA,4,0
6868.0,1299.0,122.0,OO,DEN,BOI,2,0
1224.0,1025.0,257.0,DL,,PHL,1,1
5477.0,1165.0,62.0,EV,MEM,JAN,7,1
2057.0,800.0,155.0,XE,EWR,ORD,5,1
968.0,1409.0,211.0,UA,LAS,ORD,2,1
2940.0,395.0,50.0,MQ,ABI,DFW,5,0
3501.0,865.0,115.0,MQ,DFW,GUC,5,1
2579.0,925.0,80.0,WN,TUS,LAS,6,1
2186.0,820.0,140.0,DL,ATL,LGA,6,1
4535.0,1092.0,108.0,OO,PDX,SLC,7,0
6696.0,985.0,141.0,OO,LAX,PDX,4,1
1093.0,780.0,140.0,FL,IND,MCO,2,0
2537.0,1290.0,235.0,AA,ORD,LAS,4,1
248.0,790.0,265.0,DL,SAN,DTW,2,0
1464.0,1245.0,55.0,AA,DFW,TUL,4,0
2050.0,650.0,190.0,AA,ORD,MIA,4,1
2144.0,450.0,260.0,WN,IND,LAS,5,0
6975.0,587.0,111.0,OO,ORD,FAR,7,0
3771.0,470.0,165.0,MQ,ORD,IAH,5,1
12.0,625.0,50.0,WN,DAL,OKC,3,0
247.0,465.0,95.0,WN,MCI,DAL,7,0
195.0,1435.0,57.0,AS,ANC,FAI,7,0
717.0,485.0,250.0,AA,LGA,DFW,3,0
544.0,987.0,103.0,UA,LAS,SFO,1,1
5432.0,1037.0,52.0,EV,LIT,MEM,6,1
7050.0,788.0,92.0,OO,GCC,DEN,5,0
2944.0,1105.0,70.0,MQ,MAF,DFW,3,1
4267.0,1170.0,50.0,9E,MEM,GTR,4,0
1449.0,380.0,129.0,DL,IAD,ATL,5,0
1166.0,695.0,84.0,US,CLT,PIT,4,0
504.0,900.0,156.0,US,DFW,PHX,6,0
759.0,875.0,135.0,WN,DEN,MDW,5,1
1657.0,375.0,80.0,WN,ELP,SAT,1,0
395.0,1076.0,266.0,UA,ORD,SAN,6,1
2720.0,1020.0,155.0,WN,LAS,AUS,2,1
5393.0,1150.0,119.0,EV,ATL,SHV,2,0
6849.0,1027.0,103.0,OO,FSD,DEN,1,0
4125.0,1060.0,90.0,9E,IND,MEM,7,0
386.0,405.0,80.0,AA,STL,ORD,7,0
31.0,1020.0,392.0,DL,JFK,LAX,1,1
190.0,1001.0,30.0,HA,LIH,HNL,3,1
6224.0,1079.0,48.0,OO,ASE,DEN,1,1
1983.0,515.0,70.0,WN,SAN,PHX,6,0
3032.0,455.0,135.0,XE,IAH,CLT,6,0
2812.0,805.0,97.0,XE,AMA,IAH,5,1
3133.0,820.0,140.0,WN,IND,TPA,2,1
1180.0,520.0,195.0,WN,MCI,LAS,7,1
968.0,945.0,226.0,US,SJU,CLT,5,1
2282.0,520.0,115.0,XE,ELP,IAH,3,0
860.0,575.0,140.0,WN,PBI,BWI,2,0
1621.0,860.0,161.0,DL,DTW,TPA,6,0
1759.0,1230.0,85.0,US,PHL,RDU,7,1
2555.0,740.0,84.0,XE,GPT,IAH,1,0
2310.0,888.0,99.0,DL,ATL,IND,3,0
113.0,1220.0,66.0,US,LAS,LAX,5,1
934.0,1100.0,65.0,WN,SNA,LAS,7,1
1293.0,875.0,150.0,FL,MCO,GRR,7,0
2502.0,494.0,131.0,DL,MCO,CVG,4,0
7811.0,840.0,112.0,OO,GCC,SLC,4,0
119.0,735.0,84.0,FL,ATL,TPA,3,0
5356.0,1310.0,51.0,EV,ATL,CHA,5,1
6241.0,562.0,69.0,OO,SFO,BUR,3,0
1146.0,1366.0,64.0,DL,ATL,CHS,2,1
1525.0,455.0,160.0,WN,BDL,BNA,1,0
4962.0,725.0,76.0,EV,ATL,ILM,6,0
2003.0,690.0,65.0,WN,SJC,ONT,6,1
378.0,695.0,150.0,WN,BWI,TPA,5,1
1520.0,1130.0,65.0,WN,ECP,MCO,6,0
3672.0,435.0,155.0,MQ,SDF,MIA,4,1
1011.0,530.0,255.0,CO,EWR,IAH,1,1
5244.0,650.0,78.0,EV,ATL,LEX,3,0
3343.0,845.0,80.0,MQ,CRP,DFW,4,0
102.0,1205.0,430.0,AA,HNL,DFW,3,1
6253.0,715.0,153.0,OO,ORD,COS,2,1
4339.0,580.0,120.0,9E,RDU,TPA,3,1
6237.0,996.0,88.0,OO,LAS,FAT,1,1
473.0,620.0,115.0,WN,MCI,DEN,3,1
4360.0,1035.0,135.0,9E,BHM,DTW,4,0
2339.0,720.0,119.0,DL,DCA,ATL,2,0
6744.0,833.0,69.0,OO,RDD,SFO,7,1
2189.0,1200.0,77.0,US,LGA,DCA,2,0
515.0,360.0,130.0,WN,ECP,BWI,2,1
975.0,1035.0,362.0,UA,IAD,SFO,7,1
1837.0,1103.0,81.0,DL,PNS,ATL,2,0
755.0,1070.0,179.0,US,PHL,MIA,1,1
3848.0,1175.0,126.0,9E,DTW,BHM,3,0
376.0,1070.0,133.0,F9,DEN,MKE,3,1
489.0,1115.0,185.0,AA,PHL,MIA,4,0
4847.0,545.0,91.0,OO,MSP,MOT,6,0
4212.0,495.0,60.0,9E,LAN,DTW,5,0
1869.0,1055.0,214.0,CO,SFO,IAH,1,1
128.0,754.0,95.0,FL,TPA,ATL,1,0
4665.0,1300.0,62.0,OO,SLC,IDA,4,0
2007.0,830.0,137.0,XE,TUS,IAH,6,0
2663.0,615.0,74.0,XE,DCA,CLE,5,0
1249.0,480.0,82.0,US,CLT,JAX,5,0
1428.0,420.0,98.0,US,MCO,CLT,4,0
1715.0,790.0,70.0,WN,OAK,LAX,4,1
144.0,420.0,165.0,UA,SFO,DEN,6,0
650.0,405.0,165.0,WN,ABQ,MDW,4,0
7096.0,877.0,91.0,EV,IAD,BOS,5,0
3933.0,711.0,133.0,9E,PIT,MEM,7,1
5004.0,992.0,97.0,EV,OAJ,ATL,1,1
4754.0,780.0,104.0,OO,ONT,SLC,7,1
1554.0,460.0,178.0,CO,EWR,PBI,4,1
1103.0,557.0,108.0,B6,JFK,RDU,2,0
1939.0,1200.0,125.0,DL,DCA,ATL,3,0
2301.0,1110.0,186.0,DL,BOS,ATL,2,1
1229.0,1140.0,87.0,US,DCA,CLT,4,1
4057.0,930.0,131.0,9E,MSP,BNA,7,1
2617.0,480.0,164.0,YV,PWM,CLT,5,0
881.0,455.0,114.0,US,ORD,CLT,5,1
2634.0,1015.0,74.0,XE,HRL,IAH,7,0
2841.0,555.0,110.0,MQ,DFW,DSM,5,0
404.0,1185.0,100.0,WN,TPA,MSY,5,1
4020.0,740.0,125.0,MQ,ROC,ORD,4,0
4021.0,939.0,145.0,9E,LGA,CHS,2,0
2921.0,410.0,115.0,DL,IND,MSP,6,0
5590.0,720.0,77.0,EV,BHM,ATL,5,0
2616.0,420.0,150.0,XE,EWR,JAX,7,1
2238.0,740.0,185.0,AA,ORD,MIA,1,1
964.0,445.0,240.0,WN,SEA,MDW,7,0
5997.0,353.0,71.0,XE,LAN,ORD,2,0
2288.0,755.0,149.0,DL,ATL,BOS,6,0
788.0,1099.0,110.0,F9,LAS,DEN,7,0
1107.0,1030.0,311.0,DL,PHL,SLC,5,1
6485.0,1224.0,91.0,OO,PSP,SFO,3,0
4575.0,521.0,105.0,OO,SLC,SMF,2,1
343.0,510.0,80.0,WN,SFO,LAX,3,1
2997.0,1110.0,380.0,DL,JFK,PDX,7,0
1784.0,954.0,155.0,B6,MCO,JFK,3,0
1507.0,730.0,256.0,DL,ATL,SLC,1,0
1237.0,890.0,110.0,DL,RIC,ATL,2,1
653.0,505.0,161.0,F9,DEN,SFO,4,1
1678.0,1030.0,60.0,CO,SAT,IAH,5,1
1281.0,875.0,85.0,DL,ATL,MEM,2,0
2.0,390.0,55.0,WN,HOU,DAL,1,0
3226.0,1095.0,85.0,WN,SLC,DEN,3,1
4082.0,1115.0,120.0,MQ,ORD,ICT,1,0
3964.0,365.0,90.0,9E,ALB,JFK,2,0
2275.0,855.0,131.0,DL,MEM,MSP,5,0
338.0,1003.0,111.0,UA,BOI,DEN,4,0
3723.0,745.0,85.0,9E,DTW,GRB,7,0
1458.0,725.0,55.0,WN,ONT,LAS,3,1
5555.0,976.0,75.0,EV,ATL,LEX,2,1
2914.0,1050.0,160.0,XE,MCI,EWR,3,1
301.0,690.0,122.0,UA,,LAS,3,0
2805.0,718.0,222.0,DL,LAX,MSY,2,0
4172.0,525.0,85.0,9E,MEM,IND,2,0
7307.0,876.0,91.0,YV,CHS,IAD,5,0
994.0,1190.0,75.0,WN,DAL,MSY,6,0
600.0,400.0,169.0,CO,FLL,EWR,5,0
378.0,1025.0,55.0,WN,SAT,DAL,7,1
573.0,400.0,140.0,FL,LGA,MKE,3,0
3784.0,1185.0,78.0,9E,MEM,COU,5,1
1180.0,960.0,75.0,WN,ONT,PHX,2,1
237.0,1340.0,91.0,FL,ATL,RIC,5,1
5326.0,990.0,72.0,EV,TRI,ATL,1,1
1498.0,1365.0,262.0,US,LAX,CLT,3,1
2794.0,590.0,135.0,DL,ATL,PHL,3,0
6262.0,530.0,95.0,OH,STL,ATL,6,0
1687.0,1215.0,121.0,US,CLT,FLL,6,1
7252.0,870.0,63.0,YV,RDU,IAD,1,1
1878.0,735.0,55.0,AA,DFW,OKC,6,1
6992.0,557.0,40.0,OO,CLD,LAX,3,0
2513.0,560.0,70.0,XE,MHT,EWR,5,0
4391.0,351.0,59.0,9E,MBS,DTW,3,0
5315.0,990.0,62.0,EV,ATL,CAE,2,0
7091.0,501.0,74.0,EV,IAD,JFK,5,0
1758.0,796.0,164.0,B6,SJU,FLL,5,0
1295.0,775.0,335.0,AA,MCO,LAX,6,1
6598.0,919.0,219.0,OH,LGA,MCI,3,0
1270.0,615.0,88.0,US,PHL,BOS,7,0
4521.0,915.0,60.0,OO,GJT,SLC,4,0
6384.0,670.0,119.0,OH,CVG,LGA,3,0
4698.0,840.0,179.0,OO,SLC,IAH,4,1
524.0,745.0,70.0,AA,SAT,DFW,4,1
44.0,1020.0,60.0,WN,HOU,DAL,1,0
2623.0,445.0,70.0,WN,LGA,BWI,6,1
420.0,1060.0,145.0,WN,AUS,DEN,2,1
1720.0,505.0,230.0,AA,SEA,DFW,1,0
226.0,660.0,134.0,F9,SMF,DEN,4,0
1860.0,1050.0,130.0,DL,MIA,ATL,4,0
4522.0,1035.0,124.0,OO,SLC,BIS,4,0
5891.0,1138.0,90.0,XE,ORD,TYS,7,1
2819.0,515.0,75.0,WN,LAX,SFO,4,1
7021.0,360.0,85.0,OO,PHX,LAX,2,0
2516.0,965.0,60.0,XE,CLE,ROC,2,0
1156.0,490.0,80.0,WN,OAK,SNA,3,0
53.0,880.0,108.0,AS,ANC,SCC,3,0
2396.0,665.0,120.0,WN,MCO,JAN,5,0
3845.0,360.0,105.0,9E,AVP,DTW,7,1
1836.0,750.0,194.0,CO,IAH,PHL,7,1
5393.0,513.0,76.0,EV,ATL,LEX,1,1
1196.0,585.0,245.0,AA,LAX,ORD,6,0
1714.0,1110.0,90.0,WN,CMH,STL,2,1
3505.0,480.0,85.0,WN,OAK,SAN,3,1
468.0,555.0,65.0,WN,BOI,RNO,5,0
455.0,905.0,265.0,AA,ORD,LAX,4,1
655.0,540.0,250.0,AA,JFK,STT,2,0
941.0,425.0,195.0,AA,LGA,MIA,4,0
1135.0,730.0,245.0,CO,EWR,DFW,7,0
562.0,1050.0,160.0,AA,STL,MIA,5,0
135.0,700.0,188.0,B6,JFK,RSW,5,1
1514.0,800.0,75.0,DL,ATL,DAB,4,0
543.0,600.0,265.0,AA,ORD,PSP,7,1
5325.0,826.0,94.0,EV,LYH,ATL,7,1
710.0,1100.0,200.0,WN,SJC,AUS,1,1
2172.0,780.0,85.0,US,DCA,LGA,4,0
235.0,1092.0,34.0,HA,OGG,HNL,6,0
6972.0,549.0,52.0,OO,BFL,LAX,7,0
1421.0,1080.0,170.0,WN,SEA,PHX,5,0
1012.0,1070.0,60.0,WN,TUL,DAL,6,1
4024.0,950.0,127.0,9E,OKC,ATL,6,0
3237.0,700.0,170.0,MQ,GSP,DFW,3,0
4973.0,510.0,97.0,EV,FAY,ATL,6,0
1996.0,420.0,175.0,DL,MSP,LGA,2,0
3146.0,1130.0,144.0,XE,PHX,IAH,5,1
28.0,630.0,115.0,WN,ECP,HOU,2,0
780.0,1265.0,105.0,WN,STL,DAL,2,1
457.0,1050.0,165.0,AS,,SEA,6,0
1253.0,410.0,55.0,WN,JAX,TPA,5,0
2001.0,1085.0,175.0,AA,JAX,DFW,4,0
1521.0,325.0,83.0,US,BWI,CLT,3,1
1590.0,420.0,195.0,AA,DFW,EWR,5,0
1444.0,880.0,100.0,WN,ABQ,LAS,6,1
2760.0,470.0,120.0,WN,DEN,LAS,6,0
630.0,598.0,107.0,US,SMF,PHX,4,0
145.0,585.0,34.0,HA,OGG,HNL,3,0
1130.0,1160.0,90.0,WN,MDW,MSP,1,1
729.0,1085.0,234.0,US,PHL,DFW,3,0
238.0,555.0,203.0,CO,EWR,MIA,5,1
2815.0,655.0,257.0,DL,ATL,PHX,7,1
4713.0,370.0,104.0,OO,RAP,SLC,1,0
1030.0,925.0,97.0,CO,CLE,BOS,3,0
1466.0,1220.0,50.0,WN,TPA,PBI,1,1
1508.0,1110.0,160.0,AA,SNA,DFW,4,0
2964.0,615.0,117.0,DL,DTW,CLT,1,0
391.0,670.0,115.0,WN,PHX,RNO,7,0
729.0,1260.0,150.0,FL,MKE,DFW,4,0
110.0,855.0,110.0,WN,PHX,RNO,7,1
2916.0,485.0,110.0,MQ,DFW,VPS,7,1
1031.0,1105.0,195.0,AA,FLL,DFW,3,0
571.0,600.0,226.0,DL,ATL,STT,3,1
1127.0,390.0,55.0,WN,AUS,DAL,4,0
1431.0,680.0,160.0,WN,TPA,BUF,5,0
1769.0,550.0,200.0,AA,LGA,MIA,4,1
7257.0,1060.0,77.0,YV,DTW,ORD,2,0
1773.0,1030.0,70.0,WN,MDW,STL,7,1
2334.0,860.0,118.0,XE,IAH,SAV,5,1
5422.0,974.0,88.0,EV,MSN,DTW,1,1
4624.0,385.0,104.0,OO,FAT,SLC,4,0
2205.0,470.0,85.0,WN,SAN,OAK,7,0
2957.0,1045.0,71.0,DL,DTW,MKE,7,1
868.0,404.0,154.0,FL,MSP,ATL,4,1
1023.0,730.0,95.0,WN,ABQ,DAL,3,1
6317.0,531.0,49.0,OO,SBA,LAX,1,1
1249.0,775.0,135.0,AA,,STL,2,0
500.0,1175.0,193.0,US,PHX,IND,5,1
174.0,840.0,335.0,CO,HNL,SNA,4,1
4113.0,835.0,85.0,MQ,CMH,ORD,3,1
1092.0,570.0,83.0,US,PHL,RDU,3,0
459.0,750.0,157.0,AS,LAX,SEA,7,1
2892.0,460.0,243.0,DL,SAN,ATL,3,0
260.0,784.0,296.0,UA,SEA,IAD,3,0
6633.0,1280.0,114.0,OO,DEN,TUS,2,0
1152.0,550.0,100.0,AA,MSY,DFW,2,0
1910.0,1060.0,100.0,WN,DAL,STL,5,1
860.0,890.0,130.0,WN,JAN,BWI,2,1
996.0,590.0,87.0,US,CLT,PIT,2,0
2864.0,1150.0,71.0,YV,FLG,PHX,7,0
503.0,720.0,168.0,AS,SNA,SEA,7,0
805.0,390.0,80.0,FL,BWI,BOS,1,0
3450.0,360.0,70.0,MQ,XNA,DFW,4,0
700.0,179.0,237.0,B6,SJU,JFK,2,0
857.0,536.0,97.0,UA,LAX,SFO,1,0
1458.0,1329.0,114.0,US,CLT,JFK,6,1
7082.0,626.0,87.0,EV,IAD,BOS,3,1
2695.0,889.0,105.0,YV,PHX,FAT,3,1
140.0,1075.0,173.0,US,MCI,PHX,3,0
1924.0,550.0,91.0,US,ATL,CLT,5,1
6343.0,915.0,105.0,OH,DTW,BDL,4,0
4071.0,790.0,105.0,MQ,ORD,XNA,7,1
6499.0,605.0,65.0,OO,CIC,SFO,1,0
3598.0,1140.0,95.0,WN,DEN,MCI,4,1
5212.0,685.0,93.0,EV,ECP,MEM,3,0
6334.0,360.0,55.0,OO,ATW,ORD,2,0
439.0,1085.0,338.0,US,PHL,LAS,5,0
3049.0,1065.0,84.0,XE,EWR,ORF,3,1
3786.0,1160.0,74.0,9E,MEM,FSM,3,1
3738.0,525.0,159.0,9E,ATL,HOU,1,1
471.0,1105.0,115.0,FL,BWI,ATL,5,0
60.0,806.0,324.0,UA,KOA,LAX,5,1
1179.0,1159.0,162.0,FL,RSW,GRR,6,1
3356.0,575.0,130.0,MQ,DFW,CVG,7,1
556.0,480.0,158.0,B6,RSW,EWR,7,1
1412.0,540.0,260.0,CO,CLE,SJU,6,1
2586.0,475.0,128.0,XE,IAH,IND,6,1
6285.0,360.0,155.0,OO,MFR,DEN,3,1
1908.0,932.0,118.0,DL,DEN,MSP,4,0
6384.0,420.0,135.0,OH,IAH,CVG,5,0
5909.0,873.0,58.0,XE,PIA,ORD,7,0
632.0,605.0,243.0,US,PHX,PIT,5,0
5918.0,417.0,86.0,XE,ORD,BNA,5,0
1832.0,800.0,245.0,AA,PSP,ORD,7,0
1536.0,625.0,96.0,DL,DTW,BWI,4,0
1016.0,703.0,205.0,FL,BOS,MCO,6,0
705.0,1130.0,135.0,WN,STL,TPA,4,1
5891.0,1022.0,50.0,XE,ORD,ATW,3,0
1554.0,860.0,261.0,DL,LAX,ATL,1,1
3057.0,1015.0,70.0,WN,MCI,OKC,1,1
1057.0,1095.0,116.0,US,CLT,PBI,7,1
7120.0,1001.0,84.0,EV,LGA,IAD,4,1
3303.0,1115.0,115.0,MQ,DFW,MLI,2,0
1174.0,830.0,255.0,AA,SJC,ORD,3,1
5406.0,959.0,93.0,EV,CVG,DCA,7,0
6475.0,1115.0,77.0,OO,YUM,LAX,1,1
827.0,980.0,80.0,WN,ABQ,DEN,3,1
541.0,930.0,155.0,AA,ATL,DFW,4,0
1151.0,480.0,156.0,FL,RSW,IND,4,0
6591.0,1313.0,62.0,OO,DEN,DRO,4,1
6737.0,980.0,129.0,OH,EWR,DTW,4,1
3498.0,1190.0,115.0,WN,STL,BWI,4,1
2416.0,852.0,233.0,DL,LAS,DTW,1,0
2759.0,640.0,75.0,WN,LAX,PHX,5,1
2751.0,1120.0,94.0,XE,MOB,IAH,1,0
1270.0,615.0,88.0,US,PHL,BOS,2,0
1214.0,1015.0,65.0,WN,LAS,BUR,6,1
2241.0,567.0,89.0,XE,MOB,IAH,4,0
1687.0,1075.0,151.0,CO,MCO,IAH,4,1
7776.0,820.0,59.0,OO,SLC,RKS,3,1
1545.0,898.0,187.0,CO,CLE,IAH,7,0
2467.0,1085.0,81.0,XE,GPT,IAH,5,0
1607.0,455.0,80.0,WN,RNO,LAS,6,1
25.0,435.0,390.0,AA,BOS,LAX,7,0
618.0,400.0,178.0,CO,EWR,TPA,1,0
1300.0,1210.0,80.0,AA,DFW,MEM,2,1
2158.0,530.0,90.0,XE,CMH,EWR,4,1
5940.0,751.0,137.0,XE,ORD,RAP,4,1
822.0,995.0,77.0,CO,MSY,IAH,4,0
3015.0,340.0,59.0,XE,CRP,IAH,5,0
2636.0,420.0,68.0,DL,FSD,MSP,5,0
84.0,1299.0,332.0,UA,HNL,LAX,4,0
2371.0,1060.0,150.0,WN,,BWI,3,1
1521.0,1155.0,225.0,AA,ORD,TUS,2,0
215.0,865.0,80.0,WN,BUR,SMF,5,1
6489.0,560.0,158.0,OH,CVG,DFW,6,0
3595.0,495.0,205.0,WN,PVD,FLL,2,0
3023.0,725.0,70.0,WN,LAS,SAN,5,0
1686.0,455.0,110.0,AA,ORD,RDU,2,0
912.0,1100.0,60.0,WN,FLL,MCO,5,1
2879.0,700.0,187.0,DL,LGA,FLL,7,0
4279.0,1185.0,120.0,9E,MEM,AMA,3,0
2716.0,420.0,105.0,WN,MDW,IAD,4,0
57.0,585.0,189.0,US,PHX,MSP,5,0
7079.0,740.0,87.0,EV,IAD,CAE,7,0
902.0,645.0,197.0,UA,DEN,IAD,4,0
1677.0,1140.0,65.0,WN,LAS,LAX,5,1
1024.0,680.0,85.0,WN,OAK,SAN,4,1
57.0,585.0,189.0,US,PHX,MSP,6,1
1614.0,575.0,255.0,WN,SJC,MDW,5,1
1249.0,474.0,79.0,US,CLT,JAX,5,0
2710.0,1060.0,140.0,WN,RDU,STL,1,1
896.0,982.0,114.0,FL,IND,LGA,2,0
765.0,490.0,114.0,F9,DEN,LAS,5,1
660.0,1195.0,75.0,WN,SFO,LAX,5,1
106.0,1175.0,80.0,WN,DAL,MSY,3,1
2167.0,540.0,78.0,US,LGA,DCA,1,0
4741.0,912.0,60.0,OO,IDA,SLC,6,0
1268.0,465.0,226.0,US,PHL,SJU,3,0
2863.0,740.0,130.0,MQ,DFW,CVG,3,0
4843.0,920.0,90.0,OO,SLC,HLN,5,1
6683.0,990.0,107.0,OH,MDT,DTW,3,0
647.0,445.0,288.0,US,TPA,PHX,1,1
5217.0,805.0,79.0,EV,ATL,JAN,4,0
4196.0,1160.0,120.0,MQ,ORD,BWI,1,1
590.0,885.0,235.0,AA,SAN,ORD,6,0
1330.0,795.0,95.0,AA,DFW,MFE,1,0
2198.0,655.0,131.0,XE,IAH,CRW,6,0
277.0,1190.0,155.0,US,PHX,IAH,3,0
675.0,1060.0,190.0,CO,PIT,IAH,2,0
3163.0,920.0,80.0,MQ,LAX,SJC,5,1
1975.0,675.0,130.0,AA,RDU,ORD,5,0
2334.0,777.0,113.0,DL,SFO,SLC,5,0
3830.0,585.0,126.0,9E,ATL,ROC,5,0
638.0,890.0,74.0,US,PHX,ONT,7,0
779.0,475.0,172.0,US,PHL,TPA,5,0
6361.0,680.0,86.0,OH,CVG,RIC,3,1
2040.0,930.0,329.0,DL,SFO,JFK,1,0
4443.0,1235.0,75.0,OO,CVG,MKE,5,1
3222.0,1130.0,70.0,WN,SDF,STL,5,1
757.0,960.0,90.0,WN,SMF,PDX,3,1
5518.0,912.0,66.0,EV,TYS,ATL,3,1
3668.0,810.0,70.0,WN,PHX,ONT,1,1
6459.0,779.0,129.0,OH,,CVG,6,0
4478.0,605.0,100.0,OO,GEG,SLC,4,1
684.0,595.0,97.0,DL,ATL,CVG,7,0
4199.0,1175.0,85.0,9E,MEM,ECP,5,1
884.0,450.0,115.0,AA,STL,DCA,1,0
1055.0,985.0,360.0,CO,EWR,LAX,6,1
2752.0,1135.0,86.0,YV,SBA,PHX,1,0
6483.0,1040.0,81.0,OH,DTW,MDT,3,0
1239.0,1185.0,75.0,WN,SJC,SAN,5,1
401.0,672.0,229.0,B6,BOS,MSY,6,0
4044.0,1065.0,117.0,9E,JAX,MEM,5,0
824.0,450.0,55.0,WN,MCO,FLL,3,1
3399.0,790.0,125.0,MQ,DFW,LEX,5,1
306.0,970.0,182.0,US,DEN,CLT,3,0
853.0,515.0,60.0,WN,BUR,LAS,1,0
2038.0,930.0,88.0,US,DCA,BOS,5,0
120.0,590.0,308.0,UA,SFO,IAD,1,0
5451.0,988.0,77.0,EV,ATL,VPS,3,0
2564.0,925.0,187.0,XE,EWR,MSP,1,0
1373.0,430.0,110.0,WN,SMF,PHX,6,0
667.0,762.0,114.0,UA,DEN,MSP,7,0
6714.0,985.0,48.0,OO,EGE,DEN,1,1
4012.0,920.0,89.0,9E,DTW,PIA,3,1
2337.0,940.0,155.0,AA,ORD,DFW,7,1
665.0,420.0,267.0,AS,DFW,SEA,5,1
3116.0,605.0,80.0,WN,LAX,SMF,6,1
3892.0,350.0,140.0,MQ,PHL,ORD,6,1
6456.0,1051.0,79.0,OO,DEN,ICT,4,0
3820.0,920.0,71.0,9E,DTW,PIT,3,1
4616.0,665.0,135.0,OO,COS,MSP,5,1
1861.0,910.0,210.0,AA,DCA,DFW,3,0
2905.0,1045.0,115.0,WN,ABQ,SAN,6,1
4254.0,1125.0,110.0,MQ,ORD,AVP,2,1
34.0,870.0,60.0,WN,HOU,DAL,5,1
2174.0,785.0,86.0,XE,IAH,PNS,4,0
106.0,645.0,210.0,CO,IAH,EWR,4,1
3602.0,925.0,100.0,MQ,CHS,MIA,2,1
467.0,1250.0,99.0,UA,ORD,OMA,6,0
2980.0,805.0,159.0,YV,PHX,OMA,4,0
19.0,565.0,340.0,HA,SMF,HNL,3,1
2741.0,1110.0,125.0,XE,CVG,EWR,3,1
2882.0,1205.0,65.0,MQ,LBB,DFW,2,0
3622.0,985.0,155.0,MQ,ORF,MIA,5,1
6742.0,572.0,103.0,OH,SYR,DTW,2,0
1179.0,480.0,165.0,WN,,DEN,6,1
1147.0,1015.0,155.0,AA,DFW,PHX,4,1
6344.0,1353.0,54.0,OO,LAX,SAN,3,1
3812.0,845.0,56.0,9E,DTW,SBN,1,1
1508.0,1315.0,59.0,CO,EWR,BOS,6,0
218.0,1215.0,165.0,WN,LAS,SEA,1,1
4247.0,1145.0,125.0,MQ,BUF,ORD,4,0
