flight,time,length,airline,airportfrom,airportto,dayofweek,delay
4187.0,1185.0,94.0,9E,MEM,DAL,4,0
703.0,1100.0,89.0,US,PHL,PIT,3,0
6290.0,556.0,68.0,OO,MRY,LAX,3,0
852.0,865.0,337.0,AS,,SEA,5,0
1361.0,385.0,135.0,AA,,DFW,6,0
509.0,1305.0,183.0,UA,,SEA,1,0
2198.0,1040.0,85.0,WN,SLC,RNO,1,1
783.0,610.0,260.0,CO,,IAH,5,0
2766.0,575.0,50.0,MQ,ABI,DFW,4,0
5371.0,590.0,75.0,EV,ATL,TLH,3,1
2337.0,402.0,108.0,XE,GSP,EWR,1,0
4535.0,475.0,105.0,MQ,CMH,LGA,1,0
6941.0,1079.0,153.0,OO,,COS,2,1
141.0,585.0,75.0,WN,ALB,BWI,6,1
5447.0,633.0,90.0,EV,SDF,ATL,5,0
1135.0,690.0,239.0,CO,,DFW,3,0
4275.0,360.0,55.0,MQ,MSN,ORD,4,0
1930.0,670.0,230.0,WN,,BOS,4,1
2681.0,419.0,86.0,YV,CVG,CLT,2,0
2202.0,650.0,102.0,XE,CLT,EWR,7,1
1689.0,755.0,108.0,DL,PHL,DTW,5,1
1502.0,830.0,226.0,DL,,ATL,3,1
1606.0,525.0,147.0,FL,DCA,MCO,6,0
686.0,620.0,70.0,WN,ISP,BWI,3,1
161.0,585.0,90.0,WN,PIT,MDW,1,1
6473.0,865.0,65.0,OO,IPL,LAX,3,0
530.0,443.0,114.0,UA,PDX,SFO,6,0
180.0,985.0,310.0,AA,,JFK,7,0
619.0,1250.0,157.0,B6,JFK,JAX,7,1
455.0,1080.0,139.0,F9,LGA,MKE,3,1
5063.0,950.0,150.0,EV,,OMA,4,0
3881.0,1305.0,69.0,9E,ATL,TLH,6,0
602.0,418.0,111.0,UA,ORD,DCA,4,0
447.0,1075.0,205.0,B6,BOS,TPA,3,0
906.0,1265.0,89.0,FL,ATL,PHF,4,1
1780.0,1045.0,83.0,DL,ATL,RDU,4,1
1953.0,1140.0,83.0,DL,MKE,MSP,5,1
548.0,1150.0,145.0,UA,,ONT,7,0
675.0,1065.0,198.0,CO,,IAH,7,1
4451.0,677.0,74.0,OO,SLC,CPR,6,0
2631.0,375.0,115.0,YV,EWR,CLT,5,0
4654.0,375.0,92.0,OO,HLN,SLC,1,0
2353.0,1180.0,150.0,AA,,DFW,3,0
217.0,747.0,368.0,UA,,SFO,7,0
4589.0,1015.0,165.0,MQ,,LGA,1,0
4614.0,625.0,97.0,OO,DEN,SLC,3,1
3098.0,500.0,77.0,XE,BUF,EWR,3,1
2775.0,1020.0,90.0,MQ,DFW,ROW,5,1
7020.0,481.0,238.0,OO,,SFO,7,1
1192.0,1200.0,59.0,CO,EWR,BOS,6,0
7010.0,775.0,54.0,OO,MTJ,DEN,1,1
3769.0,570.0,125.0,MQ,ATL,ORD,7,0
983.0,1185.0,115.0,WN,DAL,ABQ,3,1
5364.0,375.0,76.0,EV,MGM,MEM,4,1
247.0,792.0,114.0,UA,LAS,DEN,2,0
254.0,360.0,134.0,FL,,ATL,6,1
721.0,1080.0,125.0,US,,MIA,5,0
6633.0,1280.0,114.0,OO,DEN,TUS,4,0
6419.0,547.0,49.0,OO,COS,DEN,4,0
1623.0,995.0,180.0,AA,,DFW,5,1
37.0,397.0,369.0,UA,,SFO,1,0
765.0,493.0,114.0,F9,DEN,LAS,3,1
411.0,1079.0,381.0,B6,,SAN,3,1
2553.0,430.0,90.0,WN,SAN,RNO,2,1
2198.0,480.0,113.0,DL,MSP,DTW,1,1
1636.0,455.0,50.0,WN,DAL,OKC,2,1
954.0,470.0,156.0,US,FLL,PHL,6,0
2853.0,420.0,98.0,DL,DAB,ATL,7,0
1270.0,615.0,88.0,US,PHL,BOS,4,0
620.0,965.0,111.0,UA,ORD,DCA,7,0
4750.0,1201.0,79.0,OO,SLC,HLN,1,0
1702.0,815.0,97.0,US,TPA,CLT,3,0
686.0,1043.0,117.0,FL,ICT,ATL,4,0
6336.0,544.0,58.0,OO,SFO,RNO,1,1
1579.0,675.0,85.0,FL,UTM,ATL,1,1
977.0,735.0,159.0,US,,PBI,4,1
70.0,1184.0,196.0,UA,,IAD,4,1
460.0,400.0,74.0,US,LAS,PHX,5,0
2903.0,1235.0,65.0,WN,BWI,BUF,3,1
1853.0,490.0,161.0,CO,CLE,RSW,6,0
425.0,496.0,228.0,UA,,SAT,3,0
168.0,867.0,153.0,UA,SJC,DEN,7,0
4053.0,945.0,100.0,9E,LGA,PWM,7,0
1330.0,795.0,95.0,AA,DFW,MFE,7,0
7125.0,740.0,86.0,EV,IAD,MHT,1,1
5425.0,728.0,77.0,EV,ATL,CRW,4,1
1578.0,875.0,99.0,US,CLT,PHL,3,0
912.0,1100.0,60.0,WN,FLL,MCO,7,0
7782.0,549.0,66.0,OO,SUN,SLC,3,0
261.0,900.0,136.0,F9,,DEN,6,0
2578.0,1015.0,80.0,AA,SFO,LAX,6,0
618.0,1025.0,245.0,AA,,ORD,2,1
1434.0,614.0,86.0,B6,LGB,SFO,7,1
1630.0,1095.0,115.0,US,CLT,LGA,1,1
201.0,433.0,49.0,HA,ITO,HNL,7,1
965.0,1033.0,217.0,UA,,IAH,3,1
166.0,740.0,38.0,HA,HNL,OGG,4,1
65.0,780.0,107.0,AS,JNU,ANC,4,1
2876.0,760.0,89.0,YV,SBA,PHX,7,0
2903.0,395.0,80.0,WN,SJC,SAN,7,1
3641.0,1045.0,160.0,MQ,MIA,CMH,3,1
2088.0,1140.0,153.0,DL,,PHL,7,1
1865.0,1040.0,150.0,AA,IND,DFW,4,0
1213.0,1135.0,155.0,AA,,DFW,4,1
3073.0,720.0,85.0,WN,SAN,OAK,7,1
289.0,903.0,185.0,CO,,IAH,6,0
133.0,1135.0,90.0,WN,LAS,OAK,4,1
5925.0,1001.0,84.0,XE,LGA,IAD,6,0
6654.0,585.0,59.0,OH,ATL,HSV,6,0
951.0,415.0,130.0,WN,,MDW,4,0
4241.0,1185.0,120.0,MQ,,RDU,5,0
6411.0,869.0,61.0,OO,SBP,LAX,6,1
372.0,755.0,90.0,WN,MDW,MCI,3,1
242.0,807.0,188.0,DL,,DTW,5,1
1783.0,830.0,176.0,B6,,MCO,3,1
779.0,874.0,287.0,UA,,DEN,1,0
2588.0,510.0,327.0,DL,,SMF,3,0
6681.0,841.0,89.0,OO,DEN,OKC,4,0
399.0,945.0,240.0,AA,,SFO,3,1
2036.0,790.0,110.0,AA,COS,DFW,3,0
301.0,809.0,179.0,CO,,FLL,5,0
2055.0,735.0,154.0,XE,EWR,ORD,3,1
7.0,595.0,135.0,WN,,FLL,3,1
1411.0,710.0,121.0,US,,PBI,2,0
71.0,675.0,190.0,US,PHX,SEA,4,0
4296.0,655.0,115.0,MQ,ORD,BWI,6,0
4324.0,360.0,82.0,9E,DCA,JFK,5,0
4499.0,360.0,100.0,MQ,DTW,LGA,6,0
748.0,360.0,145.0,WN,,DEN,1,0
1684.0,1060.0,125.0,AA,BNA,LGA,4,0
1017.0,1005.0,120.0,DL,ATL,MKE,4,1
3854.0,425.0,115.0,9E,MSP,CLE,5,0
390.0,1301.0,52.0,UA,DEN,EGE,7,1
1217.0,1055.0,275.0,DL,,LAS,4,1
6662.0,991.0,43.0,OO,SFO,MRY,3,0
4488.0,410.0,60.0,OO,LSE,MSP,6,0
386.0,776.0,225.0,UA,DEN,BOS,5,1
6530.0,1155.0,117.0,OH,,DAY,7,0
1539.0,1050.0,205.0,AA,MIA,ORD,5,0
925.0,1140.0,120.0,WN,DEN,MSP,4,1
6305.0,1004.0,54.0,OO,LAX,PSP,4,0
881.0,455.0,114.0,US,ORD,CLT,4,1
115.0,915.0,90.0,WN,DEN,SLC,2,1
4735.0,773.0,74.0,OO,LAS,LAX,3,0
1049.0,1185.0,65.0,WN,LAS,SNA,5,1
427.0,1049.0,214.0,DL,,SJU,4,1
2287.0,1145.0,85.0,WN,PHL,RDU,1,0
483.0,365.0,60.0,WN,LAX,LAS,4,0
59.0,420.0,405.0,AA,,SFO,1,0
2097.0,500.0,100.0,WN,PDX,OAK,3,0
2672.0,735.0,90.0,YV,SDF,CLT,3,0
794.0,690.0,365.0,WN,,PHX,5,1
541.0,405.0,178.0,US,DFW,LAS,1,0
151.0,606.0,89.0,AS,OME,ANC,6,1
2026.0,455.0,123.0,XE,,STL,1,0
6723.0,945.0,82.0,OH,DCA,BDL,6,0
6606.0,1165.0,59.0,OH,DTW,AZO,1,0
6500.0,393.0,77.0,OO,SJC,LAX,3,0
6445.0,1280.0,80.0,OO,LAX,TUS,6,1
1700.0,875.0,145.0,AA,,SJU,1,1
2304.0,767.0,73.0,XE,IAH,GPT,4,1
2154.0,797.0,90.0,XE,LBB,IAH,6,0
6993.0,949.0,102.0,OO,DEN,MOT,6,0
2495.0,1350.0,200.0,AA,DFW,LAX,4,1
598.0,420.0,120.0,WN,MCI,DEN,2,0
1204.0,650.0,180.0,FL,RSW,MDW,5,1
598.0,515.0,150.0,WN,,GEG,4,1
8.0,1375.0,345.0,HA,,LAS,1,1
4980.0,1370.0,50.0,EV,ATL,TYS,4,0
984.0,675.0,120.0,WN,PHX,OKC,6,1
2344.0,690.0,135.0,AA,,ORD,7,0
6423.0,325.0,85.0,OH,DAY,DTW,6,0
553.0,1145.0,175.0,AA,,DFW,2,0
6844.0,964.0,76.0,OO,ORD,DTW,4,1
1808.0,1235.0,270.0,AA,,DEN,5,1
1720.0,910.0,160.0,AA,,IAD,1,1
6304.0,919.0,86.0,OO,DEN,BIL,5,0
3067.0,605.0,65.0,MQ,LAX,MRY,2,0
2522.0,1045.0,244.0,DL,MIA,MSP,4,0
2181.0,960.0,76.0,US,LGA,DCA,1,0
198.0,635.0,115.0,WN,HOU,TPA,2,0
2651.0,676.0,120.0,DL,SLC,OAK,1,1
2032.0,1160.0,99.0,DL,ORD,MSP,1,1
6446.0,1070.0,57.0,OO,SMX,LAX,1,1
1.0,595.0,549.0,UA,ORD,HNL,3,0
823.0,750.0,80.0,FL,BWI,BOS,6,1
288.0,1155.0,105.0,US,SJC,PHX,3,0
900.0,390.0,75.0,WN,SAN,PHX,4,1
510.0,360.0,94.0,UA,LAS,SFO,7,1
6519.0,1085.0,76.0,OO,SJC,LAX,5,1
2845.0,1130.0,165.0,MQ,,DFW,4,1
618.0,690.0,137.0,F9,,IND,3,1
6915.0,825.0,109.0,OO,ORD,LIT,6,1
136.0,680.0,218.0,AS,ANC,PDX,2,0
4025.0,974.0,86.0,9E,PIA,DTW,3,1
3771.0,470.0,165.0,MQ,ORD,IAH,3,0
705.0,1030.0,70.0,WN,OMA,STL,2,1
672.0,445.0,176.0,FL,MCO,MKE,3,0
1086.0,1175.0,95.0,AA,DFW,HSV,4,1
742.0,715.0,85.0,WN,SMF,SAN,7,1
2915.0,520.0,270.0,DL,,PHX,7,1
1267.0,360.0,57.0,US,LGA,PHL,2,0
655.0,1266.0,145.0,UA,,MSY,5,0
701.0,640.0,179.0,CO,,FLL,6,1
1720.0,505.0,230.0,AA,,DFW,1,0
457.0,675.0,101.0,US,PHX,SLC,7,1
4479.0,1125.0,168.0,OO,DFW,SLC,5,0
5195.0,645.0,86.0,EV,ATL,LWB,7,0
1631.0,360.0,105.0,AA,MSY,MIA,7,0
6673.0,499.0,42.0,OO,SFO,MRY,4,1
59.0,420.0,405.0,AA,,SFO,4,0
2001.0,945.0,72.0,XE,BTR,IAH,5,1
3369.0,760.0,115.0,MQ,DFW,DSM,1,0
4281.0,710.0,65.0,MQ,ORD,EVV,3,1
6286.0,853.0,59.0,OO,LAS,PSP,6,1
1762.0,615.0,105.0,DL,DTW,PHL,7,0
7307.0,894.0,129.0,YV,ATL,ORD,2,1
375.0,577.0,186.0,B6,,FLL,7,0
4360.0,400.0,82.0,9E,LNK,MSP,6,0
2287.0,595.0,75.0,AA,TUL,DFW,1,0
4469.0,625.0,80.0,MQ,JFK,DCA,4,0
1361.0,805.0,115.0,WN,ELP,LAS,1,1
3364.0,895.0,150.0,MQ,TLH,DFW,5,1
104.0,394.0,30.0,HA,LIH,HNL,2,1
2513.0,1115.0,125.0,AA,,DEN,5,0
1199.0,800.0,90.0,WN,MDW,OMA,3,1
681.0,1110.0,125.0,WN,,BNA,1,0
1514.0,1075.0,82.0,US,LAX,PHX,4,0
1428.0,530.0,130.0,WN,,SFO,6,1
681.0,781.0,153.0,UA,,ORD,4,0
238.0,555.0,203.0,CO,,MIA,3,1
6594.0,360.0,160.0,OH,BHM,LGA,3,0
509.0,904.0,133.0,FL,MKE,LGA,1,1
2628.0,510.0,160.0,XE,,IAH,7,0
181.0,1095.0,70.0,WN,BWI,ALB,4,1
393.0,722.0,239.0,UA,,PHX,7,1
703.0,385.0,60.0,WN,DAL,TUL,1,1
1007.0,1015.0,320.0,AA,MIA,PHX,5,0
1819.0,1195.0,314.0,DL,DTW,LAX,7,1
7.0,685.0,167.0,US,SEA,PHX,2,1
8.0,550.0,318.0,AS,,EWR,2,1
3981.0,925.0,68.0,9E,MSP,FSD,1,0
4674.0,1100.0,105.0,MQ,LGA,CLE,2,0
5124.0,985.0,93.0,EV,ATL,MLB,5,0
6429.0,574.0,134.0,OO,SFO,ASE,6,1
4258.0,920.0,65.0,MQ,GRR,ORD,5,1
6614.0,746.0,153.0,OO,,PSC,1,0
1596.0,668.0,187.0,US,DFW,PHL,4,0
1866.0,1130.0,85.0,WN,MDW,BNA,3,1
1065.0,756.0,252.0,B6,,AUS,7,0
3601.0,735.0,75.0,WN,SNA,SJC,2,0
2220.0,615.0,87.0,DL,ORD,DTW,5,1
1833.0,975.0,293.0,DL,,LAX,4,1
2092.0,385.0,104.0,XE,EWR,RDU,5,1
6675.0,807.0,145.0,OO,DEN,FAT,2,1
32.0,825.0,320.0,AA,LAX,JFK,2,1
7301.0,777.0,81.0,EV,ATL,GPT,2,0
1352.0,420.0,65.0,AA,AUS,DFW,1,0
531.0,1035.0,162.0,AS,,SEA,7,1
541.0,835.0,65.0,WN,BUR,LAS,4,1
686.0,940.0,84.0,B6,DCA,BOS,2,0
819.0,630.0,79.0,FL,BWI,BOS,3,0
838.0,1075.0,120.0,WN,,PHX,5,1
4970.0,499.0,57.0,EV,ATL,GSP,5,0
1613.0,810.0,280.0,AA,ORD,SFO,1,1
6888.0,618.0,90.0,OO,DEN,TUL,7,0
3049.0,420.0,50.0,MQ,SAN,LAX,4,0
727.0,1150.0,65.0,WN,OAK,BUR,1,1
4775.0,730.0,49.0,OO,SAN,LAX,1,1
583.0,885.0,148.0,AS,,PDX,7,1
94.0,460.0,322.0,B6,OAK,JFK,3,0
544.0,860.0,145.0,AA,DFW,MCO,3,1
2372.0,1090.0,70.0,WN,RNO,LAS,3,1
69.0,1237.0,63.0,AS,KTN,JNU,7,0
67.0,915.0,127.0,AS,,KTN,7,1
1721.0,1190.0,161.0,DL,,TPA,7,1
1226.0,1220.0,165.0,AA,,LGA,7,0
925.0,605.0,85.0,WN,PDX,SMF,5,1
702.0,705.0,265.0,US,PHX,PHL,6,0
1433.0,380.0,205.0,AA,BDL,MIA,5,1
1615.0,1155.0,110.0,WN,MDW,BWI,4,1
2804.0,1130.0,267.0,DL,,LAX,2,1
483.0,1115.0,195.0,WN,LAS,MSY,6,0
2547.0,1040.0,162.0,XE,,EWR,7,0
1007.0,1075.0,63.0,US,MYR,CLT,3,0
1082.0,765.0,120.0,DL,ATL,DTW,5,0
882.0,1105.0,170.0,WN,SEA,PHX,2,1
1004.0,670.0,95.0,DL,ATL,DAY,7,0
646.0,840.0,70.0,WN,MDW,CLE,7,1
5.0,1245.0,80.0,B6,BUF,JFK,1,1
2529.0,455.0,160.0,WN,,LAX,5,0
739.0,1060.0,60.0,WN,TPA,FLL,3,1
2702.0,735.0,135.0,DL,,CVG,7,1
1011.0,300.0,111.0,US,EWR,CLT,6,0
6364.0,375.0,47.0,OO,SBA,LAX,5,0
3919.0,840.0,115.0,MQ,LIT,ORD,6,0
450.0,880.0,97.0,US,PHX,SLC,4,1
568.0,1070.0,135.0,AS,,LAX,1,1
3299.0,1220.0,75.0,MQ,DFW,MAF,7,0
639.0,1259.0,71.0,US,PHX,ONT,1,0
146.0,707.0,137.0,F9,,HOU,4,1
2378.0,1020.0,110.0,WN,ELP,LAS,6,1
6622.0,1175.0,109.0,OH,MEM,ORD,4,0
5601.0,1040.0,74.0,EV,DHN,ATL,5,1
6583.0,515.0,32.0,OO,DEN,COS,4,0
3900.0,725.0,125.0,MQ,,BDL,6,0
28.0,860.0,85.0,WN,DAL,MCI,4,1
636.0,1076.0,84.0,FL,DAY,BWI,2,1
1288.0,430.0,82.0,US,RDU,PHL,5,0
425.0,669.0,62.0,FL,PNS,ATL,6,0
7304.0,737.0,116.0,YV,IAD,JAX,1,0
981.0,497.0,208.0,UA,IAD,IAH,6,1
956.0,980.0,113.0,UA,ORD,BWI,6,0
1075.0,490.0,114.0,US,PHL,CLT,1,1
2591.0,870.0,59.0,XE,IAH,DAL,1,1
5054.0,1027.0,82.0,EV,ECP,ATL,1,0
6734.0,1079.0,170.0,OO,,ASE,2,0
484.0,873.0,128.0,FL,,BWI,4,0
5932.0,1013.0,84.0,XE,ORD,TYS,1,0
536.0,1250.0,148.0,AS,,ONT,7,1
6339.0,1098.0,44.0,OO,SAN,LAX,4,1
717.0,385.0,155.0,DL,,ATL,4,1
5354.0,575.0,85.0,EV,ATL,OAJ,2,0
4843.0,920.0,90.0,OO,SLC,HLN,4,1
3939.0,420.0,75.0,WN,RNO,LAS,6,1
2633.0,671.0,69.0,XE,BTR,IAH,1,0
7219.0,360.0,100.0,YV,ATL,IAD,5,0
6352.0,934.0,102.0,OO,PDX,SFO,7,0
5177.0,810.0,48.0,EV,ATL,CHA,3,0
1476.0,480.0,155.0,WN,MCO,PVD,6,0
397.0,1248.0,42.0,HA,KOA,HNL,1,0
3868.0,930.0,68.0,9E,DTW,TVC,1,0
3039.0,1195.0,70.0,WN,SNA,PHX,7,1
693.0,800.0,134.0,B6,,MCO,1,1
2678.0,477.0,143.0,XE,,PBI,1,0
1252.0,450.0,103.0,US,JAX,DCA,3,0
6356.0,1132.0,111.0,OH,MEM,RDU,1,0
4167.0,990.0,69.0,9E,CVG,BNA,4,0
1206.0,675.0,155.0,WN,,FLL,6,0
456.0,875.0,65.0,AA,AUS,DFW,4,0
2710.0,345.0,129.0,DL,,ATL,3,0
2991.0,940.0,135.0,WN,,DEN,4,1
1803.0,1015.0,175.0,AA,,LAS,4,1
196.0,405.0,177.0,CO,LAS,IAH,5,0
7111.0,611.0,81.0,EV,JFK,IAD,5,0
1486.0,1005.0,150.0,WN,OKC,PHX,2,1
6712.0,959.0,54.0,OO,SFO,RNO,7,1
4021.0,975.0,90.0,9E,MDW,DTW,6,1
4025.0,974.0,86.0,9E,PIA,DTW,4,0
103.0,375.0,131.0,F9,,DEN,4,0
8.0,480.0,55.0,WN,HOU,DAL,3,1
2365.0,525.0,350.0,DL,,HNL,1,0
363.0,420.0,160.0,FL,,ATL,6,0
1621.0,824.0,167.0,DL,,TPA,7,1
807.0,435.0,75.0,WN,ONT,OAK,3,0
4580.0,1100.0,125.0,MQ,,LGA,2,0
2970.0,450.0,60.0,WN,IND,MDW,4,0
1247.0,1170.0,143.0,B6,,CLT,6,0
182.0,1060.0,217.0,CO,IAH,BOS,7,1
6271.0,1240.0,61.0,OH,CVG,EVV,1,0
1400.0,1200.0,88.0,US,CLT,BNA,4,0
1033.0,1220.0,96.0,DL,ATL,MSY,3,1
567.0,1065.0,230.0,AA,,SFO,4,1
4963.0,585.0,101.0,EV,CMH,ATL,2,0
728.0,335.0,231.0,B6,,JFK,6,1
1050.0,935.0,60.0,WN,BWI,PIT,7,1
1222.0,535.0,100.0,B6,RDU,BOS,1,1
698.0,684.0,136.0,B6,FLL,DCA,3,0
1333.0,1140.0,55.0,WN,LAS,ONT,3,1
1185.0,380.0,200.0,AA,,DFW,2,0
4230.0,630.0,85.0,9E,DTW,BGM,2,1
357.0,730.0,110.0,WN,BHM,BWI,2,0
2946.0,435.0,80.0,MQ,LCH,DFW,6,0
1787.0,1020.0,185.0,AA,,TPA,4,1
570.0,810.0,86.0,UA,ORD,CLE,6,1
535.0,400.0,260.0,WN,BWI,DEN,4,1
225.0,360.0,157.0,F9,,DEN,3,0
1727.0,575.0,129.0,DL,,FLL,4,0
419.0,1085.0,75.0,WN,LAX,OAK,3,0
1202.0,1145.0,170.0,WN,,DEN,4,1
424.0,540.0,135.0,UA,,IAD,4,0
1675.0,465.0,158.0,CO,,TPA,3,0
6468.0,1135.0,95.0,OH,JFK,BOS,1,1
7119.0,856.0,114.0,EV,PWM,IAD,1,1
2287.0,1145.0,85.0,WN,PHL,RDU,7,0
2692.0,559.0,67.0,YV,CLT,ORF,3,1
698.0,710.0,110.0,WN,TPA,BNA,4,1
618.0,690.0,137.0,F9,,IND,3,1
4106.0,650.0,65.0,MQ,GRR,ORD,2,1
2001.0,1250.0,55.0,AA,DFW,OKC,5,0
2191.0,1300.0,69.0,XE,EWR,MHT,2,1
278.0,480.0,205.0,WN,AUS,LAX,2,1
2715.0,820.0,131.0,XE,IAH,CAE,7,0
7105.0,738.0,92.0,EV,IAD,PWM,6,0
318.0,1199.0,110.0,F9,MKE,DCA,5,0
112.0,1370.0,83.0,B6,JFK,BUF,3,1
1886.0,735.0,165.0,AA,,MIA,6,0
652.0,360.0,235.0,US,,PHX,5,0
86.0,750.0,205.0,AS,,SEA,4,0
877.0,665.0,95.0,WN,ELP,DAL,5,0
2035.0,440.0,161.0,XE,,PIT,3,0
144.0,420.0,165.0,UA,,DEN,7,0
4784.0,1185.0,162.0,OO,,MSP,7,0
833.0,445.0,110.0,UA,BOI,DEN,1,0
6718.0,608.0,102.0,OO,DEN,XNA,5,0
155.0,840.0,181.0,CO,PBI,EWR,5,0
1171.0,1046.0,127.0,DL,PIT,ATL,1,1
312.0,841.0,136.0,UA,,IAD,5,0
171.0,500.0,65.0,WN,HOU,JAN,5,0
3778.0,925.0,90.0,WN,DEN,MCI,3,1
2783.0,845.0,60.0,MQ,DFW,FSM,4,1
1400.0,1200.0,88.0,US,CLT,BNA,7,0
2971.0,745.0,195.0,MQ,GSO,DFW,7,1
5465.0,925.0,145.0,EV,DTW,TUL,4,1
2641.0,515.0,207.0,XE,,MCI,3,0
5921.0,1131.0,149.0,XE,ALB,ORD,7,0
3755.0,1220.0,80.0,MQ,ORD,DTW,6,1
965.0,1033.0,217.0,UA,,IAH,6,1
6680.0,605.0,109.0,OH,DTW,GSO,5,1
5182.0,521.0,71.0,EV,ATL,CAE,4,0
4290.0,604.0,115.0,9E,SBN,ATL,5,0
983.0,655.0,114.0,FL,PIT,ATL,5,1
1947.0,720.0,160.0,DL,,ATL,2,0
2570.0,375.0,119.0,DL,LAX,SLC,5,1
4800.0,495.0,46.0,OO,LAX,SAN,7,0
5568.0,661.0,104.0,EV,ATL,PIT,7,1
390.0,545.0,75.0,WN,LAX,OAK,5,1
2350.0,360.0,80.0,WN,BDL,BWI,3,1
553.0,489.0,195.0,B6,EWR,RSW,5,0
2870.0,1105.0,70.0,MQ,HOU,DFW,6,0
115.0,1110.0,223.0,AS,,ANC,7,0
6663.0,879.0,145.0,OO,EUG,DEN,2,0
5564.0,360.0,88.0,EV,ILM,ATL,6,0
2598.0,1055.0,118.0,XE,IAH,MCI,5,0
1197.0,525.0,351.0,DL,,OGG,7,0
1.0,595.0,549.0,UA,,HNL,3,0
6593.0,490.0,95.0,OO,DEN,BIL,3,0
4119.0,490.0,115.0,MQ,ORD,LIT,3,1
4272.0,360.0,90.0,9E,ECP,MEM,1,1
317.0,1073.0,201.0,UA,DEN,IAD,3,1
857.0,1130.0,230.0,WN,,LAS,3,1
6273.0,555.0,116.0,OH,,IAH,5,0
7242.0,1310.0,42.0,YV,ORD,SBN,1,1
87.0,600.0,218.0,AS,SEA,ANC,7,1
3863.0,575.0,88.0,9E,MEM,TUL,4,1
820.0,630.0,90.0,FL,BOS,BWI,7,0
1745.0,815.0,118.0,DL,,MSP,4,1
2788.0,380.0,112.0,XE,CVG,EWR,1,0
1925.0,945.0,70.0,AA,TUL,DFW,4,0
2680.0,980.0,99.0,YV,PNS,CLT,2,0
909.0,380.0,130.0,WN,,BWI,7,0
1081.0,1180.0,170.0,AA,,ORD,7,0
1267.0,629.0,142.0,FL,BMI,MCO,6,1
899.0,660.0,90.0,WN,LAS,OAK,5,1
573.0,400.0,159.0,AS,SAN,PDX,4,0
851.0,390.0,120.0,AA,,ORD,1,0
3836.0,575.0,120.0,MQ,,PHL,2,1
4493.0,620.0,155.0,MQ,,JFK,7,1
705.0,360.0,131.0,UA,IAD,ORD,4,0
2048.0,1260.0,81.0,US,DCA,BOS,3,0
17.0,1165.0,400.0,AA,,SFO,2,1
2547.0,530.0,170.0,WN,,PHX,2,1
4156.0,865.0,108.0,9E,MEM,MKE,5,0
2393.0,725.0,126.0,DL,,MSP,4,0
5273.0,875.0,63.0,EV,MEM,JAN,6,1
1742.0,455.0,110.0,WN,DAL,ELP,5,0
602.0,418.0,111.0,UA,ORD,DCA,1,0
4246.0,735.0,73.0,9E,DTW,IND,1,0
1969.0,540.0,98.0,DL,ATL,MCO,7,0
223.0,1163.0,36.0,HA,HNL,LIH,7,1
683.0,625.0,148.0,FL,ATL,ICT,1,0
1602.0,1189.0,48.0,US,CLT,RDU,1,1
6920.0,620.0,55.0,OO,ASE,DEN,3,0
1579.0,690.0,357.0,DL,MSP,ANC,6,1
3301.0,1045.0,50.0,WN,SAT,HOU,7,1
2965.0,460.0,85.0,MQ,LRD,DFW,7,0
1192.0,620.0,240.0,DL,,DCA,5,0
1268.0,405.0,110.0,WN,BOS,BWI,4,1
5900.0,449.0,113.0,XE,TYS,ORD,2,1
2534.0,1095.0,180.0,WN,,BDL,5,0
3060.0,989.0,74.0,OO,MKE,STL,1,0
4053.0,945.0,100.0,9E,LGA,PWM,7,0
7251.0,860.0,109.0,YV,MEM,ORD,7,0
2259.0,675.0,179.0,DL,,SLC,3,1
2325.0,900.0,126.0,DL,,ATL,2,0
6489.0,617.0,65.0,OO,CIC,SFO,5,1
317.0,742.0,73.0,UA,IAD,RDU,6,0
415.0,425.0,187.0,UA,,DEN,1,0
2284.0,1030.0,114.0,XE,IAH,TYS,3,0
4178.0,1180.0,55.0,MQ,ORD,CMI,1,1
330.0,454.0,182.0,UA,IAH,IAD,6,0
230.0,555.0,85.0,WN,SMF,SAN,1,1
895.0,1230.0,140.0,WN,,ONT,3,1
1671.0,985.0,145.0,WN,ALB,MDW,1,1
763.0,1115.0,120.0,WN,OAK,GEG,1,1
1615.0,665.0,90.0,WN,SFO,LAS,5,1
2244.0,395.0,229.0,DL,SAN,MSP,5,0
368.0,625.0,134.0,FL,,LGA,5,0
2065.0,525.0,125.0,AA,,DEN,7,0
52.0,1340.0,56.0,AS,FAI,ANC,1,1
3722.0,742.0,138.0,9E,,DTW,6,0
1172.0,565.0,205.0,AA,,ORD,5,0
2767.0,1165.0,94.0,DL,DTW,ORD,6,1
248.0,1120.0,85.0,UA,ORD,DTW,5,0
843.0,525.0,95.0,WN,MHT,BWI,5,1
1436.0,1250.0,144.0,CO,,ABQ,7,1
6595.0,521.0,100.0,OO,SLC,DEN,6,0
2991.0,1305.0,118.0,DL,,SNA,5,0
655.0,630.0,75.0,WN,LAS,TUS,4,1
7803.0,1095.0,56.0,OO,TWF,SLC,3,1
3749.0,915.0,162.0,9E,HPN,ATL,4,0
4281.0,921.0,69.0,9E,DAY,DTW,2,0
5916.0,457.0,90.0,XE,MCI,ORD,6,1
4015.0,1200.0,103.0,9E,DTW,CID,3,0
2790.0,920.0,78.0,YV,PHX,LGB,7,1
2606.0,35.0,216.0,DL,,MSP,3,1
