flight,time,length,airline,airportfrom,airportto,dayofweek,delay
31.0,1020.0,392.0,DL,JFK,LAX,7,0
326.0,395.0,60.0,WN,LAX,LAS,2,0
1408.0,375.0,129.0,DL,DEN,MSP,3,0
1274.0,695.0,100.0,WN,SAN,SFO,6,1
1872.0,590.0,160.0,AA,ORD,MCO,3,0
4476.0,915.0,106.0,OO,SLC,GEG,3,1
2206.0,480.0,80.0,WN,BWI,MHT,1,0
5013.0,690.0,73.0,EV,STL,MEM,3,1
3398.0,755.0,75.0,MQ,LCH,DFW,4,0
4154.0,525.0,113.0,9E,MEM,ORD,6,1
4568.0,911.0,89.0,OO,SLC,GTF,4,0
655.0,540.0,250.0,AA,JFK,STT,1,0
78.0,840.0,165.0,DL,MCO,JFK,6,1
246.0,960.0,195.0,WN,PHX,BHM,4,1
155.0,519.0,34.0,HA,OGG,HNL,1,0
3822.0,655.0,95.0,MQ,ORD,MSP,7,1
6333.0,930.0,92.0,OH,ROC,DTW,2,0
37.0,845.0,60.0,WN,TUL,DAL,4,0
941.0,1022.0,163.0,UA,ORD,DEN,2,1
482.0,1171.0,148.0,UA,SFO,DEN,5,1
2652.0,770.0,66.0,YV,ILM,CLT,3,0
4362.0,745.0,112.0,9E,IAD,DTW,6,0
360.0,662.0,110.0,UA,ORD,IAD,3,0
1201.0,660.0,70.0,WN,CMH,MDW,7,0
6598.0,442.0,43.0,OO,SFO,SMF,3,0
372.0,1101.0,128.0,FL,ATL,LGA,5,0
3771.0,485.0,135.0,WN,DEN,MDW,5,1
1104.0,610.0,80.0,WN,BNA,RDU,1,1
4047.0,990.0,91.0,9E,VPS,MEM,3,0
1387.0,810.0,72.0,DL,BOS,LGA,1,1
5586.0,765.0,76.0,EV,VPS,ATL,6,1
391.0,910.0,172.0,CO,MIA,IAH,6,0
3017.0,380.0,119.0,XE,VPS,IAH,5,1
6472.0,770.0,105.0,OH,MDT,CVG,3,1
2621.0,1205.0,122.0,DL,SLC,LAX,5,1
3324.0,660.0,90.0,MQ,SGF,DFW,3,0
7397.0,885.0,56.0,EV,CHA,ATL,3,0
812.0,371.0,134.0,UA,GEG,DEN,2,0
244.0,880.0,280.0,WN,MDW,LAX,7,1
484.0,873.0,128.0,FL,MCO,BWI,5,0
1410.0,1340.0,55.0,AA,DFW,TUL,3,0
151.0,516.0,45.0,AS,OTZ,OME,2,1
721.0,555.0,260.0,AA,LGA,DFW,7,1
226.0,620.0,179.0,CO,IAH,BWI,2,0
479.0,1140.0,245.0,WN,BWI,SAT,4,1
1081.0,1090.0,75.0,WN,ONT,OAK,5,1
6927.0,825.0,107.0,OO,HLN,DEN,7,1
2813.0,735.0,145.0,MQ,DFW,RAP,2,0
5447.0,680.0,88.0,EV,SDF,ATL,7,0
1742.0,700.0,139.0,FL,PIT,MCO,1,1
1096.0,1141.0,110.0,DL,RSW,ATL,3,0
98.0,59.0,213.0,B6,DEN,JFK,3,0
5520.0,1242.0,56.0,EV,ATL,AGS,7,1
454.0,824.0,184.0,B6,FLL,BOS,5,0
530.0,750.0,140.0,WN,DEN,MDW,2,1
2080.0,465.0,70.0,WN,SAN,PHX,5,0
4684.0,1325.0,45.0,OO,MSP,LSE,5,1
1028.0,1040.0,120.0,AA,DEN,DFW,3,1
351.0,982.0,103.0,UA,PIT,ORD,2,0
1466.0,1320.0,303.0,US,SFO,PHL,4,0
678.0,1270.0,130.0,US,PHX,BOI,3,1
6527.0,525.0,102.0,OH,JFK,ROC,4,0
4591.0,595.0,165.0,OO,SLC,SAT,5,1
50.0,1015.0,60.0,WN,HRL,HOU,4,1
1065.0,1270.0,225.0,AA,DFW,SJC,3,1
1018.0,470.0,60.0,WN,LAX,LAS,2,1
1417.0,1200.0,175.0,CO,IAH,PIT,7,0
1468.0,1248.0,165.0,FL,MCO,MDW,1,1
558.0,759.0,203.0,UA,DEN,TPA,5,0
2043.0,475.0,110.0,AA,MCI,DFW,2,0
6625.0,430.0,120.0,OH,RDU,IND,1,0
1328.0,740.0,200.0,AA,SMF,DFW,4,0
1048.0,435.0,29.0,YV,LIH,HNL,4,0
5920.0,910.0,96.0,XE,FSD,ORD,6,1
2650.0,807.0,114.0,DL,SEA,SLC,3,1
432.0,830.0,215.0,WN,LAS,IND,2,1
1682.0,640.0,80.0,WN,MDW,PIT,6,1
371.0,450.0,140.0,DL,ATL,IAH,2,0
2108.0,965.0,105.0,WN,BNA,TPA,1,1
4204.0,910.0,95.0,MQ,ORD,OMA,3,1
728.0,790.0,136.0,UA,ORD,BOS,7,1
5593.0,802.0,177.0,EV,ELP,ATL,6,0
1150.0,495.0,320.0,DL,HNL,LAX,3,0
2680.0,1195.0,63.0,YV,CLT,CHS,3,0
5018.0,540.0,61.0,EV,MEM,BNA,6,0
4017.0,450.0,75.0,9E,BNA,MEM,6,0
1595.0,996.0,113.0,DL,SLC,SAN,3,1
6944.0,525.0,81.0,OO,SFO,PSP,1,0
2274.0,880.0,115.0,XE,IAH,MCI,2,0
3133.0,985.0,60.0,WN,TPA,FLL,3,0
506.0,370.0,364.0,US,BOS,PHX,5,0
132.0,1080.0,75.0,WN,SFO,LAX,7,1
6692.0,800.0,95.0,OH,JFK,ROC,7,0
2687.0,555.0,138.0,DL,CVG,MCO,1,0
3970.0,465.0,115.0,MQ,ORD,BWI,5,0
7073.0,1320.0,81.0,EV,IAD,CAE,4,0
661.0,830.0,262.0,AS,DFW,SEA,3,0
542.0,1280.0,270.0,FL,ATL,PHX,3,1
167.0,1020.0,187.0,B6,JFK,TPA,4,1
307.0,975.0,75.0,WN,SFO,LAX,1,1
6987.0,965.0,85.0,OO,ORD,BNA,6,0
2231.0,1200.0,203.0,DL,DTW,AUS,1,1
6504.0,428.0,41.0,OO,ORD,SBN,1,1
1053.0,991.0,96.0,DL,ATL,ORF,1,0
1889.0,1110.0,255.0,CO,IAH,SMF,6,1
2658.0,530.0,70.0,WN,SAN,LAS,7,1
4380.0,983.0,135.0,9E,PWM,DTW,4,1
2384.0,360.0,55.0,XE,SHV,IAH,2,1
570.0,786.0,83.0,UA,ORD,CLE,4,1
669.0,645.0,120.0,WN,OAK,SEA,7,0
92.0,653.0,86.0,FL,RDU,ATL,5,1
3838.0,609.0,85.0,9E,BUF,DTW,6,0
1188.0,1050.0,160.0,AA,DFW,DCA,5,1
1116.0,713.0,74.0,DL,PNS,ATL,2,0
5570.0,665.0,73.0,EV,ATL,TRI,2,1
2162.0,970.0,84.0,XE,IAH,TUL,5,1
4655.0,1140.0,42.0,OO,MSP,RST,1,1
139.0,1211.0,115.0,FL,BWI,JAX,3,0
4981.0,910.0,59.0,EV,ATL,GSP,2,1
1775.0,975.0,190.0,DL,LGA,MEM,5,0
690.0,720.0,60.0,AS,SEA,GEG,4,0
5.0,600.0,75.0,US,SNA,PHX,7,0
2024.0,510.0,82.0,US,DCA,BOS,3,0
630.0,360.0,92.0,FL,DAY,BWI,4,0
7794.0,1020.0,72.0,OO,SLC,SUN,4,0
2872.0,470.0,99.0,XE,AMA,IAH,3,0
6412.0,608.0,43.0,OO,SFO,SMF,6,1
1513.0,779.0,276.0,US,CLT,PHX,3,1
11.0,520.0,335.0,HA,SFO,HNL,7,1
723.0,1000.0,65.0,WN,BWI,RDU,7,0
1961.0,990.0,147.0,DL,PHL,ATL,5,0
3043.0,660.0,99.0,XE,CMH,EWR,5,1
5909.0,786.0,52.0,XE,ORD,PIA,6,0
7092.0,526.0,95.0,EV,ORD,ROC,5,1
1004.0,875.0,120.0,WN,OAK,SEA,3,1
4196.0,1160.0,120.0,MQ,ORD,BWI,2,1
2898.0,1170.0,135.0,WN,HOU,FLL,2,1
374.0,785.0,119.0,US,CLT,JFK,3,1
858.0,1010.0,165.0,WN,DEN,OAK,3,1
2572.0,740.0,140.0,DL,RSW,CVG,4,1
2114.0,1150.0,165.0,DL,MSP,LGA,7,1
5263.0,513.0,147.0,EV,ATL,HPN,1,1
6369.0,835.0,102.0,OH,CVG,ATL,2,0
2175.0,375.0,134.0,XE,BNA,IAH,2,0
2924.0,375.0,148.0,YV,AUS,PHX,3,0
3959.0,1020.0,70.0,9E,DSM,MSP,6,0
2034.0,1220.0,167.0,DL,ATL,MSP,7,1
3138.0,1205.0,55.0,WN,SAT,DAL,4,0
2598.0,1185.0,81.0,DL,MSP,OMA,4,0
2648.0,536.0,135.0,DL,ATL,BUF,2,0
130.0,635.0,112.0,F9,DEN,DFW,6,0
3732.0,730.0,45.0,9E,DTW,FNT,1,1
2528.0,1210.0,145.0,WN,LAS,SAT,1,1
1013.0,640.0,125.0,WN,PHX,AUS,5,0
1468.0,420.0,65.0,WN,STL,BNA,5,0
888.0,650.0,95.0,UA,SFO,LAX,6,1
1266.0,1010.0,60.0,WN,HRL,HOU,6,1
4548.0,550.0,75.0,OO,OMA,MSP,7,0
4524.0,825.0,95.0,MQ,BNA,DCA,1,0
1123.0,515.0,77.0,CO,BOS,EWR,7,0
6273.0,777.0,164.0,OO,LAX,SEA,5,1
275.0,685.0,180.0,WN,RSW,MDW,3,0
5096.0,784.0,94.0,EV,BTR,ATL,4,1
398.0,370.0,120.0,AA,ORD,LGA,3,0
3634.0,580.0,135.0,MQ,CLT,MIA,2,0
153.0,1117.0,278.0,UA,ORD,SFO,4,0
4448.0,690.0,65.0,OO,SLC,GJT,2,1
35.0,990.0,65.0,WN,HOU,MSY,2,1
5599.0,1180.0,148.0,EV,MEM,PHL,4,0
1534.0,515.0,120.0,AA,DEN,DFW,3,0
3924.0,1195.0,110.0,MQ,TUL,ORD,7,0
2063.0,675.0,205.0,DL,MSP,TUS,3,1
598.0,1175.0,150.0,AA,DFW,RDU,5,1
2731.0,645.0,108.0,DL,RIC,ATL,7,0
274.0,599.0,164.0,US,PHX,IAH,3,0
2801.0,735.0,55.0,WN,TPA,PBI,7,0
243.0,810.0,55.0,WN,AUS,DAL,1,1
1499.0,715.0,175.0,AA,TPA,DFW,1,1
2362.0,965.0,145.0,AA,DFW,ORD,3,0
2823.0,600.0,197.0,DL,MSP,MCO,7,1
3658.0,705.0,165.0,WN,DEN,SJC,3,0
1502.0,685.0,155.0,AA,ORD,TPA,3,1
708.0,495.0,195.0,AA,DFW,LGA,6,0
3256.0,540.0,120.0,WN,HOU,ELP,3,1
1875.0,1150.0,160.0,AA,DFW,PHX,1,0
4064.0,815.0,80.0,MQ,ORD,CLE,1,0
1746.0,847.0,213.0,DL,PHX,ATL,6,0
17.0,480.0,62.0,UA,GRR,ORD,3,0
2903.0,589.0,94.0,YV,PHX,GJT,5,0
1024.0,680.0,85.0,WN,OAK,SAN,4,1
3989.0,670.0,75.0,MQ,DAY,ORD,4,0
403.0,525.0,130.0,US,PHX,SFO,4,0
3599.0,765.0,230.0,WN,STL,LAS,3,1
825.0,775.0,100.0,WN,TPA,MSY,4,1
739.0,629.0,73.0,FL,MKE,MSP,4,0
1383.0,470.0,60.0,WN,PDX,GEG,2,1
2823.0,605.0,192.0,DL,MSP,MCO,1,1
7072.0,1133.0,152.0,EV,IAD,PNS,3,1
1614.0,615.0,139.0,US,MCO,PHL,2,0
607.0,515.0,127.0,UA,DCA,ORD,5,1
6710.0,428.0,119.0,OO,LAX,ASE,5,0
2944.0,429.0,157.0,YV,AUS,CLT,6,0
1695.0,495.0,155.0,AA,DFW,PHX,1,0
1688.0,720.0,130.0,DL,DTW,MEM,7,1
1301.0,855.0,60.0,WN,TPA,FLL,6,1
333.0,405.0,235.0,CO,LGA,IAH,5,1
6437.0,780.0,50.0,OO,PDX,SEA,3,1
2225.0,620.0,190.0,AA,RDU,DFW,7,1
1366.0,1000.0,200.0,WN,DEN,BWI,7,0
499.0,705.0,150.0,CO,IAH,DEN,6,1
2801.0,735.0,55.0,WN,TPA,PBI,1,1
2832.0,1365.0,69.0,YV,PHX,ELP,6,0
17.0,1136.0,303.0,DL,ATL,LAX,1,1
1976.0,975.0,100.0,WN,IND,MCI,1,1
1791.0,1055.0,85.0,WN,OMA,MDW,1,1
435.0,820.0,193.0,B6,BOS,MCO,5,1
3403.0,880.0,80.0,WN,BWI,BOS,7,1
1221.0,1305.0,109.0,DL,DTW,MHT,3,0
1625.0,375.0,129.0,DL,BWI,ATL,3,0
1172.0,565.0,205.0,AA,PHX,ORD,3,0
962.0,1085.0,90.0,WN,DEN,SLC,3,1
2831.0,1260.0,46.0,YV,PHX,TUS,4,0
557.0,510.0,142.0,F9,DEN,SAN,4,0
6412.0,1002.0,98.0,OH,STL,MSP,7,1
1705.0,1110.0,74.0,CO,IAH,MFE,6,1
1178.0,620.0,113.0,US,PBI,CLT,4,0
35.0,985.0,394.0,AS,BOS,PDX,3,1
2456.0,525.0,165.0,DL,SLC,MSP,3,0
755.0,625.0,115.0,FL,BWI,HSV,1,1
2814.0,1070.0,135.0,WN,ORF,MDW,4,1
4498.0,615.0,69.0,OO,SLC,BOI,3,0
2015.0,895.0,190.0,AA,DTW,MIA,4,0
477.0,845.0,110.0,AA,DFW,ABQ,7,0
836.0,875.0,205.0,WN,AUS,LAX,5,1
522.0,470.0,148.0,AS,SEA,BUR,1,0
601.0,690.0,70.0,US,LAS,PHX,3,0
7301.0,777.0,81.0,EV,ATL,GPT,1,0
57.0,552.0,349.0,UA,LAX,KOA,4,0
3609.0,835.0,120.0,MQ,MIA,ATL,2,0
1430.0,1035.0,79.0,US,JAX,CLT,2,0
463.0,990.0,216.0,B6,BOS,RSW,2,0
605.0,470.0,83.0,CO,OKC,IAH,2,0
2722.0,35.0,224.0,DL,PHX,DTW,3,1
4460.0,585.0,90.0,OO,SLC,BZN,5,0
4331.0,1050.0,120.0,9E,STL,RDU,7,0
850.0,1255.0,150.0,AA,MIA,IAD,5,0
201.0,475.0,125.0,WN,HOU,MCO,1,0
1391.0,930.0,69.0,DL,BOS,LGA,2,1
2300.0,1002.0,97.0,XE,TUL,IAH,3,1
2887.0,1182.0,225.0,DL,ATL,ABQ,7,1
2525.0,555.0,232.0,DL,MSP,PDX,4,1
5097.0,1140.0,74.0,EV,ATL,MYR,2,0
410.0,605.0,163.0,UA,DEN,CMH,3,0
6645.0,825.0,79.0,OH,DTW,LEX,7,0
2398.0,430.0,170.0,XE,TUL,EWR,5,0
3949.0,900.0,160.0,WN,MDW,MCO,5,1
4562.0,1196.0,100.0,OO,SLC,MSO,6,0
1112.0,605.0,170.0,AA,MIA,EWR,3,0
6716.0,370.0,97.0,OO,CRW,ORD,3,0
1607.0,900.0,155.0,AA,DFW,PHX,2,1
3638.0,425.0,160.0,MQ,MIA,CMH,7,1
259.0,695.0,249.0,UA,MCO,DEN,6,0
3044.0,964.0,141.0,XE,OMA,IAH,2,0
1019.0,1175.0,91.0,DL,MEM,MCI,4,1
1299.0,725.0,102.0,US,MDT,CLT,4,0
5064.0,765.0,135.0,EV,EWR,CVG,2,0
1440.0,1230.0,70.0,WN,SAN,LAS,7,1
1876.0,1120.0,175.0,AA,MIA,LGA,3,1
3290.0,630.0,125.0,MQ,PNS,DFW,6,0
1953.0,1295.0,223.0,DL,MSP,SEA,3,0
402.0,805.0,135.0,AA,DFW,CLT,1,0
2149.0,390.0,59.0,XE,DAL,IAH,6,0
1944.0,415.0,95.0,WN,SAN,OAK,1,1
2382.0,651.0,99.0,XE,DAY,EWR,7,1
178.0,597.0,243.0,UA,LAX,ORD,5,0
308.0,430.0,75.0,US,ATL,CLT,3,0
336.0,365.0,205.0,WN,DEN,BWI,7,1
2367.0,385.0,177.0,XE,DAY,IAH,4,1
2971.0,745.0,195.0,MQ,GSO,DFW,3,0
1569.0,655.0,224.0,CO,SFO,IAH,2,1
2958.0,530.0,65.0,WN,DAL,SAT,4,0
328.0,1439.0,270.0,FL,SFO,ATL,3,0
649.0,1030.0,98.0,UA,ORD,OMA,5,0
247.0,1060.0,118.0,UA,LAS,DEN,5,0
2327.0,795.0,115.0,WN,DEN,PHX,5,1
5939.0,1102.0,58.0,XE,PIA,ORD,5,1
175.0,990.0,72.0,US,LAS,PHX,7,0
54.0,1289.0,311.0,UA,KOA,SFO,4,0
225.0,360.0,157.0,F9,MDW,DEN,6,0
288.0,840.0,163.0,UA,ORD,MCO,1,1
6495.0,364.0,161.0,OO,COS,LAX,2,0
4079.0,825.0,110.0,9E,MEM,IAH,7,0
6353.0,1085.0,110.0,OH,IAD,CVG,3,1
4781.0,872.0,177.0,OO,SLC,AUS,4,1
131.0,985.0,103.0,DL,ATL,RSW,4,0
6442.0,669.0,70.0,OO,LAS,LAX,2,1
5007.0,655.0,112.0,EV,ATL,SHV,4,1
1279.0,815.0,65.0,WN,BWI,BDL,3,1
3325.0,360.0,130.0,MQ,DSM,DFW,1,0
1894.0,865.0,125.0,WN,BWI,MDW,5,1
698.0,1380.0,57.0,AS,SEA,GEG,1,0
5192.0,1075.0,120.0,EV,MLI,ATL,3,1
976.0,1350.0,85.0,US,CLT,IAD,2,0
6271.0,390.0,51.0,OO,ORD,FWA,7,1
6674.0,365.0,96.0,OH,DFW,MEM,1,0
1482.0,610.0,185.0,AA,MIA,BOS,2,0
671.0,460.0,366.0,B6,JFK,LAX,3,0
2380.0,756.0,94.0,DL,ATL,CMH,4,0
1486.0,925.0,50.0,WN,DAL,OKC,5,1
5928.0,360.0,95.0,XE,TYS,IAD,3,1
304.0,395.0,130.0,F9,GEG,DEN,7,0
1729.0,688.0,91.0,US,CLT,MCO,5,1
844.0,530.0,151.0,F9,SEA,DEN,3,0
4580.0,1100.0,125.0,MQ,CLT,LGA,2,1
1517.0,820.0,70.0,AA,SAT,DFW,6,0
6.0,953.0,95.0,B6,JFK,BUF,7,1
836.0,1117.0,136.0,UA,ORD,BOS,5,1
1723.0,864.0,136.0,DL,BOS,DTW,3,0
5569.0,875.0,89.0,EV,FAY,ATL,5,0
2437.0,389.0,104.0,XE,EWR,RDU,4,0
3096.0,1255.0,50.0,MQ,SAN,LAX,3,1
1776.0,405.0,185.0,AA,DFW,PHL,4,0
3909.0,925.0,110.0,MQ,TYS,ORD,4,0
113.0,376.0,35.0,HA,HNL,LIH,2,0
4362.0,750.0,80.0,MQ,DTW,ORD,4,0
3077.0,432.0,63.0,OO,IND,MKE,1,0
6346.0,712.0,72.0,OO,SFO,SBP,3,1
329.0,954.0,125.0,UA,DSM,DEN,2,0
264.0,1025.0,81.0,B6,LGB,SMF,2,1
5502.0,893.0,77.0,EV,ATL,VPS,5,0
720.0,890.0,124.0,US,MIA,CLT,3,1
3080.0,810.0,40.0,MQ,LAX,SBA,3,0
1291.0,990.0,107.0,US,CLT,TPA,1,1
240.0,495.0,80.0,WN,HOU,OKC,4,1
896.0,1060.0,165.0,WN,TPA,ALB,5,0
80.0,703.0,118.0,FL,FLL,ATL,4,0
6546.0,539.0,74.0,OO,MFR,PDX,2,0
6717.0,1235.0,120.0,OH,CVG,MCI,2,0
389.0,1055.0,110.0,AA,DFW,ABQ,1,0
3981.0,935.0,72.0,9E,MSP,DSM,1,1
2922.0,1020.0,95.0,MQ,BRO,DFW,3,0
337.0,360.0,140.0,UA,PHL,ORD,3,1
1186.0,1022.0,136.0,CO,ORD,EWR,1,0
5444.0,1222.0,137.0,EV,ATL,HPN,4,1
308.0,360.0,233.0,CO,PDX,IAH,6,1
1212.0,1355.0,310.0,DL,OGG,LAX,6,1
322.0,405.0,127.0,AS,SEA,SJC,5,0
725.0,1270.0,139.0,F9,DEN,SAN,5,1
2373.0,485.0,53.0,XE,IAH,AUS,1,0
6270.0,935.0,94.0,OH,CVG,ORF,7,1
1959.0,505.0,75.0,WN,LAX,OAK,6,1
1644.0,1250.0,254.0,CO,IAH,SMF,2,1
136.0,480.0,110.0,FL,JAX,BWI,5,0
727.0,825.0,237.0,F9,DCA,DEN,4,0
450.0,675.0,279.0,US,PIT,PHX,4,0
6694.0,526.0,157.0,OO,PIA,DEN,1,0
1684.0,505.0,115.0,US,FLL,CLT,2,0
3621.0,665.0,135.0,MQ,MIA,ORF,4,0
678.0,1057.0,177.0,FL,MCO,MKE,2,0
4602.0,1020.0,101.0,OO,FCA,SLC,7,0
1897.0,600.0,150.0,WN,PIT,MCO,6,1
5.0,1135.0,119.0,US,ORD,PHL,6,1
4511.0,835.0,65.0,MQ,LGA,BOS,4,0
4594.0,765.0,170.0,OO,DFW,SLC,6,0
7269.0,1158.0,110.0,YV,ATL,IAD,3,0
2618.0,735.0,73.0,XE,CLE,SDF,5,0
1095.0,1259.0,215.0,CO,IAH,LAX,6,1
702.0,550.0,238.0,B6,SJU,JFK,7,1
5180.0,1305.0,96.0,EV,DTW,ALB,3,1
6986.0,509.0,60.0,OO,ORD,TVC,7,1
2282.0,895.0,68.0,XE,IAH,DFW,2,1
7261.0,1040.0,141.0,YV,MCI,IAD,7,0
2535.0,775.0,211.0,DL,LGA,MSY,1,1
1427.0,1165.0,142.0,CO,IAH,CLT,3,1
3088.0,570.0,116.0,XE,IAH,MCI,4,1
135.0,820.0,125.0,WN,BWI,MDW,7,0
312.0,721.0,78.0,FL,CLT,ATL,3,0
327.0,635.0,165.0,WN,LAS,SEA,2,1
132.0,55.0,215.0,AS,ANC,PDX,3,0
3843.0,760.0,245.0,WN,PHX,BUF,1,1
762.0,587.0,110.0,F9,LAS,DEN,5,0
140.0,565.0,165.0,WN,DEN,SJC,7,0
252.0,1270.0,105.0,WN,SJC,PDX,3,1
1339.0,835.0,125.0,WN,PHX,SMF,6,0
6420.0,985.0,96.0,OO,DEN,MAF,6,0
7104.0,620.0,73.0,EV,CMH,IAD,2,0
5381.0,570.0,56.0,EV,MEM,LIT,4,0
3085.0,360.0,154.0,XE,DSM,IAH,4,0
2013.0,1045.0,145.0,DL,JFK,CVG,2,0
73.0,830.0,180.0,B6,JFK,PBI,6,1
741.0,1065.0,224.0,US,PHL,SJU,6,1
2181.0,655.0,140.0,XE,ATL,IAH,3,0
6732.0,360.0,146.0,OO,MRY,DEN,6,0
167.0,1075.0,65.0,WN,DAL,SAT,7,1
2639.0,540.0,125.0,DL,DCA,ATL,2,0
1457.0,845.0,130.0,DL,SLC,SEA,4,0
5110.0,1310.0,85.0,EV,ATL,EVV,7,1
2982.0,630.0,95.0,WN,JAX,BNA,3,0
1018.0,1115.0,100.0,WN,OAK,PDX,3,1
2351.0,895.0,179.0,XE,RDU,IAH,3,0
6517.0,388.0,95.0,OO,TUS,LAX,4,0
157.0,735.0,34.0,HA,OGG,HNL,2,0
12.0,720.0,169.0,B6,FLL,JFK,5,1
1342.0,670.0,145.0,WN,BWI,MCO,6,0
2853.0,475.0,68.0,YV,YUM,PHX,3,0
2035.0,990.0,160.0,WN,SEA,DEN,6,0
5334.0,660.0,58.0,EV,ABY,ATL,4,0
1596.0,1080.0,60.0,WN,HOU,DAL,6,0
931.0,990.0,180.0,WN,BWI,MCI,4,1
1592.0,390.0,115.0,US,ATL,PHL,4,0
2127.0,720.0,72.0,US,BOS,LGA,5,0
672.0,990.0,205.0,F9,DEN,MCO,4,1
6234.0,464.0,177.0,OO,LAX,DFW,7,0
236.0,1070.0,107.0,US,CLT,DTW,4,0
442.0,360.0,167.0,B6,TPA,BOS,3,0
2956.0,395.0,324.0,DL,SAN,JFK,3,0
2859.0,480.0,75.0,DL,BHM,ATL,6,0
2520.0,885.0,165.0,WN,RSW,PHL,5,1
3885.0,915.0,105.0,9E,DTW,PHL,6,0
2809.0,680.0,159.0,DL,CVG,FLL,2,0
1634.0,1095.0,65.0,AA,ORD,STL,6,1
6317.0,1315.0,56.0,OH,DTW,CLE,3,0
1752.0,445.0,80.0,WN,HOU,TUL,7,1
813.0,735.0,195.0,AA,AUS,LAX,4,0
686.0,903.0,135.0,UA,ORD,LGA,7,0
1116.0,390.0,72.0,CO,EWR,BOS,1,1
4958.0,836.0,134.0,EV,OMA,ATL,4,1
6680.0,1147.0,108.0,OO,BOI,DEN,6,1
215.0,360.0,74.0,FL,MSP,MKE,2,0
2721.0,946.0,132.0,YV,PHX,SBA,7,1
1126.0,654.0,78.0,DL,GPT,ATL,1,0
251.0,630.0,222.0,CO,AUS,EWR,4,0
3806.0,1140.0,105.0,9E,MEM,JAX,4,1
5934.0,587.0,70.0,XE,ORD,CAK,6,0
4282.0,680.0,83.0,9E,GPT,MEM,1,0
35.0,925.0,52.0,CO,IAH,AUS,1,1
2392.0,370.0,122.0,XE,HSV,IAH,2,0
7253.0,528.0,108.0,YV,ORD,RDU,5,0
1129.0,1190.0,78.0,US,RIC,CLT,3,0
177.0,1079.0,401.0,AA,JFK,SFO,5,1
2929.0,1160.0,215.0,DL,MSP,FLL,3,1
4313.0,860.0,70.0,9E,MEM,MLU,5,0
2783.0,363.0,140.0,XE,TYS,IAH,7,0
3881.0,1305.0,69.0,9E,ATL,TLH,2,0
6274.0,984.0,90.0,OO,ICT,DEN,2,0
2610.0,420.0,128.0,DL,DFW,ATL,2,1
3001.0,905.0,118.0,XE,EWR,GSP,3,0
2676.0,1229.0,125.0,DL,ATL,BUF,1,1
282.0,794.0,67.0,B6,LGB,LAS,6,1
5407.0,1374.0,51.0,EV,ATL,AGS,3,1
5921.0,1150.0,108.0,XE,ORD,BHM,5,1
2549.0,1169.0,185.0,AA,JFK,MCO,6,0
2381.0,657.0,104.0,DL,ATL,RSW,3,0
2420.0,450.0,98.0,DL,MSY,ATL,4,0
1328.0,1200.0,70.0,WN,PHX,ONT,3,1
1747.0,1045.0,230.0,AA,DFW,SJC,1,1
7075.0,785.0,105.0,EV,ORD,HSV,4,0
385.0,1146.0,109.0,DL,DAY,ATL,2,1
2808.0,944.0,159.0,DL,FLL,CVG,5,1
691.0,1245.0,115.0,WN,DEN,PHX,2,0
4353.0,1170.0,80.0,MQ,ORD,CLE,1,0
347.0,420.0,120.0,AS,OAK,SEA,7,0
506.0,360.0,120.0,UA,SFO,PHX,3,0
2958.0,735.0,75.0,DL,DTW,MKE,3,0
690.0,1235.0,120.0,AA,MIA,RDU,3,1
1216.0,520.0,80.0,WN,SMF,LAS,2,0
6707.0,1165.0,47.0,OO,DEN,ASE,2,0
749.0,520.0,120.0,DL,SLC,SAN,5,1
455.0,1153.0,82.0,FL,MSY,ATL,3,0
703.0,420.0,227.0,B6,JFK,SJU,7,0
365.0,1030.0,100.0,WN,MHT,PHL,6,1
2784.0,585.0,45.0,MQ,DFW,TYR,2,0
389.0,1250.0,282.0,CO,CLE,PHX,4,1
174.0,785.0,140.0,WN,SMF,DEN,7,1
51.0,955.0,103.0,CO,EWR,CLE,1,0
397.0,1065.0,198.0,CO,IAH,LAS,6,0
2354.0,1435.0,250.0,DL,LAX,ATL,1,0
610.0,610.0,226.0,US,PHX,ATL,3,0
2832.0,1135.0,95.0,YV,BUR,PHX,3,0
6549.0,1225.0,101.0,OO,RDM,SFO,3,1
1760.0,1080.0,75.0,WN,STL,CMH,2,1
1197.0,518.0,348.0,DL,LAX,OGG,1,1
1260.0,775.0,86.0,B6,IAD,BOS,7,0
4254.0,1125.0,110.0,MQ,ORD,AVP,6,1
4337.0,1170.0,116.0,9E,ATL,SGF,6,0
678.0,705.0,70.0,WN,SAN,LAS,4,1
406.0,984.0,215.0,UA,DEN,LGA,4,1
6331.0,420.0,104.0,OH,RDU,LGA,1,0
5061.0,907.0,109.0,EV,SGF,ATL,3,1
438.0,760.0,210.0,CO,EWR,MIA,1,0
145.0,1010.0,395.0,AA,BOS,LAX,2,1
2162.0,835.0,150.0,AA,DFW,PBI,2,1
5161.0,460.0,59.0,EV,CHA,ATL,5,1
51.0,1088.0,87.0,AS,FAI,BRW,7,0
1607.0,1185.0,225.0,DL,ATL,ABQ,3,1
1669.0,881.0,219.0,CO,SFO,IAH,7,1
6264.0,565.0,65.0,OO,SBP,SFO,2,0
3974.0,550.0,100.0,MQ,BNA,ORD,2,1
6291.0,958.0,137.0,OO,ELP,LAX,3,0
3086.0,824.0,135.0,XE,JAX,EWR,2,1
