flight,time,length,airline,airportfrom,airportto,dayofweek,delay
4525.0,890.0,220.0,MQ,LGA,XNA,3,1
6407.0,1195.0,94.0,OH,DTW,EVV,2,0
633.0,635.0,75.0,WN,LAX,OAK,4,1
702.0,705.0,265.0,US,PHX,PHL,3,1
5940.0,793.0,121.0,XE,ROC,ORD,1,0
1037.0,1055.0,75.0,WN,MSY,HOU,3,1
528.0,610.0,215.0,WN,LAS,IND,4,1
6985.0,1206.0,70.0,OO,DEN,RAP,4,0
567.0,929.0,191.0,B6,SWF,FLL,3,1
633.0,1050.0,281.0,US,PIT,PHX,6,0
659.0,665.0,180.0,AS,PHX,PDX,5,0
2068.0,410.0,218.0,DL,LAX,MSP,7,1
1234.0,745.0,85.0,WN,OAK,SAN,5,1
1823.0,1040.0,87.0,US,BWI,CLT,3,1
7128.0,1330.0,91.0,EV,IAD,BTV,7,0
4209.0,735.0,118.0,9E,DTW,DSM,1,0
818.0,1075.0,94.0,FL,BOS,BWI,1,1
4412.0,775.0,120.0,MQ,LGA,DTW,5,0
3425.0,985.0,95.0,WN,ELP,DAL,3,1
2967.0,570.0,88.0,XE,IAH,LBB,3,0
7290.0,601.0,50.0,YV,ORD,ATW,3,0
77.0,1270.0,187.0,US,PHX,SEA,6,1
2602.0,900.0,92.0,DL,MSY,ATL,5,0
178.0,1439.0,326.0,CO,OGG,SNA,5,0
1127.0,590.0,95.0,WN,STL,MSP,1,1
326.0,1120.0,160.0,WN,PBI,ISP,2,1
6964.0,869.0,136.0,OO,ASE,LAX,4,1
119.0,959.0,164.0,CO,TPA,EWR,5,0
205.0,1270.0,100.0,FL,ATL,CAK,2,1
2767.0,630.0,105.0,MQ,DFW,VPS,7,0
464.0,695.0,65.0,WN,MDW,DTW,1,1
119.0,959.0,164.0,CO,TPA,EWR,3,1
830.0,1285.0,80.0,WN,SNA,OAK,3,0
4276.0,761.0,99.0,9E,LIT,ATL,3,1
2452.0,735.0,169.0,XE,EWR,STL,2,0
186.0,464.0,310.0,CO,SNA,EWR,6,0
28.0,750.0,100.0,DL,MCO,ATL,5,0
83.0,851.0,359.0,UA,LAX,HNL,4,0
3319.0,810.0,70.0,WN,BWI,PVD,2,1
4063.0,640.0,60.0,MQ,GRB,ORD,4,0
34.0,810.0,58.0,CO,AUS,IAH,6,0
554.0,495.0,180.0,WN,RSW,MDW,5,0
752.0,1005.0,116.0,FL,HSV,BWI,5,0
2198.0,850.0,136.0,XE,IAH,CRW,3,0
6445.0,1275.0,80.0,OO,LAX,TUS,5,0
2202.0,1370.0,109.0,DL,ATL,FLL,3,1
3948.0,1030.0,105.0,MQ,OMA,ORD,7,0
247.0,1080.0,179.0,US,IAH,PHX,7,0
730.0,365.0,205.0,AS,ANC,SEA,3,1
2060.0,660.0,80.0,WN,LAX,TUS,5,1
466.0,943.0,177.0,B6,RSW,BOS,7,1
257.0,400.0,110.0,WN,DAL,ABQ,3,1
506.0,860.0,39.0,HA,HNL,OGG,6,0
1353.0,1020.0,255.0,AA,JFK,DFW,5,1
377.0,1040.0,75.0,WN,ELP,PHX,7,0
4152.0,1135.0,109.0,9E,MEM,GRR,3,1
2175.0,375.0,134.0,XE,BNA,IAH,2,0
2948.0,660.0,70.0,MQ,DFW,LCH,3,0
6501.0,688.0,45.0,OO,ASE,DEN,6,0
110.0,450.0,302.0,DL,ATL,LAX,5,0
2140.0,1140.0,73.0,US,LGA,BOS,4,0
4519.0,520.0,120.0,MQ,DCA,BNA,1,0
472.0,720.0,234.0,CO,EWR,SJU,4,1
1141.0,980.0,85.0,WN,BWI,BOS,3,1
5908.0,614.0,96.0,XE,FSD,ORD,7,0
2485.0,910.0,90.0,DL,DAB,ATL,3,1
4251.0,405.0,99.0,9E,RDU,CVG,5,0
487.0,848.0,140.0,FL,BWI,MCO,2,1
1523.0,1200.0,214.0,DL,DTW,SAT,4,1
344.0,775.0,32.0,HA,LIH,HNL,5,1
779.0,1330.0,284.0,FL,ATL,LAS,3,1
982.0,1119.0,168.0,B6,FLL,JFK,1,1
22.0,895.0,403.0,US,PHX,HNL,7,1
1685.0,540.0,186.0,CO,CLE,FLL,4,1
541.0,930.0,155.0,AA,ATL,DFW,4,0
1459.0,1255.0,217.0,CO,IAH,SNA,3,0
325.0,745.0,127.0,AS,SJC,SEA,1,0
3589.0,655.0,115.0,WN,SFO,PHX,2,1
4203.0,405.0,75.0,MQ,ORD,CMH,4,1
1328.0,1235.0,80.0,WN,ONT,SMF,3,1
1722.0,951.0,115.0,DL,DTW,BOS,5,0
1056.0,360.0,70.0,AA,TUL,DFW,1,0
1770.0,1020.0,157.0,DL,SLC,MSP,4,1
507.0,360.0,338.0,UA,MCO,LAX,2,0
254.0,740.0,270.0,CO,SFO,CLE,1,1
303.0,605.0,125.0,AS,SFO,SEA,2,0
6599.0,960.0,72.0,OH,STL,CVG,4,0
2625.0,556.0,68.0,YV,RDU,CLT,5,1
5558.0,907.0,117.0,EV,MLI,ATL,5,0
374.0,515.0,144.0,US,DFW,CLT,6,1
300.0,452.0,140.0,UA,RNO,DEN,7,0
1032.0,1076.0,86.0,US,ATL,CLT,5,0
7281.0,589.0,107.0,YV,JAX,IAD,2,0
2336.0,1180.0,74.0,DL,MSP,MKE,6,0
3588.0,950.0,140.0,WN,SAN,DEN,2,0
6718.0,799.0,123.0,OO,XNA,DEN,7,0
1309.0,1195.0,94.0,DL,MSP,STL,2,1
103.0,1195.0,155.0,WN,MCO,HOU,2,1
7371.0,565.0,74.0,EV,MEM,SHV,2,0
1521.0,1155.0,225.0,AA,ORD,TUS,4,0
882.0,855.0,50.0,WN,BWI,ORF,7,1
1088.0,420.0,125.0,AA,BNA,LGA,4,0
564.0,1325.0,109.0,FL,ATL,BMI,5,0
364.0,1113.0,137.0,UA,LAX,DEN,7,1
812.0,435.0,235.0,AA,SEA,DFW,4,0
6818.0,544.0,48.0,OO,ORD,MSN,4,1
28.0,750.0,97.0,DL,MCO,ATL,1,1
5973.0,431.0,110.0,XE,ICT,ORD,2,1
3752.0,1285.0,75.0,MQ,ORD,CLE,3,1
417.0,485.0,140.0,WN,SNA,DEN,4,1
144.0,1130.0,158.0,B6,PBI,JFK,4,1
7280.0,740.0,55.0,YV,IAD,ORF,4,0
933.0,510.0,75.0,WN,BDL,BWI,3,1
42.0,543.0,68.0,AS,BET,ANC,5,1
5018.0,520.0,115.0,EV,ATL,BMI,5,0
6288.0,1026.0,134.0,OH,CMH,MSP,4,0
2142.0,443.0,184.0,XE,OKC,EWR,7,0
2719.0,390.0,60.0,XE,GRK,IAH,1,0
5524.0,1038.0,119.0,EV,ORF,ATL,7,0
1297.0,768.0,180.0,FL,MCO,DSM,7,0
6674.0,550.0,90.0,OO,DEN,OKC,5,0
2833.0,515.0,309.0,DL,DTW,SAN,1,0
2229.0,590.0,70.0,WN,BNA,STL,6,0
511.0,1255.0,68.0,CO,IAH,MFE,6,0
4108.0,360.0,77.0,9E,ATW,MSP,1,1
735.0,530.0,299.0,CO,CLE,LAX,1,1
310.0,575.0,248.0,US,LAS,CLT,7,0
290.0,365.0,125.0,FL,HOU,ATL,3,0
5287.0,880.0,97.0,EV,AEX,ATL,6,0
324.0,390.0,135.0,WN,GEG,DEN,7,0
5261.0,570.0,70.0,EV,MEM,XNA,6,0
1913.0,980.0,105.0,DL,ATL,PBI,1,0
576.0,960.0,75.0,AA,DFW,ICT,2,0
7082.0,626.0,87.0,EV,IAD,BOS,4,0
6354.0,588.0,48.0,OO,SBA,LAX,4,0
5113.0,590.0,65.0,EV,ATL,DHN,1,0
4171.0,705.0,89.0,9E,ELM,DTW,5,1
411.0,815.0,200.0,AA,DFW,SNA,1,0
1587.0,665.0,100.0,AA,MEM,DFW,6,0
1268.0,640.0,240.0,WN,MKE,LAS,7,0
2703.0,985.0,132.0,DL,CVG,MCO,5,1
2147.0,420.0,184.0,DL,MHT,ATL,3,0
6859.0,1056.0,144.0,OO,PDX,DEN,2,1
652.0,525.0,81.0,US,PHX,SNA,5,1
870.0,1084.0,151.0,FL,MSP,ATL,7,0
477.0,380.0,165.0,AS,LAX,SEA,1,1
3140.0,445.0,59.0,XE,SAT,IAH,3,0
1686.0,875.0,175.0,WN,PHL,FLL,3,1
69.0,1237.0,63.0,AS,KTN,JNU,4,0
1896.0,895.0,155.0,AA,SLC,DFW,6,1
1810.0,395.0,65.0,AA,AUS,DFW,7,0
4984.0,375.0,80.0,EV,GNV,ATL,4,0
5034.0,590.0,80.0,EV,ATL,VLD,6,0
4080.0,575.0,120.0,MQ,ORD,FAR,5,0
6280.0,633.0,188.0,OO,ORD,MTJ,4,0
529.0,675.0,85.0,WN,SAN,OAK,2,0
4275.0,360.0,55.0,MQ,MSN,ORD,5,0
2986.0,1300.0,133.0,DL,ATL,LGA,5,0
2243.0,690.0,146.0,DL,EWR,ATL,4,1
1014.0,510.0,250.0,WN,PHX,FLL,6,0
3708.0,1235.0,195.0,MQ,ORD,ELP,5,0
5524.0,1038.0,119.0,EV,ORF,ATL,2,0
464.0,779.0,178.0,B6,RSW,BOS,5,1
767.0,635.0,65.0,WN,STL,LIT,5,1
943.0,681.0,71.0,FL,BWI,ROC,3,1
291.0,620.0,138.0,FL,ATL,HOU,7,1
3985.0,360.0,100.0,9E,DSM,MEM,3,0
2982.0,1115.0,215.0,WN,STL,PHX,7,1
7813.0,620.0,55.0,OO,TWF,SLC,2,1
1915.0,570.0,105.0,AA,MCI,DFW,3,0
2339.0,720.0,120.0,DL,DCA,ATL,7,0
380.0,915.0,235.0,CO,LAS,CLE,4,0
4007.0,940.0,70.0,MQ,ORD,CMH,4,1
3039.0,945.0,165.0,WN,DEN,SMF,7,1
574.0,1100.0,130.0,AA,DFW,JAX,1,0
1128.0,830.0,95.0,WN,MHT,PHL,1,0
1451.0,1086.0,206.0,DL,TPA,MSP,6,0
6372.0,823.0,39.0,OO,LAX,SBA,6,0
581.0,519.0,193.0,UA,DEN,IAD,3,1
5503.0,465.0,118.0,EV,HOU,ATL,1,0
2445.0,1130.0,60.0,WN,SJC,BUR,3,1
308.0,1132.0,43.0,HA,HNL,KOA,7,0
6722.0,610.0,158.0,OO,DEN,TYS,7,1
2804.0,1130.0,267.0,DL,MSY,LAX,4,1
3778.0,390.0,82.0,9E,COU,MEM,1,1
7311.0,390.0,70.0,EV,MLU,MEM,4,0
5006.0,1247.0,130.0,EV,ATL,SYR,3,0
7305.0,575.0,71.0,EV,MEM,STL,6,0
147.0,1150.0,145.0,F9,HOU,DEN,4,0
2175.0,775.0,260.0,WN,MSY,LAX,4,0
41.0,810.0,95.0,WN,ABQ,DAL,3,1
7016.0,838.0,67.0,OO,RNO,SFO,5,1
3750.0,1175.0,90.0,MQ,MSP,ORD,7,0
1411.0,775.0,169.0,B6,MCO,AUS,7,1
6449.0,739.0,102.0,OH,GSO,ATL,7,0
5422.0,920.0,84.0,EV,DTW,MSN,7,0
1693.0,1040.0,175.0,AA,MCO,DFW,4,1
3943.0,680.0,55.0,9E,MSP,LSE,3,0
3918.0,1170.0,70.0,MQ,ORD,DAY,3,0
1288.0,1015.0,100.0,AA,MSY,DFW,3,0
130.0,1206.0,89.0,FL,TPA,ATL,2,0
735.0,935.0,108.0,US,PHL,CLT,3,1
4414.0,370.0,95.0,MQ,RDU,JFK,3,0
2580.0,568.0,129.0,XE,MKE,EWR,1,0
6304.0,916.0,86.0,OO,DEN,BIL,7,1
6660.0,980.0,74.0,OO,LAX,FAT,4,0
649.0,575.0,152.0,FL,BWI,PBI,6,0
2090.0,660.0,239.0,DL,DEN,JFK,1,0
2580.0,485.0,130.0,WN,SJC,SEA,6,1
6696.0,985.0,141.0,OO,LAX,PDX,5,1
59.0,360.0,167.0,UA,DEN,SFO,6,1
2521.0,1205.0,113.0,DL,DTW,STL,4,0
1678.0,815.0,115.0,WN,RNO,SEA,2,1
1007.0,1170.0,40.0,YV,HNL,KOA,6,0
7770.0,531.0,84.0,OO,SGU,SLC,1,1
699.0,495.0,222.0,UA,IAD,SJU,1,0
1656.0,610.0,75.0,WN,BOI,PDX,7,1
2342.0,960.0,158.0,XE,IAH,PIT,4,0
4358.0,975.0,70.0,MQ,IND,ORD,7,1
5057.0,705.0,56.0,EV,LIT,MEM,1,1
2316.0,670.0,117.0,XE,ABQ,IAH,5,1
1636.0,1310.0,97.0,DL,DTW,BWI,1,1
418.0,585.0,95.0,WN,RNO,PDX,5,1
1185.0,620.0,105.0,WN,LAS,SFO,2,0
1023.0,545.0,40.0,YV,HNL,KOA,3,0
5208.0,535.0,96.0,EV,DCA,BOS,3,1
2789.0,633.0,77.0,XE,BTV,EWR,1,0
1055.0,810.0,32.0,YV,OGG,HNL,5,1
363.0,465.0,168.0,B6,LGA,PBI,1,1
1029.0,1285.0,65.0,WN,LAS,LAX,4,1
1728.0,1010.0,293.0,DL,LAS,JFK,3,1
2905.0,1125.0,319.0,DL,TPA,LAX,4,1
81.0,590.0,257.0,US,PHX,BWI,4,0
238.0,55.0,225.0,US,PHX,DTW,6,0
475.0,445.0,175.0,AA,EWR,ORD,4,0
1581.0,495.0,205.0,DL,TUS,ATL,1,0
2862.0,1075.0,63.0,YV,FLG,PHX,6,0
5926.0,718.0,137.0,XE,ORD,RAP,4,0
1774.0,1310.0,127.0,DL,ATL,MKE,4,0
1494.0,660.0,155.0,AA,DFW,FLL,4,0
7071.0,408.0,98.0,EV,ORD,SYR,5,1
614.0,960.0,212.0,US,PHX,ATL,1,1
442.0,795.0,255.0,WN,SFO,MDW,4,0
1030.0,975.0,145.0,DL,SAT,ATL,5,1
4.0,745.0,335.0,AA,LAX,JFK,3,1
236.0,1035.0,55.0,WN,MCO,FLL,2,1
2065.0,625.0,158.0,XE,IAH,RIC,3,1
2111.0,890.0,145.0,DL,ATL,DFW,7,1
3336.0,1100.0,135.0,MQ,DFW,GJT,4,0
2843.0,490.0,75.0,WN,TUS,SAN,6,1
139.0,570.0,413.0,AS,ORD,ANC,7,1
245.0,755.0,199.0,CO,CLE,IAH,1,0
692.0,932.0,82.0,UA,MSP,ORD,5,0
1167.0,980.0,296.0,DL,ATL,SNA,2,0
655.0,570.0,85.0,WN,SLC,LAS,5,1
59.0,1260.0,60.0,WN,DAL,HOU,1,1
797.0,455.0,365.0,US,PHL,LAX,7,1
631.0,1183.0,132.0,UA,DCA,ORD,3,0
1054.0,480.0,140.0,AA,MIA,DCA,5,1
2221.0,749.0,182.0,XE,EWR,MEM,2,0
1055.0,845.0,32.0,YV,OGG,HNL,4,0
1011.0,530.0,250.0,CO,EWR,IAH,5,1
2885.0,550.0,143.0,XE,IAH,COS,4,0
3643.0,715.0,80.0,MQ,JAX,MIA,6,0
2665.0,450.0,150.0,DL,DCA,MCO,1,0
5462.0,895.0,66.0,EV,ATL,SAV,6,1
571.0,600.0,226.0,DL,ATL,STT,3,1
618.0,819.0,131.0,FL,MKE,MSY,2,1
1253.0,840.0,101.0,B6,BOS,IAD,3,0
45.0,690.0,399.0,US,PHX,KOA,1,1
146.0,795.0,85.0,WN,OAK,LAS,3,0
3737.0,565.0,80.0,9E,MEM,COU,3,0
3662.0,1020.0,75.0,9E,CID,MSP,6,0
2163.0,1080.0,94.0,XE,TUL,IAH,5,0
2045.0,500.0,310.0,WN,JAX,LAS,6,0
1031.0,827.0,173.0,DL,RSW,DTW,6,0
1070.0,1371.0,68.0,DL,ATL,JAX,5,0
2486.0,940.0,137.0,DL,ATL,LGA,7,0
5110.0,1318.0,86.0,EV,ATL,EVV,5,0
389.0,900.0,80.0,WN,BNA,RDU,3,1
7351.0,1301.0,139.0,EV,ATL,OKC,5,0
1142.0,475.0,174.0,CO,EWR,ATL,5,0
4495.0,1140.0,80.0,OO,GFK,MSP,2,0
7770.0,531.0,84.0,OO,SGU,SLC,5,1
1839.0,395.0,120.0,WN,IAD,MDW,4,0
6815.0,898.0,45.0,OO,ASE,DEN,1,1
2258.0,490.0,150.0,AA,DFW,PIT,7,1
2819.0,1111.0,79.0,XE,JAN,IAH,4,0
1856.0,665.0,145.0,AA,MIA,IAD,4,0
3060.0,370.0,75.0,WN,LAX,PHX,3,1
785.0,989.0,90.0,FL,PHF,LGA,2,1
1625.0,510.0,325.0,AA,SJU,DFW,6,1
1127.0,590.0,95.0,WN,STL,MSP,1,1
8.0,665.0,195.0,WN,MCI,LAS,1,1
6908.0,643.0,60.0,OO,ORD,DAY,2,1
2464.0,615.0,107.0,DL,MSP,DTW,7,1
5186.0,995.0,110.0,EV,BOS,DCA,5,0
2124.0,670.0,115.0,DL,ATL,BWI,3,0
1982.0,365.0,85.0,DL,MEM,ATL,5,0
4056.0,535.0,75.0,MQ,ORD,CVG,5,1
34.0,725.0,175.0,WN,FLL,HOU,3,0
549.0,1095.0,300.0,WN,BOS,DEN,7,0
4816.0,877.0,68.0,OO,LAX,LAS,1,1
1218.0,905.0,95.0,AA,DFW,BHM,4,1
203.0,885.0,350.0,AA,MIA,LAX,7,0
3048.0,865.0,91.0,OO,PIT,MKE,1,0
483.0,1235.0,279.0,UA,ORD,PDX,3,0
375.0,585.0,85.0,WN,SNA,OAK,1,1
277.0,1190.0,155.0,US,PHX,IAH,4,0
1926.0,845.0,120.0,DL,FLL,ATL,4,0
387.0,1030.0,150.0,WN,DEN,SAN,1,1
4388.0,955.0,80.0,MQ,JFK,BOS,3,0
1982.0,770.0,70.0,WN,DAL,MAF,4,0
949.0,825.0,125.0,WN,SLC,OAK,1,0
6529.0,450.0,86.0,OH,DTW,BUF,1,0
3779.0,1165.0,140.0,MQ,ORD,MSY,4,1
219.0,719.0,131.0,UA,MCO,IAD,4,0
4529.0,515.0,122.0,OO,SLC,OAK,2,0
1849.0,890.0,106.0,DL,CMH,ATL,7,0
383.0,1005.0,267.0,CO,BOS,IAH,5,0
1321.0,410.0,68.0,DL,GRR,DTW,5,1
6620.0,852.0,85.0,OO,LAX,RNO,6,0
1847.0,685.0,125.0,AA,DFW,DEN,5,0
2023.0,805.0,95.0,AA,MCI,DFW,7,0
1741.0,905.0,143.0,US,DCA,TPA,2,1
1264.0,870.0,99.0,DL,PHX,SLC,4,0
454.0,1020.0,311.0,US,BWI,PHX,2,0
3595.0,495.0,205.0,WN,PVD,FLL,4,0
221.0,805.0,287.0,US,PHX,BOS,3,0
4383.0,1110.0,190.0,MQ,JFK,STL,2,0
2756.0,915.0,105.0,WN,SEA,SMF,6,0
5255.0,375.0,98.0,EV,ELM,DTW,4,0
3499.0,670.0,155.0,WN,MCO,PVD,4,0
50.0,861.0,249.0,FL,LAX,ATL,1,0
6415.0,1223.0,72.0,OO,LAS,LAX,4,0
389.0,810.0,55.0,WN,HOU,DAL,7,1
484.0,775.0,105.0,WN,PHX,DEN,2,1
1512.0,670.0,255.0,AA,SFO,ORD,5,0
812.0,435.0,235.0,AA,SEA,DFW,7,1
5929.0,884.0,110.0,XE,ICT,ORD,4,0
1512.0,570.0,100.0,US,CLT,PHL,3,0
2808.0,935.0,158.0,DL,FLL,CVG,3,1
6405.0,370.0,93.0,OH,GSO,ATL,5,0
1083.0,785.0,272.0,CO,BOS,IAH,5,0
1970.0,815.0,122.0,DL,ATL,BUF,2,0
278.0,1170.0,113.0,UA,ORD,MDT,4,0
612.0,1150.0,140.0,F9,DEN,IND,1,0
2334.0,850.0,121.0,XE,IAH,SAV,3,0
1026.0,685.0,50.0,WN,MCO,RSW,7,0
1124.0,1230.0,84.0,DL,LAX,SFO,4,1
348.0,668.0,122.0,DL,MCI,ATL,5,0
2025.0,480.0,94.0,US,BOS,DCA,1,0
3854.0,555.0,105.0,WN,SLC,PHX,1,1
1547.0,895.0,165.0,CO,ORD,IAH,5,1
2898.0,375.0,59.0,XE,AEX,IAH,4,0
343.0,1195.0,170.0,AA,ORD,AUS,2,0
1460.0,980.0,160.0,FL,MCO,MDW,6,0
266.0,616.0,238.0,UA,DEN,MIA,4,1
166.0,715.0,85.0,WN,PHX,LAX,2,0
193.0,816.0,106.0,UA,LAS,SFO,6,1
1983.0,480.0,90.0,US,CLT,ATL,6,0
2711.0,650.0,103.0,YV,PHX,FAT,1,0
2901.0,1013.0,211.0,XE,ORF,IAH,5,0
4876.0,527.0,94.0,OO,MSO,SLC,6,1
1623.0,995.0,180.0,AA,MCO,DFW,3,1
1244.0,1075.0,127.0,B6,CLT,BOS,4,0
6333.0,888.0,42.0,OO,SAN,LAX,2,1
965.0,450.0,210.0,WN,DEN,MCO,3,0
774.0,980.0,70.0,WN,PHL,PIT,3,1
890.0,860.0,312.0,AS,OGG,SAN,4,1
563.0,930.0,75.0,AA,XNA,DFW,6,0
8.0,865.0,91.0,B6,JFK,BUF,3,1
1598.0,405.0,202.0,CO,SNA,IAH,6,1
627.0,480.0,200.0,CO,BWI,IAH,4,0
6530.0,1155.0,115.0,OH,MSP,DAY,4,0
3896.0,994.0,96.0,9E,BGM,DTW,5,0
2124.0,425.0,60.0,WN,TUS,ABQ,6,0
2183.0,1020.0,76.0,US,LGA,DCA,2,1
4612.0,900.0,110.0,MQ,LGA,RDU,7,0
5536.0,1020.0,65.0,EV,SHV,MEM,3,0
3047.0,360.0,119.0,XE,BHM,IAH,4,0
6401.0,345.0,54.0,OH,HTS,CVG,5,0
4784.0,985.0,84.0,OO,RNO,SLC,5,1
306.0,740.0,110.0,WN,SMF,SEA,1,1
192.0,1270.0,73.0,US,PHX,SAN,4,0
753.0,1085.0,80.0,WN,SAN,SJC,3,1
6542.0,411.0,192.0,OO,COS,SFO,5,0
2795.0,1100.0,140.0,MQ,DFW,CHS,1,0
1049.0,660.0,163.0,DL,ATL,SAT,1,1
692.0,1050.0,136.0,UA,ORD,LGA,3,1
5572.0,1085.0,84.0,EV,CHS,ATL,2,1
5555.0,976.0,75.0,EV,ATL,LEX,6,0
1333.0,1255.0,255.0,AA,BOS,DFW,6,0
2839.0,420.0,132.0,DL,DCA,ATL,5,0
290.0,365.0,120.0,FL,HOU,ATL,3,0
6709.0,1230.0,95.0,OH,CVG,STL,3,0
4265.0,870.0,72.0,9E,MEM,FSM,4,1
4653.0,795.0,124.0,MQ,BNA,LGA,4,0
6268.0,702.0,138.0,OO,TUS,SFO,1,0
6382.0,420.0,60.0,OH,AZO,DTW,3,0
4355.0,400.0,135.0,MQ,OKC,ORD,1,1
7029.0,660.0,144.0,OO,SLC,SFO,7,1
2428.0,1105.0,160.0,DL,MCO,DTW,4,0
3067.0,605.0,65.0,MQ,LAX,MRY,3,0
1392.0,790.0,70.0,WN,BUR,OAK,4,1
264.0,850.0,185.0,DL,PHX,MSP,5,0
6974.0,480.0,76.0,OO,RAP,DEN,2,0
1713.0,780.0,152.0,DL,MSP,ATL,4,1
990.0,1185.0,160.0,WN,PHL,MDW,4,1
2961.0,1295.0,77.0,DL,ATL,DAB,1,0
2523.0,849.0,160.0,XE,CVG,IAH,1,1
1187.0,612.0,155.0,FL,MLI,MCO,5,0
1866.0,1130.0,85.0,WN,MDW,BNA,2,1
1244.0,1075.0,127.0,B6,CLT,BOS,2,1
6717.0,1235.0,120.0,OH,CVG,MCI,1,0
167.0,1110.0,286.0,DL,JFK,DEN,3,0
2798.0,1055.0,200.0,WN,PVD,TPA,2,1
616.0,1145.0,105.0,WN,DAL,ELP,7,1
16.0,440.0,130.0,WN,BNA,HOU,3,0
2124.0,660.0,112.0,DL,ATL,BWI,2,1
3484.0,720.0,85.0,WN,DTW,BWI,4,1
122.0,1255.0,80.0,WN,LAS,SJC,4,1
1626.0,1049.0,125.0,DL,FLL,ATL,3,1
885.0,40.0,248.0,US,PHX,BWI,1,1
109.0,485.0,84.0,B6,BUF,JFK,6,0
1615.0,400.0,140.0,WN,MSP,DEN,1,1
598.0,786.0,97.0,UA,DEN,MCI,6,0
2631.0,564.0,64.0,YV,CLT,SAV,4,0
865.0,655.0,65.0,AA,AUS,DFW,6,1
2170.0,729.0,131.0,DL,SAT,ATL,7,0
1178.0,435.0,95.0,WN,DAL,STL,2,0
2477.0,865.0,237.0,DL,MSP,LAX,7,1
467.0,1110.0,70.0,WN,PHX,LAS,3,0
1589.0,775.0,125.0,AA,BNA,DFW,7,0
3014.0,350.0,65.0,MQ,FAT,LAX,4,0
6492.0,1169.0,81.0,OO,DEN,COD,1,0
2627.0,625.0,85.0,WN,PHL,RDU,5,1
5210.0,715.0,68.0,EV,JAN,MEM,4,1
3741.0,971.0,116.0,9E,DAY,ATL,3,0
18.0,1380.0,329.0,AA,SFO,JFK,5,0
4602.0,870.0,102.0,OO,SLC,FCA,3,0
1599.0,910.0,75.0,WN,STL,BHM,2,1
1987.0,695.0,241.0,DL,MSP,SAN,1,1
3205.0,520.0,120.0,MQ,DFW,SDF,1,0
1289.0,330.0,84.0,US,BOS,PHL,1,0
1215.0,715.0,105.0,US,DTW,CLT,2,1
90.0,765.0,300.0,CO,LAX,EWR,3,1
4023.0,1170.0,105.0,MQ,ORD,MDT,3,0
2978.0,545.0,125.0,WN,IAD,MDW,1,0
4658.0,745.0,155.0,MQ,LGA,ATL,1,0
2378.0,685.0,165.0,AA,EGE,ORD,6,0
2145.0,840.0,139.0,XE,OMA,IAH,2,0
1648.0,405.0,105.0,WN,PHX,DEN,7,1
442.0,765.0,320.0,AA,SFO,MIA,6,1
2059.0,1255.0,170.0,AA,DFW,SLC,2,1
518.0,745.0,145.0,WN,MCO,PHL,4,1
1158.0,650.0,170.0,AA,SAN,DFW,3,0
1361.0,805.0,115.0,WN,ELP,LAS,3,1
1394.0,1110.0,74.0,DL,LGA,BOS,1,1
1254.0,580.0,108.0,DL,ATL,ORF,2,0
623.0,1062.0,93.0,UA,ORD,MSP,7,0
2705.0,795.0,95.0,MQ,DFW,ROW,1,1
228.0,1160.0,115.0,WN,PHX,SJC,2,1
695.0,945.0,260.0,AA,JFK,AUS,6,0
1434.0,720.0,276.0,CO,PHX,EWR,7,1
201.0,475.0,125.0,WN,HOU,MCO,1,0
382.0,529.0,113.0,UA,ORD,IAD,3,0
2896.0,500.0,126.0,DL,ATL,MKE,5,1
1468.0,805.0,124.0,US,TPA,DCA,5,0
1226.0,840.0,104.0,DL,MSP,DTW,6,1
6511.0,1059.0,93.0,OO,TUS,LAX,1,0
510.0,725.0,85.0,WN,PDX,SMF,3,1
1283.0,1160.0,195.0,AA,MIA,ORD,3,1
1380.0,605.0,50.0,WN,MCO,RSW,6,0
6232.0,513.0,88.0,OO,LAS,FAT,3,0
1589.0,1215.0,80.0,WN,OAK,SAN,1,1
67.0,841.0,87.0,B6,BUF,JFK,1,0
3601.0,890.0,290.0,WN,TPA,PHX,1,1
65.0,420.0,133.0,AS,SEA,KTN,1,0
3361.0,1200.0,110.0,MQ,DFW,DSM,1,0
231.0,420.0,117.0,B6,SLC,LGB,2,1
6387.0,570.0,97.0,OH,ROC,DTW,4,1
1098.0,1025.0,139.0,CO,DEN,IAH,5,0
3006.0,675.0,45.0,MQ,SAN,LAX,2,1
6836.0,558.0,47.0,OO,ORD,MSN,7,0
2119.0,480.0,75.0,US,BOS,LGA,3,1
690.0,1055.0,60.0,WN,HOU,HRL,4,1
6276.0,430.0,80.0,OO,BUR,SFO,5,1
6671.0,824.0,81.0,OH,DTW,CVG,3,0
2551.0,1060.0,149.0,XE,JAX,IAH,3,0
1299.0,1000.0,121.0,US,CLT,STL,1,0
944.0,770.0,61.0,US,RDU,CLT,2,0
4950.0,730.0,74.0,EV,ATL,LEX,1,1
1428.0,1425.0,289.0,DL,LAS,JFK,1,0
1762.0,555.0,175.0,CO,MSP,IAH,2,0
6810.0,1305.0,49.0,OO,PDX,SEA,4,1
908.0,525.0,80.0,WN,MCI,MDW,1,0
4240.0,410.0,65.0,MQ,SPI,ORD,4,1
1035.0,575.0,115.0,DL,IAD,ATL,4,0
3702.0,735.0,160.0,MQ,ORD,DEN,4,0
