flight,time,length,airline,airportfrom,airportto,dayofweek,delay
222.0,445.0,320.0,AA,LAX,BOS,1,0
137.0,1065.0,235.0,AS,PDX,ANC,3,1
1483.0,500.0,90.0,WN,PHX,BUR,5,0
2849.0,1175.0,299.0,DL,DTW,SEA,3,1
5317.0,810.0,54.0,EV,ATL,BHM,4,1
491.0,690.0,144.0,FL,BWI,MCO,6,0
6459.0,1174.0,122.0,OO,DFW,DEN,7,0
6257.0,692.0,134.0,OO,AUS,DEN,5,0
4950.0,725.0,74.0,EV,ATL,LEX,3,1
6319.0,1125.0,149.0,OH,BOS,RDU,3,1
6751.0,1144.0,81.0,OO,DAY,ORD,2,1
170.0,875.0,70.0,WN,LAS,PHX,2,1
1099.0,1181.0,135.0,FL,IND,MCO,6,0
3074.0,1070.0,62.0,OO,MKE,IND,7,1
5891.0,1143.0,90.0,XE,ORD,TYS,2,1
1185.0,1040.0,313.0,DL,EWR,SLC,6,1
1802.0,1005.0,70.0,AA,SAT,DFW,3,0
3276.0,905.0,120.0,MQ,DSM,DFW,7,0
7352.0,1255.0,74.0,EV,ATL,VPS,3,1
6507.0,1195.0,136.0,OH,MEM,MFE,3,0
4486.0,1200.0,80.0,MQ,JFK,BOS,5,0
6858.0,501.0,165.0,OO,ORD,AUS,5,0
6651.0,630.0,56.0,OH,HSV,ATL,7,0
3658.0,1105.0,200.0,WN,PHX,MDW,4,1
4568.0,985.0,95.0,MQ,BNA,DCA,2,0
3020.0,555.0,65.0,MQ,FAT,LAX,5,0
6955.0,1171.0,49.0,OO,MKE,ORD,7,0
6601.0,1185.0,122.0,OO,SEA,SFO,7,1
457.0,670.0,101.0,US,PHX,SLC,3,0
409.0,1155.0,100.0,AA,MCI,DFW,2,0
4981.0,910.0,59.0,EV,ATL,GSP,2,0
6332.0,985.0,37.0,OO,EUG,PDX,5,1
2107.0,1020.0,118.0,XE,DTW,EWR,3,0
526.0,765.0,240.0,WN,PHX,PIT,3,1
180.0,985.0,310.0,AA,LAX,JFK,4,0
3967.0,470.0,95.0,MQ,ORD,OMA,5,0
71.0,385.0,189.0,F9,DTW,DEN,5,0
5016.0,815.0,58.0,EV,ATL,CAE,1,1
3072.0,905.0,75.0,WN,SJC,SAN,6,1
64.0,742.0,232.0,DL,LAS,ATL,5,0
1829.0,560.0,180.0,AA,CLT,DFW,3,0
3154.0,960.0,160.0,WN,PHL,MCO,4,1
1407.0,996.0,86.0,DL,MSY,MEM,7,1
6456.0,1051.0,79.0,OO,DEN,ICT,3,0
551.0,528.0,150.0,UA,ALB,ORD,7,1
3655.0,1080.0,150.0,WN,TPA,STL,1,1
2903.0,589.0,94.0,YV,PHX,GJT,3,0
1226.0,1220.0,165.0,AA,MIA,LGA,4,1
658.0,665.0,315.0,US,SFO,PHL,7,1
606.0,1235.0,90.0,WN,LAS,OAK,3,1
840.0,565.0,295.0,WN,LAS,BDL,1,1
1888.0,480.0,190.0,DL,LAS,MEM,5,0
2145.0,425.0,60.0,WN,FLL,TPA,7,0
22.0,900.0,315.0,AA,LAX,JFK,5,0
374.0,913.0,32.0,HA,LIH,HNL,3,1
5412.0,515.0,126.0,EV,ATL,SHV,2,0
93.0,745.0,225.0,CO,SFO,IAH,1,1
6909.0,675.0,115.0,OO,SFO,OTH,4,1
2491.0,538.0,150.0,XE,JAX,IAH,5,0
46.0,745.0,85.0,US,BUR,PHX,3,0
1996.0,425.0,170.0,DL,MSP,LGA,2,0
1048.0,765.0,85.0,WN,MSY,DAL,5,0
994.0,600.0,70.0,WN,LAS,LAX,7,0
1566.0,1227.0,141.0,DL,ATL,PVD,5,0
966.0,560.0,101.0,US,DCA,CLT,4,1
1952.0,715.0,100.0,AA,ABQ,DFW,7,1
1584.0,1145.0,130.0,WN,BWI,MKE,3,1
1506.0,345.0,268.0,DL,LAX,DTW,3,0
3168.0,710.0,105.0,WN,MDW,IAD,5,0
908.0,755.0,143.0,UA,DEN,ORD,1,0
687.0,585.0,282.0,US,PHX,EWR,2,0
2116.0,860.0,105.0,WN,BNA,MCI,1,1
3638.0,425.0,160.0,MQ,MIA,CMH,1,0
2710.0,1175.0,65.0,WN,STL,LIT,2,1
180.0,520.0,72.0,US,PHX,SAN,3,0
3542.0,400.0,185.0,MQ,CLE,DFW,2,0
6285.0,360.0,155.0,OO,MFR,DEN,7,0
6418.0,610.0,98.0,OH,CID,DTW,6,1
1127.0,900.0,111.0,DL,ATL,PBI,5,1
1461.0,435.0,159.0,FL,MDW,MCO,1,0
4329.0,979.0,121.0,9E,RIC,DTW,7,1
4183.0,982.0,133.0,9E,CHS,DTW,5,1
35.0,480.0,400.0,HA,PHX,HNL,4,0
866.0,1330.0,159.0,AA,MIA,PHL,6,0
1212.0,380.0,220.0,DL,LAX,MSP,4,1
1662.0,970.0,210.0,AA,LAS,ORD,7,0
2715.0,630.0,75.0,MQ,DFW,LFT,5,0
6259.0,1150.0,105.0,OO,ORD,BHM,2,0
1922.0,365.0,156.0,US,RSW,PHL,2,1
1064.0,1175.0,145.0,WN,SEA,LAS,1,1
1430.0,425.0,250.0,WN,OAK,MDW,6,1
45.0,695.0,165.0,WN,PVD,MDW,7,0
837.0,1080.0,85.0,WN,SMF,SAN,5,1
4988.0,565.0,70.0,EV,MEM,XNA,3,0
400.0,1335.0,102.0,FL,ATL,IND,4,1
4329.0,1020.0,145.0,MQ,JFK,CVG,4,0
7105.0,860.0,114.0,EV,PWM,IAD,6,0
4441.0,602.0,107.0,OO,SLC,FCA,3,0
6649.0,814.0,77.0,OO,DEN,RKS,4,1
168.0,625.0,43.0,HA,HNL,KOA,3,0
3273.0,1090.0,70.0,WN,BWI,BUF,7,0
403.0,525.0,146.0,F9,DEN,LAX,3,1
3144.0,565.0,110.0,XE,ATL,CLE,7,1
813.0,735.0,195.0,AA,AUS,LAX,7,1
768.0,870.0,98.0,US,BOS,PHL,2,1
6294.0,964.0,62.0,OO,DEN,DRO,2,1
4955.0,400.0,70.0,EV,HSV,MEM,3,0
556.0,725.0,250.0,AA,SAN,ORD,1,0
1185.0,380.0,200.0,AA,RDU,DFW,3,0
2855.0,970.0,124.0,DL,CVG,TPA,2,1
1105.0,370.0,215.0,WN,LAS,MDW,1,1
2982.0,1000.0,145.0,WN,BWI,STL,4,1
1022.0,885.0,180.0,AA,MIA,PHL,7,1
2809.0,675.0,147.0,DL,CVG,FLL,4,0
6546.0,815.0,70.0,OH,PIT,DTW,5,0
1520.0,725.0,300.0,AA,LAX,MIA,7,0
1769.0,1137.0,128.0,US,LGA,CLT,3,1
533.0,1312.0,247.0,UA,IAD,DEN,6,0
732.0,1125.0,195.0,CO,IAH,LGA,6,1
2904.0,460.0,102.0,YV,MEM,CLT,1,0
641.0,1035.0,90.0,WN,PIT,PHL,7,1
3762.0,1010.0,60.0,WN,RNO,SJC,2,1
1402.0,1155.0,113.0,US,RSW,CLT,4,1
299.0,615.0,104.0,UA,DEN,MCI,7,0
2689.0,1074.0,93.0,YV,CLT,SDF,3,1
563.0,1050.0,50.0,WN,HOU,CRP,5,1
371.0,995.0,332.0,US,EWR,PHX,4,0
1557.0,755.0,170.0,AA,BOS,ORD,6,0
3936.0,1000.0,113.0,9E,ABE,DTW,2,0
756.0,348.0,158.0,UA,SFO,DEN,2,1
1820.0,840.0,150.0,AA,DFW,PIT,1,0
1071.0,400.0,83.0,DL,MKE,MSP,5,0
2982.0,1300.0,65.0,WN,PHX,LAS,2,0
305.0,794.0,67.0,DL,BOI,SLC,4,0
2587.0,959.0,174.0,DL,RSW,DTW,2,1
20.0,715.0,403.0,US,PHX,HNL,4,0
1873.0,1220.0,65.0,AA,MCO,MIA,7,0
3524.0,960.0,185.0,MQ,CLE,DFW,3,0
2738.0,500.0,102.0,DL,ATL,DCA,5,0
610.0,610.0,226.0,US,PHX,ATL,5,0
6356.0,1132.0,111.0,OH,MEM,RDU,7,0
5318.0,405.0,138.0,EV,JAN,DCA,3,0
175.0,696.0,99.0,FL,ATL,RSW,2,0
5358.0,441.0,122.0,EV,DTW,STL,3,1
915.0,422.0,128.0,FL,BWI,MKE,5,0
759.0,875.0,135.0,WN,DEN,MDW,4,1
425.0,780.0,145.0,WN,SAT,MCO,4,1
2657.0,550.0,380.0,DL,JFK,SAN,4,0
2645.0,1160.0,321.0,DL,DTW,SFO,3,1
1286.0,790.0,162.0,US,MSY,PHL,5,0
2842.0,1195.0,85.0,WN,MSY,DAL,6,0
515.0,1235.0,268.0,UA,ORD,SMF,5,1
779.0,475.0,176.0,US,PHL,TPA,7,0
592.0,618.0,122.0,UA,DEN,MSP,5,0
995.0,640.0,155.0,WN,LGA,MDW,4,1
1547.0,586.0,170.0,AA,TPA,DFW,4,0
448.0,420.0,390.0,CO,EWR,SFO,4,1
3763.0,1185.0,125.0,WN,SEA,SJC,3,1
1923.0,742.0,142.0,DL,BOS,DTW,6,0
6250.0,790.0,38.0,OO,PDX,RDM,7,0
6529.0,825.0,47.0,OO,ORD,MSN,5,1
5145.0,659.0,114.0,EV,TUL,ATL,5,1
2334.0,1080.0,70.0,WN,ONT,PHX,5,1
1144.0,1230.0,148.0,DL,ATL,MHT,4,0
468.0,555.0,65.0,WN,BOI,RNO,2,1
2430.0,570.0,54.0,XE,AUS,IAH,6,0
775.0,575.0,85.0,WN,OAK,LAS,3,1
1242.0,665.0,99.0,DL,ATL,SRQ,1,1
1039.0,1020.0,47.0,YV,ITO,HNL,5,0
2731.0,1160.0,55.0,XE,IAH,SHV,3,1
314.0,678.0,117.0,DL,MIA,ATL,1,0
5.0,1135.0,119.0,US,ORD,PHL,2,0
2493.0,1055.0,255.0,AA,BDL,DFW,4,1
2064.0,760.0,60.0,AA,MIA,MCO,4,0
653.0,505.0,161.0,F9,DEN,SFO,5,1
22.0,900.0,315.0,AA,LAX,JFK,2,0
6647.0,420.0,55.0,OO,ASE,DEN,2,0
1627.0,500.0,109.0,DL,ATL,FLL,3,1
3109.0,1210.0,65.0,WN,PHX,LAS,6,1
1486.0,1125.0,125.0,WN,PHX,SFO,3,1
6753.0,1110.0,41.0,OO,LAX,CLD,2,0
501.0,470.0,136.0,FL,MKE,LGA,6,1
1355.0,440.0,270.0,AA,BOS,DFW,2,0
6463.0,620.0,160.0,OH,BOS,CVG,2,0
225.0,505.0,154.0,F9,DEN,SMF,5,1
1548.0,1080.0,75.0,WN,OAK,LAX,3,1
1275.0,895.0,65.0,WN,LAS,SAN,4,1
3004.0,445.0,160.0,MQ,DEN,LAX,3,0
1045.0,360.0,195.0,CO,CLE,IAH,2,0
6871.0,755.0,102.0,OO,DEN,MOT,1,0
6283.0,935.0,79.0,OH,DTW,CVG,7,0
2145.0,841.0,140.0,XE,OMA,IAH,4,0
606.0,490.0,80.0,WN,RDU,PHL,1,0
2588.0,420.0,165.0,DL,RSW,LGA,2,1
550.0,1125.0,256.0,CO,EWR,AUS,5,1
33.0,475.0,380.0,AA,JFK,LAX,2,0
517.0,1050.0,125.0,WN,PHX,OAK,7,1
428.0,1030.0,70.0,WN,OMA,STL,7,0
2459.0,540.0,90.0,WN,LAS,SMF,3,1
755.0,625.0,115.0,FL,BWI,HSV,1,1
619.0,988.0,167.0,F9,IND,DEN,4,0
1632.0,995.0,219.0,DL,MSY,SLC,6,0
2880.0,805.0,215.0,WN,OAK,HOU,4,1
1165.0,435.0,97.0,DL,RDU,ATL,1,0
764.0,1125.0,194.0,AA,DFW,LGA,1,0
5386.0,515.0,100.0,EV,MEM,CLT,7,1
69.0,1075.0,365.0,US,BOS,LAS,4,0
2630.0,420.0,168.0,DL,MSP,BOS,1,0
6735.0,630.0,131.0,OO,DEN,MSO,6,0
7283.0,959.0,72.0,YV,DAY,ORD,1,0
983.0,660.0,114.0,FL,PIT,ATL,1,1
5181.0,690.0,90.0,EV,MLU,ATL,5,1
1859.0,920.0,215.0,CO,DCA,IAH,2,1
857.0,805.0,170.0,WN,ISP,MCO,3,1
6810.0,927.0,80.0,OO,YUM,LAX,4,0
1453.0,795.0,123.0,US,CLT,MSY,2,0
1479.0,845.0,150.0,AA,ATL,DFW,7,0
1125.0,375.0,140.0,US,BDL,CLT,4,1
7032.0,1153.0,157.0,OO,MSN,DEN,2,0
711.0,615.0,344.0,B6,JFK,LAS,5,1
2438.0,680.0,106.0,DL,ATL,DCA,7,0
3307.0,395.0,160.0,WN,BDL,MDW,1,1
312.0,910.0,83.0,AS,SFO,PSP,7,0
6315.0,454.0,141.0,OO,LAX,PDX,5,0
5217.0,808.0,82.0,EV,ATL,JAN,5,0
1035.0,540.0,37.0,YV,HNL,LIH,2,0
3239.0,1105.0,155.0,WN,MCI,TPA,5,0
1621.0,824.0,167.0,DL,DTW,TPA,5,1
5357.0,620.0,102.0,EV,STL,DTW,3,1
2343.0,445.0,174.0,XE,CLT,IAH,7,0
153.0,610.0,145.0,WN,DEN,IND,2,0
4665.0,495.0,165.0,MQ,LGA,ATL,4,0
835.0,900.0,145.0,AA,IND,DFW,4,0
723.0,1425.0,216.0,B6,JFK,BQN,5,1
1019.0,600.0,131.0,US,CLT,MIA,1,0
7306.0,509.0,72.0,YV,IAD,SYR,3,0
607.0,490.0,110.0,WN,MCO,ORF,3,0
1416.0,445.0,98.0,DL,ATL,ORF,5,0
3081.0,373.0,77.0,XE,BTV,EWR,2,1
2096.0,725.0,170.0,AA,DFW,BWI,7,1
6511.0,1059.0,93.0,OO,TUS,LAX,3,0
1999.0,695.0,85.0,WN,BNA,JAX,4,1
2569.0,885.0,81.0,XE,IAH,MAF,6,0
1238.0,1329.0,101.0,US,CLT,SYR,1,1
6721.0,1140.0,126.0,OO,DEN,MSO,1,1
1157.0,425.0,99.0,US,DTW,PHL,3,0
2816.0,880.0,240.0,WN,MDW,PHX,6,1
2389.0,830.0,195.0,WN,PVD,MCO,5,0
3603.0,1275.0,100.0,MQ,MIA,CHS,4,1
817.0,1285.0,80.0,FL,BWI,BOS,4,1
333.0,405.0,235.0,CO,LGA,IAH,4,1
568.0,497.0,275.0,UA,ORD,SJU,1,0
991.0,1183.0,112.0,FL,PIT,ATL,7,0
1243.0,900.0,137.0,B6,BOS,CLT,5,0
1415.0,420.0,185.0,DL,SAT,DTW,5,0
1324.0,585.0,103.0,DL,ATL,RIC,6,1
823.0,1010.0,170.0,WN,BOS,MDW,3,1
2944.0,425.0,157.0,YV,AUS,CLT,1,0
2076.0,570.0,155.0,AA,LAS,DFW,6,1
1103.0,630.0,88.0,US,BWI,CLT,5,0
116.0,886.0,97.0,DL,TPA,ATL,3,0
587.0,615.0,153.0,AS,SNA,PDX,5,0
2463.0,490.0,90.0,AA,ORD,MCI,2,1
440.0,441.0,152.0,UA,SNA,DEN,6,1
901.0,1085.0,97.0,UA,SFO,SAN,4,0
5944.0,1001.0,139.0,XE,PNS,ORD,2,0
6371.0,1040.0,121.0,OO,DEN,PIA,5,1
6661.0,1002.0,33.0,OO,MOD,SFO,3,1
5542.0,885.0,80.0,EV,ATL,ILM,7,0
3645.0,680.0,155.0,MQ,MIA,MEM,6,0
2186.0,820.0,140.0,DL,ATL,LGA,6,0
6425.0,1038.0,125.0,OO,PSC,SFO,4,1
3097.0,915.0,155.0,XE,IND,IAH,1,0
973.0,1060.0,75.0,WN,BWI,LGA,3,1
1548.0,1040.0,112.0,DL,DTW,LGA,6,0
6397.0,965.0,54.0,OO,LAX,SBP,7,0
980.0,360.0,115.0,WN,OAK,PHX,7,1
4058.0,1050.0,85.0,MQ,ORD,DTW,2,0
6590.0,428.0,130.0,OO,FCA,DEN,6,0
122.0,1255.0,80.0,WN,LAS,SJC,3,1
2735.0,405.0,70.0,MQ,DFW,LIT,6,0
3068.0,565.0,74.0,XE,IAH,HRL,2,0
1003.0,632.0,32.0,YV,OGG,HNL,1,0
4320.0,1025.0,135.0,MQ,OKC,ORD,7,0
6700.0,609.0,80.0,OO,DEN,LNK,7,1
1615.0,656.0,69.0,CO,MFE,IAH,4,0
2899.0,1040.0,210.0,DL,MSP,PHX,2,1
2461.0,765.0,140.0,DL,PHL,ATL,5,0
4613.0,930.0,65.0,OO,MSP,FAR,1,0
654.0,685.0,86.0,US,PHX,SNA,2,0
5970.0,360.0,125.0,XE,OKC,ORD,4,0
6473.0,1028.0,102.0,OO,BIS,DEN,6,1
3963.0,815.0,90.0,MQ,ORD,BNA,4,0
3629.0,420.0,145.0,MQ,MIA,BNA,2,1
3924.0,1195.0,110.0,MQ,TUL,ORD,2,0
1114.0,1080.0,110.0,WN,STL,RDU,4,1
728.0,335.0,231.0,B6,BQN,JFK,7,0
3656.0,1040.0,170.0,MQ,PIT,MIA,5,1
946.0,745.0,125.0,WN,SDF,TPA,1,0
1716.0,555.0,75.0,US,PHL,BOS,5,0
745.0,1010.0,75.0,WN,STL,OMA,3,1
3975.0,305.0,68.0,9E,GFK,MSP,2,0
33.0,475.0,380.0,AA,JFK,LAX,6,0
1520.0,725.0,300.0,AA,LAX,MIA,4,0
981.0,497.0,208.0,UA,IAD,IAH,4,1
106.0,645.0,210.0,CO,IAH,EWR,5,1
413.0,845.0,255.0,AA,ORD,SNA,7,1
333.0,437.0,102.0,UA,PIT,ORD,5,0
659.0,665.0,180.0,AS,PHX,PDX,3,1
3634.0,580.0,135.0,MQ,CLT,MIA,5,0
6388.0,919.0,70.0,OO,DEN,ABQ,1,0
12.0,530.0,319.0,AS,SEA,BOS,3,0
5935.0,481.0,48.0,XE,ORD,GRB,1,1
7002.0,925.0,40.0,OO,COS,DEN,4,1
2664.0,785.0,157.0,YV,SAT,CLT,7,0
2942.0,870.0,115.0,MQ,DFW,CMI,5,1
1203.0,1085.0,170.0,US,CLT,IAH,2,0
5160.0,435.0,102.0,EV,BTR,ATL,7,1
1724.0,405.0,151.0,CO,OMA,IAH,5,1
586.0,440.0,129.0,CO,IAH,MCO,5,1
2943.0,764.0,145.0,DL,EWR,ATL,5,1
1672.0,435.0,102.0,DL,TPA,ATL,4,0
740.0,1020.0,100.0,WN,LAS,SFO,4,1
6547.0,637.0,88.0,OO,PSP,SFO,5,1
183.0,390.0,80.0,US,LAX,PHX,7,0
4179.0,615.0,71.0,9E,MSP,DSM,5,0
62.0,818.0,112.0,AS,KTN,SEA,6,0
2617.0,1170.0,258.0,DL,MEM,LAX,4,1
2930.0,1050.0,118.0,XE,IAH,ATL,2,1
635.0,360.0,140.0,UA,RDU,ORD,3,0
117.0,523.0,42.0,HA,KOA,HNL,7,0
25.0,975.0,83.0,DL,ATL,RDU,5,1
294.0,695.0,80.0,WN,OMA,MDW,5,1
1038.0,915.0,40.0,YV,HNL,KOA,7,1
1947.0,1130.0,95.0,WN,JAX,BNA,2,1
1511.0,870.0,110.0,WN,MCI,DEN,3,1
1635.0,950.0,70.0,WN,CMH,MDW,6,1
6317.0,413.0,82.0,OO,SFO,SBA,2,1
4004.0,620.0,71.0,9E,MSP,DSM,5,0
2860.0,966.0,64.0,YV,FLG,PHX,4,0
4342.0,665.0,135.0,MQ,RIC,ORD,1,0
2837.0,580.0,85.0,MQ,DFW,ROW,1,0
2860.0,650.0,172.0,XE,MKE,IAH,4,1
7262.0,1020.0,94.0,YV,IAD,CLT,4,0
1901.0,750.0,160.0,AA,DFW,MIA,3,0
6837.0,588.0,62.0,OO,DRO,DEN,2,0
1125.0,570.0,168.0,US,CLT,IAH,6,1
1161.0,1130.0,306.0,DL,ATL,SNA,5,1
126.0,545.0,260.0,WN,PHX,FLL,2,1
275.0,960.0,154.0,US,PHX,IAH,7,1
2838.0,445.0,105.0,DL,ATL,DCA,1,1
1793.0,855.0,138.0,DL,JFK,DTW,3,1
3898.0,1035.0,83.0,9E,DTW,GRB,7,0
3682.0,1240.0,155.0,MQ,MIA,MEM,5,1
1520.0,725.0,300.0,AA,LAX,MIA,7,1
1182.0,390.0,175.0,AA,LAX,AUS,7,1
1607.0,710.0,144.0,CO,TPA,IAH,1,1
1133.0,360.0,85.0,B6,SYR,JFK,7,0
592.0,460.0,115.0,AA,COS,DFW,4,0
1005.0,441.0,75.0,B6,BOS,JFK,5,1
2816.0,360.0,233.0,DL,LAS,DTW,4,0
151.0,960.0,188.0,B6,JFK,PBI,1,0
57.0,390.0,75.0,US,ONT,PHX,7,0
2629.0,500.0,331.0,DL,ATL,SEA,6,0
124.0,1110.0,232.0,UA,LAX,ORD,6,0
2047.0,990.0,65.0,XE,DFW,IAH,4,0
2703.0,985.0,128.0,DL,CVG,MCO,2,1
2863.0,1255.0,62.0,YV,PHX,FLG,4,0
1215.0,360.0,210.0,AA,DCA,DFW,3,0
5489.0,776.0,69.0,EV,ATL,GNV,5,0
2745.0,660.0,125.0,MQ,DFW,GSP,2,0
2953.0,993.0,87.0,XE,OKC,IAH,2,0
655.0,630.0,75.0,WN,LAS,TUS,2,1
6330.0,740.0,124.0,OH,JAX,CVG,7,0
439.0,815.0,175.0,AA,RSW,DFW,4,1
5989.0,761.0,44.0,XE,SBN,ORD,3,0
9.0,1077.0,251.0,UA,BWI,DEN,5,1
698.0,1380.0,57.0,AS,SEA,GEG,3,0
1188.0,945.0,242.0,US,STT,CLT,6,0
87.0,695.0,303.0,US,SEA,PHL,3,0
663.0,720.0,230.0,WN,LAX,MDW,7,1
325.0,525.0,342.0,FL,ATL,SFO,3,1
850.0,1255.0,150.0,AA,MIA,IAD,3,1
1443.0,1330.0,94.0,DL,SLC,RNO,6,1
1714.0,950.0,135.0,WN,TPA,CMH,2,1
2525.0,555.0,232.0,DL,MSP,PDX,1,1
3820.0,920.0,71.0,9E,DTW,PIT,4,1
2416.0,545.0,159.0,XE,EWR,SAV,5,0
6475.0,1130.0,77.0,OO,YUM,LAX,3,1
2549.0,510.0,295.0,DL,MEM,SEA,3,1
2715.0,890.0,185.0,YV,DSM,PHX,5,0
7239.0,878.0,162.0,YV,BDL,ORD,7,0
2513.0,385.0,165.0,DL,MSP,ATL,6,1
2212.0,865.0,95.0,WN,SAT,ELP,5,1
2343.0,630.0,145.0,DL,EWR,ATL,3,0
357.0,730.0,110.0,WN,BHM,BWI,4,0
546.0,855.0,185.0,WN,DEN,SEA,3,1
1533.0,415.0,150.0,AA,ATL,DFW,2,0
2753.0,895.0,360.0,WN,PVD,PHX,6,1
3725.0,335.0,75.0,9E,TVC,DTW,2,0
731.0,1320.0,210.0,AS,SEA,ANC,5,0
3691.0,1305.0,125.0,9E,ATL,ROC,4,0
2461.0,720.0,77.0,XE,JAN,IAH,7,0
1947.0,720.0,160.0,DL,LGA,ATL,4,1
938.0,948.0,150.0,UA,DEN,ORD,4,0
2940.0,516.0,132.0,XE,EWR,DTW,4,1
715.0,1250.0,229.0,B6,JFK,SJU,5,1
2372.0,1150.0,135.0,AA,DFW,ORD,2,0
86.0,866.0,110.0,FL,ATL,FLL,2,1
739.0,565.0,203.0,CO,IAH,SAN,7,0
945.0,565.0,80.0,WN,PVD,PHL,4,0
2344.0,525.0,95.0,WN,BNA,MSY,5,0
2308.0,505.0,115.0,DL,MEM,DTW,7,1
3067.0,386.0,64.0,XE,PVD,EWR,2,0
1231.0,1155.0,109.0,US,DTW,CLT,3,1
1388.0,930.0,76.0,DL,LGA,BOS,3,0
901.0,1080.0,85.0,WN,LAS,ABQ,4,1
2912.0,490.0,190.0,WN,LAS,STL,6,0
607.0,515.0,129.0,UA,DCA,ORD,1,0
962.0,1220.0,105.0,FL,BOS,CAK,4,0
2046.0,1170.0,86.0,US,DCA,BOS,2,0
3107.0,1250.0,60.0,XE,CLE,GRR,1,0
412.0,714.0,201.0,UA,SAT,IAD,4,0
1050.0,1123.0,156.0,FL,ABE,MCO,1,0
1048.0,510.0,49.0,YV,HNL,ITO,5,0
793.0,1000.0,166.0,F9,DEN,PDX,3,1
2310.0,888.0,99.0,DL,ATL,IND,3,0
7399.0,760.0,125.0,EV,IAH,ATL,3,0
1605.0,485.0,173.0,DL,DTW,MCO,4,0
2837.0,580.0,85.0,MQ,DFW,ROW,4,0
1277.0,765.0,215.0,AA,BWI,DFW,4,0
822.0,1255.0,92.0,FL,BOS,BWI,2,0
3247.0,1160.0,65.0,WN,LAX,SJC,5,1
7282.0,530.0,121.0,YV,ORD,CHS,5,1
4671.0,390.0,82.0,OO,MSO,SLC,5,0
641.0,525.0,74.0,US,PHX,ONT,1,1
1244.0,428.0,174.0,FL,FNT,MCO,5,0
3339.0,920.0,65.0,MQ,DFW,AEX,1,0
3045.0,470.0,86.0,OO,MKE,PIT,2,1
1244.0,1050.0,80.0,WN,BWI,MHT,4,1
538.0,835.0,154.0,AS,SEA,ONT,3,0
6450.0,675.0,84.0,OH,CVG,MDT,7,1
2640.0,925.0,90.0,WN,LAS,SMF,7,0
170.0,728.0,86.0,DL,LAS,SLC,3,1
6329.0,420.0,87.0,OO,SFO,ACV,6,0
1576.0,1375.0,268.0,DL,PDX,ATL,4,1
532.0,360.0,143.0,UA,DEN,ORD,4,0
1564.0,985.0,162.0,US,FLL,PHL,2,0
78.0,840.0,165.0,DL,MCO,JFK,2,0
1134.0,635.0,213.0,CO,DFW,EWR,3,1
87.0,445.0,95.0,CO,CLE,EWR,5,0
282.0,765.0,80.0,WN,ONT,SMF,2,1
3820.0,920.0,71.0,9E,DTW,PIT,5,1
1878.0,735.0,55.0,AA,DFW,OKC,6,1
262.0,495.0,143.0,F9,DEN,SNA,4,1
130.0,790.0,75.0,WN,LAX,OAK,5,1
2586.0,1060.0,139.0,DL,ATL,LGA,4,1
1866.0,1010.0,90.0,WN,MSP,MDW,5,1
829.0,415.0,90.0,US,BWI,CLT,5,1
510.0,390.0,143.0,F9,SAN,DEN,4,0
2445.0,1130.0,60.0,WN,SJC,BUR,4,1
1785.0,640.0,181.0,DL,LGA,MCO,5,0
4676.0,360.0,144.0,OO,BNA,MSP,5,1
7017.0,360.0,88.0,OO,ORD,MCI,7,1
1510.0,540.0,70.0,WN,BWI,LGA,4,1
3796.0,1295.0,128.0,9E,DTW,BGR,3,1
4025.0,965.0,118.0,9E,ALB,DTW,6,1
4342.0,665.0,135.0,MQ,RIC,ORD,1,0
1815.0,705.0,109.0,US,PHL,CLT,5,0
5575.0,475.0,97.0,EV,ILM,ATL,6,0
2633.0,997.0,119.0,DL,MDW,ATL,3,1
5251.0,1170.0,150.0,EV,ATL,GRK,3,0
3600.0,375.0,105.0,MQ,CHS,MIA,6,0
16.0,976.0,282.0,US,PHX,JFK,7,1
6529.0,450.0,86.0,OH,DTW,BUF,4,1
1231.0,835.0,194.0,DL,SLC,MSY,3,1
636.0,1076.0,83.0,FL,DAY,BWI,3,1
1719.0,1210.0,98.0,US,CLT,MCO,4,1
6685.0,440.0,142.0,OO,ASE,SFO,4,1
1029.0,1260.0,299.0,CO,CLE,SAN,2,1
861.0,1225.0,70.0,WN,LAX,OAK,1,0
3674.0,1020.0,75.0,WN,SEA,BOI,7,1
1602.0,360.0,100.0,AA,ELP,DFW,6,0
1614.0,985.0,70.0,WN,MDW,DTW,2,1
488.0,635.0,80.0,WN,STL,TUL,1,0
4500.0,885.0,44.0,OO,SAN,LAX,6,1
1307.0,480.0,90.0,WN,SMF,SNA,2,0
1632.0,1092.0,227.0,DL,MSY,SLC,7,1
121.0,1080.0,230.0,WN,LAX,MDW,4,0
2519.0,1150.0,59.0,XE,CLE,ROC,5,0
90.0,1199.0,87.0,FL,RDU,ATL,2,1
239.0,530.0,88.0,FL,ATL,RIC,1,1
990.0,690.0,117.0,US,FLL,CLT,7,0
3295.0,845.0,135.0,MQ,DFW,CAE,1,1
539.0,1035.0,195.0,WN,FLL,MDW,1,1
1131.0,1085.0,70.0,WN,SJC,LAX,1,0
6363.0,675.0,105.0,OH,IAD,CVG,3,0
5228.0,415.0,67.0,EV,AVL,ATL,7,0
241.0,735.0,275.0,UA,ORD,SEA,6,0
6317.0,451.0,40.0,OO,LAX,SBA,4,0
