flight,time,length,airline,airportfrom,airportto,dayofweek,delay
531.0,960.0,135.0,AA,DCA,STL,2,0
5517.0,995.0,74.0,EV,CAE,ATL,1,1
641.0,420.0,188.0,AS,PHX,SEA,4,0
323.0,1306.0,36.0,HA,HNL,LIH,3,0
1268.0,764.0,177.0,DL,PVD,ATL,6,0
677.0,1020.0,255.0,AA,DFW,PDX,3,0
1739.0,1080.0,115.0,DL,DCA,ATL,3,0
733.0,449.0,245.0,CO,LGA,IAH,6,1
696.0,790.0,115.0,B6,MCO,DCA,1,1
2633.0,1230.0,72.0,YV,CLT,SAV,4,1
2651.0,660.0,93.0,YV,PHX,BFL,6,0
7295.0,482.0,49.0,YV,ORD,ATW,2,1
142.0,,273.0,DL,SFO,DTW,1,1
2535.0,730.0,213.0,DL,LGA,MSY,1,0
5088.0,1180.0,64.0,EV,MEM,MLU,4,0
1523.0,520.0,80.0,WN,BWI,BOS,7,1
3832.0,1035.0,75.0,9E,MSP,GFK,3,1
2032.0,750.0,84.0,US,DCA,BOS,7,0
49.0,489.0,176.0,B6,JFK,PBI,7,1
2272.0,530.0,70.0,WN,JAX,FLL,4,1
553.0,769.0,138.0,FL,BUF,ATL,3,1
1834.0,,137.0,DL,ATL,MCI,2,0
624.0,1245.0,80.0,WN,SMF,LAX,3,1
3382.0,,120.0,MQ,DFW,CID,2,1
759.0,,155.0,UA,JAX,ORD,2,0
587.0,1280.0,65.0,WN,MDW,SDF,5,1
1588.0,,133.0,US,MCI,CLT,2,0
5060.0,935.0,55.0,EV,HSV,ATL,3,1
7110.0,1020.0,92.0,EV,IAD,PWM,5,0
1002.0,1425.0,260.0,DL,SLC,JFK,2,0
3111.0,1280.0,118.0,XE,IAH,ELP,5,0
112.0,1370.0,83.0,B6,JFK,BUF,2,0
402.0,405.0,195.0,WN,DTW,DEN,1,1
532.0,604.0,137.0,UA,ORD,BOS,7,0
1853.0,870.0,115.0,AA,DFW,COS,7,1
2439.0,1140.0,175.0,WN,DEN,DTW,3,0
3.0,590.0,345.0,CO,LAX,HNL,5,1
701.0,1144.0,77.0,UA,DEN,ABQ,3,0
708.0,830.0,105.0,WN,TPA,RDU,7,1
3205.0,520.0,120.0,MQ,DFW,SDF,4,1
580.0,1030.0,145.0,AA,DEN,ORD,6,1
2047.0,990.0,65.0,XE,DFW,IAH,4,0
1545.0,415.0,130.0,WN,HOU,MCO,6,0
391.0,445.0,100.0,WN,IND,MCI,3,1
846.0,535.0,180.0,AA,STT,MIA,1,0
3650.0,415.0,66.0,9E,CID,MSP,7,1
5501.0,345.0,62.0,EV,VLD,ATL,4,0
600.0,570.0,90.0,WN,PHX,LAX,6,0
1704.0,1265.0,81.0,CO,IAH,OKC,7,1
1962.0,1155.0,97.0,DL,ATL,RIC,7,0
2218.0,690.0,108.0,DL,MSP,DTW,3,0
142.0,,125.0,WN,BWI,JAX,4,1
1326.0,530.0,275.0,WN,MDW,LAX,2,1
1036.0,,150.0,AA,MIA,BWI,4,0
65.0,1070.0,99.0,US,CLT,TPA,2,1
2903.0,,140.0,WN,MSY,BWI,3,0
5948.0,360.0,80.0,XE,SDF,ORD,5,1
1483.0,,195.0,AA,RDU,DFW,4,1
6998.0,1200.0,61.0,OO,DEN,DRO,4,1
815.0,715.0,75.0,WN,BWI,MHT,1,1
1509.0,1085.0,104.0,CO,EWR,CLE,7,0
4771.0,435.0,212.0,OO,ORD,SLC,3,1
6632.0,803.0,131.0,OO,SGF,DEN,5,0
219.0,884.0,363.0,UA,IAD,SFO,7,0
264.0,1025.0,81.0,B6,LGB,SMF,4,0
6348.0,1150.0,78.0,OO,SFO,ACV,1,0
2246.0,,137.0,XE,ATL,EWR,6,1
108.0,930.0,95.0,DL,MCO,ATL,7,1
613.0,1240.0,154.0,AS,LAS,SEA,4,0
5972.0,1180.0,95.0,XE,ORD,ROA,5,0
5446.0,615.0,74.0,EV,VPS,ATL,5,0
1673.0,565.0,155.0,AA,ATL,DFW,4,1
2333.0,,170.0,WN,MCO,MDW,5,0
92.0,1416.0,404.0,UA,OGG,DEN,3,0
2586.0,1060.0,139.0,DL,ATL,LGA,5,0
1077.0,470.0,230.0,AA,DFW,SFO,7,0
1782.0,365.0,176.0,DL,ELP,ATL,6,0
95.0,1100.0,387.0,UA,EWR,SFO,7,1
1981.0,390.0,125.0,DL,MSP,MEM,4,0
4144.0,995.0,50.0,MQ,ORD,CMI,4,0
7217.0,503.0,86.0,YV,IAD,DAY,3,0
3923.0,390.0,105.0,MQ,FSD,ORD,6,0
2510.0,,125.0,DL,DFW,ATL,1,1
1419.0,560.0,174.0,B6,BOS,JAX,5,1
1915.0,570.0,105.0,AA,MCI,DFW,6,0
689.0,480.0,237.0,AS,AUS,SJC,2,0
6380.0,884.0,105.0,OO,BOI,SFO,1,1
1911.0,1042.0,148.0,DL,ATL,DFW,4,0
5935.0,481.0,48.0,XE,ORD,GRB,4,1
2488.0,1215.0,117.0,XE,CLT,EWR,7,1
1195.0,890.0,71.0,US,PHX,SAN,4,0
3030.0,388.0,59.0,XE,CRP,IAH,1,0
2066.0,845.0,200.0,XE,RIC,IAH,7,0
661.0,550.0,140.0,WN,DEN,MDW,1,0
604.0,,149.0,AS,SEA,LAS,1,0
324.0,390.0,135.0,WN,GEG,DEN,3,1
961.0,625.0,75.0,WN,ONT,OAK,1,1
6295.0,675.0,53.0,OH,CVG,SDF,1,0
1234.0,480.0,55.0,AA,MIA,TPA,1,0
669.0,1095.0,254.0,AS,AUS,SEA,6,0
4506.0,1055.0,84.0,MQ,BOS,LGA,1,1
1650.0,430.0,140.0,WN,MSY,BWI,6,0
572.0,,158.0,B6,PBI,HPN,5,1
1613.0,1185.0,88.0,DL,CLT,ATL,7,1
2648.0,415.0,72.0,DL,TLH,ATL,3,1
630.0,942.0,119.0,F9,DEN,MSN,4,0
5334.0,574.0,62.0,EV,ATL,ABY,1,0
6839.0,879.0,96.0,OO,OMA,ORD,5,0
4221.0,1115.0,75.0,MQ,GRB,ORD,3,0
1392.0,885.0,130.0,WN,OAK,ABQ,4,1
69.0,,119.0,FL,IAD,ATL,6,0
638.0,1227.0,194.0,CO,EWR,MIA,7,1
4082.0,1115.0,120.0,MQ,ORD,ICT,3,1
246.0,1100.0,99.0,UA,ORD,BUF,4,1
2549.0,545.0,162.0,XE,CVG,IAH,4,0
3875.0,525.0,88.0,9E,DTW,GRB,3,0
6286.0,775.0,60.0,OO,PSP,LAS,1,0
5454.0,817.0,72.0,EV,ECP,ATL,2,0
1871.0,390.0,70.0,DL,BOI,SLC,3,0
225.0,1157.0,93.0,UA,BDL,IAD,6,0
7041.0,1109.0,70.0,OO,LAX,LAS,7,0
7812.0,1259.0,70.0,OO,RKS,GCC,1,0
2616.0,360.0,155.0,WN,HOU,DEN,4,1
837.0,1185.0,105.0,WN,LAX,ABQ,4,1
1394.0,1110.0,74.0,DL,LGA,BOS,1,1
3230.0,780.0,130.0,WN,BWI,JAX,4,1
5905.0,959.0,79.0,XE,TVC,ORD,5,1
7292.0,741.0,140.0,YV,PHL,ORD,6,0
234.0,960.0,228.0,US,PHX,DTW,5,0
90.0,530.0,340.0,UA,SFO,EWR,7,0
5155.0,880.0,58.0,EV,MEM,HSV,5,0
3344.0,815.0,100.0,MQ,DFW,PNS,3,0
1279.0,,230.0,DL,MEM,LAS,6,0
1474.0,1245.0,75.0,WN,ABQ,PHX,1,1
118.0,830.0,180.0,CO,EWR,TPA,4,1
500.0,875.0,175.0,AA,SAN,DFW,6,0
1174.0,1100.0,132.0,CO,ORD,EWR,3,0
6817.0,1060.0,46.0,OO,SEA,PDX,6,0
376.0,1195.0,30.0,HA,LIH,HNL,2,0
6816.0,405.0,131.0,OO,SGF,DEN,2,0
511.0,,240.0,WN,LAX,MDW,4,1
527.0,730.0,140.0,WN,TPA,IND,1,0
4995.0,960.0,97.0,EV,ATL,MLU,4,0
943.0,420.0,85.0,US,ORF,CLT,7,0
5106.0,1222.0,142.0,EV,ATL,HPN,2,1
581.0,555.0,240.0,WN,LAS,JAX,3,1
2531.0,605.0,70.0,WN,GEG,PDX,5,0
436.0,1015.0,155.0,AA,DFW,FLL,5,0
590.0,,128.0,UA,ORD,BDL,3,0
1162.0,389.0,91.0,DL,BNA,ATL,4,0
5220.0,895.0,102.0,EV,AEX,ATL,7,1
1322.0,730.0,170.0,WN,SEA,PHX,5,1
1120.0,623.0,96.0,US,MCO,CLT,5,0
2812.0,995.0,85.0,MQ,DFW,LRD,4,1
2524.0,845.0,245.0,WN,OAK,MDW,3,1
364.0,615.0,105.0,WN,SAN,SFO,2,1
1039.0,785.0,105.0,AA,ATL,MIA,2,0
5459.0,679.0,89.0,EV,GSO,ATL,7,0
6640.0,431.0,79.0,OO,BFL,SFO,4,0
2024.0,1280.0,61.0,XE,IAH,BTR,2,0
731.0,1320.0,210.0,AS,SEA,ANC,2,0
3408.0,965.0,80.0,WN,BUR,SMF,1,1
1882.0,1104.0,130.0,US,MCI,CLT,1,0
3854.0,425.0,115.0,9E,MSP,CLE,4,0
3333.0,1090.0,70.0,WN,DAL,MAF,3,1
4668.0,395.0,90.0,OO,SLC,DEN,1,0
878.0,580.0,80.0,WN,MAF,HOU,3,0
1941.0,585.0,259.0,DL,CVG,PHX,2,1
473.0,708.0,181.0,F9,RSW,MKE,3,0
5602.0,990.0,61.0,EV,AVL,ATL,1,1
1978.0,951.0,95.0,AA,MFE,DFW,5,0
3972.0,530.0,85.0,MQ,TVC,ORD,5,0
621.0,425.0,165.0,AA,MSP,DFW,2,1
3038.0,1201.0,113.0,XE,IAH,BNA,3,0
4059.0,980.0,50.0,MQ,ORD,BMI,5,0
1116.0,390.0,72.0,CO,EWR,BOS,2,1
2887.0,940.0,80.0,WN,OAK,SNA,2,1
2453.0,485.0,130.0,WN,ABQ,LAX,3,1
698.0,1050.0,180.0,WN,LAX,HOU,4,0
1938.0,980.0,106.0,DL,ATL,DCA,3,0
135.0,370.0,60.0,WN,DAL,LIT,1,0
21.0,560.0,375.0,HA,SEA,HNL,5,0
1082.0,1130.0,115.0,WN,HOU,STL,7,1
524.0,885.0,155.0,AA,DFW,DTW,4,0
6970.0,1029.0,43.0,OO,SMF,SFO,7,1
1154.0,495.0,100.0,WN,SAN,SFO,4,1
3696.0,870.0,80.0,MQ,ORF,JFK,6,0
325.0,525.0,342.0,FL,ATL,SFO,4,0
2142.0,1200.0,75.0,US,LGA,BOS,5,0
6432.0,,118.0,OH,MSP,CLE,2,0
804.0,1170.0,90.0,FL,BOS,BWI,4,0
6319.0,1018.0,42.0,OO,ORD,MKE,1,1
3412.0,635.0,105.0,WN,RDU,MCO,3,0
467.0,,130.0,AA,DCA,ORD,4,1
3748.0,360.0,85.0,MQ,ORD,MSP,1,0
1454.0,1005.0,251.0,DL,LAX,ATL,4,1
507.0,75.0,167.0,CO,ONT,IAH,5,0
6447.0,473.0,197.0,OO,HSV,DEN,4,0
6569.0,677.0,68.0,OO,EAU,ORD,4,1
5188.0,1105.0,103.0,EV,LIT,ATL,7,0
2763.0,540.0,393.0,DL,JFK,LAX,5,0
552.0,880.0,85.0,WN,SDF,BWI,6,1
4558.0,595.0,115.0,MQ,LGA,CLE,1,1
704.0,615.0,85.0,WN,HOU,BHM,1,1
5378.0,941.0,103.0,EV,ATL,AEX,4,1
6334.0,721.0,145.0,OO,DEN,ONT,6,1
710.0,,200.0,WN,SJC,AUS,1,1
7065.0,856.0,114.0,EV,PWM,IAD,2,0
340.0,450.0,167.0,DL,ATL,MSP,2,0
1830.0,1020.0,269.0,DL,SLC,JFK,5,1
4351.0,1170.0,70.0,MQ,ORD,LSE,2,0
511.0,690.0,115.0,AA,DFW,COS,1,0
4275.0,360.0,55.0,MQ,MSN,ORD,1,0
1712.0,785.0,74.0,US,CLT,DCA,2,0
2321.0,460.0,70.0,WN,PHX,SAN,6,1
171.0,745.0,225.0,WN,SEA,STL,3,1
719.0,1412.0,223.0,UA,SEA,ORD,7,0
652.0,525.0,81.0,US,PHX,SNA,2,0
4603.0,1295.0,90.0,OO,SLC,LAS,2,1
2179.0,900.0,101.0,XE,PNS,IAH,2,0
1287.0,695.0,75.0,WN,DEN,ABQ,5,1
1821.0,,190.0,DL,MSP,MCO,1,1
1725.0,1220.0,285.0,US,MCO,PHX,6,1
1672.0,415.0,215.0,WN,LAS,MDW,5,1
221.0,1019.0,141.0,CO,ATL,IAH,3,0
510.0,645.0,221.0,F9,DEN,LGA,3,1
4847.0,540.0,95.0,OO,MSP,MOT,3,1
679.0,720.0,158.0,UA,LGA,ORD,3,0
7.0,690.0,510.0,AA,DFW,OGG,1,1
39.0,879.0,112.0,FL,MDW,ATL,2,1
3682.0,1080.0,125.0,WN,MDW,MHT,1,1
3314.0,515.0,170.0,WN,FLL,PHL,5,0
3598.0,1140.0,95.0,WN,DEN,MCI,3,1
1508.0,666.0,243.0,DL,SAN,ATL,3,0
4364.0,1255.0,75.0,MQ,ORD,CVG,5,1
2857.0,980.0,60.0,YV,PHX,FLG,4,0
6409.0,1157.0,56.0,OO,LAX,SBP,6,0
7254.0,740.0,135.0,YV,RDU,ORD,3,1
147.0,1150.0,145.0,F9,HOU,DEN,3,1
2893.0,745.0,75.0,WN,STL,BHM,6,0
152.0,780.0,261.0,DL,LAX,ATL,6,1
3854.0,425.0,115.0,9E,MSP,CLE,7,0
1482.0,795.0,63.0,DL,JAC,SLC,5,0
6772.0,780.0,105.0,OH,IND,DCA,1,0
109.0,1345.0,142.0,FL,ATL,DFW,7,1
6536.0,960.0,80.0,OO,LAX,LAS,2,0
802.0,865.0,85.0,FL,BOS,BWI,7,0
3892.0,1090.0,87.0,9E,GRB,DTW,2,0
3900.0,725.0,125.0,MQ,ORD,BDL,3,0
428.0,,150.0,AA,DFW,RDU,5,1
3073.0,1040.0,60.0,XE,CLE,GRR,5,1
279.0,715.0,56.0,CO,IAH,SAT,7,0
528.0,1158.0,77.0,FL,MEM,ATL,3,0
687.0,,155.0,CO,MCO,IAH,4,0
1125.0,645.0,120.0,B6,RDU,FLL,5,0
5949.0,855.0,124.0,XE,RAP,ORD,6,1
1527.0,930.0,95.0,WN,MKE,MCI,5,1
2660.0,975.0,109.0,YV,STL,CLT,6,0
6930.0,360.0,87.0,OO,ORD,TYS,4,0
4663.0,660.0,83.0,OO,BIS,MSP,1,1
1174.0,360.0,85.0,DL,SDF,ATL,5,0
3088.0,665.0,195.0,WN,ABQ,SEA,5,0
2026.0,770.0,117.0,DL,FLL,ATL,2,1
1418.0,390.0,94.0,DL,MCO,ATL,4,1
1992.0,980.0,115.0,US,CLT,PVD,7,1
4110.0,450.0,145.0,MQ,MDT,ORD,5,0
1038.0,,140.0,AA,DFW,MSP,2,1
617.0,935.0,277.0,UA,ORD,SNA,4,0
681.0,780.0,157.0,UA,LGA,ORD,5,0
769.0,480.0,284.0,CO,LAS,EWR,6,0
751.0,1280.0,75.0,WN,SJC,SAN,4,1
6749.0,362.0,76.0,OO,RAP,DEN,1,0
2518.0,809.0,195.0,XE,EWR,OMA,4,0
3864.0,430.0,130.0,9E,MSP,PIT,1,1
4698.0,778.0,73.0,OO,CPR,SLC,1,0
938.0,1340.0,69.0,FL,ATL,JAX,1,1
1580.0,450.0,305.0,CO,SEA,EWR,7,1
4373.0,380.0,102.0,9E,LSE,DTW,7,1
507.0,435.0,310.0,WN,TPA,LAS,4,0
459.0,535.0,289.0,DL,DTW,SJU,7,0
5388.0,355.0,120.0,EV,OMA,MEM,4,0
3603.0,435.0,90.0,WN,SMF,SNA,4,1
1894.0,1235.0,81.0,DL,ATL,PNS,1,0
2611.0,1125.0,144.0,XE,SDF,IAH,1,1
1675.0,795.0,123.0,US,CLT,MIA,5,1
2811.0,815.0,70.0,MQ,DFW,AMA,2,0
1199.0,800.0,90.0,WN,MDW,OMA,3,1
1970.0,865.0,115.0,AA,DEN,DFW,6,0
402.0,885.0,190.0,WN,ISP,FLL,6,0
2827.0,510.0,145.0,MQ,DFW,CHS,5,0
5083.0,580.0,62.0,EV,MEM,JAN,4,0
1772.0,905.0,95.0,DL,TPA,ATL,7,0
4229.0,935.0,100.0,MQ,PIT,ORD,7,0
2157.0,,149.0,XE,JAX,IAH,1,0
2155.0,1038.0,301.0,DL,ATL,LAX,2,0
3257.0,,145.0,MQ,DFW,MKE,3,0
736.0,850.0,195.0,AA,DFW,LGA,4,1
393.0,480.0,155.0,CO,MCO,EWR,3,0
1418.0,1008.0,149.0,FL,RSW,CAK,6,0
660.0,425.0,154.0,FL,HPN,ATL,4,1
98.0,1025.0,205.0,AS,ANC,SEA,3,0
1719.0,830.0,250.0,AA,STL,LAX,1,0
2301.0,,186.0,DL,BOS,ATL,3,1
2095.0,470.0,155.0,WN,AUS,PHX,1,1
2403.0,1170.0,224.0,XE,EWR,TUL,3,1
120.0,1089.0,169.0,B6,MSY,JFK,3,1
2275.0,,125.0,AA,BNA,DFW,5,0
3842.0,365.0,70.0,WN,LAS,PHX,5,0
4944.0,815.0,70.0,EV,CAK,DTW,1,1
19.0,1095.0,385.0,AS,MCO,SEA,7,0
2856.0,450.0,82.0,XE,BRO,IAH,7,0
4215.0,830.0,85.0,9E,ATW,DTW,5,1
7277.0,1065.0,73.0,YV,IAD,ROC,5,0
467.0,600.0,130.0,AA,DCA,ORD,6,0
3669.0,560.0,120.0,9E,MEM,IAH,2,0
377.0,885.0,164.0,CO,RSW,EWR,4,1
1389.0,,130.0,AA,BNA,DFW,3,0
1032.0,1095.0,105.0,DL,SNA,SLC,3,1
224.0,531.0,83.0,UA,IAD,BDL,5,0
1431.0,525.0,129.0,CO,ABQ,IAH,2,0
726.0,737.0,181.0,CO,ONT,IAH,5,0
1752.0,640.0,105.0,WN,SAN,ELP,4,1
793.0,660.0,120.0,WN,MDW,JAN,4,1
680.0,710.0,80.0,WN,SAN,SJC,3,1
6526.0,464.0,83.0,OO,LAX,PHX,4,0
5611.0,505.0,78.0,EV,ATL,GNV,3,1
3116.0,945.0,77.0,OO,MKE,CAK,4,0
4259.0,375.0,95.0,9E,PLN,DTW,1,1
7274.0,1080.0,130.0,YV,ORD,ORF,6,1
6557.0,853.0,48.0,OO,SEA,PDX,7,0
1098.0,730.0,102.0,DL,ATL,PIT,7,0
819.0,420.0,161.0,UA,EWR,ORD,4,0
1546.0,1015.0,165.0,AA,SNA,DFW,2,0
102.0,985.0,100.0,WN,SAN,ABQ,2,1
7043.0,906.0,33.0,OO,DEN,COS,3,0
631.0,830.0,65.0,WN,STL,MCI,6,1
1436.0,550.0,75.0,AA,IAH,DFW,4,0
3754.0,545.0,135.0,WN,ORF,TPA,7,0
4016.0,560.0,55.0,MQ,ORD,FWA,4,0
7268.0,,143.0,YV,CHS,ORD,5,0
2033.0,990.0,125.0,AA,BNA,DFW,3,0
650.0,830.0,154.0,AS,PDX,PHX,4,1
577.0,1115.0,180.0,CO,RSW,EWR,1,0
6749.0,364.0,76.0,OO,RAP,DEN,1,0
6850.0,1167.0,70.0,OO,DEN,RAP,4,1
1027.0,890.0,32.0,YV,OGG,HNL,5,1
992.0,,195.0,WN,BDL,TPA,7,0
2549.0,,169.0,XE,CVG,IAH,4,1
5372.0,1185.0,164.0,EV,DCA,JAN,7,0
1179.0,405.0,160.0,CO,EWR,ORD,1,0
2404.0,618.0,111.0,DL,LAX,SLC,3,1
596.0,989.0,151.0,B6,MCO,HPN,4,0
4290.0,635.0,118.0,9E,SBN,ATL,5,1
721.0,,156.0,DL,MSP,ATL,7,1
108.0,930.0,93.0,DL,MCO,ATL,5,0
754.0,675.0,225.0,AS,SEA,STL,1,0
1334.0,500.0,104.0,DL,ATL,RIC,6,0
6217.0,706.0,68.0,OO,RAP,DEN,7,0
1701.0,585.0,179.0,DL,BOS,ATL,5,1
3310.0,,120.0,MQ,DFW,CID,1,0
50.0,455.0,200.0,WN,PHX,MDW,5,0
2725.0,714.0,66.0,XE,DFW,IAH,2,0
673.0,1140.0,115.0,WN,MCI,DEN,4,1
1923.0,990.0,95.0,WN,ABQ,SLC,5,1
590.0,900.0,162.0,B6,PBI,HPN,5,0
6439.0,1385.0,38.0,OO,CWA,EAU,2,1
3088.0,665.0,195.0,WN,ABQ,SEA,6,0
3950.0,,245.0,WN,BWI,SAT,4,1
770.0,933.0,111.0,F9,LAS,DEN,1,0
4612.0,656.0,102.0,OO,SLC,ABQ,3,1
2946.0,435.0,80.0,MQ,LCH,DFW,7,0
380.0,,125.0,WN,MDW,JAN,1,1
234.0,879.0,104.0,B6,LGB,SLC,1,0
1836.0,,195.0,CO,IAH,PHL,1,1
1589.0,775.0,140.0,US,PVD,CLT,1,0
1959.0,,225.0,AA,BOS,MIA,7,1
3088.0,570.0,111.0,XE,IAH,MCI,7,0
2909.0,1110.0,115.0,MQ,DFW,TYS,3,1
303.0,535.0,37.0,HA,HNL,LIH,4,0
3114.0,1079.0,98.0,XE,LGA,CLE,2,0
3929.0,445.0,106.0,9E,AZO,MSP,1,1
4866.0,480.0,75.0,OO,MKE,CVG,3,0
8.0,568.0,344.0,UA,SFO,JFK,1,0
4315.0,925.0,66.0,9E,MSP,GRB,1,0
4016.0,560.0,55.0,MQ,ORD,FWA,4,0
691.0,1080.0,165.0,UA,LGA,ORD,7,0
965.0,,380.0,US,PHL,SFO,4,1
1543.0,1090.0,356.0,US,CLT,SEA,7,1
786.0,1181.0,82.0,FL,LGA,PHF,2,1
1035.0,595.0,182.0,DL,DTW,RSW,2,0
2448.0,420.0,85.0,XE,LIT,IAH,5,1
2356.0,900.0,112.0,XE,BHM,IAH,1,0
661.0,1255.0,195.0,AA,DFW,ONT,6,0
1081.0,1172.0,110.0,DL,ATL,PBI,4,1
30.0,1350.0,81.0,B6,JFK,ROC,2,1
4219.0,1170.0,79.0,9E,DTW,MDW,7,0
6593.0,1021.0,109.0,OH,IAD,DTW,2,0
5117.0,525.0,85.0,EV,ATL,FAY,6,0
113.0,901.0,146.0,FL,ATL,DFW,2,0
2162.0,740.0,95.0,WN,SAN,SMF,7,1
1197.0,820.0,316.0,US,PHL,PHX,2,1
525.0,1100.0,80.0,WN,MCI,MDW,5,1
3729.0,1170.0,104.0,9E,DTW,GSP,3,1
5548.0,330.0,115.0,EV,ALB,DTW,7,0
2220.0,415.0,57.0,XE,SHV,IAH,5,1
562.0,1080.0,105.0,WN,PDX,OAK,4,1
5398.0,515.0,119.0,EV,DTW,CHA,6,0
1203.0,,275.0,WN,MDW,LAX,6,1
1097.0,1245.0,87.0,US,BOS,PHL,4,0
2149.0,390.0,62.0,XE,DAL,IAH,3,0
128.0,793.0,131.0,UA,ORD,PHL,4,0
43.0,,183.0,B6,JFK,MCO,3,1
3015.0,715.0,45.0,MQ,LAX,SAN,4,1
6634.0,581.0,108.0,OO,OMA,DEN,2,0
2038.0,920.0,103.0,DL,ATL,DCA,4,0
947.0,,150.0,UA,IAD,MCO,1,0
7017.0,1137.0,41.0,OO,COS,DEN,3,0
585.0,705.0,179.0,B6,HPN,FLL,6,0
2523.0,825.0,65.0,WN,BUR,SJC,5,0
5976.0,1058.0,146.0,XE,ORF,ORD,5,1
43.0,,161.0,UA,IAH,DEN,2,0
3959.0,635.0,110.0,MQ,LIT,ORD,3,1
2985.0,1170.0,66.0,YV,FAT,LAS,2,0
6723.0,771.0,122.0,OO,SFO,SEA,1,0
729.0,890.0,65.0,WN,BUR,SJC,3,1
3738.0,440.0,106.0,9E,DTW,GSP,4,0
319.0,,153.0,CO,TPA,EWR,2,0
471.0,405.0,110.0,UA,TUL,DEN,1,0
490.0,,221.0,B6,DEN,BOS,4,0
5047.0,515.0,79.0,EV,ATL,LEX,4,0
5217.0,632.0,58.0,EV,HSV,ATL,7,0
6880.0,629.0,85.0,OO,SLC,DEN,3,0
1975.0,605.0,132.0,US,LGA,CLT,7,0
2337.0,450.0,102.0,DL,BWI,DTW,2,0
92.0,1392.0,248.0,B6,SLC,JFK,4,1
6435.0,650.0,101.0,OH,DCA,CVG,5,0
516.0,380.0,108.0,FL,CMH,ATL,1,0
5952.0,1080.0,109.0,XE,ICT,ORD,4,1
2434.0,600.0,83.0,XE,IAH,PNS,1,0
6379.0,360.0,88.0,OH,BOS,JFK,4,0
1242.0,665.0,99.0,DL,ATL,SRQ,2,1
526.0,695.0,240.0,WN,MDW,PHX,2,1
2705.0,990.0,73.0,XE,IAH,GPT,5,1
6344.0,1165.0,134.0,OH,CVG,MSP,4,1
2441.0,450.0,145.0,WN,BWI,MCO,1,0
2009.0,901.0,76.0,DL,MKE,MSP,6,0
6397.0,515.0,103.0,OH,JFK,DCA,6,1
1566.0,510.0,235.0,WN,BWI,AUS,1,1
2734.0,350.0,50.0,MQ,ABI,DFW,7,1
1656.0,780.0,70.0,WN,SJC,LAX,7,1
374.0,785.0,119.0,US,CLT,JFK,5,0
1442.0,,235.0,AA,SAN,ORD,1,1
3227.0,1025.0,45.0,MQ,DFW,TYR,3,0
2058.0,1125.0,156.0,DL,MCO,JFK,6,0
2974.0,630.0,113.0,XE,IAH,MCI,5,0
2444.0,,124.0,DL,CVG,BOS,3,1
1402.0,715.0,150.0,B6,AUS,FLL,4,0
6499.0,1240.0,196.0,OH,CVG,DEN,1,0
362.0,690.0,143.0,F9,DEN,SDF,5,1
954.0,405.0,88.0,UA,LAX,SFO,1,1
2001.0,1085.0,175.0,AA,JAX,DFW,4,1
915.0,860.0,60.0,WN,FLL,TPA,4,1
2816.0,360.0,233.0,DL,LAS,DTW,4,0
484.0,775.0,105.0,WN,PHX,DEN,3,0
4503.0,375.0,105.0,MQ,CMH,JFK,4,0
157.0,735.0,34.0,HA,OGG,HNL,2,0
1701.0,585.0,179.0,DL,BOS,ATL,6,1
1130.0,750.0,175.0,AA,SAN,DFW,7,0
6360.0,530.0,106.0,OH,DTW,CID,1,0
2764.0,900.0,106.0,DL,ATL,PIT,1,1
23.0,515.0,388.0,UA,JFK,LAX,6,1
82.0,665.0,276.0,DL,SLC,JFK,1,0
3835.0,540.0,165.0,9E,LGA,SAV,3,0
517.0,,230.0,AA,DFW,SJC,7,0
1122.0,785.0,270.0,WN,LAS,BWI,3,1
2106.0,365.0,55.0,WN,FLL,MCO,2,0
6317.0,1315.0,62.0,OH,DTW,CLE,3,0
1458.0,815.0,110.0,DL,RSW,ATL,5,1
195.0,1140.0,359.0,B6,JFK,LAS,6,0
370.0,,133.0,F9,DEN,MKE,5,1
1477.0,420.0,125.0,DL,ORD,ATL,3,1
5918.0,755.0,127.0,XE,PNS,IAD,5,0
2894.0,690.0,176.0,DL,JFK,MCO,4,0
1485.0,698.0,154.0,FL,DTW,MCO,3,1
3106.0,1175.0,60.0,WN,BWI,ISP,5,1
1233.0,,125.0,WN,MCO,BWI,1,1
3742.0,,260.0,WN,BNA,LAS,3,1
3788.0,914.0,131.0,9E,CLE,MSP,1,0
6865.0,1114.0,138.0,OO,DEN,FCA,2,0
5051.0,965.0,79.0,EV,ATL,GSO,4,0
773.0,1095.0,118.0,F9,DEN,LAS,1,1
1007.0,1170.0,40.0,YV,HNL,KOA,2,0
2734.0,,150.0,XE,OMA,IAH,1,0
7124.0,745.0,72.0,EV,IAD,ALB,4,0
1460.0,675.0,288.0,US,SFO,CLT,3,1
129.0,1046.0,72.0,CO,MSY,IAH,3,0
372.0,,180.0,AA,SJU,TPA,2,1
297.0,997.0,42.0,HA,KOA,HNL,4,0
2623.0,965.0,89.0,YV,CLT,CVG,7,1
6448.0,1105.0,138.0,OO,PDX,LAX,5,1
1593.0,825.0,76.0,DL,DTW,IND,1,0
31.0,750.0,168.0,B6,JFK,MCO,4,1
2715.0,630.0,75.0,MQ,DFW,LFT,4,1
5314.0,725.0,191.0,EV,DTW,DFW,4,0
2648.0,536.0,135.0,DL,ATL,BUF,5,0
