flight,time,length,airline,airportfrom,airportto,dayofweek,delay
7801.0,472.0,64.0,OO,SLC,TWF,5,0
258.0,875.0,320.0,WN,RDU,LAS,5,1
74.0,777.0,112.0,FL,FLL,ATL,5,0
6345.0,345.0,41.0,OO,EUG,PDX,2,0
1994.0,360.0,135.0,AA,IAH,MIA,3,1
6372.0,360.0,145.0,OH,OMA,DTW,3,0
4276.0,1102.0,115.0,9E,BNA,DTW,2,0
1596.0,360.0,225.0,AA,PDX,DFW,4,0
1829.0,1310.0,311.0,CO,SFO,EWR,6,0
4824.0,1012.0,101.0,OO,SLC,COS,4,0
1055.0,535.0,100.0,WN,MSY,MCO,3,1
2446.0,465.0,74.0,XE,CLE,BWI,4,0
2542.0,890.0,137.0,DL,ATL,EWR,3,1
6650.0,1292.0,36.0,OO,SFO,MOD,4,0
609.0,721.0,291.0,UA,ORD,SFO,3,0
2705.0,1095.0,85.0,WN,PVD,BWI,4,1
1665.0,1000.0,121.0,US,CLT,STL,6,0
2229.0,1200.0,185.0,DL,DTW,MIA,3,1
675.0,725.0,172.0,AS,DEN,SEA,2,0
2899.0,1070.0,135.0,MQ,VPS,DFW,6,1
2278.0,370.0,80.0,WN,LAX,OAK,2,0
434.0,965.0,164.0,B6,MCO,BOS,5,1
791.0,937.0,103.0,FL,ATL,STL,4,1
6506.0,360.0,137.0,OO,ELP,LAX,4,0
572.0,1240.0,87.0,UA,DEN,OMA,4,1
187.0,1145.0,77.0,US,SAN,PHX,7,0
6383.0,560.0,69.0,OH,CVG,CLE,4,0
1139.0,1245.0,54.0,DL,ATL,BHM,2,0
6242.0,801.0,96.0,OO,OMA,DEN,4,0
1259.0,630.0,70.0,AA,AUS,DFW,5,0
2552.0,1120.0,55.0,WN,TPA,FLL,3,1
1072.0,1220.0,55.0,WN,DAL,AUS,1,1
1435.0,390.0,89.0,FL,PHF,BOS,3,0
6293.0,600.0,144.0,OH,MSP,PIT,3,1
5113.0,595.0,65.0,EV,ATL,DHN,5,0
7793.0,1070.0,66.0,OO,SUN,SLC,4,1
7248.0,1268.0,99.0,YV,ORD,CLT,1,0
3329.0,625.0,95.0,MQ,DFW,BRO,3,0
2492.0,955.0,148.0,XE,IAH,RDU,5,0
258.0,737.0,43.0,HA,HNL,KOA,3,0
1377.0,500.0,175.0,WN,MCO,MKE,5,0
731.0,1035.0,80.0,WN,PHL,BOS,5,1
189.0,958.0,42.0,HA,KOA,HNL,1,0
5934.0,1114.0,75.0,XE,CID,ORD,3,0
425.0,370.0,200.0,F9,ATL,DEN,3,1
3509.0,1080.0,210.0,WN,DEN,PHL,5,1
632.0,760.0,81.0,FL,DAY,BWI,5,0
143.0,1330.0,242.0,AS,PDX,ANC,1,0
161.0,1405.0,287.0,UA,SEA,IAD,5,0
3715.0,1100.0,86.0,9E,MDW,DTW,7,0
87.0,600.0,220.0,AS,SEA,ANC,1,0
4714.0,385.0,73.0,OO,CPR,SLC,3,0
6368.0,732.0,83.0,OH,STL,CVG,3,0
2656.0,1030.0,170.0,DL,MSY,LGA,4,0
890.0,709.0,326.0,UA,LAX,JFK,5,0
3097.0,700.0,45.0,MQ,SBA,LAX,1,1
725.0,540.0,237.0,UA,ORD,PHX,1,1
7378.0,360.0,158.0,EV,DEN,CVG,1,0
6675.0,872.0,134.0,OO,FAT,DEN,3,0
2841.0,585.0,89.0,DL,ATL,GPT,4,0
2265.0,490.0,315.0,WN,BUF,LAS,3,1
4142.0,730.0,85.0,MQ,ORD,PIT,1,1
6416.0,904.0,137.0,OO,SFO,ABQ,5,0
4282.0,680.0,83.0,9E,GPT,MEM,4,0
1083.0,771.0,268.0,CO,BOS,IAH,6,1
6578.0,842.0,94.0,OO,DEN,BIS,1,0
345.0,477.0,183.0,B6,JFK,SRQ,4,0
1623.0,1108.0,147.0,DL,BOS,DTW,4,0
27.0,415.0,317.0,US,PHL,PHX,2,1
452.0,360.0,117.0,UA,ROC,ORD,6,1
194.0,585.0,80.0,WN,PHL,PIT,3,0
4724.0,1090.0,110.0,OO,LGB,SLC,1,0
3931.0,388.0,102.0,9E,MBS,MSP,2,0
135.0,847.0,120.0,F9,DFW,DEN,5,0
784.0,1054.0,103.0,UA,DEN,MCI,5,0
2751.0,400.0,95.0,MQ,SGF,DFW,6,0
5915.0,495.0,114.0,XE,ORD,ICT,1,1
1671.0,1100.0,160.0,WN,MDW,MCO,3,1
343.0,1030.0,175.0,AA,LGA,ORD,2,1
312.0,835.0,135.0,UA,TPA,IAD,7,0
55.0,525.0,320.0,FL,ATL,LAX,6,0
1488.0,465.0,265.0,US,LAX,CLT,3,0
1696.0,577.0,150.0,DL,ATL,BDL,2,0
488.0,370.0,230.0,AA,SEA,DFW,2,0
2413.0,565.0,200.0,AA,DFW,LAX,7,0
58.0,1435.0,250.0,FL,LAX,ATL,6,0
961.0,625.0,75.0,WN,ONT,OAK,4,1
2719.0,673.0,97.0,YV,PHX,SBA,6,0
4811.0,1006.0,122.0,OO,SLC,OAK,3,0
2753.0,1205.0,85.0,WN,SNA,SMF,6,1
2720.0,710.0,120.0,MQ,DSM,DFW,1,0
1499.0,485.0,196.0,DL,BDL,FLL,5,0
1353.0,1070.0,80.0,WN,ONT,SMF,6,1
2711.0,475.0,160.0,DL,ATL,DFW,3,0
791.0,503.0,169.0,F9,DEN,PDX,5,1
5553.0,720.0,118.0,EV,ORF,ATL,2,1
1920.0,870.0,120.0,DL,MEM,MCO,3,0
924.0,1245.0,70.0,WN,SMF,BUR,3,1
749.0,,136.0,UA,SEA,SFO,6,0
1512.0,570.0,99.0,US,CLT,PHL,6,1
659.0,665.0,180.0,AS,PHX,PDX,7,0
3895.0,928.0,62.0,9E,SBN,DTW,6,0
747.0,725.0,172.0,CO,ORD,IAH,7,1
3645.0,680.0,155.0,MQ,MIA,MEM,1,0
601.0,360.0,75.0,B6,PWM,JFK,2,1
654.0,760.0,121.0,FL,SAT,ATL,5,0
6321.0,820.0,102.0,OH,JFK,DCA,6,1
1604.0,785.0,108.0,DL,SNA,SLC,4,0
2019.0,,195.0,DL,LGA,MSP,3,0
3356.0,575.0,130.0,MQ,DFW,CVG,1,1
372.0,1101.0,128.0,FL,ATL,LGA,1,1
6617.0,585.0,106.0,OO,OKC,DEN,3,0
67.0,1210.0,106.0,AS,JNU,ANC,1,0
2198.0,480.0,113.0,DL,MSP,DTW,3,0
343.0,480.0,186.0,US,IAH,PHX,3,0
3996.0,1190.0,86.0,9E,DTW,BMI,4,0
3598.0,995.0,110.0,WN,BOI,DEN,1,1
1437.0,995.0,99.0,DL,BWI,DTW,4,1
1414.0,505.0,55.0,WN,SAT,DAL,3,0
7811.0,840.0,112.0,OO,GCC,SLC,7,0
2307.0,545.0,155.0,AA,ORD,DFW,2,0
330.0,559.0,237.0,UA,SAN,ORD,6,0
3142.0,555.0,84.0,XE,OKC,IAH,4,0
5272.0,390.0,76.0,EV,MOB,MEM,7,0
3082.0,1034.0,70.0,XE,SDF,CLE,3,1
5169.0,500.0,221.0,EV,ATL,ELP,4,1
6539.0,1361.0,121.0,OO,SFO,GEG,2,1
608.0,385.0,185.0,AA,SAN,DFW,6,0
209.0,971.0,106.0,US,SMF,PHX,4,1
6259.0,1050.0,73.0,OH,DTW,IND,5,0
1415.0,840.0,205.0,WN,PHX,IND,6,1
6231.0,854.0,37.0,OO,EUG,PDX,7,1
828.0,943.0,160.0,FL,MKE,SRQ,7,0
6697.0,916.0,84.0,OO,DEN,JAC,7,1
3086.0,925.0,80.0,WN,BNA,RDU,7,1
771.0,790.0,330.0,WN,BWI,LAS,4,1
7278.0,998.0,99.0,YV,ORD,SYR,1,0
1473.0,690.0,93.0,US,PVD,PHL,6,0
1088.0,1155.0,95.0,WN,SAN,SMF,4,1
4270.0,1052.0,137.0,9E,PIT,MEM,7,1
19.0,565.0,340.0,HA,SMF,HNL,5,0
2790.0,606.0,76.0,XE,IAH,XNA,7,0
704.0,1310.0,65.0,WN,MDW,SDF,7,1
6547.0,769.0,104.0,OO,SFO,PDX,6,1
1184.0,1110.0,68.0,US,BWI,PHL,2,1
313.0,1051.0,37.0,HA,HNL,LIH,5,1
28.0,780.0,55.0,WN,HOU,DAL,7,1
108.0,890.0,170.0,WN,MCO,MDW,3,1
1789.0,535.0,190.0,AA,DFW,SAN,4,1
4684.0,660.0,65.0,MQ,DCA,RDU,3,0
4335.0,510.0,55.0,MQ,ORD,GRR,3,0
3143.0,520.0,169.0,XE,CLE,PBI,4,1
5262.0,835.0,93.0,EV,DCA,BOS,1,1
465.0,725.0,244.0,DL,DTW,SLC,5,1
671.0,605.0,173.0,DL,DTW,RSW,7,0
167.0,715.0,125.0,WN,LAS,AMA,3,1
508.0,750.0,162.0,AS,SEA,SNA,7,1
6580.0,851.0,98.0,OO,MFR,SFO,5,1
962.0,1203.0,109.0,FL,BOS,CAK,1,1
407.0,405.0,65.0,AA,ORD,STL,7,0
44.0,866.0,69.0,AS,BET,ANC,1,0
4536.0,1080.0,60.0,MQ,RDU,DCA,7,0
1351.0,810.0,270.0,AA,ORD,LAX,2,0
866.0,962.0,93.0,FL,MCO,ATL,2,0
4072.0,875.0,84.0,9E,MEM,VPS,3,0
634.0,1100.0,110.0,WN,BWI,SDF,5,1
3331.0,505.0,145.0,MQ,DFW,GSO,1,1
3608.0,1000.0,120.0,MQ,ATL,MIA,3,0
4376.0,860.0,99.0,MQ,RDU,JFK,5,1
2299.0,800.0,75.0,DL,PNS,ATL,4,1
3691.0,1040.0,180.0,MQ,CLE,MIA,5,1
5536.0,595.0,104.0,EV,ATL,CMH,4,0
3483.0,1085.0,260.0,WN,IND,LAS,1,1
18.0,607.0,202.0,UA,DEN,BWI,6,0
4701.0,585.0,119.0,OO,SLC,LAX,4,0
974.0,620.0,240.0,WN,PDX,MDW,5,0
1609.0,835.0,195.0,AA,EWR,MIA,7,1
2887.0,482.0,76.0,XE,EWR,BWI,5,0
783.0,605.0,269.0,CO,BOS,IAH,5,1
195.0,680.0,81.0,US,PHX,SAN,2,0
227.0,430.0,208.0,FL,LAS,MKE,5,0
245.0,1260.0,160.0,AS,LAX,SEA,3,0
2914.0,1050.0,160.0,XE,MCI,EWR,2,1
3795.0,845.0,175.0,MQ,ELP,ORD,4,1
15.0,975.0,109.0,DL,ATL,FLL,7,0
1590.0,420.0,195.0,AA,DFW,EWR,3,1
278.0,900.0,176.0,US,IAH,PHX,6,0
6236.0,765.0,88.0,OO,LAS,FAT,4,0
866.0,1055.0,90.0,WN,DEN,TUL,5,1
2468.0,1110.0,90.0,WN,SAN,SFO,3,1
3777.0,525.0,49.0,9E,DTW,LAN,1,1
484.0,755.0,121.0,FL,MCO,BWI,6,1
732.0,820.0,200.0,AA,DFW,LGA,4,1
1669.0,1140.0,95.0,DL,ATL,MCO,6,1
1854.0,984.0,178.0,CO,EWR,PBI,3,1
6849.0,512.0,48.0,OO,SEA,PDX,7,0
2288.0,750.0,153.0,DL,ATL,BOS,2,1
1418.0,575.0,85.0,WN,MDW,MSP,6,1
1123.0,1245.0,135.0,WN,MCO,PIT,7,1
2188.0,675.0,74.0,XE,CLE,RIC,3,1
4175.0,1195.0,80.0,MQ,ORD,DSM,7,1
1144.0,705.0,160.0,CO,EWR,ATL,2,1
3074.0,365.0,90.0,MQ,LAX,RNO,1,0
1619.0,1136.0,159.0,CO,TPA,EWR,6,1
3106.0,1175.0,60.0,WN,BWI,ISP,5,1
730.0,680.0,250.0,AS,SEA,IAH,3,0
1264.0,440.0,125.0,AA,DEN,DFW,7,0
693.0,365.0,100.0,WN,MSP,MDW,5,0
5024.0,1137.0,71.0,EV,AGS,ATL,4,1
146.0,891.0,117.0,FL,ATL,DTW,6,0
660.0,425.0,154.0,FL,HPN,ATL,3,1
1232.0,425.0,185.0,WN,ISP,TPA,4,0
3644.0,810.0,145.0,MQ,MEM,MIA,5,0
4002.0,935.0,110.0,MQ,ORD,XNA,6,1
3017.0,865.0,90.0,MQ,RNO,LAX,5,1
1396.0,1070.0,160.0,AA,DFW,ORF,4,1
1702.0,420.0,225.0,DL,LAS,ATL,4,1
2894.0,776.0,59.0,XE,CRP,IAH,2,1
2030.0,1180.0,125.0,DL,MEM,SAT,3,1
768.0,425.0,332.0,CO,EWR,LAS,6,0
2333.0,903.0,81.0,DL,MKE,MSP,7,1
2834.0,1160.0,85.0,MQ,DFW,MHK,3,0
4812.0,670.0,91.0,OO,SLC,HLN,1,0
257.0,360.0,156.0,UA,JAX,ORD,4,0
674.0,860.0,210.0,WN,HOU,LAS,4,1
1316.0,707.0,173.0,DL,DEN,ATL,6,0
2997.0,360.0,158.0,XE,MSP,EWR,4,0
7038.0,433.0,123.0,OO,MSO,DEN,2,0
1229.0,,139.0,FL,SRQ,IND,6,0
2269.0,720.0,85.0,DL,ATL,MCO,5,0
1424.0,1085.0,141.0,B6,LGB,PDX,3,0
7243.0,515.0,129.0,YV,CLT,ORD,6,0
1270.0,615.0,88.0,US,PHL,BOS,7,0
1494.0,510.0,127.0,US,MIA,CLT,4,0
3351.0,870.0,70.0,MQ,DFW,LBB,4,1
485.0,1080.0,265.0,US,PHL,DEN,7,0
6577.0,360.0,144.0,OO,BFL,DEN,5,1
5574.0,660.0,108.0,EV,ATL,CAK,3,1
1025.0,500.0,70.0,WN,PHX,ELP,5,0
117.0,415.0,204.0,B6,JFK,MSY,1,0
2558.0,995.0,140.0,WN,SAN,DEN,6,1
2723.0,969.0,91.0,YV,BFL,PHX,5,1
5343.0,365.0,130.0,EV,GRR,ATL,3,0
610.0,755.0,148.0,AS,SEA,LAS,5,1
1226.0,1220.0,165.0,AA,MIA,LGA,3,1
1646.0,650.0,155.0,AA,DFW,MIA,6,0
485.0,865.0,125.0,WN,DEN,AUS,4,1
2778.0,500.0,160.0,MQ,TYS,DFW,6,0
2704.0,700.0,130.0,MQ,DFW,MSN,2,1
687.0,1145.0,94.0,UA,ORD,MSP,5,1
558.0,780.0,158.0,AS,SEA,PSP,4,1
365.0,470.0,85.0,UA,DTW,ORD,2,1
1138.0,1015.0,270.0,WN,SDF,LAS,5,0
505.0,1190.0,115.0,UA,MCI,DEN,2,0
3978.0,675.0,70.0,MQ,CID,ORD,4,0
913.0,470.0,100.0,WN,MSY,MCO,4,1
6990.0,524.0,157.0,OO,PIA,DEN,2,0
1128.0,1041.0,122.0,DL,ORF,ATL,2,0
2464.0,875.0,55.0,AA,DFW,OKC,1,1
120.0,1150.0,80.0,WN,DTW,MDW,7,0
6692.0,415.0,69.0,OO,ORD,DTW,5,0
127.0,419.0,236.0,US,MKE,PHX,2,0
1749.0,1147.0,331.0,DL,ATL,SFO,3,0
1965.0,405.0,55.0,DL,LIT,MEM,7,1
5981.0,,133.0,XE,ORD,OKC,3,0
5996.0,1010.0,89.0,XE,ORD,BUF,1,0
636.0,1273.0,320.0,B6,SFO,BOS,6,1
1121.0,565.0,136.0,B6,RIC,FLL,5,0
94.0,1280.0,166.0,US,PHX,PDX,4,0
7049.0,423.0,74.0,OO,RAP,DEN,1,0
183.0,610.0,61.0,AS,ANC,FAI,6,1
339.0,456.0,283.0,UA,BOS,DEN,1,0
2779.0,995.0,82.0,XE,LIT,IAH,3,1
6457.0,392.0,121.0,OH,ORF,CVG,1,0
862.0,640.0,80.0,WN,MDW,BNA,2,1
6528.0,1018.0,81.0,OO,LAX,PHX,7,0
1649.0,1305.0,328.0,DL,ATL,SFO,7,1
558.0,763.0,206.0,UA,DEN,TPA,4,0
3107.0,1250.0,59.0,XE,CLE,GRR,7,0
639.0,1259.0,71.0,US,PHX,ONT,5,1
1868.0,470.0,221.0,DL,LAX,MSP,7,0
2934.0,585.0,184.0,YV,PHX,MEM,6,0
1842.0,1375.0,260.0,AA,LAS,MIA,2,0
2171.0,1155.0,160.0,XE,IAH,ORF,7,1
484.0,1085.0,198.0,F9,PHX,MKE,4,0
1292.0,565.0,93.0,B6,PIT,BOS,2,1
2817.0,1185.0,110.0,WN,LAS,DEN,4,1
1628.0,680.0,60.0,WN,STL,MDW,5,1
309.0,886.0,157.0,B6,IAD,FLL,3,1
2895.0,540.0,155.0,DL,MCO,JFK,4,0
3908.0,360.0,105.0,MQ,CRW,ORD,7,0
53.0,1020.0,349.0,UA,LAX,KOA,4,0
1052.0,985.0,160.0,WN,LAS,OMA,4,0
411.0,1090.0,147.0,F9,DEN,LAX,6,1
5339.0,623.0,87.0,EV,BTR,ATL,6,0
170.0,1031.0,84.0,UA,LAX,SFO,4,0
859.0,945.0,122.0,US,MCO,DCA,2,0
1174.0,1100.0,142.0,CO,ORD,EWR,4,1
4305.0,340.0,67.0,9E,TYS,ATL,5,1
1241.0,690.0,80.0,WN,SAN,SJC,4,1
1726.0,869.0,357.0,CO,EWR,SAN,3,0
2447.0,1185.0,85.0,WN,OAK,SAN,6,1
2993.0,945.0,192.0,DL,BDL,PBI,3,0
779.0,1335.0,284.0,FL,ATL,LAS,6,1
223.0,49.0,201.0,CO,ANC,SEA,7,1
7314.0,1155.0,67.0,EV,ATL,TRI,7,0
683.0,530.0,65.0,WN,ECP,MCO,5,0
3679.0,1160.0,82.0,9E,DTW,IND,7,0
684.0,378.0,132.0,FL,ICT,ATL,4,0
6340.0,545.0,132.0,OH,MEM,MFE,4,0
2124.0,660.0,68.0,US,LGA,BOS,3,0
6455.0,737.0,80.0,OO,YUM,LAX,6,1
3503.0,860.0,150.0,MQ,DFW,CLE,4,0
460.0,565.0,135.0,AA,DFW,CMH,1,1
2513.0,1115.0,125.0,AA,DFW,DEN,4,1
1607.0,900.0,155.0,AA,DFW,PHX,4,0
59.0,1050.0,153.0,CO,IAH,DEN,4,1
257.0,990.0,360.0,AA,JFK,LAS,3,0
1712.0,1037.0,288.0,CO,SJU,IAH,6,1
5211.0,840.0,147.0,EV,DCA,STL,2,0
1453.0,370.0,184.0,DL,LGA,MSP,2,1
1865.0,575.0,115.0,DL,ATL,RSW,2,0
1727.0,860.0,180.0,WN,FLL,STL,1,1
387.0,1250.0,55.0,WN,SJC,RNO,1,1
5954.0,418.0,94.0,XE,ORD,ROC,7,0
332.0,470.0,208.0,CO,IAH,LGA,3,0
1072.0,1125.0,90.0,DL,MSY,ATL,4,0
3302.0,380.0,140.0,MQ,MLI,DFW,2,1
2896.0,965.0,72.0,YV,PHX,DRO,5,0
337.0,480.0,90.0,WN,PHX,BUR,7,0
586.0,440.0,129.0,CO,IAH,MCO,2,1
1683.0,390.0,90.0,WN,SAN,SJC,1,1
921.0,390.0,169.0,B6,BOS,ORD,5,0
55.0,460.0,71.0,AS,FAI,SCC,2,0
3061.0,730.0,84.0,XE,OKC,IAH,5,0
620.0,1055.0,128.0,AS,PDX,LAS,4,1
5279.0,616.0,118.0,EV,MCI,DTW,1,0
2029.0,400.0,217.0,DL,SMF,MSP,5,1
2637.0,1019.0,69.0,XE,DAL,IAH,2,0
6606.0,1165.0,59.0,OH,DTW,AZO,2,0
388.0,365.0,100.0,WN,AUS,ELP,2,1
988.0,390.0,113.0,UA,OKC,DEN,4,0
73.0,1155.0,175.0,DL,JFK,ATL,6,0
2461.0,675.0,70.0,WN,DEN,AMA,7,0
956.0,985.0,113.0,UA,ORD,BWI,3,0
692.0,645.0,175.0,CO,EWR,MCO,1,0
174.0,1345.0,316.0,B6,SJC,JFK,4,1
681.0,640.0,193.0,AA,JFK,MIA,4,1
3833.0,1045.0,165.0,WN,TUL,PHX,2,1
1554.0,655.0,80.0,WN,SFO,LAX,5,0
1612.0,435.0,78.0,US,PHL,BOS,1,1
349.0,1210.0,120.0,AS,OAK,SEA,5,1
2004.0,745.0,160.0,WN,MDW,DEN,2,0
1490.0,400.0,110.0,DL,MSP,DTW,3,0
685.0,475.0,60.0,WN,STL,MDW,3,0
306.0,970.0,182.0,US,DEN,CLT,5,1
1153.0,575.0,225.0,US,PHL,DFW,1,1
1065.0,545.0,90.0,WN,BOS,BWI,4,0
4303.0,905.0,130.0,MQ,OKC,ORD,5,0
644.0,1080.0,71.0,US,PHX,ONT,6,0
1602.0,1035.0,102.0,US,TPA,CLT,3,0
3923.0,390.0,105.0,MQ,FSD,ORD,5,0
4476.0,785.0,63.0,OO,GJT,SLC,7,0
1842.0,595.0,111.0,DL,ATL,CMH,4,0
785.0,607.0,287.0,UA,BOS,DEN,3,0
1045.0,1260.0,95.0,WN,SAN,SMF,5,1
1882.0,1104.0,130.0,US,MCI,CLT,7,1
555.0,420.0,180.0,AA,CMH,DFW,5,1
3788.0,1050.0,90.0,9E,MSP,BIS,6,0
4635.0,1220.0,114.0,OO,SLC,SJC,1,0
7250.0,1061.0,142.0,YV,CHS,ORD,3,0
5571.0,1000.0,114.0,EV,ATL,SHV,2,1
2352.0,878.0,112.0,DL,PBI,ATL,7,1
2203.0,505.0,282.0,DL,ATL,LAS,4,1
5412.0,515.0,125.0,EV,ATL,SHV,1,0
2545.0,490.0,130.0,AA,OMA,DFW,1,0
1922.0,590.0,112.0,DL,DTW,BOS,4,1
2027.0,885.0,114.0,DL,ATL,FLL,3,1
5924.0,1005.0,116.0,XE,IAD,BNA,3,1
2779.0,385.0,75.0,WN,LAS,TUS,7,0
1466.0,1055.0,80.0,WN,BHM,TPA,3,1
5113.0,625.0,57.0,EV,DHN,ATL,2,0
768.0,262.0,180.0,B6,PSE,MCO,2,0
738.0,1065.0,76.0,US,PIT,PHL,2,1
6362.0,1192.0,40.0,OO,LAX,SBA,4,0
2854.0,723.0,207.0,DL,TPA,MSP,5,1
4136.0,620.0,84.0,9E,DTW,ITH,1,1
489.0,480.0,84.0,UA,CVG,ORD,4,0
2354.0,1435.0,255.0,DL,LAX,ATL,4,1
1204.0,640.0,100.0,AA,ABQ,DFW,5,0
801.0,470.0,97.0,US,CLT,MCO,4,1
2314.0,895.0,70.0,WN,SAN,TUS,6,1
6542.0,606.0,64.0,OO,DEN,DRO,5,0
1580.0,815.0,268.0,US,LAX,CLT,5,1
2202.0,650.0,105.0,XE,CLT,EWR,3,0
4501.0,390.0,145.0,OO,OKC,SLC,3,1
4176.0,360.0,80.0,MQ,CMH,ORD,7,0
862.0,640.0,80.0,WN,MDW,BNA,1,0
724.0,665.0,246.0,DL,SNA,ATL,6,1
3787.0,1030.0,61.0,9E,SBN,CVG,6,0
235.0,890.0,95.0,WN,ABQ,DAL,4,1
437.0,670.0,160.0,AA,DCA,MIA,6,1
1283.0,570.0,185.0,WN,DEN,SEA,6,1
1173.0,1035.0,94.0,FL,MCO,CLT,2,1
155.0,519.0,34.0,HA,OGG,HNL,1,0
6374.0,580.0,132.0,OH,ATL,ORD,7,0
3231.0,1140.0,70.0,MQ,AMA,DFW,4,1
459.0,1185.0,201.0,B6,BOS,FLL,7,1
3102.0,480.0,90.0,XE,MAF,IAH,2,0
597.0,1180.0,165.0,B6,HPN,MCO,5,0
1272.0,435.0,80.0,DL,CAE,ATL,6,0
1651.0,665.0,208.0,DL,MSP,LAS,2,1
217.0,762.0,368.0,UA,IAD,SFO,1,0
6322.0,860.0,93.0,OH,MEM,CMH,4,0
6908.0,643.0,60.0,OO,ORD,DAY,5,1
2335.0,745.0,124.0,XE,CLE,MCI,7,0
620.0,1055.0,128.0,AS,PDX,LAS,5,1
2397.0,685.0,95.0,WN,MCI,DAL,2,0
2042.0,810.0,87.0,XE,ORF,EWR,5,1
1285.0,690.0,205.0,AA,IAD,DFW,2,0
4045.0,960.0,55.0,MQ,ORD,DBQ,5,0
3638.0,425.0,160.0,MQ,MIA,CMH,2,0
2579.0,550.0,100.0,WN,BWI,DTW,5,0
6534.0,686.0,100.0,OO,DEN,IDA,2,0
1868.0,615.0,125.0,AA,DFW,ATL,6,0
3878.0,1230.0,56.0,9E,CVG,SBN,3,0
1820.0,725.0,65.0,AA,IAH,DFW,3,0
1972.0,610.0,255.0,AA,SFO,ORD,2,1
3381.0,475.0,80.0,MQ,DFW,JAN,5,1
202.0,511.0,91.0,UA,SFO,LAX,4,0
651.0,675.0,114.0,DL,MDW,ATL,4,1
4670.0,1058.0,154.0,OO,TUL,SLC,5,0
3892.0,1090.0,87.0,9E,GRB,DTW,2,0
524.0,410.0,85.0,WN,DAL,MCI,3,0
3402.0,915.0,130.0,WN,ONT,DEN,4,1
511.0,510.0,77.0,DL,ATL,JAX,2,0
985.0,,193.0,B6,JFK,FLL,5,1
1383.0,740.0,85.0,WN,SLC,DEN,3,0
2377.0,390.0,55.0,WN,AUS,DAL,1,1
1894.0,585.0,90.0,AA,SFO,LAX,7,0
457.0,530.0,124.0,UA,IAD,ATL,5,0
231.0,595.0,238.0,US,PHX,DTW,5,0
4743.0,405.0,132.0,OO,CLE,MSP,7,0
1938.0,980.0,102.0,DL,ATL,DCA,3,1
5595.0,1236.0,87.0,EV,ATL,EWN,7,0
4780.0,1207.0,85.0,OO,SLC,GTF,5,1
5532.0,330.0,64.0,EV,CAE,ATL,5,0
2374.0,1240.0,125.0,AA,DFW,ORD,4,1
406.0,983.0,215.0,UA,DEN,LGA,4,1
6390.0,1033.0,67.0,OH,TYS,CVG,1,1
1223.0,520.0,157.0,US,DCA,PBI,1,0
5995.0,715.0,138.0,XE,ORD,BIS,6,1
1269.0,575.0,50.0,US,CLT,RDU,6,1
2726.0,720.0,80.0,MQ,DFW,BTR,4,1
5339.0,623.0,87.0,EV,BTR,ATL,3,0
6449.0,1040.0,210.0,OO,ORD,SLC,5,1
1012.0,1180.0,134.0,FL,TPA,DAY,2,0
2285.0,927.0,162.0,DL,BDL,ATL,4,1
3666.0,697.0,123.0,9E,TUL,MSP,3,0
3002.0,625.0,103.0,XE,IAH,BNA,7,1
1014.0,1120.0,70.0,WN,SAN,TUS,5,0
3727.0,575.0,62.0,9E,MEM,BHM,6,0
4114.0,360.0,105.0,MQ,PIT,ORD,6,0
6869.0,902.0,170.0,OO,ORD,ASE,6,0
678.0,1035.0,230.0,US,MKE,PHX,7,0
1782.0,400.0,175.0,DL,ELP,ATL,6,0
1037.0,765.0,126.0,DL,HOU,ATL,4,0
1373.0,430.0,110.0,WN,SMF,PHX,5,1
1122.0,420.0,200.0,AA,RNO,DFW,3,0
469.0,640.0,104.0,UA,SFO,LAS,4,0
307.0,465.0,340.0,WN,FLL,LAS,3,1
1059.0,970.0,100.0,WN,OAK,SLC,6,1
1901.0,750.0,160.0,AA,DFW,MIA,1,1
547.0,450.0,100.0,WN,TPA,RDU,7,1
1790.0,797.0,131.0,DL,SAT,ATL,2,1
2975.0,905.0,166.0,DL,ATL,SAT,1,0
505.0,1190.0,115.0,UA,MCI,DEN,7,0
1151.0,1190.0,70.0,AA,ORD,STL,1,0
150.0,530.0,235.0,WN,AUS,SJC,6,0
4484.0,660.0,160.0,MQ,LGA,BNA,1,0
2751.0,1120.0,94.0,XE,MOB,IAH,4,0
7290.0,636.0,107.0,YV,MEM,ORD,4,0
863.0,480.0,80.0,WN,HOU,OKC,3,0
837.0,945.0,105.0,WN,SEA,SMF,4,1
6512.0,461.0,134.0,OO,LAX,COS,7,1
3668.0,360.0,110.0,9E,BGR,LGA,7,1
382.0,660.0,213.0,CO,IAH,BOS,1,1
2296.0,891.0,86.0,XE,IAH,TUL,7,1
2441.0,889.0,174.0,XE,CHS,IAH,5,0
2992.0,750.0,70.0,WN,OMA,STL,1,1
3420.0,465.0,65.0,WN,PHX,LAS,4,1
968.0,1360.0,311.0,B6,LAX,JFK,1,1
2060.0,964.0,121.0,DL,MIA,ATL,3,0
763.0,1000.0,67.0,CO,IAH,MSY,1,0
1297.0,590.0,209.0,US,CLT,SJU,4,0
7012.0,673.0,188.0,OO,SLC,ORD,5,0
398.0,370.0,120.0,AA,ORD,LGA,5,0
1235.0,680.0,71.0,DL,SLC,BOI,4,0
37.0,795.0,220.0,AS,MSP,SEA,4,0
1513.0,1020.0,135.0,WN,PHX,AUS,6,0
