flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1413.0,1010.0,65.0,WN,PHX,ABQ,1,1
2016.0,1190.0,65.0,WN,BWI,BDL,4,1
2675.0,715.0,120.0,WN,SLC,LAX,7,1
2872.0,470.0,96.0,XE,AMA,IAH,1,0
973.0,400.0,145.0,WN,SJC,DEN,4,0
630.0,360.0,92.0,FL,DAY,BWI,6,0
674.0,645.0,212.0,F9,DEN,MCO,6,1
2630.0,420.0,168.0,DL,MSP,BOS,2,1
1094.0,635.0,205.0,WN,FLL,MCI,2,0
2202.0,650.0,105.0,XE,CLT,EWR,1,0
3953.0,565.0,134.0,9E,MSP,OKC,5,0
6224.0,1001.0,47.0,OO,DEN,ASE,4,1
1634.0,1045.0,271.0,CO,PHX,EWR,4,1
1242.0,660.0,165.0,WN,TUL,PHX,7,0
3091.0,575.0,155.0,WN,OKC,PHX,7,0
414.0,925.0,225.0,WN,STL,LAS,4,1
6678.0,799.0,46.0,OO,SFO,MRY,5,1
277.0,905.0,156.0,US,GEG,PHX,4,0
1814.0,665.0,250.0,DL,LAX,CVG,5,0
6733.0,543.0,214.0,OO,TYS,DEN,3,1
1482.0,795.0,63.0,DL,JAC,SLC,3,0
449.0,460.0,145.0,UA,ALB,ORD,1,1
975.0,875.0,50.0,US,CLT,RDU,3,0
2170.0,720.0,70.0,US,DCA,LGA,3,0
3729.0,1170.0,104.0,9E,DTW,GSP,7,1
456.0,875.0,65.0,AA,AUS,DFW,4,0
2786.0,415.0,110.0,MQ,GPT,DFW,5,0
3742.0,1080.0,110.0,WN,TPA,BNA,1,1
5011.0,520.0,110.0,EV,DTW,CHA,5,1
413.0,790.0,142.0,F9,DEN,LAX,4,0
2703.0,565.0,90.0,MQ,DFW,MOB,1,1
627.0,,210.0,AA,BOS,MIA,4,1
1721.0,1250.0,166.0,US,PHL,PBI,1,0
315.0,635.0,72.0,FL,CLT,ATL,4,0
1695.0,870.0,114.0,US,CLT,RSW,5,0
2680.0,1405.0,249.0,DL,SEA,DTW,4,1
5283.0,885.0,78.0,EV,ATL,ILM,4,1
437.0,670.0,160.0,AA,DCA,MIA,1,0
584.0,945.0,145.0,AS,PDX,SNA,2,0
2038.0,920.0,103.0,DL,ATL,DCA,4,1
869.0,450.0,70.0,WN,DAL,AMA,4,1
2527.0,780.0,92.0,XE,EWR,GSO,6,1
5911.0,785.0,49.0,XE,ORD,PIA,7,0
112.0,660.0,145.0,WN,BWI,STL,7,1
1388.0,930.0,72.0,DL,LGA,BOS,2,0
412.0,1185.0,125.0,WN,MDW,ISP,2,1
6590.0,615.0,136.0,OO,DEN,MEM,2,0
812.0,510.0,95.0,FL,BOS,BWI,5,0
257.0,1235.0,320.0,US,PHL,PHX,7,0
9.0,695.0,159.0,FL,MCO,SJU,4,0
318.0,600.0,134.0,AS,SEA,SFO,7,1
313.0,1145.0,275.0,WN,MDW,SAN,2,1
3877.0,635.0,145.0,MQ,PHL,ORD,7,0
346.0,705.0,159.0,B6,SRQ,JFK,3,0
303.0,605.0,125.0,AS,SFO,SEA,3,0
2345.0,545.0,189.0,XE,EWR,STL,5,1
418.0,1305.0,84.0,FL,BWI,PWM,3,1
1962.0,710.0,65.0,WN,LAS,BUR,6,0
6331.0,1167.0,48.0,OO,DEN,GUC,2,1
48.0,1080.0,60.0,WN,HOU,DAL,2,0
843.0,940.0,157.0,F9,MDW,DEN,1,0
6536.0,405.0,125.0,OO,ABQ,LAX,1,0
799.0,1001.0,88.0,UA,CLE,ORD,5,0
881.0,1055.0,85.0,WN,SLC,RNO,5,1
47.0,535.0,335.0,HA,OAK,HNL,1,0
1626.0,1025.0,121.0,DL,FLL,ATL,5,0
6390.0,631.0,85.0,OO,SFO,SNA,4,0
130.0,635.0,70.0,WN,ABQ,TUS,4,1
3258.0,1060.0,125.0,MQ,PNS,DFW,7,0
2242.0,1068.0,134.0,DL,ATL,EWR,6,1
103.0,990.0,226.0,AS,SEA,ANC,7,0
2779.0,1258.0,116.0,YV,PHX,MRY,4,0
7.0,490.0,404.0,UA,JFK,SFO,1,0
262.0,510.0,72.0,UA,IAD,RDU,4,0
1980.0,370.0,110.0,DL,GEG,SLC,2,0
2545.0,,155.0,XE,DFW,CLE,2,1
998.0,1185.0,65.0,WN,BWI,RDU,7,1
1637.0,390.0,185.0,AA,MCO,ORD,3,0
2127.0,365.0,175.0,AA,PHL,MIA,7,0
1688.0,540.0,140.0,DL,MHT,DTW,7,0
2796.0,1006.0,119.0,XE,IAH,ATL,7,1
633.0,865.0,60.0,WN,PDX,GEG,2,1
91.0,410.0,369.0,CO,EWR,LAX,1,0
7329.0,782.0,68.0,EV,TYS,ATL,6,0
2116.0,995.0,225.0,WN,MCI,LAX,5,1
1312.0,1140.0,240.0,AA,SJU,BDL,2,1
802.0,611.0,218.0,UA,DEN,MCO,7,0
6618.0,932.0,68.0,OO,SFO,SBP,3,0
1901.0,750.0,160.0,AA,DFW,MIA,6,1
2164.0,383.0,83.0,XE,PIT,EWR,3,0
1048.0,480.0,185.0,AA,ORD,MIA,3,1
2054.0,900.0,86.0,DL,MSY,ATL,2,0
372.0,1101.0,128.0,FL,ATL,LGA,1,1
1795.0,470.0,151.0,B6,DCA,FLL,1,0
3215.0,635.0,65.0,MQ,DFW,HOU,2,0
6616.0,950.0,60.0,OO,DRO,DEN,1,0
1894.0,585.0,90.0,AA,SFO,LAX,6,0
99.0,497.0,146.0,UA,IAD,TPA,2,0
936.0,665.0,95.0,WN,MHT,BWI,3,1
74.0,1365.0,280.0,AA,LAX,IAD,1,0
597.0,1079.0,140.0,FL,ROC,ATL,1,1
581.0,755.0,268.0,CO,CLE,LAS,6,0
4010.0,977.0,57.0,9E,ATL,GSP,4,0
7032.0,1054.0,146.0,OO,SJC,DEN,7,1
1452.0,565.0,115.0,US,CLT,JFK,1,1
3004.0,960.0,73.0,XE,MKE,CLE,3,1
2667.0,515.0,90.0,WN,PHL,BOS,7,0
601.0,725.0,70.0,WN,SJC,LAX,2,1
1834.0,725.0,369.0,CO,EWR,SEA,3,1
1493.0,723.0,130.0,DL,DTW,MCI,4,0
881.0,1100.0,60.0,WN,RNO,SJC,6,1
6367.0,1264.0,43.0,OO,SMF,SFO,4,0
6468.0,1135.0,95.0,OH,JFK,BOS,4,1
7288.0,1148.0,116.0,YV,ORD,BTV,3,1
5917.0,470.0,70.0,XE,ORD,CAK,5,0
7.0,1018.0,92.0,B6,BUF,JFK,7,0
1162.0,900.0,135.0,WN,JAX,PHL,1,1
2307.0,545.0,155.0,AA,ORD,DFW,4,1
381.0,380.0,161.0,UA,BDL,ORD,5,0
4586.0,610.0,110.0,OO,SJC,SLC,5,0
348.0,1135.0,125.0,AA,ORD,LGA,1,0
6310.0,616.0,163.0,OO,DEN,CMH,6,0
871.0,870.0,160.0,WN,AUS,PHX,1,1
4194.0,1060.0,60.0,MQ,AZO,ORD,4,0
2322.0,653.0,69.0,XE,BRO,IAH,5,0
1583.0,580.0,92.0,DL,SLC,LAS,5,1
342.0,498.0,50.0,HA,HNL,ITO,2,1
657.0,1090.0,170.0,AS,PHX,PDX,7,1
1592.0,1200.0,85.0,WN,BNA,MDW,3,1
2545.0,490.0,130.0,AA,OMA,DFW,2,0
1952.0,715.0,100.0,AA,ABQ,DFW,1,0
3678.0,785.0,65.0,9E,GFK,MSP,6,0
429.0,365.0,141.0,CO,TUS,IAH,4,1
4077.0,365.0,140.0,MQ,ABE,ORD,6,0
1411.0,,143.0,US,BDL,CLT,7,0
1163.0,420.0,128.0,DL,EWR,DTW,1,0
2062.0,1105.0,76.0,XE,IAH,LRD,4,0
7354.0,430.0,114.0,EV,AEX,ATL,1,1
2879.0,640.0,199.0,DL,LGA,FLL,2,0
2980.0,1016.0,79.0,XE,TYS,CLE,2,0
995.0,420.0,76.0,US,RIC,CLT,3,1
2033.0,1220.0,255.0,AA,DFW,SEA,3,1
2710.0,405.0,75.0,MQ,XNA,DFW,5,1
4578.0,520.0,115.0,MQ,CLT,LGA,5,1
740.0,795.0,190.0,WN,LAS,STL,1,0
6320.0,1130.0,88.0,OH,ATL,GSO,6,0
471.0,985.0,398.0,B6,BOS,SJC,5,1
371.0,1235.0,150.0,AA,LGA,ORD,7,0
5011.0,360.0,103.0,EV,ROA,DTW,4,0
3327.0,955.0,95.0,MQ,JAN,DFW,3,1
9.0,1175.0,194.0,US,PHX,ORD,7,1
1170.0,400.0,115.0,WN,OAK,PHX,2,0
6441.0,420.0,143.0,OH,CHS,DTW,2,0
6758.0,1166.0,141.0,OO,AUS,DEN,2,1
2423.0,360.0,155.0,WN,PDX,PHX,7,0
86.0,1410.0,330.0,UA,HNL,LAX,7,1
2804.0,1130.0,265.0,DL,MSY,LAX,7,0
1488.0,1435.0,220.0,AA,DEN,MIA,7,0
1832.0,900.0,90.0,DL,ORD,MSP,2,0
5362.0,345.0,123.0,EV,SHV,ATL,4,0
1889.0,360.0,101.0,DL,CVG,ATL,7,0
50.0,455.0,200.0,WN,PHX,MDW,5,0
669.0,1095.0,254.0,AS,AUS,SEA,6,0
2641.0,515.0,207.0,XE,EWR,MCI,4,0
6605.0,1215.0,102.0,OO,BIS,DEN,2,0
1421.0,600.0,168.0,DL,DTW,TPA,3,1
547.0,1020.0,50.0,WN,PBI,TPA,1,1
286.0,1065.0,67.0,B6,LGB,LAS,7,0
448.0,876.0,144.0,UA,SMF,DEN,1,1
3926.0,690.0,110.0,WN,ABQ,MCI,4,1
1874.0,1175.0,165.0,WN,DEN,SJC,5,1
147.0,1150.0,145.0,F9,HOU,DEN,6,0
2649.0,1095.0,197.0,DL,EWR,MSP,2,1
527.0,436.0,114.0,UA,ORD,BWI,6,0
1211.0,420.0,137.0,DL,DTW,MSP,2,1
1035.0,516.0,149.0,FL,RSW,PIT,5,0
1002.0,365.0,125.0,AA,DEN,DFW,1,0
370.0,,182.0,UA,DFW,IAD,5,0
1588.0,1140.0,240.0,WN,BNA,PHX,4,1
1428.0,1435.0,293.0,DL,LAS,JFK,4,0
6311.0,1360.0,50.0,OO,LAX,PSP,2,0
233.0,833.0,88.0,FL,ATL,RIC,6,0
1453.0,795.0,123.0,US,CLT,MSY,1,0
1424.0,1085.0,141.0,B6,LGB,PDX,4,0
1417.0,1310.0,120.0,WN,SEA,OAK,4,0
3001.0,905.0,118.0,XE,EWR,GSP,2,0
7288.0,1090.0,116.0,YV,ORD,BTV,6,1
3092.0,1130.0,65.0,WN,LAS,LAX,7,1
6312.0,446.0,52.0,OO,PSP,LAX,5,1
667.0,920.0,237.0,AS,AUS,SJC,4,0
7123.0,676.0,71.0,EV,ORD,CMH,4,1
2845.0,670.0,59.0,YV,PHX,YUM,5,0
1025.0,605.0,65.0,WN,ONT,PHX,4,0
1163.0,410.0,85.0,WN,SFO,SNA,2,1
5981.0,606.0,128.0,XE,CAE,ORD,7,1
1926.0,700.0,255.0,WN,PHX,BWI,7,1
7774.0,920.0,81.0,OO,SLC,SGU,6,0
2057.0,925.0,77.0,XE,CLE,SYR,3,0
703.0,420.0,227.0,B6,JFK,SJU,2,1
3484.0,540.0,90.0,WN,STL,DTW,4,1
2745.0,360.0,130.0,XE,BNA,EWR,5,0
663.0,1135.0,273.0,AS,DFW,SEA,7,1
185.0,755.0,100.0,US,RNO,PHX,4,0
6310.0,965.0,66.0,OH,BNA,CVG,3,0
5959.0,498.0,107.0,XE,ORD,LIT,4,1
28.0,1355.0,340.0,HA,HNL,SEA,5,1
2816.0,390.0,96.0,YV,FAT,PHX,6,0
663.0,455.0,195.0,AA,JFK,FLL,6,0
4330.0,960.0,80.0,MQ,CVG,ORD,2,0
278.0,984.0,146.0,FL,ATL,BOS,7,1
6617.0,620.0,103.0,OH,DTW,AVL,2,0
318.0,1180.0,90.0,WN,MCI,DAL,1,0
2712.0,1145.0,285.0,WN,MDW,SEA,2,1
654.0,785.0,140.0,UA,DFW,ORD,4,0
3059.0,925.0,65.0,MQ,FAT,LAX,7,0
1848.0,405.0,160.0,US,MSP,PHL,2,0
1862.0,835.0,99.0,DL,DTW,PHL,6,1
2579.0,375.0,171.0,XE,CAE,IAH,1,0
246.0,1110.0,99.0,UA,ORD,BUF,5,1
1245.0,1244.0,158.0,FL,MCO,FNT,4,0
1663.0,445.0,150.0,WN,TPA,PHL,7,0
654.0,685.0,86.0,US,PHX,SNA,1,0
1676.0,1045.0,165.0,WN,LAS,MCI,1,1
3939.0,625.0,54.0,9E,LAN,DTW,1,0
1021.0,970.0,315.0,WN,TPA,LAS,1,1
3676.0,685.0,160.0,MQ,MIA,CMH,6,1
2036.0,1015.0,95.0,AA,DFW,MCI,2,1
2767.0,855.0,97.0,XE,ALB,CLE,7,0
1772.0,905.0,95.0,DL,TPA,ATL,1,1
46.0,950.0,243.0,US,PHX,DCA,1,0
2040.0,990.0,91.0,US,DCA,BOS,4,1
2469.0,845.0,91.0,DL,ATL,MCO,6,0
3914.0,1045.0,54.0,9E,DTW,MBS,5,1
6589.0,420.0,87.0,OO,JAC,DEN,4,1
2646.0,450.0,130.0,XE,ATL,EWR,5,1
987.0,473.0,170.0,B6,JFK,MCO,1,0
675.0,990.0,379.0,B6,JFK,LAX,7,1
5914.0,899.0,124.0,XE,BIS,ORD,5,0
2106.0,1024.0,86.0,DL,MCI,MSP,3,1
6593.0,1195.0,95.0,OH,DTW,ATW,3,0
526.0,360.0,215.0,AA,SFO,DFW,1,0
440.0,1145.0,165.0,B6,MCO,BOS,1,0
3327.0,955.0,95.0,MQ,JAN,DFW,6,0
2156.0,1315.0,65.0,WN,BWI,BDL,7,0
2697.0,1165.0,144.0,DL,MEM,MIA,3,1
1141.0,345.0,190.0,AA,JFK,MIA,2,0
4260.0,530.0,139.0,9E,PVD,DTW,3,0
6444.0,785.0,56.0,OO,LAX,SMX,7,0
7260.0,1078.0,142.0,YV,CHS,ORD,5,1
1308.0,850.0,50.0,WN,SAT,HOU,3,0
2187.0,1140.0,77.0,US,LGA,DCA,4,0
1829.0,1170.0,95.0,US,BOS,PHL,3,0
3672.0,435.0,155.0,MQ,SDF,MIA,3,0
1186.0,772.0,78.0,DL,JAX,ATL,2,0
693.0,790.0,125.0,WN,PHX,OAK,3,1
4674.0,995.0,110.0,OO,BUR,SLC,6,1
1274.0,890.0,175.0,AA,SNA,DFW,6,0
2003.0,436.0,74.0,DL,OMA,MSP,3,0
4091.0,535.0,90.0,MQ,ORD,BNA,1,0
2013.0,1140.0,240.0,AA,ORD,LAS,7,0
1615.0,360.0,260.0,AA,BDL,DFW,3,0
7796.0,1290.0,71.0,OO,SLC,SUN,3,1
181.0,615.0,205.0,WN,HOU,LAS,2,1
2681.0,564.0,107.0,YV,CLT,SRQ,2,1
475.0,945.0,175.0,WN,OMA,PHX,3,1
6484.0,1065.0,114.0,OH,XNA,ATL,2,1
579.0,650.0,170.0,B6,HPN,PBI,1,0
190.0,1050.0,62.0,AS,FAI,ANC,1,1
548.0,1185.0,137.0,US,PHX,DFW,7,1
1129.0,1307.0,98.0,DL,ATL,ORF,5,1
5528.0,1231.0,73.0,EV,ATL,MYR,3,1
3715.0,1100.0,86.0,9E,MDW,DTW,3,0
3247.0,1050.0,70.0,MQ,DFW,LIT,5,1
7.0,595.0,135.0,WN,HOU,FLL,4,1
684.0,1055.0,80.0,WN,PHX,LAX,5,0
140.0,1150.0,93.0,UA,SFO,SNA,4,0
1981.0,850.0,145.0,AA,DFW,TUS,3,0
1739.0,580.0,275.0,WN,LAS,BWI,7,1
6240.0,1045.0,125.0,OO,PSC,SFO,5,1
3842.0,1029.0,91.0,9E,LEX,DTW,5,0
418.0,950.0,190.0,WN,PHX,SEA,1,1
1780.0,1155.0,99.0,DL,ATL,DAY,1,1
521.0,780.0,60.0,WN,STL,MDW,5,1
4163.0,940.0,85.0,MQ,DTW,ORD,3,0
6823.0,905.0,45.0,OO,ASE,DEN,2,0
2287.0,1060.0,132.0,DL,DTW,ATL,2,1
159.0,950.0,78.0,UA,ORD,CMH,1,0
618.0,430.0,90.0,WN,PVD,BWI,3,0
341.0,960.0,180.0,AA,LGA,ORD,4,1
3244.0,890.0,160.0,WN,SAN,AUS,2,0
1659.0,1100.0,135.0,AA,RDU,ORD,3,0
400.0,1335.0,102.0,FL,ATL,IND,3,1
1762.0,935.0,125.0,AA,MIA,ATL,5,0
35.0,785.0,90.0,WN,MCI,DAL,5,1
1751.0,540.0,211.0,DL,MSP,LAS,2,0
473.0,1265.0,146.0,AS,LAX,PDX,1,1
1617.0,970.0,152.0,US,CLT,MCI,7,1
6624.0,360.0,165.0,OH,DEN,CVG,1,1
255.0,795.0,70.0,WN,OMA,STL,5,1
3085.0,360.0,152.0,XE,DSM,IAH,6,0
56.0,717.0,238.0,FL,LAX,ATL,3,0
1452.0,440.0,56.0,US,MYR,CLT,5,0
1053.0,705.0,75.0,AA,STL,ORD,1,0
329.0,1135.0,90.0,WN,DEN,SLC,4,1
2231.0,360.0,82.0,XE,JAN,IAH,5,0
1486.0,400.0,127.0,DL,ATL,LGA,1,1
4685.0,600.0,90.0,OO,RAP,MSP,1,1
1945.0,620.0,155.0,WN,DEN,MSY,3,1
6375.0,717.0,81.0,OO,ORD,CMX,3,1
613.0,1240.0,154.0,AS,LAS,SEA,2,0
5.0,655.0,95.0,WN,MSY,MCO,3,0
6708.0,1060.0,115.0,OO,SFO,OTH,6,1
1401.0,470.0,187.0,CO,EWR,FLL,2,0
6423.0,1050.0,52.0,OO,PDX,SEA,1,1
1464.0,1080.0,124.0,US,CLT,ORD,4,0
1004.0,647.0,143.0,CO,MCO,CLE,4,0
105.0,930.0,132.0,DL,DTW,ATL,5,1
4947.0,905.0,65.0,EV,ATL,CAE,5,0
2655.0,435.0,80.0,WN,TUS,LAS,4,0
373.0,570.0,103.0,CO,CLT,EWR,3,0
1552.0,625.0,78.0,DL,MKE,DTW,5,1
6278.0,675.0,111.0,OH,XNA,CVG,1,0
906.0,655.0,256.0,UA,SFO,ORD,5,1
12.0,625.0,50.0,WN,DAL,OKC,2,0
1705.0,1110.0,79.0,CO,IAH,MFE,7,1
735.0,515.0,175.0,WN,DEN,PDX,7,0
2767.0,965.0,190.0,YV,CLT,SAT,4,1
5090.0,935.0,83.0,EV,VPS,ATL,5,0
3295.0,845.0,135.0,MQ,DFW,CAE,6,1
2028.0,571.0,59.0,XE,SAT,IAH,2,1
1492.0,789.0,121.0,US,MIA,CLT,5,0
2120.0,945.0,165.0,WN,STL,ABQ,6,1
2036.0,584.0,172.0,XE,MSY,EWR,6,0
1632.0,945.0,105.0,AA,DFW,OMA,3,1
1316.0,665.0,70.0,WN,SJC,LAX,4,1
1182.0,965.0,70.0,WN,PHX,SAN,7,1
2852.0,460.0,95.0,MQ,SGF,DFW,5,0
4726.0,1305.0,117.0,OO,SLC,MFR,1,1
804.0,1170.0,90.0,FL,BOS,BWI,6,0
1303.0,615.0,73.0,B6,JFK,IAD,4,0
4826.0,515.0,124.0,OO,SLC,SJC,4,1
4228.0,760.0,95.0,MQ,ORD,SGF,5,0
303.0,610.0,215.0,FL,ATL,DEN,7,0
1285.0,840.0,135.0,WN,MDW,ISP,3,1
465.0,1000.0,105.0,WN,TPA,RDU,1,0
2720.0,1005.0,175.0,WN,BWI,MCI,3,1
933.0,1325.0,72.0,UA,IAD,RDU,2,0
4771.0,450.0,205.0,OO,ORD,SLC,6,1
1843.0,568.0,96.0,US,CLT,MCO,7,1
3743.0,740.0,137.0,9E,BOS,RDU,4,0
3755.0,515.0,109.0,9E,DTW,RST,1,0
1.0,480.0,355.0,AS,DCA,SEA,2,0
7374.0,1180.0,118.0,EV,DTW,BOS,5,1
791.0,360.0,121.0,UA,LAS,DEN,3,0
3047.0,940.0,85.0,OO,MKE,PIT,1,0
399.0,695.0,235.0,AA,PHL,DFW,4,0
829.0,1015.0,65.0,WN,BUR,LAS,4,1
3029.0,1125.0,140.0,MQ,LAX,DEN,4,1
2906.0,826.0,118.0,DL,MEM,DTW,3,0
1997.0,595.0,128.0,US,CLT,FLL,2,1
3494.0,485.0,105.0,WN,LAX,SLC,2,0
395.0,405.0,95.0,WN,ALB,BWI,7,1
2691.0,1345.0,89.0,YV,CLT,SDF,2,0
931.0,1140.0,93.0,UA,SFO,LAX,5,0
3.0,1065.0,355.0,AS,DCA,SEA,3,0
6272.0,1254.0,65.0,OO,SFO,BUR,1,1
1705.0,635.0,155.0,AA,ATL,DFW,2,1
7.0,540.0,385.0,HA,LAS,HNL,6,1
1028.0,820.0,152.0,US,PHL,MCO,6,1
7081.0,750.0,88.0,EV,IAD,DAY,7,1
1277.0,607.0,96.0,FL,MCO,TYS,1,0
2937.0,450.0,107.0,DL,PDX,SLC,7,1
3412.0,770.0,55.0,WN,MCO,FLL,3,1
1042.0,525.0,247.0,DL,SNA,ATL,4,0
1371.0,820.0,65.0,AA,DFW,XNA,5,0
1812.0,1290.0,129.0,DL,ATL,ORD,6,1
3006.0,675.0,45.0,MQ,SAN,LAX,2,1
4639.0,970.0,205.0,OO,ORD,SLC,4,0
1675.0,795.0,123.0,US,CLT,MIA,6,0
222.0,1265.0,129.0,UA,ORD,BDL,4,0
1813.0,460.0,102.0,US,CLT,TPA,6,1
899.0,480.0,325.0,WN,MCO,LAS,1,1
2386.0,1000.0,140.0,DL,ATL,LGA,4,1
4692.0,590.0,135.0,OO,SLC,OKC,5,0
723.0,1165.0,165.0,UA,DEN,SJC,1,1
4063.0,1230.0,130.0,9E,JFK,PIT,7,0
7265.0,501.0,100.0,YV,ORD,MEM,4,0
2364.0,845.0,325.0,DL,HNL,LAX,4,0
2254.0,640.0,65.0,WN,DAL,SAT,4,0
585.0,1255.0,278.0,CO,CLE,LAS,3,0
7759.0,490.0,78.0,OO,EKO,SLC,3,1
484.0,772.0,164.0,CO,FLL,CLE,6,0
2194.0,1075.0,179.0,XE,GSO,IAH,5,0
633.0,,187.0,AS,PHX,SEA,5,1
2388.0,510.0,132.0,XE,COS,IAH,7,1
1728.0,834.0,96.0,US,MCO,CLT,5,1
389.0,1020.0,174.0,UA,TPA,ORD,3,0
3011.0,785.0,100.0,WN,MSY,MCO,6,1
7295.0,902.0,39.0,YV,ORD,SBN,1,1
312.0,890.0,145.0,AA,DFW,RSW,6,0
6631.0,702.0,50.0,OO,MKE,ORD,1,1
935.0,980.0,359.0,UA,LAX,HNL,4,0
474.0,781.0,316.0,B6,LAX,BOS,2,1
1532.0,1340.0,280.0,US,SEA,CLT,6,0
1356.0,665.0,165.0,AA,DFW,IAD,6,0
5066.0,755.0,53.0,EV,ATL,GSP,1,1
625.0,993.0,132.0,UA,DCA,ORD,1,0
5598.0,1045.0,102.0,EV,ATL,CAK,6,1
3762.0,715.0,115.0,WN,ELP,SAN,7,0
85.0,1101.0,347.0,UA,LAX,HNL,2,1
4990.0,810.0,51.0,EV,ATL,BHM,2,1
1131.0,860.0,170.0,AA,MCO,ORD,4,0
2736.0,550.0,182.0,DL,PHX,MEM,2,1
829.0,1133.0,152.0,FL,SRQ,MKE,2,0
126.0,670.0,37.0,HA,HNL,OGG,5,0
993.0,1020.0,85.0,WN,SFO,SAN,4,1
1343.0,915.0,75.0,WN,LAS,TUS,4,1
4097.0,1062.0,128.0,9E,RDU,MEM,3,1
176.0,964.0,117.0,UA,ORD,IAD,2,1
3953.0,1200.0,110.0,WN,BWI,IND,3,1
770.0,735.0,105.0,WN,DAL,ELP,1,1
1573.0,641.0,192.0,DL,LGA,MEM,7,0
1406.0,1394.0,265.0,DL,LAX,DTW,5,1
1951.0,705.0,105.0,WN,STL,DAL,6,1
1780.0,,124.0,DL,DFW,ATL,6,0
1920.0,460.0,80.0,AA,LAX,SFO,1,1
1929.0,1240.0,37.0,YV,HNL,LIH,1,0
1118.0,705.0,225.0,WN,SAN,BNA,3,1
16.0,760.0,115.0,WN,ELP,LAS,5,1
796.0,1095.0,205.0,WN,LAS,MDW,3,1
6979.0,433.0,123.0,OO,MSO,DEN,5,0
5571.0,1000.0,114.0,EV,ATL,SHV,7,0
451.0,719.0,140.0,F9,LGA,MKE,7,0
1542.0,395.0,319.0,DL,SEA,JFK,6,0
240.0,1189.0,106.0,FL,RIC,ATL,2,1
3854.0,395.0,175.0,WN,PHX,PDX,4,0
484.0,935.0,165.0,AA,DFW,MIA,1,1
170.0,628.0,100.0,FL,RSW,ATL,5,0
229.0,935.0,65.0,WN,PHX,ABQ,7,1
443.0,507.0,204.0,B6,BOS,TPA,6,1
526.0,600.0,70.0,WN,SAN,PHX,1,1
527.0,645.0,60.0,WN,FLL,TPA,5,0
257.0,825.0,75.0,WN,FLL,JAX,1,1
1833.0,725.0,245.0,AA,EWR,DFW,1,0
4163.0,940.0,85.0,MQ,DTW,ORD,5,0
1637.0,1027.0,128.0,US,LGA,CLT,7,1
412.0,1185.0,125.0,WN,MDW,ISP,4,1
303.0,435.0,165.0,AA,LGA,ORD,7,0
313.0,1100.0,80.0,WN,CLE,MDW,4,1
4513.0,725.0,94.0,OO,OKC,MEM,4,0
521.0,655.0,95.0,WN,DAL,STL,1,0
537.0,1145.0,80.0,WN,ONT,SMF,2,1
11.0,570.0,60.0,WN,DAL,HOU,2,0
7080.0,370.0,80.0,EV,ROC,IAD,4,0
1309.0,,220.0,AA,BWI,DFW,6,0
73.0,455.0,107.0,AS,JNU,ANC,3,0
398.0,520.0,139.0,CO,DEN,IAH,4,1
5483.0,935.0,110.0,EV,BOS,DCA,5,1
53.0,880.0,108.0,AS,ANC,SCC,3,0
6764.0,700.0,136.0,OH,CLT,JFK,3,0
834.0,893.0,152.0,F9,SEA,DEN,6,1
15.0,685.0,125.0,WN,HOU,MCO,3,1
6679.0,1196.0,43.0,OO,SFO,MRY,2,0
2644.0,870.0,216.0,DL,SAN,MSP,4,0
729.0,1050.0,153.0,UA,IAD,TPA,3,0
5953.0,360.0,105.0,XE,XNA,ORD,1,0
4355.0,400.0,135.0,MQ,OKC,ORD,1,0
3061.0,945.0,45.0,MQ,LAX,SAN,2,0
3083.0,445.0,153.0,XE,IAH,MKE,3,0
1986.0,700.0,135.0,DL,ATL,LGA,4,0
3498.0,840.0,205.0,WN,LAX,STL,2,1
430.0,848.0,234.0,UA,SAN,ORD,4,1
102.0,785.0,180.0,WN,AUS,BWI,4,1
1492.0,475.0,184.0,DL,PHX,MSP,4,1
6298.0,801.0,84.0,OH,CVG,DTW,7,0
493.0,400.0,75.0,WN,OAK,LAX,5,1
6565.0,1297.0,91.0,OO,DEN,SLC,6,1
300.0,1305.0,171.0,DL,ATL,MSP,2,1
177.0,605.0,70.0,WN,GEG,PDX,6,1
54.0,1315.0,311.0,UA,KOA,SFO,3,0
4839.0,660.0,94.0,OO,ABQ,SLC,2,0
436.0,500.0,235.0,UA,SNA,ORD,2,0
1013.0,1170.0,130.0,DL,DTW,ATL,7,1
1412.0,,176.0,FL,RSW,FNT,4,0
730.0,855.0,140.0,WN,BNA,AUS,6,1
1677.0,1140.0,65.0,WN,LAS,LAX,5,1
888.0,665.0,95.0,UA,SFO,LAX,3,0
1085.0,1140.0,95.0,AA,DFW,STL,3,1
2366.0,795.0,123.0,XE,CVG,EWR,2,1
2806.0,360.0,222.0,DL,SFO,MSP,4,1
2769.0,950.0,75.0,MQ,DFW,SGF,3,1
1295.0,1195.0,105.0,B6,BOS,PIT,4,0
575.0,815.0,154.0,AS,SAN,PDX,1,1
419.0,1275.0,149.0,F9,DEN,LAX,6,0
3372.0,360.0,90.0,MQ,BTR,DFW,4,0
330.0,565.0,225.0,WN,HOU,LAX,3,0
7382.0,1225.0,98.0,EV,CVG,ATL,5,1
2520.0,1320.0,106.0,DL,ATL,RSW,2,0
6560.0,654.0,43.0,OO,SFO,SMF,2,1
1223.0,370.0,82.0,US,SYR,DCA,4,0
2796.0,775.0,150.0,WN,SAT,PHX,1,1
