flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1801.0,1315.0,163.0,DL,ATL,AUS,6,0
1187.0,1090.0,215.0,AA,ORF,DFW,2,0
2709.0,628.0,62.0,XE,DAL,IAH,7,1
731.0,597.0,268.0,UA,EWR,DEN,1,0
6734.0,435.0,123.0,OO,MSO,DEN,3,0
6686.0,1285.0,94.0,OO,DEN,BIS,3,0
86.0,866.0,110.0,FL,ATL,FLL,5,0
4221.0,1115.0,75.0,MQ,GRB,ORD,5,0
3955.0,430.0,60.0,MQ,ORD,CID,7,0
3012.0,1133.0,171.0,XE,IAH,IAD,4,0
3686.0,560.0,99.0,9E,MEM,ICT,3,0
2503.0,855.0,114.0,XE,PWM,CLE,1,1
2578.0,1015.0,80.0,AA,SFO,LAX,6,0
6859.0,906.0,178.0,OO,DEN,PDX,4,1
1727.0,575.0,128.0,DL,ATL,FLL,3,0
12.0,395.0,160.0,WN,MCO,HOU,3,0
1155.0,460.0,180.0,US,PHL,MIA,1,0
2478.0,1202.0,75.0,DL,SLC,BOI,6,1
2736.0,550.0,182.0,DL,PHX,MEM,4,0
3920.0,635.0,100.0,WN,STL,OKC,2,0
1140.0,360.0,65.0,AA,SAT,DFW,7,0
2044.0,967.0,78.0,XE,MSN,CLE,4,1
5047.0,515.0,79.0,EV,ATL,LEX,5,0
252.0,814.0,86.0,UA,SLC,DEN,2,0
947.0,385.0,85.0,WN,MSY,BNA,5,0
806.0,430.0,75.0,WN,MSY,HOU,1,1
113.0,376.0,35.0,HA,HNL,LIH,1,0
4866.0,480.0,75.0,OO,MKE,CVG,2,1
2309.0,1315.0,102.0,DL,ATL,DAY,3,0
4406.0,479.0,111.0,MQ,JFK,RDU,6,0
295.0,540.0,134.0,FL,ATL,HOU,3,0
577.0,870.0,180.0,AA,JFK,ORD,1,0
1691.0,1370.0,86.0,DL,,TPA,3,1
2892.0,460.0,243.0,DL,SAN,ATL,4,0
5446.0,613.0,74.0,EV,VPS,ATL,4,1
930.0,1185.0,64.0,US,CLT,ORF,2,1
2428.0,1105.0,160.0,DL,MCO,DTW,2,0
425.0,780.0,145.0,WN,SAT,MCO,3,0
2486.0,625.0,62.0,XE,IND,CLE,7,0
267.0,715.0,165.0,UA,ORD,DEN,7,1
1715.0,590.0,85.0,WN,BOI,SEA,3,0
339.0,690.0,183.0,UA,DEN,SEA,3,1
5497.0,990.0,101.0,EV,OMA,MEM,3,0
1423.0,1270.0,66.0,CO,IAH,MSY,2,1
294.0,695.0,80.0,WN,OMA,MDW,4,1
538.0,1235.0,83.0,UA,LAS,LAX,1,0
1703.0,1050.0,274.0,DL,ATL,LAS,7,1
2843.0,655.0,60.0,MQ,TXK,DFW,3,0
1015.0,885.0,80.0,WN,OAK,SAN,3,1
886.0,790.0,105.0,UA,SFO,LAS,2,0
1882.0,1040.0,216.0,DL,SLC,DTW,6,1
1224.0,1025.0,258.0,DL,SLC,PHL,7,1
1015.0,870.0,108.0,US,CLT,PBI,3,1
4978.0,1135.0,98.0,EV,FAY,ATL,5,0
1154.0,765.0,75.0,AA,DFW,ICT,6,0
1032.0,370.0,180.0,AA,ONT,DFW,2,0
5596.0,682.0,59.0,EV,ATL,CAE,6,1
3060.0,840.0,60.0,MQ,LAX,FAT,5,1
1691.0,830.0,75.0,WN,CLE,BWI,2,1
2265.0,450.0,160.0,AA,PHL,ORD,4,1
702.0,550.0,238.0,B6,SJU,JFK,7,0
3375.0,735.0,180.0,WN,MCI,FLL,7,0
1870.0,1165.0,87.0,DL,MSP,GRR,2,1
1062.0,1090.0,346.0,DL,MCO,LAX,2,0
2209.0,1010.0,80.0,XE,CLE,GSP,4,0
1972.0,725.0,113.0,US,RSW,CLT,2,0
1937.0,430.0,135.0,WN,MSY,MDW,3,1
1687.0,595.0,100.0,WN,SLC,PHX,2,0
362.0,1010.0,270.0,CO,CLE,PHX,1,1
609.0,569.0,127.0,UA,DCA,ORD,3,0
5220.0,895.0,102.0,EV,AEX,ATL,2,0
1413.0,805.0,110.0,WN,SJC,PHX,7,1
2340.0,1350.0,330.0,DL,SFO,JFK,3,0
4754.0,780.0,105.0,OO,ONT,SLC,3,0
2187.0,450.0,90.0,WN,LAS,OAK,5,0
2061.0,390.0,140.0,DL,PHL,ATL,4,0
77.0,1010.0,344.0,UA,SFO,HNL,6,0
628.0,865.0,135.0,WN,BWI,BHM,2,1
6450.0,944.0,44.0,OO,DEN,ASE,4,1
446.0,1180.0,165.0,B6,TPA,BOS,3,1
1309.0,830.0,235.0,AA,DFW,SFO,1,1
6859.0,1056.0,144.0,OO,PDX,DEN,4,0
2748.0,475.0,125.0,MQ,DFW,GSP,3,0
2758.0,965.0,75.0,DL,LAX,SFO,5,1
2775.0,1200.0,90.0,MQ,DFW,ROW,4,0
1165.0,1130.0,190.0,AA,DFW,PSP,2,1
169.0,1230.0,105.0,WN,MDW,BWI,7,1
3411.0,705.0,225.0,WN,MCI,LAX,4,1
6332.0,985.0,37.0,OO,EUG,PDX,5,1
2495.0,1150.0,180.0,AA,DTW,DFW,1,0
6388.0,968.0,109.0,OO,DEN,CID,2,0
6952.0,546.0,128.0,OO,BHM,ORD,7,0
2995.0,1005.0,125.0,MQ,DSM,DFW,4,0
1181.0,880.0,115.0,WN,ELP,LAS,4,1
6990.0,524.0,157.0,OO,PIA,DEN,1,0
1736.0,1285.0,160.0,AA,SJU,MIA,6,0
618.0,1250.0,115.0,US,DEN,PHX,3,0
3858.0,620.0,52.0,9E,DTW,MBS,1,0
2792.0,1275.0,97.0,YV,FAT,PHX,3,1
2973.0,1045.0,87.0,YV,SFO,LAS,2,0
1154.0,495.0,100.0,WN,SAN,SFO,4,1
1050.0,480.0,104.0,US,CLT,LGA,2,1
7034.0,497.0,238.0,OO,MCI,SFO,3,0
247.0,360.0,77.0,B6,OAK,LGB,2,0
88.0,465.0,269.0,US,ATL,PHX,2,1
1327.0,1300.0,101.0,DL,DTW,BDL,2,1
353.0,1180.0,155.0,AA,LGA,ORD,4,1
1060.0,1215.0,75.0,WN,OAK,LAX,2,1
2732.0,785.0,108.0,DL,SNA,SLC,3,0
47.0,1160.0,192.0,B6,JFK,FLL,7,0
369.0,1060.0,118.0,US,PHX,SMF,4,0
6397.0,370.0,90.0,OH,SYR,JFK,4,1
2757.0,960.0,50.0,YV,TUS,PHX,6,0
3845.0,360.0,106.0,9E,AVP,DTW,6,0
683.0,405.0,60.0,WN,FLL,TPA,4,1
3510.0,1040.0,175.0,WN,MCO,MDW,2,0
7311.0,390.0,70.0,EV,MLU,MEM,3,0
1050.0,345.0,61.0,US,RDU,CLT,5,0
2879.0,1150.0,59.0,YV,TUS,PHX,2,0
1210.0,875.0,270.0,WN,LAS,BWI,4,1
529.0,675.0,85.0,WN,SAN,OAK,5,0
2337.0,940.0,155.0,AA,ORD,DFW,7,1
2163.0,1080.0,94.0,XE,TUL,IAH,3,1
994.0,515.0,85.0,WN,BNA,RDU,5,1
2631.0,564.0,64.0,YV,CLT,SAV,3,0
2339.0,720.0,119.0,DL,DCA,ATL,2,1
1058.0,880.0,95.0,WN,PVD,PHL,2,1
4450.0,1100.0,100.0,MQ,RDU,LGA,5,0
3847.0,750.0,89.0,9E,ROC,DTW,7,1
210.0,950.0,214.0,CO,IAH,EWR,1,0
1361.0,385.0,135.0,AA,HSV,DFW,4,1
5527.0,915.0,70.0,EV,ATL,BQK,7,0
656.0,1275.0,160.0,AA,DFW,BWI,3,1
325.0,635.0,160.0,WN,TPA,BUF,3,1
649.0,365.0,90.0,FL,GRR,BWI,6,0
6944.0,525.0,81.0,OO,SFO,PSP,2,1
1327.0,815.0,90.0,WN,SAN,OAK,5,0
1084.0,911.0,140.0,DL,MSP,DCA,2,1
2492.0,1190.0,100.0,XE,RDU,EWR,1,1
851.0,540.0,376.0,AS,SEA,HNL,7,0
3575.0,1270.0,55.0,WN,LAS,ONT,4,1
2776.0,395.0,95.0,XE,CLE,BOS,1,0
4308.0,865.0,106.0,9E,DTW,RIC,2,0
383.0,1305.0,170.0,B6,LGA,FLL,3,1
6894.0,1354.0,85.0,OO,LAX,RNO,1,0
573.0,1240.0,90.0,WN,MDW,OMA,4,1
6605.0,1035.0,94.0,OO,DEN,BIS,2,0
1159.0,1024.0,99.0,DL,MLB,ATL,1,0
1488.0,970.0,120.0,US,CLT,BOS,4,0
6680.0,1297.0,47.0,OO,DEN,ASE,4,1
7806.0,669.0,89.0,OO,SLC,COD,5,1
138.0,1080.0,360.0,US,PHX,ANC,5,0
4410.0,485.0,90.0,MQ,RDU,LGA,4,1
1144.0,685.0,305.0,US,SAN,PHL,7,1
362.0,690.0,143.0,F9,DEN,SDF,7,1
3068.0,565.0,73.0,XE,IAH,HRL,4,0
16.0,818.0,114.0,UA,ORD,BWI,4,0
1118.0,590.0,85.0,WN,SMF,SAN,1,1
1377.0,500.0,175.0,WN,MCO,MKE,5,0
1072.0,1045.0,95.0,WN,ABQ,DAL,7,1
340.0,1050.0,150.0,WN,PHX,MCI,7,1
742.0,715.0,85.0,WN,SMF,SAN,7,1
823.0,885.0,80.0,AA,ICT,DFW,5,1
411.0,1090.0,147.0,F9,DEN,LAX,5,0
7263.0,527.0,63.0,YV,IAD,ORF,3,0
3988.0,812.0,53.0,9E,MBS,DTW,2,1
378.0,1091.0,169.0,B6,FLL,LGA,7,1
2934.0,380.0,92.0,YV,BFL,PHX,2,0
5157.0,513.0,127.0,EV,ATL,XNA,1,1
2094.0,420.0,112.0,DL,MLB,ATL,2,0
2892.0,460.0,243.0,DL,SAN,ATL,7,0
1048.0,465.0,138.0,CO,IAH,FLL,6,1
7118.0,857.0,79.0,EV,SYR,IAD,2,1
1136.0,770.0,217.0,CO,DFW,EWR,4,1
7065.0,856.0,114.0,EV,PWM,IAD,5,1
6294.0,1040.0,66.0,OH,DTW,DAY,6,1
5590.0,720.0,77.0,EV,BHM,ATL,4,0
1254.0,935.0,210.0,AA,DFW,BOS,4,0
4293.0,655.0,125.0,9E,JFK,BUF,3,0
34.0,955.0,60.0,WN,DAL,LIT,4,1
7111.0,495.0,75.0,EV,IAD,JFK,3,1
1508.0,666.0,243.0,DL,SAN,ATL,1,0
6945.0,840.0,89.0,OO,DEN,OKC,5,1
1202.0,882.0,180.0,FL,RSW,MDW,1,0
212.0,739.0,181.0,FL,RSW,MKE,1,0
5339.0,623.0,87.0,EV,BTR,ATL,4,0
2807.0,1275.0,104.0,XE,EWR,RDU,3,1
2595.0,1150.0,199.0,DL,MSP,RSW,7,1
6268.0,705.0,138.0,OO,TUS,SFO,6,1
407.0,460.0,347.0,B6,BOS,PHX,4,1
286.0,998.0,179.0,UA,IAH,IAD,4,0
416.0,1165.0,170.0,WN,SEA,PHX,4,1
1217.0,910.0,153.0,FL,MDW,SRQ,5,0
2807.0,440.0,100.0,WN,OMA,DEN,4,1
1964.0,625.0,215.0,AA,SFO,DFW,4,0
6628.0,902.0,190.0,OO,BHM,DEN,7,0
418.0,492.0,148.0,UA,SAN,DEN,3,0
362.0,1053.0,265.0,CO,CLE,PHX,5,0
1211.0,805.0,175.0,AA,DTW,DFW,1,0
226.0,900.0,135.0,F9,DEN,MDW,7,0
519.0,1038.0,262.0,UA,MSP,SFO,5,1
679.0,720.0,158.0,UA,LGA,ORD,2,0
472.0,720.0,234.0,CO,EWR,SJU,3,0
644.0,915.0,140.0,AA,DFW,CLT,2,1
639.0,1170.0,177.0,CO,MIA,EWR,2,0
1558.0,655.0,60.0,AA,DFW,TUL,5,0
984.0,625.0,104.0,FL,ATL,PIT,3,0
952.0,1035.0,90.0,WN,SJC,LAS,7,1
3832.0,903.0,81.0,9E,MSN,MSP,7,1
1521.0,465.0,225.0,US,CLT,DEN,6,0
4167.0,1180.0,75.0,MQ,ORD,CMH,4,0
1938.0,980.0,102.0,DL,ATL,DCA,4,0
4869.0,395.0,206.0,OO,MEM,SLC,1,0
1253.0,1255.0,355.0,AA,MIA,LAX,4,1
1691.0,1370.0,86.0,DL,ATL,TPA,7,1
5002.0,987.0,128.0,EV,BDL,DTW,6,1
3901.0,630.0,95.0,MQ,PIT,ORD,2,1
102.0,1205.0,430.0,AA,HNL,DFW,4,1
767.0,465.0,115.0,FL,PBI,ATL,5,0
264.0,780.0,325.0,AA,LAX,BOS,6,0
156.0,454.0,37.0,HA,HNL,OGG,2,0
2596.0,738.0,262.0,DL,SFO,CVG,1,1
894.0,371.0,159.0,UA,DEN,LAX,4,0
2236.0,480.0,147.0,DL,DFW,MSP,1,1
2310.0,722.0,167.0,XE,MIA,CLE,1,1
2712.0,1145.0,285.0,WN,MDW,SEA,5,1
851.0,420.0,210.0,CO,AUS,EWR,5,1
933.0,1075.0,73.0,US,CLT,JAX,3,1
1723.0,570.0,222.0,CO,IAH,ONT,2,1
1328.0,1055.0,84.0,B6,BWI,BOS,2,1
527.0,910.0,89.0,UA,ORD,OMA,6,0
1540.0,465.0,216.0,US,PHX,CLT,6,0
2899.0,1040.0,210.0,DL,MSP,PHX,5,1
2836.0,1120.0,465.0,DL,HNL,MSP,4,0
1776.0,1192.0,123.0,US,CLT,BOS,3,1
6337.0,764.0,57.0,OO,GJT,DEN,7,1
7291.0,434.0,75.0,YV,IAD,LGA,3,0
561.0,740.0,65.0,WN,LAS,LAX,3,0
5368.0,1038.0,79.0,EV,MGM,ATL,1,0
1293.0,875.0,150.0,FL,MCO,GRR,3,0
1710.0,782.0,98.0,US,CLT,MCO,3,1
59.0,770.0,155.0,WN,SEA,DEN,3,1
1999.0,870.0,70.0,WN,JAX,FLL,1,0
5170.0,782.0,59.0,EV,,TRI,5,0
4872.0,1306.0,69.0,OO,SLC,BOI,1,1
3749.0,915.0,162.0,9E,HPN,ATL,1,1
470.0,810.0,195.0,AA,FAT,DFW,7,0
1772.0,569.0,175.0,US,CLT,DFW,2,0
2501.0,680.0,121.0,XE,IAH,ELP,4,1
807.0,545.0,90.0,WN,OAK,BOI,6,0
756.0,375.0,95.0,WN,MDW,MCI,3,0
5034.0,592.0,73.0,EV,,VLD,7,1
2047.0,1140.0,96.0,US,BOS,DCA,4,0
2411.0,475.0,205.0,AA,DFW,LAX,7,1
960.0,1235.0,110.0,WN,LAS,DEN,2,1
3936.0,1200.0,55.0,WN,ONT,LAS,2,1
2097.0,1080.0,55.0,WN,MCI,STL,4,0
6472.0,770.0,105.0,OH,MDT,CVG,5,1
4180.0,825.0,80.0,9E,DTW,CRW,1,0
1533.0,1160.0,75.0,WN,ELP,SAT,7,1
2731.0,1130.0,55.0,XE,IAH,SHV,3,0
1572.0,735.0,75.0,US,PHL,BOS,1,0
5475.0,970.0,43.0,EV,ATL,CSG,6,0
6262.0,965.0,72.0,OO,ORD,LEX,6,1
1352.0,420.0,65.0,AA,AUS,DFW,2,0
4651.0,545.0,135.0,MQ,ATL,LGA,1,0
2389.0,514.0,126.0,DL,DTW,MSP,5,0
3028.0,1065.0,60.0,MQ,LAX,FAT,1,0
77.0,542.0,181.0,B6,JFK,PBI,5,1
1715.0,495.0,70.0,WN,SLC,BOI,1,1
2673.0,795.0,91.0,YV,CLT,CVG,2,0
1903.0,810.0,185.0,WN,DEN,SEA,6,1
454.0,880.0,110.0,AA,ORD,RDU,4,0
5446.0,615.0,74.0,EV,VPS,ATL,5,0
7335.0,871.0,81.0,EV,GNV,ATL,4,0
234.0,879.0,104.0,B6,LGB,SLC,4,0
6861.0,655.0,84.0,OO,BUR,SFO,1,1
370.0,865.0,255.0,CO,IAH,SFO,7,1
1583.0,570.0,52.0,CO,IAH,AUS,3,0
1976.0,715.0,90.0,WN,DTW,BWI,2,0
59.0,676.0,320.0,FL,ATL,LAX,6,1
4450.0,815.0,60.0,OO,IDA,SLC,5,0
6698.0,732.0,93.0,OH,ORD,MSP,2,1
2614.0,935.0,203.0,DL,SEA,MSP,6,0
6382.0,520.0,122.0,OH,DTW,HSV,3,0
1395.0,1050.0,77.0,DL,BOS,LGA,3,0
6353.0,1198.0,109.0,OO,MCI,DEN,4,1
694.0,955.0,90.0,FL,,SRQ,7,1
889.0,1210.0,60.0,US,CLT,ILM,3,1
3389.0,1175.0,55.0,MQ,DFW,TXK,5,0
1459.0,560.0,197.0,DL,CVG,DEN,1,1
3399.0,790.0,125.0,MQ,DFW,LEX,1,0
141.0,795.0,105.0,WN,RDU,MCO,5,1
556.0,1170.0,37.0,HA,HNL,OGG,1,0
1416.0,720.0,165.0,B6,LGB,AUS,5,0
2555.0,740.0,84.0,XE,GPT,IAH,4,0
1197.0,820.0,316.0,US,PHL,PHX,2,0
720.0,450.0,210.0,WN,LAS,MDW,3,1
1144.0,705.0,160.0,CO,EWR,ATL,3,0
439.0,815.0,175.0,AA,RSW,DFW,6,1
4994.0,855.0,135.0,EV,ATL,HPN,3,0
436.0,650.0,170.0,AA,SNA,DFW,2,0
2578.0,375.0,120.0,DL,SAN,SLC,6,0
589.0,1195.0,70.0,WN,SAN,LAS,2,1
413.0,675.0,70.0,WN,SJC,LAX,5,1
662.0,636.0,232.0,UA,SFO,MSP,4,0
111.0,1050.0,100.0,CO,EWR,CLE,2,0
6606.0,470.0,53.0,OO,EGE,DEN,5,0
2854.0,723.0,207.0,DL,TPA,MSP,5,1
2500.0,510.0,75.0,WN,PHL,MHT,6,0
1.0,565.0,505.0,CO,IAH,HNL,3,1
6871.0,948.0,97.0,OO,MOT,DEN,3,1
5522.0,400.0,129.0,EV,ICT,ATL,4,0
2076.0,570.0,155.0,AA,LAS,DFW,5,1
1361.0,805.0,115.0,WN,ELP,LAS,1,1
1091.0,1005.0,115.0,DL,SLC,SNA,2,1
738.0,905.0,90.0,WN,BNA,MDW,5,0
3657.0,525.0,160.0,MQ,MIA,PIT,6,0
2811.0,800.0,70.0,MQ,DFW,AMA,7,0
885.0,520.0,80.0,WN,SMF,LAX,1,1
1843.0,360.0,175.0,AA,BOS,ORD,6,0
2445.0,1210.0,80.0,WN,BUR,PHX,7,0
312.0,640.0,135.0,AA,PHX,DFW,5,0
1229.0,825.0,90.0,WN,BOS,BWI,7,1
121.0,970.0,80.0,WN,SMF,LAX,4,1
1356.0,1130.0,65.0,WN,MDW,STL,4,1
5978.0,525.0,125.0,XE,OKC,ORD,6,0
354.0,1055.0,125.0,AA,ORD,LGA,3,1
6869.0,790.0,74.0,OO,DAY,ORD,2,1
1746.0,847.0,213.0,DL,PHX,ATL,1,0
1987.0,765.0,70.0,WN,LAS,PHX,5,0
7278.0,614.0,85.0,YV,LGA,IAD,5,0
134.0,395.0,140.0,WN,SAN,DEN,3,1
1599.0,430.0,175.0,AA,DAY,DFW,1,1
1160.0,580.0,70.0,WN,DAL,MAF,6,0
1271.0,750.0,94.0,US,BOS,PHL,2,0
2276.0,400.0,80.0,WN,LAS,SLC,3,0
5958.0,715.0,54.0,XE,ORD,CID,4,0
1138.0,1250.0,105.0,WN,SJC,PDX,5,1
359.0,1055.0,65.0,WN,LAS,SNA,7,1
489.0,480.0,84.0,UA,CVG,ORD,1,0
1822.0,550.0,91.0,US,ATL,CLT,7,0
1731.0,695.0,141.0,US,PHL,ORD,7,0
78.0,1085.0,122.0,FL,FLL,ATL,4,0
5445.0,940.0,138.0,EV,DTW,OMA,2,1
2466.0,20.0,195.0,AA,SFO,DFW,3,1
2194.0,655.0,131.0,DL,ATL,PHL,2,1
1341.0,435.0,285.0,AA,ORD,SFO,1,1
818.0,1338.0,93.0,UA,IAD,BOS,2,0
2762.0,955.0,79.0,DL,PNS,ATL,6,0
84.0,360.0,120.0,FL,FLL,ATL,1,0
2197.0,1098.0,132.0,XE,MSN,EWR,1,0
2923.0,585.0,88.0,YV,SBA,PHX,6,1
648.0,560.0,245.0,AA,SJU,JFK,7,0
6540.0,400.0,107.0,OO,BIS,DEN,3,0
5930.0,457.0,91.0,XE,SDF,ORD,5,0
4272.0,870.0,75.0,MQ,TVC,ORD,4,0
1684.0,965.0,85.0,WN,SMF,SAN,2,1
2698.0,479.0,82.0,XE,EWR,ROC,1,1
3052.0,1030.0,90.0,MQ,LAX,RNO,2,1
782.0,596.0,120.0,FL,PHF,MCO,3,1
2702.0,790.0,127.0,DL,MCO,CVG,6,0
2894.0,776.0,59.0,XE,CRP,IAH,5,0
2551.0,1060.0,147.0,XE,JAX,IAH,6,0
4010.0,890.0,135.0,MQ,CLT,ORD,2,0
2575.0,556.0,94.0,DL,ATL,MEM,1,1
4110.0,835.0,122.0,9E,DTW,PVD,6,1
1103.0,495.0,65.0,WN,PHX,LAS,3,1
2944.0,960.0,93.0,XE,IAH,MEM,5,0
2175.0,950.0,70.0,WN,LAX,OAK,2,0
1884.0,485.0,135.0,DL,TPA,CVG,7,0
1039.0,1125.0,185.0,WN,MDW,FLL,3,0
1014.0,1055.0,210.0,DL,MSP,LAS,3,1
354.0,626.0,171.0,CO,EWR,PBI,6,1
6555.0,505.0,57.0,OO,DEN,GJT,6,0
417.0,1245.0,191.0,B6,BOS,PBI,2,1
1189.0,680.0,160.0,WN,TPA,BUF,6,1
1015.0,715.0,70.0,WN,BWI,PVD,4,1
2920.0,675.0,148.0,DL,MSY,DTW,2,0
3849.0,1180.0,115.0,9E,DTW,EWR,1,1
3660.0,1105.0,170.0,MQ,IND,MIA,1,1
2679.0,1132.0,123.0,DL,IAD,ATL,1,0
1029.0,1260.0,299.0,CO,CLE,SAN,3,1
2782.0,1070.0,135.0,WN,STL,HOU,7,1
209.0,971.0,106.0,US,SMF,PHX,4,1
3159.0,1200.0,220.0,WN,MCI,SAN,4,1
5922.0,690.0,54.0,XE,MSN,ORD,7,1
2421.0,1075.0,140.0,WN,LGA,MDW,6,0
890.0,1215.0,90.0,WN,SAN,SFO,3,1
1430.0,1194.0,101.0,US,CLT,ROC,7,0
2833.0,675.0,70.0,WN,CMH,MDW,6,1
123.0,670.0,525.0,AA,DFW,HNL,3,0
1024.0,940.0,241.0,US,SJU,PHL,7,1
448.0,535.0,95.0,FL,ATL,MSY,6,0
4197.0,740.0,95.0,MQ,BNA,ORD,2,0
1843.0,360.0,175.0,AA,BOS,ORD,4,0
4055.0,1005.0,90.0,MQ,ORD,BNA,4,1
234.0,1020.0,201.0,CO,ANC,SEA,4,0
4047.0,970.0,115.0,MQ,ORD,RIC,4,0
5409.0,1003.0,87.0,EV,LEX,ATL,6,1
5496.0,898.0,95.0,EV,ATL,CHO,3,1
5988.0,655.0,96.0,XE,ORD,FSD,4,1
349.0,420.0,65.0,WN,PHX,ABQ,2,0
918.0,825.0,180.0,WN,SAT,LAS,4,1
6652.0,1190.0,137.0,OH,DTW,OMA,2,0
4814.0,709.0,110.0,OO,SFO,SLC,4,1
6620.0,1249.0,47.0,OO,ORD,MSN,2,0
2665.0,1215.0,107.0,XE,DTW,EWR,7,1
154.0,525.0,302.0,US,SAN,PHL,3,0
595.0,430.0,65.0,WN,BUR,SJC,2,0
374.0,515.0,144.0,US,DFW,CLT,2,0
2254.0,485.0,61.0,XE,IAH,BTR,3,0
1656.0,950.0,115.0,AA,DFW,SDF,2,1
2585.0,360.0,135.0,XE,STL,EWR,5,0
4481.0,615.0,68.0,OO,SLC,BOI,3,1
317.0,690.0,165.0,WN,PHL,MCO,7,1
6444.0,786.0,56.0,OO,LAX,SMX,2,0
3667.0,630.0,70.0,9E,CMH,DTW,2,1
5904.0,748.0,159.0,XE,BTV,ORD,1,1
1690.0,1035.0,114.0,US,RSW,CLT,6,0
175.0,990.0,72.0,US,LAS,PHX,2,0
604.0,885.0,72.0,US,PHX,LAS,2,0
5202.0,579.0,111.0,EV,CLE,ATL,5,0
2538.0,40.0,200.0,AA,LAS,ORD,3,1
503.0,948.0,137.0,DL,ATL,MCI,5,1
1026.0,465.0,190.0,WN,PVD,MCO,1,0
104.0,1140.0,202.0,AS,ANC,SEA,4,0
524.0,880.0,110.0,US,PHX,RNO,3,0
2895.0,540.0,155.0,DL,MCO,JFK,5,0
1464.0,930.0,100.0,US,TPA,CLT,7,0
5545.0,1295.0,75.0,EV,ATL,GNV,4,0
4264.0,1320.0,65.0,9E,MSP,FSD,3,0
716.0,685.0,243.0,B6,SJU,JFK,6,0
2483.0,1245.0,200.0,AA,DFW,LAX,7,1
1010.0,670.0,78.0,DL,ATL,CLT,7,0
827.0,420.0,95.0,WN,MHT,PHL,5,0
2383.0,725.0,72.0,DL,ATL,JAX,7,0
438.0,1190.0,65.0,AA,TPA,MIA,7,0
3895.0,928.0,62.0,9E,SBN,DTW,1,1
583.0,1299.0,152.0,UA,DEN,GEG,2,0
536.0,1250.0,148.0,AS,SEA,ONT,1,1
276.0,1340.0,280.0,AA,LAX,MIA,3,0
1288.0,425.0,82.0,US,RDU,PHL,2,1
389.0,695.0,60.0,WN,HOU,MSY,5,1
103.0,375.0,131.0,F9,MSP,DEN,6,0
1962.0,800.0,70.0,WN,BUR,OAK,5,1
5490.0,975.0,99.0,EV,LFT,ATL,7,1
2703.0,985.0,128.0,DL,CVG,MCO,3,1
1852.0,425.0,85.0,WN,PHL,BOS,1,0
921.0,1130.0,181.0,UA,MSY,DEN,4,1
1411.0,775.0,169.0,B6,MCO,AUS,1,0
3884.0,360.0,85.0,MQ,CLE,ORD,3,0
4594.0,420.0,63.0,OO,CID,MSP,4,1
841.0,810.0,55.0,WN,DAL,TUL,6,0
1070.0,1371.0,68.0,DL,ATL,JAX,7,1
1050.0,1020.0,155.0,WN,PIT,TPA,7,0
11.0,955.0,89.0,DL,ATL,MCO,5,1
856.0,850.0,150.0,WN,HOU,DEN,1,1
1099.0,615.0,115.0,AA,DFW,ABQ,6,1
6691.0,555.0,143.0,OH,CVG,MSY,2,0
1774.0,720.0,195.0,WN,PHX,SEA,1,1
1814.0,520.0,80.0,WN,SFO,LAX,4,1
6736.0,483.0,67.0,OO,DEN,RAP,2,0
99.0,506.0,148.0,UA,IAD,TPA,6,0
1238.0,930.0,75.0,WN,BWI,MHT,6,1
347.0,485.0,165.0,CO,ORD,IAH,4,0
988.0,690.0,146.0,B6,MCO,JFK,2,0
4246.0,608.0,80.0,9E,IND,DTW,5,0
1214.0,1200.0,92.0,DL,MSY,ATL,4,0
2379.0,1225.0,150.0,XE,EWR,SDF,2,0
2545.0,490.0,130.0,AA,OMA,DFW,1,0
4373.0,380.0,102.0,9E,LSE,DTW,6,1
42.0,750.0,150.0,WN,PHX,HOU,7,1
1118.0,1090.0,129.0,US,CLT,PWM,5,0
7215.0,1200.0,67.0,YV,ORD,DAY,4,1
7021.0,488.0,43.0,OO,LAX,CLD,4,0
82.0,857.0,116.0,FL,FLL,ATL,7,0
4873.0,1140.0,102.0,OO,COS,SLC,3,1
6298.0,800.0,84.0,OH,CVG,DTW,5,0
1219.0,670.0,90.0,WN,SLC,ABQ,7,1
128.0,1360.0,73.0,B6,JFK,BTV,4,0
2432.0,490.0,144.0,XE,IAH,PBI,3,0
3278.0,900.0,95.0,MQ,DFW,BRO,5,1
656.0,448.0,202.0,UA,PHX,ORD,7,0
212.0,818.0,130.0,UA,GEG,DEN,3,0
7344.0,1108.0,101.0,EV,MLB,ATL,3,1
486.0,713.0,194.0,UA,AUS,IAD,3,1
4730.0,1040.0,44.0,OO,SAN,LAX,6,1
424.0,928.0,242.0,DL,SJU,ATL,1,0
4201.0,610.0,90.0,MQ,CMH,ORD,2,1
62.0,722.0,53.0,AS,SIT,KTN,7,0
6744.0,539.0,91.0,OH,DCA,CMH,2,1
363.0,485.0,225.0,CO,PHX,CLE,5,0
260.0,1316.0,139.0,UA,IAD,MCO,1,0
941.0,850.0,75.0,WN,BWI,CLE,3,1
325.0,475.0,81.0,DL,IND,DTW,5,1
2461.0,970.0,100.0,DL,ATL,MSY,7,1
5420.0,610.0,107.0,EV,DTW,MHT,5,0
238.0,555.0,203.0,CO,EWR,MIA,3,0
367.0,630.0,309.0,US,DCA,PHX,4,0
