flight,time,length,airline,airportfrom,airportto,dayofweek,delay
156.0,409.0,136.0,UA,DFW,ORD,6,0
3067.0,386.0,62.0,XE,PVD,EWR,6,0
4171.0,865.0,83.0,9E,DTW,BGM,6,1
2311.0,390.0,112.0,XE,ELP,IAH,5,0
2824.0,974.0,45.0,YV,PHX,TUS,7,0
2887.0,940.0,80.0,WN,OAK,SNA,7,1
37.0,843.0,335.0,UA,SFO,OGG,2,0
804.0,810.0,125.0,AA,DFW,IND,7,1
2538.0,620.0,110.0,DL,ATL,DCA,1,1
592.0,485.0,85.0,WN,LAS,SJC,1,0
538.0,410.0,185.0,AA,BUR,DFW,6,0
3670.0,1219.0,65.0,9E,ATL,TYS,5,0
7305.0,575.0,71.0,EV,MEM,STL,1,0
1606.0,1035.0,65.0,WN,GEG,SEA,5,1
6566.0,416.0,143.0,OO,SLC,SFO,1,1
3260.0,765.0,170.0,MQ,DAY,DFW,7,0
3658.0,440.0,65.0,WN,BWI,RDU,1,0
177.0,958.0,102.0,FL,ATL,RSW,3,1
966.0,360.0,288.0,UA,LAX,IAD,4,0
214.0,530.0,120.0,WN,DEN,LAS,1,0
270.0,772.0,205.0,UA,DEN,MCO,2,1
1197.0,820.0,316.0,US,PHL,PHX,3,1
535.0,621.0,34.0,HA,OGG,HNL,5,0
4952.0,660.0,71.0,EV,ATL,SAV,3,1
11.0,955.0,89.0,DL,ATL,MCO,5,1
1440.0,1120.0,85.0,WN,OAK,SAN,4,1
2557.0,474.0,61.0,XE,IAH,SAT,1,1
5142.0,572.0,80.0,EV,ATL,ILM,2,0
3762.0,1175.0,75.0,9E,DTW,PLN,3,1
97.0,1270.0,272.0,B6,JFK,DEN,6,0
943.0,425.0,70.0,WN,STL,MCI,2,1
6882.0,922.0,151.0,OO,DEN,SMF,4,1
923.0,1170.0,169.0,B6,BOS,ORD,5,1
6871.0,948.0,97.0,OO,MOT,DEN,1,1
594.0,734.0,155.0,B6,MCO,HPN,3,0
494.0,360.0,80.0,UA,DSM,ORD,5,0
367.0,687.0,156.0,UA,IAH,DEN,3,1
27.0,655.0,125.0,DL,ATL,DTW,1,1
2318.0,1060.0,124.0,XE,IAH,ATL,3,1
2592.0,980.0,185.0,DL,PHX,MSP,2,0
573.0,575.0,115.0,WN,TPA,BNA,6,0
6410.0,1069.0,77.0,OO,BUR,SFO,2,1
2361.0,540.0,145.0,DL,PHL,ATL,2,0
4439.0,1035.0,95.0,OO,MSP,MOT,1,1
566.0,850.0,135.0,AA,PHX,DFW,4,0
4030.0,835.0,100.0,9E,JFK,BTV,3,1
862.0,660.0,156.0,UA,SFO,DEN,3,0
146.0,860.0,115.0,FL,ATL,DTW,3,0
901.0,1170.0,96.0,UA,SFO,SAN,5,0
6441.0,650.0,159.0,OO,DEN,DAY,1,0
677.0,1020.0,255.0,AA,DFW,PDX,4,1
1474.0,455.0,215.0,DL,MCO,MSP,5,0
1421.0,1240.0,362.0,US,PHL,LAX,2,1
7251.0,527.0,127.0,YV,ORD,PVD,4,0
533.0,520.0,75.0,WN,LAS,RNO,3,1
625.0,705.0,140.0,AS,LAS,PDX,6,0
1559.0,885.0,366.0,DL,LAX,HNL,5,1
2913.0,795.0,155.0,WN,MDW,MCO,7,1
1794.0,405.0,195.0,AA,FAT,DFW,5,0
4777.0,795.0,90.0,OO,PSC,SLC,4,0
261.0,900.0,136.0,F9,SNA,DEN,5,1
1413.0,465.0,175.0,AA,DFW,LAS,4,0
2881.0,765.0,108.0,XE,IAH,BNA,1,0
595.0,600.0,230.0,WN,RNO,MDW,3,1
908.0,675.0,125.0,B6,ORD,JFK,5,0
836.0,550.0,100.0,WN,MKE,MCI,6,0
858.0,1255.0,250.0,WN,MDW,LAS,4,1
8.0,775.0,80.0,WN,LAS,SJC,3,1
50.0,1190.0,65.0,WN,DAL,LBB,3,1
1406.0,980.0,70.0,WN,SAN,LAS,6,1
6446.0,1087.0,55.0,OO,SMX,LAX,4,0
1138.0,855.0,70.0,WN,BHM,SDF,2,0
6391.0,936.0,118.0,OO,DEN,TUS,4,1
6311.0,1360.0,50.0,OO,LAX,PSP,1,1
543.0,1031.0,34.0,HA,OGG,HNL,7,0
1211.0,420.0,137.0,DL,DTW,MSP,3,0
3682.0,1240.0,155.0,MQ,MIA,MEM,1,0
2025.0,675.0,117.0,DL,BWI,ATL,2,0
4322.0,480.0,145.0,9E,BNA,MSP,2,1
1539.0,385.0,120.0,US,JFK,CLT,5,1
3253.0,640.0,55.0,MQ,DFW,CLL,2,1
12.0,360.0,109.0,US,SMF,PHX,1,1
781.0,626.0,156.0,UA,DEN,LAX,7,0
4360.0,580.0,85.0,MQ,ORD,DTW,4,0
990.0,690.0,117.0,US,FLL,CLT,3,0
687.0,885.0,155.0,CO,MCO,IAH,2,1
3839.0,785.0,115.0,WN,SFO,PHX,7,1
670.0,768.0,147.0,UA,MSY,IAD,3,0
3311.0,495.0,50.0,MQ,DFW,SPS,4,0
368.0,470.0,145.0,UA,MSY,IAD,2,0
3844.0,1110.0,110.0,WN,SMF,PHX,2,1
2854.0,1100.0,50.0,MQ,DFW,GRK,7,1
366.0,855.0,125.0,AA,ORD,LGA,2,1
4524.0,825.0,95.0,MQ,BNA,DCA,4,0
2343.0,630.0,145.0,DL,EWR,ATL,3,0
551.0,516.0,150.0,UA,ALB,ORD,3,1
3058.0,1145.0,90.0,MQ,RNO,LAX,1,0
156.0,555.0,112.0,US,OAK,PHX,1,0
4231.0,1080.0,145.0,MQ,CLT,ORD,2,1
774.0,365.0,80.0,WN,OAK,SAN,4,1
2254.0,905.0,70.0,WN,BUR,OAK,1,1
2140.0,1140.0,73.0,US,LGA,BOS,2,0
505.0,1350.0,284.0,UA,LAX,MCO,4,0
1222.0,420.0,171.0,FL,PIT,FLL,4,0
1677.0,1140.0,65.0,WN,LAS,LAX,5,1
4435.0,990.0,60.0,MQ,RDU,DCA,1,1
957.0,510.0,70.0,WN,JAX,FLL,2,0
311.0,400.0,84.0,FL,CLT,ATL,7,0
1327.0,815.0,90.0,WN,SAN,OAK,6,1
7397.0,885.0,56.0,EV,CHA,ATL,3,1
135.0,610.0,90.0,FL,ATL,TPA,5,0
3363.0,1245.0,85.0,MQ,DFW,LRD,4,0
2651.0,660.0,93.0,YV,PHX,BFL,1,0
2620.0,666.0,104.0,XE,ICT,IAH,2,1
4472.0,1080.0,85.0,OO,ORD,MSP,6,0
2482.0,1180.0,109.0,DL,MSP,DTW,6,0
4874.0,915.0,78.0,OO,MSP,GFK,5,0
988.0,1205.0,50.0,WN,OKC,DAL,2,1
6686.0,1011.0,40.0,OO,COS,DEN,4,1
519.0,1036.0,264.0,UA,MSP,SFO,6,0
3610.0,785.0,110.0,MQ,BHM,MIA,1,0
2951.0,1050.0,80.0,MQ,CRP,DFW,3,0
631.0,1005.0,190.0,AS,TUS,SEA,7,1
4455.0,1114.0,200.0,OO,IAH,SLC,3,1
2824.0,775.0,93.0,XE,IAH,BHM,7,0
247.0,945.0,70.0,WN,DTW,MDW,2,1
656.0,1110.0,161.0,US,DFW,PHX,5,0
991.0,770.0,173.0,B6,JFK,PBI,2,1
461.0,795.0,212.0,B6,BOS,RSW,7,1
3504.0,770.0,145.0,WN,AUS,MCO,5,0
869.0,505.0,335.0,AS,SMF,OGG,2,0
1554.0,965.0,70.0,AA,SAT,DFW,4,1
385.0,780.0,56.0,UA,MTJ,DEN,6,1
2648.0,405.0,68.0,YV,PHX,LAS,2,0
7.0,395.0,95.0,WN,MCI,DAL,2,0
938.0,1040.0,80.0,WN,LAX,SMF,1,0
751.0,1210.0,116.0,FL,BWI,HSV,4,1
215.0,810.0,69.0,CO,IAH,DFW,4,0
2872.0,945.0,85.0,WN,BUR,PHX,3,1
125.0,1130.0,247.0,UA,IAD,DEN,2,1
3857.0,1080.0,75.0,WN,PDX,RNO,5,1
992.0,960.0,160.0,WN,MDW,MCO,2,1
1036.0,730.0,150.0,AA,MIA,BWI,6,0
2849.0,890.0,110.0,MQ,DFW,SAF,6,0
747.0,740.0,135.0,WN,CMH,TPA,3,1
668.0,920.0,170.0,WN,MDW,AUS,1,1
1247.0,1170.0,143.0,B6,BOS,CLT,6,0
4532.0,840.0,79.0,MQ,DCA,JFK,4,1
562.0,1050.0,160.0,AA,STL,MIA,7,1
5287.0,591.0,118.0,EV,ATL,AEX,7,1
1664.0,830.0,80.0,WN,LAX,PHX,5,0
2255.0,1085.0,204.0,DL,LGA,RSW,1,1
607.0,805.0,110.0,WN,BUF,MDW,4,1
2108.0,800.0,117.0,DL,DEN,MSP,7,1
2476.0,805.0,75.0,DL,IND,DTW,3,0
2887.0,1190.0,76.0,YV,PHX,ELP,7,0
720.0,990.0,193.0,F9,DEN,DCA,7,1
3503.0,900.0,165.0,WN,MDW,DEN,1,1
754.0,409.0,116.0,FL,HSV,BWI,2,1
1348.0,850.0,215.0,AA,BOS,MIA,3,1
525.0,1100.0,80.0,WN,MCI,MDW,4,1
5893.0,513.0,87.0,XE,CLE,ORD,4,0
4638.0,1195.0,120.0,OO,SLC,BIS,2,0
1244.0,510.0,173.0,DL,FLL,JFK,5,0
1079.0,515.0,70.0,WN,ISP,BWI,7,0
190.0,1050.0,62.0,AS,FAI,ANC,5,1
881.0,1095.0,160.0,AA,MIA,STX,7,1
6372.0,884.0,46.0,OO,SBA,LAX,4,0
342.0,498.0,50.0,HA,HNL,ITO,5,0
1636.0,682.0,48.0,US,CLT,RDU,6,1
6817.0,1295.0,52.0,OO,SFO,CIC,4,0
108.0,302.0,41.0,HA,HNL,KOA,4,0
2101.0,940.0,65.0,WN,OAK,BUR,4,1
728.0,755.0,200.0,AA,DFW,LGA,4,0
6280.0,510.0,58.0,OH,EVV,CVG,3,0
187.0,881.0,42.0,HA,KOA,HNL,6,0
2848.0,725.0,178.0,DL,FLL,BDL,3,0
1999.0,1155.0,70.0,WN,BWI,PVD,2,0
144.0,385.0,65.0,WN,RDU,BWI,7,1
761.0,725.0,65.0,AA,ORD,STL,1,1
4370.0,885.0,105.0,MQ,ORD,MHK,5,0
1514.0,1100.0,135.0,WN,LAX,DEN,4,1
430.0,1110.0,65.0,WN,LAX,SJC,4,0
7282.0,743.0,142.0,YV,CHS,ORD,6,0
6635.0,742.0,55.0,OO,SFO,CIC,7,1
1023.0,730.0,95.0,WN,ABQ,DAL,5,0
1742.0,769.0,140.0,FL,PIT,MCO,2,0
2655.0,524.0,291.0,DL,MEM,SEA,5,1
3236.0,730.0,50.0,MQ,GRK,DFW,1,0
7139.0,780.0,105.0,EV,HSV,IAD,7,0
1857.0,506.0,137.0,DL,SLC,SEA,2,0
477.0,520.0,391.0,B6,BOS,LAX,1,0
1324.0,595.0,102.0,DL,ATL,RIC,7,0
58.0,1257.0,140.0,B6,MCO,JFK,5,1
6258.0,679.0,45.0,OO,DEN,EGE,3,1
1027.0,890.0,32.0,YV,OGG,HNL,1,0
968.0,1410.0,210.0,UA,LAS,ORD,7,0
5534.0,435.0,99.0,EV,BTR,ATL,6,0
2778.0,901.0,75.0,XE,IAH,LIT,5,1
4300.0,685.0,91.0,9E,PNS,MEM,6,0
3412.0,770.0,55.0,WN,MCO,FLL,4,1
167.0,600.0,85.0,WN,OAK,LAS,1,1
6982.0,632.0,88.0,OO,ORD,PIT,7,1
1103.0,557.0,108.0,B6,JFK,RDU,2,0
7366.0,570.0,82.0,EV,MEM,MOB,2,0
5422.0,920.0,84.0,EV,DTW,MSN,6,1
1103.0,590.0,65.0,AA,ORD,STL,3,0
7124.0,1330.0,73.0,EV,IAD,ROC,7,1
466.0,1105.0,70.0,AA,SAT,DFW,1,0
1620.0,1005.0,164.0,DL,MIA,CVG,2,0
111.0,1255.0,103.0,FL,ATL,IAD,2,0
1278.0,730.0,115.0,DL,ATL,MDW,5,0
1115.0,465.0,130.0,WN,BWI,MDW,7,0
6678.0,799.0,46.0,OO,SFO,MRY,4,1
4443.0,1235.0,75.0,OO,CVG,MKE,3,0
730.0,1209.0,108.0,UA,ORD,BWI,2,1
3344.0,465.0,85.0,WN,TPA,BHM,3,0
368.0,515.0,160.0,AA,AUS,ORD,3,0
1015.0,615.0,142.0,US,IAH,CLT,3,0
2926.0,510.0,94.0,YV,PHX,SBA,6,0
1519.0,1331.0,274.0,US,CLT,PHX,7,0
620.0,961.0,111.0,UA,ORD,DCA,1,0
2692.0,559.0,67.0,YV,CLT,ORF,4,0
23.0,575.0,69.0,B6,SYR,JFK,6,1
102.0,1205.0,430.0,AA,HNL,DFW,7,0
155.0,1029.0,85.0,UA,MSP,ORD,7,0
1916.0,1045.0,55.0,WN,ONT,LAS,4,1
5125.0,499.0,86.0,EV,BTR,ATL,7,1
836.0,675.0,95.0,WN,MCI,DAL,6,1
1423.0,1040.0,70.0,WN,ISP,BWI,2,1
1101.0,1129.0,143.0,FL,RSW,CMH,1,0
1743.0,669.0,133.0,FL,MCO,PIT,5,1
1578.0,865.0,95.0,AA,DFW,STL,3,0
208.0,971.0,111.0,US,OAK,PHX,1,1
1037.0,755.0,47.0,YV,ITO,HNL,1,0
7781.0,320.0,72.0,OO,EKO,SLC,5,0
79.0,985.0,187.0,DL,JFK,MCO,5,1
1169.0,1090.0,75.0,WN,MSY,HOU,2,1
201.0,360.0,103.0,UA,BOS,IAD,5,0
675.0,660.0,85.0,WN,DAL,MCI,1,0
996.0,590.0,87.0,US,CLT,PIT,4,0
7015.0,672.0,113.0,OO,SFO,OTH,3,1
636.0,480.0,65.0,WN,BWI,ISP,1,0
2202.0,650.0,105.0,XE,CLT,EWR,5,1
2273.0,1315.0,117.0,DL,ATL,MIA,3,0
2016.0,960.0,173.0,DL,DEN,ATL,5,1
2773.0,840.0,74.0,XE,IAH,JAN,2,0
2527.0,1295.0,114.0,DL,ATL,FLL,2,1
1772.0,360.0,152.0,US,MHT,CLT,2,1
2465.0,1070.0,205.0,AA,DFW,LAX,3,0
1521.0,465.0,225.0,US,CLT,DEN,2,0
2434.0,1140.0,120.0,WN,MDW,ORF,6,1
1257.0,1200.0,165.0,AA,DCA,MIA,6,0
1218.0,420.0,158.0,FL,MDW,SRQ,1,0
978.0,1000.0,80.0,WN,SFO,SNA,4,1
1556.0,750.0,145.0,WN,PBI,BWI,6,0
6611.0,555.0,119.0,OH,MEM,OMA,2,0
236.0,1070.0,107.0,US,CLT,DTW,1,0
826.0,1195.0,100.0,WN,SLC,PHX,2,1
2349.0,460.0,182.0,XE,MKE,IAH,5,0
2692.0,425.0,65.0,YV,ILM,CLT,5,0
585.0,705.0,179.0,B6,HPN,FLL,2,1
322.0,550.0,110.0,WN,CLE,STL,3,1
3867.0,475.0,95.0,MQ,DTW,ORD,7,1
1615.0,515.0,175.0,WN,DEN,SFO,2,1
1070.0,680.0,85.0,WN,MDW,BUF,2,1
238.0,555.0,203.0,CO,EWR,MIA,3,1
1587.0,930.0,125.0,WN,BWI,MDW,5,1
606.0,595.0,149.0,AS,SEA,LAS,4,1
3050.0,1150.0,65.0,MQ,FAT,LAX,5,0
1527.0,930.0,95.0,WN,MKE,MCI,5,0
2574.0,1180.0,125.0,AA,MIA,ATL,4,0
1219.0,1230.0,89.0,B6,BOS,BUF,7,1
1841.0,420.0,150.0,AA,SDF,DFW,3,0
2.0,1150.0,455.0,CO,HNL,IAH,2,1
1411.0,715.0,190.0,DL,DTW,DEN,2,1
3943.0,555.0,137.0,9E,CMH,MSP,1,1
3981.0,935.0,72.0,9E,MSP,DSM,3,0
2842.0,670.0,50.0,WN,AUS,HOU,5,1
1954.0,890.0,80.0,AA,LAX,SFO,4,0
2630.0,969.0,82.0,YV,CLT,IAD,2,1
6991.0,716.0,153.0,OO,ORD,COS,7,1
7117.0,1336.0,75.0,EV,IAD,CMH,1,1
3994.0,757.0,55.0,9E,LSE,MSP,2,0
4159.0,1055.0,100.0,9E,CID,DTW,6,1
6511.0,1246.0,57.0,OO,LAX,FAT,7,0
3339.0,885.0,115.0,WN,SEA,SLC,5,1
2809.0,675.0,147.0,DL,CVG,FLL,4,0
208.0,971.0,111.0,US,OAK,PHX,1,0
5956.0,619.0,116.0,XE,ROA,ORD,3,1
400.0,1090.0,175.0,WN,MCO,MDW,4,0
3039.0,550.0,60.0,MQ,LAX,FAT,7,0
3296.0,600.0,80.0,MQ,CRP,DFW,6,0
1774.0,720.0,195.0,WN,PHX,SEA,4,1
2037.0,915.0,131.0,DL,DTW,MCI,5,1
1463.0,882.0,155.0,FL,MDW,MCO,4,0
95.0,1096.0,391.0,UA,EWR,SFO,6,1
821.0,935.0,205.0,AA,JFK,FLL,4,1
703.0,670.0,85.0,WN,SMF,SNA,3,1
64.0,842.0,46.0,AS,JNU,PSG,5,1
5338.0,1007.0,77.0,EV,LFT,MEM,7,1
4623.0,615.0,98.0,OO,SMF,SLC,1,0
3015.0,340.0,59.0,XE,CRP,IAH,1,0
152.0,660.0,95.0,AS,ANC,OME,7,1
7080.0,1325.0,95.0,EV,IAD,DTW,3,1
728.0,793.0,136.0,UA,ORD,BOS,5,0
1885.0,470.0,180.0,US,PHL,FLL,4,1
1940.0,690.0,340.0,DL,SFO,JFK,3,1
3982.0,1045.0,76.0,9E,ATL,PNS,7,1
5565.0,890.0,89.0,EV,ATL,GPT,7,1
6491.0,1098.0,81.0,OO,LAX,SMF,3,0
1353.0,530.0,285.0,WN,MDW,SEA,4,0
4122.0,980.0,78.0,9E,TUL,MEM,3,0
367.0,640.0,155.0,F9,MKE,DEN,7,0
2581.0,860.0,61.0,XE,IAH,CRP,3,0
2704.0,1370.0,81.0,DL,ATL,RDU,4,1
1607.0,770.0,70.0,AA,TUL,DFW,6,1
6272.0,985.0,50.0,OH,CVG,CMH,3,0
5427.0,1152.0,77.0,EV,ATL,GNV,2,0
209.0,785.0,368.0,B6,JFK,LGB,6,1
2556.0,1110.0,159.0,XE,MSP,EWR,4,1
2971.0,745.0,195.0,MQ,GSO,DFW,5,0
4360.0,580.0,85.0,MQ,ORD,DTW,2,1
1295.0,733.0,112.0,DL,PIT,ATL,4,0
632.0,1145.0,175.0,WN,BOS,MDW,3,0
6347.0,622.0,98.0,OO,BZN,DEN,3,1
6564.0,950.0,73.0,OH,ORD,CVG,6,0
5568.0,661.0,104.0,EV,ATL,PIT,4,1
122.0,755.0,105.0,WN,HOU,BNA,6,0
230.0,915.0,117.0,UA,LAS,DEN,2,0
339.0,845.0,155.0,WN,LAS,TUL,2,1
858.0,460.0,160.0,AA,MIA,PHL,1,0
5974.0,457.0,55.0,XE,ORD,IND,4,0
381.0,596.0,278.0,UA,ORD,SMF,7,1
317.0,1140.0,95.0,WN,MSY,MCO,5,0
2123.0,1020.0,160.0,WN,SAN,AUS,5,1
913.0,790.0,125.0,WN,RDU,MDW,4,0
3659.0,345.0,183.0,9E,ALB,ATL,1,0
2724.0,1165.0,60.0,XE,IAH,GRK,5,0
285.0,1265.0,118.0,US,PHX,SJC,2,1
5286.0,635.0,140.0,EV,DCA,MSN,5,1
4638.0,380.0,49.0,OO,SAN,LAX,4,0
5157.0,515.0,123.0,EV,ATL,XNA,5,1
5571.0,1000.0,114.0,EV,ATL,SHV,2,1
1967.0,760.0,70.0,WN,DAL,AMA,6,0
43.0,890.0,105.0,WN,STL,DAL,3,1
4519.0,520.0,120.0,MQ,DCA,BNA,7,0
4638.0,380.0,49.0,OO,SAN,LAX,5,0
5177.0,855.0,48.0,EV,ATL,CHA,6,0
7027.0,921.0,85.0,OO,DEN,SLC,4,0
359.0,1055.0,214.0,CO,DCA,IAH,1,1
1036.0,912.0,223.0,DL,SLC,ATL,4,1
3311.0,775.0,140.0,WN,AUS,DEN,3,0
4124.0,815.0,126.0,9E,CVG,EWR,4,1
2944.0,710.0,72.0,YV,CLT,ORF,6,0
6479.0,620.0,175.0,OO,DEN,PIT,5,0
1086.0,960.0,129.0,CO,IAH,MCO,6,0
209.0,1185.0,125.0,US,PHX,SAT,2,1
3807.0,571.0,114.0,9E,GSP,DTW,7,0
2980.0,1016.0,82.0,XE,TYS,CLE,7,0
4649.0,1130.0,180.0,MQ,LGA,MSP,5,0
526.0,1052.0,153.0,B6,MCO,EWR,7,1
44.0,587.0,252.0,US,PHX,DCA,5,0
1437.0,1000.0,324.0,US,CLT,LAX,1,0
2108.0,1155.0,150.0,WN,TPA,HOU,5,0
3711.0,755.0,115.0,9E,SWF,DTW,4,1
3296.0,600.0,80.0,MQ,CRP,DFW,2,0
2608.0,595.0,96.0,YV,CLT,BNA,4,0
2026.0,1105.0,140.0,AA,DFW,RSW,2,1
844.0,875.0,93.0,FL,MCO,ATL,7,1
1285.0,1075.0,107.0,DL,ATL,PBI,5,0
866.0,800.0,95.0,WN,SAT,ELP,3,1
972.0,604.0,256.0,UA,SFO,ORD,6,0
2763.0,895.0,105.0,MQ,DFW,MGM,3,1
684.0,1050.0,70.0,WN,PHX,SNA,2,1
2103.0,575.0,281.0,DL,ATL,LAS,2,0
112.0,380.0,100.0,WN,OKC,DEN,3,1
2036.0,1015.0,95.0,AA,DFW,MCI,3,0
6720.0,1035.0,80.0,OH,DTW,LEX,6,0
1504.0,430.0,110.0,WN,OMA,DEN,1,0
6437.0,405.0,117.0,OH,RIC,CVG,5,0
2702.0,385.0,94.0,YV,SBP,PHX,1,0
4840.0,385.0,80.0,OO,BIL,SLC,2,0
503.0,498.0,118.0,UA,MCI,DEN,3,0
6455.0,577.0,70.0,OO,LAX,YUM,2,1
4049.0,1215.0,60.0,9E,ATL,GSP,3,0
2276.0,400.0,80.0,WN,LAS,SLC,5,0
1283.0,1160.0,195.0,AA,MIA,ORD,7,1
83.0,480.0,220.0,AS,SEA,ANC,3,0
6574.0,688.0,136.0,OO,RDM,DEN,2,0
1876.0,1120.0,175.0,AA,MIA,LGA,6,0
7360.0,510.0,114.0,EV,MEM,RDU,7,0
5283.0,885.0,78.0,EV,ATL,ILM,5,0
405.0,603.0,280.0,UA,LGA,DEN,4,1
612.0,1115.0,80.0,WN,BWI,CMH,5,1
1764.0,935.0,78.0,US,JAX,CLT,3,0
278.0,1375.0,308.0,B6,SFO,FLL,7,1
1297.0,360.0,168.0,DL,JFK,ATL,3,1
1017.0,1130.0,115.0,AA,STL,DFW,4,0
1952.0,1145.0,120.0,US,FLL,CLT,7,1
4687.0,700.0,90.0,MQ,RDU,JFK,5,1
3641.0,1045.0,160.0,MQ,MIA,CMH,4,0
2671.0,627.0,63.0,XE,BDL,EWR,1,0
3631.0,745.0,150.0,MQ,MIA,BNA,1,1
3027.0,1100.0,65.0,XE,IAH,HRL,3,0
7040.0,1160.0,89.0,OO,DEN,GCC,7,0
4946.0,360.0,50.0,EV,ABY,ATL,5,0
330.0,565.0,225.0,WN,HOU,LAX,3,1
1461.0,710.0,170.0,DL,RSW,DTW,4,0
158.0,695.0,175.0,WN,HOU,PHX,6,0
723.0,1425.0,216.0,B6,JFK,BQN,4,1
4250.0,750.0,145.0,9E,IND,JFK,7,1
4863.0,440.0,99.0,OO,FCA,SLC,4,1
817.0,485.0,65.0,WN,BUR,SJC,2,0
4978.0,1135.0,98.0,EV,FAY,ATL,1,1
1565.0,390.0,70.0,WN,SMF,BUR,7,1
5897.0,596.0,99.0,XE,BNA,ORD,3,1
1231.0,990.0,150.0,AA,PHL,ORD,3,1
3916.0,1000.0,115.0,9E,GSP,DTW,4,0
485.0,560.0,95.0,WN,GEG,SLC,4,0
1790.0,1340.0,97.0,US,CLT,TPA,7,1
916.0,470.0,296.0,UA,SEA,IAD,1,1
871.0,372.0,118.0,UA,MCI,DEN,4,0
3603.0,435.0,90.0,WN,SMF,SNA,3,0
1021.0,640.0,75.0,WN,MSY,HOU,7,1
994.0,1056.0,159.0,FL,BOS,MKE,7,1
1244.0,1075.0,127.0,B6,CLT,BOS,7,0
6904.0,991.0,48.0,OO,SEA,PDX,4,1
1351.0,810.0,270.0,AA,ORD,LAX,7,0
5078.0,390.0,76.0,EV,BTR,MEM,2,0
2793.0,1125.0,165.0,WN,TPA,MDW,3,1
6536.0,653.0,138.0,OO,PDX,LAX,2,1
515.0,1295.0,174.0,B6,EWR,FLL,1,1
736.0,1095.0,150.0,WN,HOU,MDW,1,1
4094.0,525.0,110.0,MQ,ORD,SYR,6,0
6568.0,421.0,79.0,OO,SFO,ACV,7,0
3370.0,515.0,80.0,MQ,DFW,BTR,3,0
6261.0,769.0,95.0,OO,SFO,RDM,2,1
694.0,1225.0,55.0,AA,DFW,AUS,5,0
231.0,762.0,347.0,UA,IAD,SAN,7,0
6717.0,421.0,79.0,OO,SFO,ACV,4,1
6333.0,1052.0,78.0,OH,DTW,CVG,2,1
6225.0,700.0,71.0,OO,GEG,SEA,7,0
868.0,1070.0,95.0,WN,ECP,BNA,5,1
716.0,420.0,155.0,AA,ORD,MCO,4,0
379.0,585.0,155.0,FL,MKE,TPA,2,0
1816.0,455.0,95.0,WN,LAS,SFO,7,0
5999.0,863.0,117.0,XE,TUL,ORD,4,0
331.0,528.0,178.0,B6,BDL,MCO,7,0
1076.0,515.0,218.0,CO,EWR,RSW,4,1
1048.0,707.0,133.0,FL,RSW,DCA,1,0
1678.0,905.0,70.0,WN,SJC,ONT,4,1
1420.0,752.0,134.0,FL,IND,TPA,2,0
691.0,370.0,173.0,CO,MIA,IAH,2,0
756.0,615.0,50.0,WN,DAL,AUS,5,0
55.0,460.0,71.0,AS,FAI,SCC,3,1
5555.0,976.0,75.0,EV,ATL,LEX,3,1
1331.0,525.0,70.0,AA,DFW,SAT,3,0
1420.0,667.0,137.0,FL,IND,TPA,4,0
186.0,960.0,65.0,WN,HOU,JAN,4,0
22.0,765.0,242.0,AS,SEA,ORD,4,0
7249.0,874.0,90.0,YV,CLT,IAD,5,1
6886.0,497.0,59.0,OO,GJT,DEN,5,0
2919.0,345.0,58.0,XE,LFT,IAH,3,0
466.0,500.0,185.0,WN,SAT,SAN,4,0
254.0,840.0,305.0,AA,OGG,LAX,5,0
4654.0,585.0,165.0,MQ,LGA,ATL,4,0
363.0,465.0,168.0,B6,LGA,PBI,5,0
4520.0,1031.0,124.0,OO,SLC,FCA,3,1
2198.0,855.0,131.0,XE,IAH,CRW,6,1
2539.0,600.0,110.0,DL,DCA,ATL,1,0
1678.0,495.0,295.0,WN,BOS,DEN,4,1
601.0,360.0,75.0,B6,PWM,JFK,2,0
27.0,885.0,90.0,WN,HOU,ECP,2,1
1268.0,720.0,140.0,AA,MIA,DCA,4,1
7080.0,360.0,96.0,EV,ALB,IAD,1,0
486.0,585.0,109.0,US,PHX,DEN,5,0
1023.0,545.0,40.0,YV,HNL,KOA,4,0
4948.0,1076.0,137.0,EV,ATL,SWF,2,1
2173.0,650.0,115.0,DL,ATL,MIA,5,0
862.0,520.0,85.0,WN,OMA,MDW,1,0
623.0,985.0,143.0,AS,LAS,PDX,4,0
753.0,780.0,155.0,UA,SFO,DEN,3,0
599.0,400.0,150.0,FL,ROC,ATL,6,0
7074.0,1175.0,71.0,EV,CMH,IAD,4,0
50.0,1030.0,50.0,WN,CRP,HOU,4,0
753.0,860.0,245.0,AA,LGA,DFW,1,0
5891.0,894.0,113.0,XE,TUL,ORD,3,0
200.0,695.0,65.0,WN,SJC,ONT,4,1
2283.0,385.0,78.0,DL,CAE,ATL,3,0
6353.0,1290.0,75.0,OO,DEN,RKS,7,0
1663.0,1070.0,150.0,CO,RSW,IAH,1,0
3611.0,675.0,125.0,MQ,MIA,BHM,4,0
485.0,1310.0,158.0,UA,DEN,SMF,6,1
2641.0,515.0,207.0,XE,EWR,MCI,2,1
2671.0,835.0,150.0,DL,DCA,MCO,7,0
1599.0,1155.0,155.0,WN,HOU,DEN,7,1
3838.0,609.0,85.0,9E,BUF,DTW,5,0
797.0,1270.0,162.0,F9,DEN,PDX,4,1
690.0,1055.0,60.0,WN,HOU,HRL,3,1
