flight,time,length,airline,airportfrom,airportto,dayofweek,delay
817.0,985.0,80.0,WN,MDW,DTW,4,1
2886.0,1105.0,80.0,MQ,LRD,DFW,7,1
1874.0,1145.0,108.0,DL,,IAD,2,0
7346.0,1070.0,60.0,EV,,GSP,1,1
989.0,1040.0,75.0,WN,LAX,PHX,1,1
1714.0,1380.0,240.0,DL,ONT,ATL,4,0
6867.0,873.0,85.0,OO,ORD,TYS,4,1
1026.0,465.0,190.0,WN,PVD,MCO,1,0
92.0,645.0,86.0,FL,RDU,ATL,7,0
6559.0,947.0,50.0,OO,PDX,SEA,3,1
34.0,730.0,175.0,WN,FLL,HOU,4,1
7010.0,689.0,56.0,OO,DEN,MTJ,4,0
5423.0,660.0,77.0,EV,ATL,VPS,4,0
2382.0,1147.0,178.0,DL,MIA,JFK,4,1
2146.0,725.0,155.0,WN,MCO,BDL,6,1
787.0,1125.0,250.0,AA,LGA,DFW,5,1
4179.0,585.0,85.0,MQ,MQT,ORD,3,0
998.0,635.0,190.0,WN,SAT,BWI,2,1
1381.0,500.0,155.0,AA,,DFW,3,1
1229.0,834.0,139.0,FL,SRQ,IND,3,0
2202.0,1055.0,175.0,AA,SJU,MIA,4,0
142.0,547.0,273.0,DL,SFO,DTW,2,0
857.0,532.0,96.0,UA,LAX,SFO,5,0
9.0,1299.0,147.0,UA,DEN,SAN,4,0
2439.0,610.0,89.0,XE,ALB,CLE,4,1
3717.0,1175.0,87.0,9E,BNA,ATL,7,1
4140.0,665.0,90.0,MQ,ORD,MCI,3,0
87.0,600.0,220.0,AS,SEA,ANC,4,0
2038.0,920.0,103.0,DL,,DCA,4,1
337.0,1195.0,134.0,B6,IAD,MCO,6,0
529.0,1095.0,235.0,WN,PHX,RDU,1,1
1127.0,390.0,55.0,WN,AUS,DAL,1,0
429.0,990.0,145.0,WN,DEN,MDW,3,0
2797.0,600.0,154.0,XE,PHX,IAH,3,0
6977.0,1205.0,207.0,OO,ORD,SLC,5,0
2271.0,1022.0,119.0,XE,MCI,IAH,4,0
5580.0,420.0,123.0,EV,STL,DCA,1,0
1037.0,765.0,126.0,DL,HOU,ATL,3,1
1780.0,1331.0,71.0,US,CLT,DCA,2,0
454.0,700.0,90.0,WN,BNA,MDW,7,1
775.0,695.0,200.0,WN,LAS,MSY,3,1
416.0,1055.0,85.0,WN,SLC,RNO,6,1
966.0,365.0,120.0,WN,DEN,STL,1,0
430.0,1181.0,270.0,FL,MKE,SEA,3,1
6268.0,705.0,138.0,OO,TUS,SFO,6,0
371.0,995.0,332.0,US,EWR,PHX,1,0
6481.0,814.0,44.0,OO,SAN,LAX,6,0
3771.0,710.0,75.0,WN,MDW,PIT,4,1
2218.0,1125.0,85.0,XE,EWR,RIC,4,1
633.0,630.0,65.0,WN,LAS,SNA,6,1
5346.0,1076.0,136.0,EV,ATL,SWF,5,0
1776.0,1005.0,117.0,US,FLL,CLT,4,0
2476.0,805.0,75.0,DL,IND,DTW,7,1
930.0,1010.0,100.0,UA,SAN,SFO,3,0
198.0,1360.0,311.0,UA,SFO,IAD,7,0
2600.0,820.0,280.0,WN,BNA,SAN,6,0
2050.0,985.0,84.0,DL,MCI,MEM,5,0
6842.0,1006.0,214.0,OO,IAD,DFW,3,1
674.0,860.0,210.0,WN,HOU,LAS,2,1
2109.0,870.0,119.0,XE,EWR,DTW,4,0
851.0,905.0,200.0,WN,PHX,MDW,4,1
3358.0,480.0,75.0,MQ,XNA,DFW,4,0
2268.0,599.0,199.0,DL,LGA,RSW,7,0
779.0,485.0,172.0,US,PHL,TPA,2,1
6369.0,817.0,108.0,OH,CVG,ATL,1,0
545.0,1073.0,34.0,HA,OGG,HNL,5,0
1185.0,620.0,105.0,WN,LAS,SFO,4,1
1583.0,580.0,92.0,DL,SLC,LAS,3,1
30.0,420.0,320.0,AS,PDX,BOS,3,0
6680.0,1152.0,108.0,OO,BOI,DEN,2,1
1297.0,360.0,114.0,DL,SFO,SLC,6,0
4137.0,1305.0,51.0,9E,DTW,MBS,7,1
303.0,645.0,240.0,CO,EWR,IAH,3,1
1246.0,765.0,110.0,DL,CLT,DTW,7,1
2818.0,420.0,125.0,MQ,MGM,DFW,2,0
6647.0,1016.0,62.0,OO,MFR,PDX,3,1
6336.0,596.0,67.0,OO,RNO,SFO,4,0
448.0,535.0,95.0,FL,,MSY,1,0
4627.0,785.0,77.0,OO,HLN,SLC,1,0
3921.0,855.0,116.0,9E,MEM,CLE,3,0
1057.0,970.0,99.0,CO,LGA,CLE,2,0
49.0,985.0,95.0,DL,CVG,ATL,2,0
641.0,586.0,136.0,UA,BWI,ORD,7,0
862.0,682.0,152.0,UA,SFO,DEN,2,0
34.0,833.0,287.0,UA,OGG,SFO,3,0
328.0,822.0,133.0,F9,MKE,BOS,3,1
1974.0,615.0,235.0,AA,LAX,BNA,5,0
704.0,672.0,95.0,FL,DAY,ATL,2,1
6866.0,990.0,115.0,OO,ORD,ATL,5,1
6271.0,1065.0,109.0,OH,CLT,CVG,6,1
308.0,1012.0,163.0,FL,DEN,ATL,3,0
1373.0,740.0,195.0,AA,MIA,DFW,7,0
803.0,1115.0,84.0,FL,BWI,BOS,1,1
3302.0,380.0,140.0,MQ,MLI,DFW,2,0
551.0,720.0,249.0,UA,ORD,LAS,3,0
1893.0,535.0,134.0,DL,DTW,ATL,1,1
854.0,840.0,75.0,AA,STL,ORD,6,0
929.0,730.0,110.0,US,ORD,CLT,1,0
59.0,420.0,405.0,AA,JFK,SFO,7,1
3835.0,540.0,165.0,9E,LGA,SAV,1,0
5175.0,890.0,113.0,EV,,CLE,7,1
1700.0,875.0,145.0,AA,MIA,SJU,1,0
1569.0,1085.0,59.0,US,PHL,BWI,5,1
6286.0,753.0,59.0,OO,PSP,LAS,5,1
228.0,1030.0,269.0,CO,EWR,DEN,4,1
2543.0,1015.0,94.0,DL,,SRQ,6,0
3854.0,365.0,105.0,WN,OAK,SLC,1,1
932.0,755.0,245.0,WN,SEA,MDW,5,1
2690.0,703.0,127.0,YV,SYR,CLT,7,0
6387.0,1283.0,77.0,OO,SFO,PSP,4,0
2167.0,540.0,163.0,XE,IAH,TUS,5,1
1836.0,1070.0,140.0,WN,RDU,STL,4,1
6297.0,684.0,131.0,OO,PSP,DEN,1,1
865.0,1240.0,154.0,US,PHL,MCO,4,0
1537.0,490.0,60.0,WN,SEA,GEG,4,1
6423.0,1050.0,52.0,OO,PDX,SEA,3,0
6267.0,1065.0,56.0,OO,SFO,FAT,3,1
2309.0,410.0,136.0,XE,ATL,IAH,1,0
448.0,420.0,390.0,CO,EWR,SFO,4,1
1997.0,766.0,79.0,DL,ATL,RDU,2,1
5049.0,1072.0,97.0,EV,MYR,ATL,4,1
990.0,580.0,95.0,WN,ABQ,LAS,3,1
4029.0,1230.0,75.0,9E,CVG,GSP,7,0
3758.0,915.0,88.0,9E,DTW,MLI,1,1
2166.0,545.0,50.0,WN,OAK,RNO,6,0
2275.0,855.0,131.0,DL,MEM,MSP,6,0
862.0,669.0,156.0,UA,SFO,DEN,7,0
5007.0,525.0,85.0,EV,CAE,ATL,4,0
304.0,997.0,131.0,UA,MCO,IAD,3,0
6552.0,611.0,158.0,OO,DEN,TYS,4,1
506.0,530.0,175.0,AA,TUL,MIA,7,0
4742.0,940.0,92.0,OO,RAP,MSP,5,0
160.0,835.0,75.0,WN,SMF,ONT,6,1
6693.0,920.0,87.0,OH,DTW,SDF,5,1
6570.0,628.0,148.0,OO,DEN,HSV,2,1
3247.0,1050.0,70.0,MQ,DFW,LIT,3,0
1107.0,1210.0,174.0,US,CLT,DFW,7,1
5023.0,975.0,84.0,EV,ATL,JAN,3,1
1029.0,735.0,105.0,WN,LAX,ABQ,4,1
1927.0,810.0,110.0,DL,ATL,FLL,6,0
699.0,495.0,222.0,UA,IAD,SJU,4,1
1138.0,1145.0,85.0,WN,LAS,SJC,4,1
686.0,903.0,126.0,UA,ORD,LGA,1,0
818.0,390.0,150.0,WN,SJC,DEN,3,1
6749.0,364.0,76.0,OO,RAP,DEN,1,0
918.0,1255.0,75.0,FL,MKE,MSP,7,1
1433.0,500.0,83.0,DL,CLT,ATL,3,0
778.0,1100.0,65.0,CO,SAT,IAH,4,0
4869.0,395.0,206.0,OO,MEM,SLC,4,0
1983.0,740.0,70.0,DL,,PNS,6,0
2132.0,552.0,91.0,DL,ORD,MSP,3,0
2985.0,380.0,175.0,MQ,AGS,DFW,2,1
959.0,1215.0,159.0,UA,ORD,DEN,6,1
2171.0,960.0,70.0,WN,ABQ,TUS,6,0
3890.0,390.0,112.0,9E,DLH,DTW,3,0
28.0,1345.0,118.0,FL,ATL,MDW,4,0
133.0,1135.0,90.0,WN,LAS,OAK,5,1
4047.0,970.0,115.0,MQ,ORD,RIC,5,0
518.0,1110.0,100.0,FL,CMH,ATL,3,0
2719.0,505.0,167.0,YV,AUS,PHX,6,0
4186.0,1045.0,87.0,9E,DTW,MSN,6,1
4245.0,1068.0,118.0,9E,DTW,PWM,2,1
5001.0,815.0,97.0,EV,,BTR,4,0
2788.0,1160.0,105.0,MQ,DFW,MGM,4,1
3980.0,875.0,120.0,MQ,ORD,ICT,4,1
206.0,300.0,36.0,HA,HNL,OGG,2,1
4561.0,905.0,114.0,OO,SLC,SJC,7,0
482.0,675.0,208.0,US,DEN,PHL,4,1
306.0,847.0,162.0,F9,DEN,DTW,1,0
392.0,495.0,120.0,AA,ORD,LGA,3,1
3929.0,1105.0,170.0,MQ,BDL,ORD,1,1
4780.0,1207.0,105.0,OO,SLC,GTF,3,0
7793.0,1070.0,66.0,OO,SUN,SLC,1,1
936.0,1340.0,55.0,AA,MIA,MCO,7,1
2835.0,985.0,89.0,YV,BUR,PHX,5,1
29.0,810.0,65.0,WN,DAL,HOU,2,1
1587.0,1030.0,240.0,WN,MDW,PHX,3,1
1664.0,730.0,70.0,WN,SJC,LAX,1,1
3039.0,580.0,95.0,WN,ABQ,DAL,7,1
1264.0,1016.0,242.0,DL,SLC,IAD,3,1
154.0,905.0,185.0,DL,FLL,JFK,1,1
1760.0,580.0,120.0,DL,,MDW,4,0
706.0,435.0,95.0,WN,DTW,BWI,4,0
6900.0,440.0,142.0,OO,ASE,SFO,2,1
369.0,980.0,178.0,B6,LGA,PBI,3,1
6472.0,661.0,125.0,OO,ABQ,LAX,1,0
5374.0,360.0,109.0,EV,CAK,ATL,1,1
5467.0,540.0,61.0,EV,BHM,ATL,3,0
1832.0,1215.0,164.0,AA,ORD,RSW,5,0
1278.0,730.0,115.0,DL,ATL,MDW,1,0
6559.0,977.0,51.0,OO,DEN,HDN,4,0
6371.0,815.0,76.0,OH,,LEX,1,0
2188.0,1260.0,69.0,US,DCA,LGA,5,1
7269.0,1010.0,117.0,YV,IAD,ATL,7,0
569.0,955.0,234.0,US,PHX,MCO,1,1
6637.0,1171.0,140.0,OO,MLI,DEN,7,0
1548.0,790.0,144.0,CO,IAH,FLL,5,0
5002.0,830.0,103.0,EV,OAJ,ATL,2,0
2211.0,810.0,145.0,DL,ATL,DFW,5,0
2330.0,660.0,125.0,DL,MSP,MEM,5,0
6438.0,549.0,54.0,OO,FAT,SFO,6,0
291.0,703.0,167.0,CO,MIA,IAH,4,1
1195.0,1050.0,69.0,DL,DTW,PIT,1,1
107.0,350.0,83.0,B6,BUF,JFK,4,0
679.0,645.0,127.0,US,PHX,BOI,4,0
39.0,1045.0,90.0,WN,HOU,ECP,3,1
3044.0,725.0,140.0,MQ,LAX,DEN,3,0
242.0,950.0,310.0,WN,PIT,LAS,7,1
2673.0,712.0,172.0,XE,DTW,IAH,1,0
201.0,480.0,86.0,DL,ATL,MCO,1,0
755.0,695.0,95.0,WN,PIT,MDW,2,1
4651.0,545.0,135.0,MQ,ATL,LGA,3,0
114.0,150.0,200.0,AS,ANC,SEA,5,0
1680.0,1020.0,95.0,WN,ABQ,LAS,2,0
2052.0,785.0,190.0,DL,MTJ,ATL,3,1
6443.0,990.0,69.0,OH,CVG,BNA,4,0
6338.0,962.0,45.0,OO,LAX,SAN,5,1
1454.0,1005.0,247.0,DL,LAX,ATL,4,1
5504.0,960.0,117.0,EV,CAK,ATL,5,1
1413.0,465.0,175.0,AA,DFW,LAS,3,0
2876.0,970.0,72.0,YV,PHX,ELP,1,1
4468.0,1160.0,110.0,OO,MEM,MKE,1,0
6481.0,1025.0,66.0,OH,BNA,MEM,4,0
4217.0,690.0,125.0,MQ,OKC,ORD,5,1
909.0,910.0,170.0,UA,ORD,DEN,2,0
3311.0,1240.0,70.0,WN,MSY,HOU,1,0
239.0,425.0,175.0,CO,MIA,EWR,2,1
572.0,435.0,158.0,B6,PBI,HPN,2,0
1410.0,966.0,169.0,DL,DEN,DTW,3,0
132.0,55.0,215.0,AS,ANC,PDX,5,0
1698.0,1326.0,108.0,US,CLT,PVD,5,1
2973.0,1045.0,87.0,YV,SFO,LAS,5,0
612.0,725.0,111.0,UA,ORD,DCA,3,0
1187.0,700.0,201.0,B6,BOS,SRQ,4,0
2265.0,710.0,60.0,WN,GEG,BOI,1,0
2300.0,975.0,151.0,DL,,BOS,5,1
4982.0,730.0,127.0,EV,GRK,ATL,3,1
2205.0,360.0,120.0,DL,MDW,ATL,6,0
505.0,795.0,70.0,WN,SAN,PHX,5,1
2693.0,1260.0,52.0,XE,CLE,DAY,3,0
4857.0,1130.0,130.0,OO,LEX,MSP,5,1
1187.0,591.0,155.0,FL,MLI,MCO,5,1
2594.0,1130.0,150.0,WN,DEN,SAN,6,1
2751.0,400.0,95.0,MQ,SGF,DFW,2,0
3422.0,470.0,70.0,WN,PHX,ONT,1,0
5505.0,962.0,103.0,EV,ATL,LIT,5,1
5061.0,907.0,109.0,EV,SGF,ATL,7,0
36.0,421.0,94.0,UA,SFO,SAN,2,1
6946.0,1304.0,41.0,OO,LAX,CLD,7,1
6611.0,555.0,119.0,OH,MEM,OMA,5,0
1245.0,870.0,160.0,WN,SAT,MDW,6,1
1809.0,455.0,224.0,DL,RSW,MSP,1,0
3025.0,755.0,175.0,WN,ISP,MCO,5,1
706.0,752.0,241.0,B6,SJU,JFK,1,0
4086.0,776.0,100.0,9E,TVC,MSP,7,0
52.0,1340.0,57.0,AS,FAI,ANC,5,0
3995.0,1020.0,80.0,MQ,DAY,ORD,7,0
1730.0,725.0,69.0,DL,ATL,CHS,5,0
4482.0,500.0,60.0,MQ,RDU,DCA,2,0
486.0,420.0,128.0,FL,MCO,BWI,4,0
240.0,345.0,49.0,CO,AUS,IAH,1,0
667.0,1090.0,108.0,AS,SJC,PDX,5,0
857.0,715.0,60.0,WN,BWI,ISP,2,1
56.0,1125.0,50.0,WN,CRP,HOU,1,0
2895.0,730.0,109.0,YV,DRO,PHX,3,0
2556.0,790.0,166.0,DL,MSP,EWR,7,0
2722.0,735.0,92.0,YV,GJT,PHX,4,0
7373.0,1180.0,76.0,EV,MEM,GPT,7,0
2788.0,1235.0,60.0,WN,LAX,LAS,1,1
373.0,528.0,162.0,FL,LGA,ATL,5,1
3086.0,615.0,118.0,XE,IAH,JAX,4,1
4.0,520.0,299.0,AS,SEA,DCA,4,0
2259.0,495.0,190.0,DL,BDL,MSP,4,0
6774.0,660.0,75.0,OH,DCA,JFK,5,0
759.0,360.0,208.0,CO,DCA,IAH,2,1
2333.0,445.0,177.0,XE,IAH,DTW,3,0
623.0,870.0,67.0,CO,IAH,MSY,1,1
5970.0,457.0,55.0,XE,ORD,IND,2,1
3215.0,635.0,65.0,MQ,DFW,HOU,7,1
1061.0,610.0,277.0,DL,LAX,MCO,5,1
2761.0,432.0,72.0,XE,RIC,EWR,4,0
5.0,550.0,354.0,AS,DCA,LAX,4,1
6519.0,1154.0,76.0,OO,SJC,LAX,2,1
1645.0,575.0,102.0,DL,DCA,DTW,7,0
7236.0,624.0,76.0,YV,DAY,IAD,2,0
1017.0,1040.0,37.0,YV,HNL,LIH,5,1
1255.0,973.0,99.0,B6,BOS,IAD,5,1
6574.0,688.0,136.0,OO,RDM,DEN,4,0
2423.0,870.0,90.0,AA,ORD,MCI,7,1
1419.0,560.0,174.0,B6,BOS,JAX,5,1
6397.0,960.0,58.0,OO,LAX,SBP,6,0
1899.0,952.0,72.0,DL,BNA,ATL,2,1
1920.0,480.0,155.0,US,RSW,PHL,7,0
380.0,915.0,235.0,CO,LAS,CLE,5,0
7072.0,1020.0,75.0,EV,IAD,SYR,6,0
825.0,1220.0,90.0,WN,SMF,PDX,4,1
5.0,1105.0,71.0,CO,IAH,MSY,3,1
3597.0,1185.0,160.0,WN,MDW,MCO,3,1
1020.0,606.0,167.0,US,PHL,MCO,5,0
1492.0,475.0,187.0,DL,PHX,MSP,5,1
5952.0,360.0,90.0,XE,CHS,IAD,1,0
1493.0,770.0,65.0,WN,HOU,JAN,6,1
1163.0,520.0,70.0,WN,SNA,LAS,2,1
2212.0,630.0,195.0,AA,DFW,SNA,7,1
6298.0,801.0,84.0,OH,CVG,DTW,4,0
881.0,420.0,173.0,UA,BOS,ORD,6,1
4169.0,970.0,127.0,9E,BTV,DTW,3,1
675.0,410.0,80.0,WN,ELP,SAT,4,1
28.0,525.0,403.0,US,PHX,HNL,3,0
6943.0,345.0,58.0,OO,RDM,PDX,4,0
161.0,634.0,49.0,HA,ITO,HNL,2,0
1109.0,815.0,325.0,WN,MCO,LAS,5,0
290.0,430.0,163.0,B6,LGB,SEA,5,0
461.0,795.0,212.0,B6,BOS,RSW,3,0
755.0,1075.0,179.0,US,PHL,MIA,7,0
2651.0,660.0,93.0,YV,PHX,BFL,3,0
2814.0,1120.0,150.0,WN,TPA,ISP,6,1
56.0,559.0,76.0,B6,JFK,BTV,6,0
4724.0,1089.0,111.0,OO,LGB,SLC,5,0
1405.0,540.0,149.0,CO,CLE,TPA,3,1
993.0,440.0,65.0,AA,TPA,MIA,7,1
690.0,395.0,205.0,WN,DEN,BWI,1,0
688.0,961.0,135.0,UA,ORD,LGA,1,0
1668.0,1115.0,65.0,WN,LAX,SJC,3,0
982.0,880.0,170.0,US,CLT,MSP,4,1
119.0,460.0,125.0,WN,MDW,PHL,1,1
2006.0,1180.0,170.0,DL,PBI,BDL,6,0
6637.0,620.0,97.0,OO,DEN,OKC,5,1
962.0,933.0,201.0,UA,CMH,DEN,4,0
295.0,825.0,34.0,HA,OGG,HNL,2,1
4369.0,985.0,129.0,9E,ORF,DTW,2,0
649.0,575.0,152.0,FL,BWI,PBI,5,1
539.0,840.0,60.0,WN,FLL,MCO,3,1
964.0,924.0,116.0,FL,ATL,ACY,3,0
738.0,1030.0,95.0,WN,MDW,OMA,2,1
706.0,1127.0,93.0,FL,DAY,ATL,2,0
976.0,1350.0,85.0,US,CLT,IAD,7,0
3158.0,785.0,110.0,WN,JAX,BWI,6,1
6308.0,345.0,119.0,OH,MFE,MEM,3,0
2406.0,635.0,80.0,WN,MDW,BNA,5,1
6352.0,1150.0,119.0,OO,SFO,TUS,3,1
5076.0,648.0,125.0,EV,OKC,ATL,1,1
372.0,1245.0,180.0,AA,SJU,TPA,5,1
4036.0,1140.0,80.0,MQ,ORD,LEX,2,0
4675.0,723.0,87.0,OO,LWS,SLC,2,0
606.0,595.0,149.0,AS,SEA,LAS,2,0
923.0,1170.0,169.0,B6,BOS,ORD,3,1
110.0,439.0,30.0,HA,LIH,HNL,5,0
2706.0,525.0,114.0,XE,ABQ,IAH,2,0
3725.0,335.0,75.0,9E,TVC,DTW,3,1
317.0,505.0,125.0,WN,DEN,BOI,3,1
32.0,1000.0,200.0,WN,ABQ,SEA,4,1
6552.0,360.0,154.0,OO,MFR,DEN,2,1
4762.0,390.0,103.0,OO,PSP,SLC,5,1
1762.0,270.0,163.0,B6,SJU,FLL,7,0
1577.0,540.0,200.0,AA,MIA,ORD,1,1
2503.0,840.0,183.0,DL,DTW,FLL,5,0
2599.0,420.0,208.0,DL,MSP,PHX,7,1
39.0,1120.0,228.0,AS,MSP,SEA,7,1
1184.0,410.0,200.0,AA,PHX,ORD,7,1
6740.0,604.0,43.0,OO,LAX,CLD,1,0
2810.0,460.0,105.0,XE,ICT,IAH,5,0
6230.0,660.0,36.0,OO,PDX,EUG,2,0
4763.0,1190.0,98.0,OO,SLC,PSP,6,1
432.0,804.0,234.0,UA,PDX,ORD,7,1
4232.0,1275.0,95.0,MQ,ORD,BUF,2,1
4781.0,872.0,177.0,OO,SLC,AUS,1,1
6588.0,910.0,43.0,OO,DEN,ASE,5,1
1855.0,810.0,304.0,DL,ATL,LAX,5,0
960.0,775.0,75.0,US,BNA,CLT,5,0
872.0,610.0,65.0,WN,LAS,SNA,1,1
2329.0,1310.0,332.0,DL,,SEA,4,1
7116.0,360.0,81.0,EV,JFK,IAD,7,0
16.0,825.0,65.0,WN,LAS,LAX,4,1
2702.0,385.0,94.0,YV,SBP,PHX,3,0
405.0,924.0,147.0,UA,DEN,SNA,2,0
1765.0,965.0,145.0,WN,SEA,LAS,3,0
446.0,816.0,89.0,UA,MCI,ORD,3,0
654.0,860.0,85.0,WN,PHX,LAX,2,1
456.0,557.0,145.0,UA,MSP,DEN,1,0
1764.0,1140.0,70.0,WN,BUF,BWI,7,1
3085.0,360.0,154.0,XE,DSM,IAH,4,0
395.0,885.0,174.0,B6,LGA,MCO,4,0
73.0,455.0,107.0,AS,JNU,ANC,1,0
1147.0,395.0,65.0,WN,LAX,SJC,4,0
59.0,495.0,70.0,WN,RNO,BOI,5,1
679.0,430.0,227.0,US,STL,PHX,2,0
1856.0,1280.0,75.0,WN,ONT,OAK,4,1
4344.0,1000.0,80.0,MQ,DTW,ORD,5,0
2757.0,890.0,185.0,YV,DSM,PHX,2,0
3960.0,1285.0,100.0,MQ,ORD,ROC,4,1
2510.0,390.0,124.0,XE,ABQ,IAH,6,1
1554.0,860.0,261.0,DL,LAX,ATL,7,1
1218.0,420.0,154.0,FL,MDW,SRQ,2,0
2731.0,360.0,165.0,MQ,CVG,DFW,6,0
1422.0,1008.0,135.0,FL,IND,TPA,4,1
3311.0,1240.0,70.0,WN,MSY,HOU,3,0
1883.0,975.0,52.0,US,CLT,MYR,3,0
1997.0,360.0,118.0,US,ORD,CLT,4,1
3760.0,760.0,155.0,WN,MCO,PVD,2,1
664.0,880.0,65.0,WN,OKC,MCI,5,0
1666.0,746.0,101.0,DL,CMH,ATL,3,0
973.0,635.0,145.0,WN,DEN,BNA,4,1
2575.0,556.0,94.0,DL,,MEM,6,1
1031.0,470.0,100.0,WN,SAN,SMF,7,1
1033.0,1025.0,132.0,US,BDL,CLT,4,1
3680.0,545.0,129.0,9E,BDL,DTW,3,1
1809.0,455.0,224.0,DL,RSW,MSP,7,0
505.0,570.0,85.0,WN,PDX,SMF,2,1
2001.0,1250.0,55.0,AA,DFW,OKC,1,0
1099.0,1135.0,155.0,CO,IAH,DEN,5,1
562.0,620.0,109.0,FL,,BMI,7,0
602.0,695.0,135.0,WN,PHX,SFO,2,1
6591.0,537.0,183.0,OO,COS,IAD,2,0
1258.0,645.0,78.0,DL,ATL,JAX,7,1
794.0,690.0,365.0,WN,BOS,PHX,3,1
6981.0,824.0,110.0,OO,TUS,DEN,3,0
353.0,480.0,371.0,B6,JFK,BUR,5,0
398.0,910.0,148.0,B6,MCO,LGA,1,1
1024.0,365.0,169.0,DL,BDL,ATL,3,0
646.0,789.0,141.0,UA,ORD,EWR,2,1
6976.0,483.0,71.0,OO,ORD,CLE,4,0
48.0,515.0,54.0,AS,ADQ,ANC,4,1
1262.0,360.0,169.0,US,MIA,PHL,4,0
4577.0,1130.0,130.0,OO,LEX,MSP,5,0
73.0,670.0,560.0,AA,ORD,HNL,4,0
6553.0,566.0,49.0,OO,PIA,ORD,1,1
748.0,1121.0,182.0,B6,SJU,MCO,7,0
6662.0,1058.0,37.0,OO,MRY,SFO,4,1
7123.0,837.0,81.0,EV,CMH,ORD,5,1
688.0,940.0,104.0,AS,PDX,SJC,5,0
2821.0,388.0,107.0,XE,ORF,CLE,3,1
3123.0,621.0,118.0,XE,IND,EWR,3,0
2835.0,820.0,115.0,WN,STL,BWI,6,1
2922.0,1195.0,153.0,XE,IAH,GRR,4,1
231.0,370.0,112.0,US,OAK,PHX,4,1
1459.0,665.0,115.0,WN,MDW,LGA,6,1
6536.0,405.0,123.0,OO,ABQ,LAX,4,0
1474.0,458.0,217.0,DL,MCO,MSP,7,0
3798.0,865.0,85.0,9E,MEM,IND,5,1
688.0,830.0,83.0,UA,DSM,ORD,5,0
2382.0,1160.0,110.0,AA,DEN,DFW,7,0
4698.0,840.0,179.0,OO,SLC,IAH,4,1
319.0,994.0,76.0,FL,CLT,ATL,4,0
1286.0,887.0,113.0,DL,RIC,ATL,7,1
4019.0,840.0,105.0,MQ,ORD,MDT,2,0
6523.0,681.0,40.0,OO,CLD,LAX,4,0
177.0,580.0,340.0,B6,JFK,PHX,6,1
657.0,1075.0,75.0,WN,PDX,RNO,7,1
2006.0,785.0,75.0,WN,PIT,PHL,7,1
2336.0,880.0,98.0,XE,IAH,ICT,4,0
1171.0,1046.0,127.0,DL,PIT,ATL,1,1
1085.0,390.0,245.0,US,LAS,CLT,3,1
1558.0,710.0,186.0,CO,SNA,IAH,5,1
37.0,843.0,335.0,UA,SFO,OGG,3,1
2771.0,1258.0,138.0,YV,PHX,SBA,6,0
2652.0,914.0,106.0,YV,CLT,EWR,6,1
309.0,886.0,157.0,B6,IAD,FLL,3,1
41.0,990.0,65.0,WN,DAL,HOU,3,1
5074.0,1175.0,91.0,EV,CVG,DCA,3,1
294.0,780.0,305.0,UA,SFO,BWI,5,1
894.0,371.0,159.0,UA,DEN,LAX,3,0
6261.0,1160.0,60.0,OO,MSN,ORD,5,0
2710.0,1060.0,140.0,WN,RDU,STL,4,1
4004.0,380.0,80.0,MQ,CVG,ORD,5,0
3376.0,1095.0,130.0,MQ,DFW,MSN,4,0
495.0,585.0,85.0,WN,MDW,MCI,4,1
6819.0,916.0,103.0,OO,PDX,SFO,7,1
4285.0,1170.0,103.0,9E,MSP,LAN,3,0
5073.0,435.0,96.0,EV,LEX,ATL,1,0
1374.0,810.0,70.0,WN,DTW,MDW,5,1
1254.0,980.0,90.0,B6,IAD,BOS,4,0
1144.0,685.0,305.0,US,SAN,PHL,3,1
1286.0,425.0,195.0,WN,MCI,LAS,1,0
763.0,1184.0,107.0,FL,PBI,ATL,2,1
1890.0,900.0,280.0,WN,FLL,DEN,6,1
400.0,680.0,133.0,US,PHX,SFO,6,0
3961.0,741.0,136.0,9E,ROC,ATL,6,1
2357.0,1275.0,70.0,XE,IAH,LRD,5,1
5442.0,640.0,190.0,EV,EWR,MEM,5,0
3306.0,670.0,180.0,MQ,CAE,DFW,1,1
769.0,450.0,65.0,WN,PHX,LAS,7,0
588.0,1022.0,176.0,UA,DFW,IAD,1,0
2762.0,1155.0,102.0,DL,ATL,ORF,6,1
7303.0,455.0,79.0,YV,ORD,PIT,2,1
1187.0,700.0,201.0,B6,BOS,SRQ,7,1
2853.0,383.0,105.0,XE,DAY,EWR,6,0
720.0,990.0,193.0,F9,DEN,DCA,4,1
6697.0,1032.0,73.0,OO,JAC,DEN,4,1
3834.0,755.0,170.0,WN,MCO,MHT,4,1
5108.0,749.0,95.0,EV,FAY,ATL,3,1
4060.0,990.0,90.0,9E,DAL,MEM,3,0
827.0,965.0,180.0,AA,BOS,ORD,3,0
1982.0,770.0,70.0,WN,DAL,MAF,2,0
396.0,450.0,65.0,WN,OAK,BUR,1,0
929.0,915.0,275.0,UA,ORD,SEA,7,1
4371.0,720.0,142.0,9E,SAV,DTW,7,1
2468.0,566.0,59.0,XE,CRP,IAH,1,0
2722.0,735.0,92.0,YV,GJT,PHX,1,0
569.0,425.0,142.0,F9,DEN,SAN,1,0
1297.0,420.0,109.0,B6,BOS,PIT,4,1
