flight,time,length,airline,airportfrom,airportto,dayofweek,delay
2965.0,840.0,194.0,XE,EWR,MSP,4,0
1250.0,725.0,143.0,US,MCO,PHL,2,0
2284.0,1035.0,115.0,XE,IAH,TYS,7,0
2907.0,420.0,85.0,DL,MSP,ORD,7,0
183.0,600.0,115.0,WN,MDW,BDL,5,1
1167.0,465.0,195.0,AA,RDU,DFW,5,0
1904.0,470.0,185.0,DL,FLL,DTW,3,0
2230.0,350.0,162.0,XE,LEX,IAH,5,0
1042.0,900.0,75.0,WN,OAK,LAX,7,0
654.0,465.0,274.0,US,CMH,PHX,7,1
267.0,865.0,281.0,CO,IAH,SEA,2,1
704.0,672.0,95.0,FL,DAY,ATL,5,0
4127.0,405.0,123.0,9E,BDL,RDU,5,0
6317.0,1120.0,122.0,OH,RDU,DTW,2,0
6272.0,1254.0,65.0,OO,SFO,BUR,4,1
2391.0,910.0,92.0,DL,ATL,TPA,1,0
438.0,1190.0,65.0,AA,TPA,MIA,2,0
185.0,1139.0,131.0,FL,DCA,ATL,1,0
1991.0,375.0,88.0,DL,MSY,ATL,5,0
1193.0,645.0,110.0,WN,DAL,ABQ,5,0
1060.0,1215.0,75.0,WN,OAK,LAX,3,1
2136.0,1086.0,147.0,DL,DFW,MSP,5,0
349.0,950.0,195.0,AA,FLL,DFW,2,1
1197.0,1065.0,97.0,CO,BOS,EWR,1,1
653.0,415.0,75.0,WN,OAK,LAX,2,1
1587.0,1010.0,120.0,WN,,LAS,7,1
2266.0,685.0,121.0,XE,IAH,ATL,5,1
309.0,886.0,157.0,B6,IAD,FLL,3,0
2252.0,401.0,87.0,XE,RIC,CLE,3,0
6443.0,658.0,192.0,OO,OKC,LAX,2,0
14.0,970.0,331.0,UA,SFO,JFK,3,0
4198.0,620.0,80.0,MQ,ORD,CLE,2,0
2393.0,725.0,126.0,DL,DTW,MSP,6,0
6665.0,1019.0,40.0,OO,COS,DEN,4,0
1827.0,470.0,308.0,CO,SAN,EWR,6,0
3923.0,360.0,95.0,9E,IAH,MEM,2,0
2705.0,1095.0,85.0,WN,PVD,BWI,3,1
4485.0,1180.0,72.0,OO,MSP,CID,5,1
6490.0,620.0,123.0,OH,LGA,RDU,4,1
3151.0,710.0,139.0,XE,TYS,IAH,2,0
6892.0,765.0,110.0,OO,BOI,DEN,2,1
142.0,1030.0,80.0,WN,BDL,BWI,4,1
1188.0,1050.0,160.0,AA,DFW,DCA,7,0
1542.0,395.0,322.0,DL,SEA,JFK,1,0
2519.0,821.0,116.0,DL,MDW,ATL,2,1
689.0,1050.0,102.0,B6,,DCA,3,1
500.0,719.0,143.0,FL,LGA,MKE,5,1
1486.0,495.0,160.0,AA,LAS,DFW,7,0
7139.0,1323.0,75.0,EV,IAD,CMH,7,1
307.0,550.0,134.0,AS,SFO,SEA,5,1
375.0,1130.0,37.0,HA,HNL,LIH,6,1
433.0,755.0,121.0,FL,MKE,ATL,3,0
2675.0,405.0,155.0,WN,ISP,MDW,7,1
4685.0,610.0,94.0,OO,RAP,MSP,4,1
5313.0,360.0,98.0,EV,EWN,ATL,5,0
4757.0,585.0,144.0,OO,SLC,OMA,5,1
1001.0,970.0,255.0,AA,ORD,PSP,6,1
1356.0,665.0,165.0,AA,DFW,IAD,4,1
3290.0,630.0,125.0,MQ,PNS,DFW,7,0
3017.0,390.0,114.0,XE,VPS,IAH,1,0
7098.0,526.0,102.0,EV,ORD,GSO,7,0
430.0,1075.0,126.0,FL,ATL,MKE,5,0
1578.0,625.0,80.0,FL,ATL,UTM,4,1
1635.0,980.0,333.0,CO,,PHX,2,1
5510.0,723.0,93.0,EV,ILM,ATL,1,1
4729.0,370.0,111.0,OO,MFR,SLC,5,1
6555.0,815.0,124.0,OH,MEM,BWI,5,1
865.0,520.0,376.0,AS,SEA,KOA,6,0
1151.0,1045.0,95.0,AA,MSP,ORD,3,1
2260.0,465.0,125.0,DL,MIA,ATL,2,0
2397.0,1020.0,300.0,AA,JFK,EGE,3,1
1602.0,360.0,100.0,AA,ELP,DFW,3,0
6543.0,885.0,148.0,OH,BHM,LGA,1,0
6512.0,377.0,47.0,OO,PSP,LAX,5,0
1081.0,820.0,85.0,WN,HOU,TUL,6,0
5129.0,455.0,108.0,EV,BOS,DCA,5,1
4175.0,1195.0,80.0,MQ,,DSM,7,0
1422.0,680.0,143.0,B6,LGB,PDX,5,1
1485.0,839.0,156.0,FL,DTW,MCO,6,1
4530.0,823.0,141.0,OO,SLC,OKC,5,1
5450.0,865.0,64.0,EV,MGM,ATL,1,0
1428.0,360.0,180.0,CO,CLT,IAH,1,0
1013.0,940.0,70.0,WN,DAL,AMA,2,1
6365.0,972.0,78.0,OH,ATW,DTW,3,0
2636.0,420.0,68.0,DL,FSD,MSP,4,0
4354.0,495.0,50.0,MQ,ORD,AZO,6,0
1898.0,1139.0,181.0,DL,FLL,LGA,1,1
269.0,1208.0,127.0,F9,SNA,DEN,3,0
777.0,800.0,112.0,F9,DEN,LAS,3,0
2064.0,965.0,75.0,WN,PDX,RNO,6,1
3099.0,349.0,81.0,OO,OMA,MKE,5,0
2939.0,345.0,120.0,DL,DCA,ATL,4,0
2961.0,1030.0,255.0,WN,MCO,DEN,2,1
1525.0,590.0,260.0,WN,BNA,LAS,2,0
78.0,525.0,305.0,US,SEA,PHL,4,0
2378.0,1265.0,120.0,WN,MDW,ORF,3,1
4944.0,730.0,58.0,EV,DTW,CAK,4,0
2943.0,764.0,145.0,DL,EWR,ATL,3,1
1669.0,525.0,195.0,AA,,SNA,1,0
7788.0,685.0,78.0,OO,SLC,SUN,3,1
1181.0,360.0,118.0,DL,RSW,ATL,7,0
1208.0,1130.0,160.0,B6,RSW,HPN,1,0
98.0,59.0,213.0,B6,DEN,JFK,2,1
6341.0,1202.0,42.0,OO,SAN,LAX,5,0
180.0,505.0,110.0,WN,RDU,TPA,3,1
885.0,520.0,80.0,WN,SMF,LAX,7,1
2257.0,1005.0,130.0,DL,,SEA,3,0
1143.0,605.0,77.0,DL,CHS,ATL,7,0
647.0,1005.0,169.0,CO,ORD,IAH,1,1
1022.0,780.0,166.0,CO,PBI,CLE,2,0
1123.0,435.0,165.0,AA,DFW,PHX,1,0
6344.0,1345.0,48.0,OO,LAX,SAN,7,0
2888.0,790.0,133.0,YV,PHX,AUS,5,1
2585.0,370.0,137.0,XE,STL,EWR,2,0
5331.0,710.0,132.0,EV,CLE,MEM,5,0
1885.0,540.0,70.0,AA,SAT,DFW,1,0
6726.0,682.0,93.0,OO,,JAC,1,0
988.0,1095.0,113.0,US,ORD,CLT,5,0
3718.0,450.0,84.0,9E,DTW,IND,3,1
3243.0,1355.0,75.0,MQ,DFW,JAN,6,0
322.0,1200.0,90.0,AA,DFW,BHM,2,1
767.0,460.0,115.0,FL,PBI,ATL,1,0
1839.0,1140.0,122.0,DL,DCA,ATL,4,1
1122.0,805.0,129.0,B6,FLL,RIC,2,1
654.0,685.0,86.0,US,,SNA,6,0
6344.0,1305.0,133.0,OH,MSP,OKC,7,0
1204.0,650.0,180.0,FL,RSW,MDW,2,0
2474.0,1085.0,206.0,DL,MCO,MSP,4,1
2122.0,960.0,168.0,XE,IAH,MSP,7,0
5981.0,877.0,126.0,XE,OKC,ORD,3,0
1134.0,1200.0,155.0,AA,DFW,FLL,3,1
6758.0,954.0,126.0,OO,DEN,AUS,1,1
2167.0,540.0,78.0,US,LGA,DCA,1,0
315.0,559.0,136.0,UA,DFW,DEN,6,0
2021.0,920.0,275.0,AA,ORD,SJU,4,0
1882.0,1041.0,213.0,DL,SLC,DTW,1,0
448.0,535.0,95.0,FL,ATL,MSY,4,0
1874.0,1150.0,113.0,DL,,IAD,7,0
2710.0,1260.0,70.0,XE,DCA,EWR,5,0
6296.0,915.0,88.0,OH,CVG,RDU,1,0
2337.0,940.0,155.0,AA,,DFW,5,1
1526.0,1200.0,120.0,DL,FLL,ATL,2,0
912.0,720.0,230.0,WN,DEN,FLL,7,1
201.0,798.0,90.0,FL,,CAK,4,1
4973.0,660.0,76.0,EV,ATL,VPS,7,0
279.0,715.0,61.0,CO,IAH,SAT,1,1
6987.0,984.0,85.0,OO,ORD,BNA,5,0
1795.0,650.0,310.0,DL,,SNA,4,0
967.0,1261.0,374.0,B6,JFK,LAX,5,0
5489.0,776.0,69.0,EV,ATL,GNV,5,0
272.0,745.0,75.0,WN,SJC,SAN,2,1
181.0,1049.0,96.0,FL,ATL,RSW,4,0
297.0,997.0,42.0,HA,KOA,HNL,6,0
4480.0,405.0,80.0,OO,GFK,MSP,2,0
65.0,633.0,24.0,AS,WRG,PSG,4,0
3804.0,335.0,128.0,9E,CLE,ATL,1,0
322.0,1319.0,292.0,DL,LAS,JFK,1,0
4137.0,895.0,125.0,MQ,,BDL,2,0
7760.0,820.0,69.0,OO,SLC,EKO,1,0
4583.0,705.0,90.0,OO,DEN,SLC,5,1
2269.0,547.0,87.0,XE,GPT,IAH,7,0
2705.0,660.0,75.0,DL,ATL,ECP,2,0
1012.0,1330.0,140.0,AA,MIA,DCA,5,0
4519.0,540.0,105.0,OO,MSP,RAP,1,1
6853.0,607.0,68.0,OO,CWA,ORD,6,0
1082.0,430.0,70.0,WN,BWI,PVD,5,0
6697.0,660.0,100.0,OH,RDU,CVG,7,0
16.0,382.0,243.0,UA,SAN,ORD,1,0
3651.0,982.0,47.0,9E,FNT,DTW,4,0
2210.0,735.0,60.0,XE,CLE,ROC,2,1
4500.0,1075.0,180.0,MQ,XNA,LGA,4,0
1607.0,770.0,70.0,AA,TUL,DFW,5,0
4144.0,995.0,50.0,MQ,ORD,CMI,3,1
2278.0,930.0,180.0,WN,BWI,MSY,1,1
1087.0,410.0,80.0,WN,CMH,BNA,3,1
7026.0,909.0,71.0,OO,FAT,LAX,4,0
6660.0,983.0,72.0,OO,LAX,FAT,2,1
6369.0,835.0,102.0,OH,CVG,ATL,2,0
2733.0,510.0,115.0,XE,BHM,IAH,6,0
696.0,1146.0,126.0,UA,ORD,LGA,1,0
4540.0,795.0,105.0,MQ,CMH,LGA,3,1
2493.0,1280.0,100.0,XE,IAH,ICT,4,1
656.0,413.0,202.0,UA,PHX,ORD,1,0
697.0,470.0,185.0,WN,AUS,LAS,2,0
3678.0,1140.0,62.0,9E,MEM,BNA,4,0
987.0,430.0,80.0,WN,,SNA,4,0
134.0,562.0,158.0,B6,RSW,JFK,6,0
5465.0,925.0,145.0,EV,DTW,TUL,6,1
299.0,1255.0,152.0,CO,IAH,DEN,7,1
329.0,975.0,75.0,US,SNA,PHX,1,0
83.0,480.0,221.0,AS,SEA,ANC,7,0
791.0,1229.0,245.0,AA,LGA,DFW,1,1
355.0,1020.0,165.0,CO,PBI,EWR,3,0
2974.0,615.0,114.0,XE,IAH,MCI,4,1
1083.0,390.0,210.0,AA,IAD,DFW,3,0
4390.0,1240.0,125.0,MQ,LGA,DTW,3,0
920.0,420.0,131.0,B6,ORD,BOS,2,0
278.0,1011.0,152.0,FL,ATL,BOS,5,0
6541.0,915.0,130.0,OH,CVG,MSP,3,0
2418.0,1170.0,60.0,AA,DFW,TUL,3,0
843.0,1090.0,177.0,F9,DEN,SEA,5,1
2378.0,895.0,215.0,WN,LAS,MDW,4,1
2866.0,655.0,110.0,WN,LAS,DEN,6,1
4338.0,1110.0,90.0,MQ,,ORD,6,1
228.0,1030.0,269.0,CO,EWR,DEN,5,1
1018.0,585.0,232.0,US,PHL,STT,4,1
991.0,475.0,130.0,UA,IAD,ORD,3,0
256.0,755.0,81.0,US,LAX,PHX,7,0
861.0,1040.0,275.0,WN,MDW,LAX,5,0
2716.0,1050.0,156.0,XE,CAE,IAH,4,0
7079.0,745.0,87.0,EV,IAD,CAE,5,1
4095.0,1015.0,68.0,9E,FSD,MSP,3,1
684.0,840.0,135.0,UA,ORD,LGA,7,0
448.0,640.0,209.0,F9,DEN,PHL,3,0
428.0,800.0,168.0,F9,DEN,ATL,4,0
2110.0,1035.0,94.0,DL,ATL,CMH,7,0
1150.0,420.0,156.0,FL,IND,RSW,4,0
5399.0,606.0,126.0,EV,DSM,ATL,2,1
15.0,975.0,109.0,DL,ATL,FLL,5,0
1675.0,620.0,116.0,US,,CLT,5,0
22.0,1365.0,69.0,B6,JFK,SYR,7,0
60.0,725.0,205.0,CO,IAH,EWR,6,1
467.0,950.0,185.0,WN,MCI,PHX,4,1
2652.0,922.0,157.0,DL,TPA,LGA,6,0
437.0,660.0,70.0,WN,SDF,MDW,7,0
1831.0,700.0,132.0,US,CLT,MIA,4,0
2990.0,930.0,76.0,YV,ABQ,PHX,3,0
2543.0,1005.0,219.0,DL,ATL,ABQ,6,0
2891.0,470.0,75.0,XE,IAH,JAN,4,0
804.0,1150.0,90.0,FL,BOS,BWI,5,0
6929.0,1170.0,64.0,OO,,DRO,7,0
1503.0,1230.0,155.0,WN,DEN,LAX,2,0
5979.0,1205.0,94.0,XE,,FSD,7,1
3929.0,560.0,74.0,9E,MSP,FAR,3,0
3830.0,720.0,165.0,MQ,ORD,IAH,3,0
2830.0,415.0,225.0,WN,HOU,LAX,7,1
1464.0,1245.0,55.0,AA,,TUL,3,1
933.0,620.0,220.0,WN,BWI,HOU,1,1
5513.0,860.0,65.0,EV,MEM,MGM,1,0
1603.0,385.0,70.0,WN,MAF,DAL,5,0
1222.0,535.0,100.0,B6,RDU,BOS,4,0
711.0,725.0,200.0,AA,FLL,ORD,4,0
3503.0,860.0,150.0,MQ,DFW,CLE,4,0
15.0,885.0,401.0,UA,JFK,SFO,3,0
957.0,1255.0,320.0,AS,,ANC,6,1
4775.0,625.0,100.0,OO,PSC,SLC,3,1
201.0,390.0,385.0,AA,JFK,LAX,3,1
1594.0,1020.0,225.0,WN,DEN,BOS,2,1
5535.0,648.0,66.0,EV,MGM,ATL,6,0
496.0,375.0,202.0,F9,CAK,DEN,4,0
599.0,630.0,195.0,AA,LGA,MIA,1,0
5485.0,822.0,72.0,EV,ATL,VPS,5,0
556.0,645.0,262.0,CO,LAX,CLE,4,1
6752.0,1202.0,63.0,OO,FWA,ORD,3,0
953.0,1230.0,115.0,WN,MDW,ALB,5,1
885.0,1060.0,370.0,AS,PDX,KOA,5,1
4374.0,1085.0,50.0,MQ,,CMI,2,1
1759.0,1230.0,85.0,US,PHL,RDU,4,0
2706.0,760.0,170.0,MQ,GRR,DFW,7,0
2773.0,520.0,67.0,YV,PHX,PSP,4,0
441.0,910.0,160.0,WN,MDW,TPA,3,1
6332.0,494.0,45.0,OO,DEN,ASE,7,0
5018.0,690.0,72.0,EV,BNA,MEM,6,0
7026.0,801.0,58.0,OO,SPI,ORD,3,1
1950.0,1230.0,130.0,WN,MDW,PVD,7,1
6316.0,580.0,85.0,OO,ONT,SFO,4,1
6257.0,875.0,113.0,OO,ORD,FAR,6,1
2862.0,1410.0,315.0,DL,LAX,JFK,1,1
2254.0,498.0,61.0,XE,IAH,BTR,5,0
150.0,845.0,285.0,WN,MDW,OAK,6,1
2945.0,905.0,166.0,DL,ATL,SAT,1,1
4572.0,660.0,95.0,MQ,CLE,LGA,6,0
1099.0,475.0,150.0,AA,IND,DFW,3,0
1240.0,420.0,123.0,B6,CLT,BOS,6,0
166.0,748.0,164.0,DL,TPA,JFK,3,0
941.0,550.0,165.0,WN,FLL,ISP,2,0
767.0,1110.0,140.0,WN,SMF,DEN,2,1
369.0,1060.0,118.0,US,PHX,SMF,3,1
3608.0,1000.0,120.0,MQ,ATL,MIA,6,0
887.0,440.0,125.0,FL,,MKE,4,0
790.0,465.0,120.0,WN,DEN,LAS,7,0
2483.0,1245.0,200.0,AA,DFW,LAX,4,1
1875.0,862.0,183.0,DL,BDL,MSP,7,1
118.0,480.0,125.0,WN,DEN,AUS,5,0
732.0,930.0,98.0,US,MCO,CLT,7,0
324.0,1315.0,95.0,AA,DFW,BNA,1,1
2782.0,370.0,83.0,DL,MSY,MEM,5,0
3809.0,795.0,160.0,MQ,ABQ,ORD,5,0
3808.0,400.0,91.0,9E,BMI,DTW,6,0
1236.0,595.0,85.0,WN,BHM,TPA,1,1
7250.0,776.0,176.0,YV,ORD,SAT,5,1
231.0,760.0,337.0,UA,IAD,SAN,6,0
3485.0,570.0,65.0,MQ,DFW,LIT,6,0
763.0,700.0,144.0,UA,DEN,SAN,7,0
4037.0,825.0,74.0,9E,BDL,JFK,5,0
4874.0,475.0,90.0,OO,SFO,LAX,4,1
5991.0,360.0,105.0,XE,XNA,ORD,4,0
7138.0,1145.0,110.0,EV,MHT,IAD,5,0
353.0,419.0,80.0,UA,,LAS,6,0
537.0,380.0,170.0,AS,ONT,SEA,3,0
2763.0,590.0,155.0,WN,ISP,MDW,6,1
799.0,525.0,158.0,CO,IAH,DEN,5,1
2451.0,875.0,149.0,XE,STL,EWR,1,1
175.0,545.0,34.0,HA,OGG,HNL,1,0
2444.0,1089.0,100.0,XE,MSP,CLE,3,1
3765.0,870.0,150.0,MQ,DEN,ORD,1,0
1407.0,550.0,258.0,CO,IAH,SJC,3,0
6747.0,667.0,48.0,OO,SMF,SFO,6,1
1580.0,815.0,268.0,US,LAX,CLT,1,1
238.0,1330.0,273.0,UA,SAN,IAD,5,0
1829.0,1335.0,308.0,CO,SFO,EWR,2,1
1016.0,810.0,155.0,WN,DEN,LAX,2,1
84.0,690.0,149.0,CO,ATL,EWR,5,0
7347.0,783.0,124.0,EV,ICT,ATL,3,0
2766.0,795.0,127.0,YV,PHX,SAT,3,0
1.0,525.0,198.0,US,PHX,ORD,1,1
6612.0,330.0,65.0,OO,ACV,SMF,2,0
1708.0,1020.0,85.0,WN,JAN,HOU,6,1
488.0,370.0,230.0,AA,SEA,DFW,2,0
1185.0,755.0,150.0,WN,SFO,DEN,5,1
332.0,804.0,241.0,UA,SMF,ORD,7,1
1663.0,1100.0,162.0,CO,RSW,IAH,3,1
3760.0,1195.0,76.0,9E,DTW,BUF,3,1
724.0,1228.0,102.0,UA,DEN,MCI,3,0
7787.0,1315.0,65.0,OO,SLC,PIH,2,0
578.0,1170.0,155.0,WN,HOU,DEN,3,1
766.0,240.0,169.0,B6,BQN,MCO,3,0
5302.0,784.0,136.0,EV,MDT,ATL,7,0
1631.0,569.0,102.0,US,CLT,TPA,4,0
6606.0,1020.0,85.0,OH,CVG,DTW,4,0
987.0,875.0,75.0,WN,PHX,ONT,7,1
656.0,1115.0,335.0,WN,BWI,LAS,4,1
3735.0,640.0,90.0,MQ,CLE,ORD,3,0
1938.0,980.0,106.0,DL,ATL,DCA,5,1
875.0,819.0,154.0,FL,ATL,MSP,1,1
370.0,795.0,125.0,AA,ORD,LGA,4,1
4636.0,1165.0,64.0,OO,MSP,FAR,4,1
3673.0,1005.0,125.0,MQ,MIA,CLT,4,0
5555.0,1076.0,92.0,EV,LEX,ATL,3,1
21.0,480.0,280.0,AS,ORD,SEA,4,0
2979.0,1145.0,80.0,WN,MCI,MDW,2,0
1283.0,1160.0,195.0,AA,MIA,ORD,7,0
1466.0,380.0,200.0,AA,DFW,BOS,4,0
1118.0,1055.0,120.0,WN,HOU,ELP,3,1
496.0,380.0,145.0,WN,PDX,DEN,4,0
1748.0,535.0,119.0,DL,,LGA,5,1
551.0,690.0,148.0,US,PDX,PHX,5,1
1869.0,1050.0,209.0,CO,SFO,IAH,4,1
7284.0,501.0,79.0,YV,DAY,ORD,2,0
2851.0,551.0,92.0,DL,MCI,MSP,5,1
6256.0,937.0,63.0,OO,FWA,ORD,5,0
5944.0,602.0,95.0,XE,IND,IAD,3,1
239.0,1165.0,70.0,WN,SAN,LAS,7,1
2853.0,375.0,108.0,XE,DAY,EWR,2,0
362.0,1100.0,51.0,HA,HNL,ITO,4,1
6515.0,1041.0,141.0,OH,JAX,LGA,7,0
5246.0,733.0,57.0,EV,CHA,ATL,6,0
570.0,1260.0,85.0,WN,SFO,SAN,2,1
108.0,845.0,55.0,WN,MCO,FLL,6,0
146.0,675.0,412.0,US,,LIH,7,1
20.0,365.0,149.0,B6,TPA,JFK,6,0
132.0,390.0,330.0,DL,SFO,JFK,7,0
3984.0,515.0,70.0,MQ,ORD,DAY,7,0
3914.0,1045.0,54.0,9E,DTW,MBS,4,0
1990.0,750.0,87.0,DL,MSY,ATL,7,1
754.0,1000.0,70.0,WN,SAN,LAS,5,1
4136.0,1190.0,80.0,MQ,IND,ORD,5,0
752.0,506.0,204.0,UA,DEN,BWI,3,0
1836.0,1205.0,95.0,WN,BNA,ORF,7,1
4497.0,1100.0,90.0,MQ,BNA,DCA,5,0
220.0,445.0,129.0,AS,SEA,SFO,5,1
6756.0,1235.0,79.0,OO,BUR,SFO,3,0
3751.0,545.0,98.0,9E,DTW,EVV,4,0
344.0,775.0,32.0,HA,LIH,HNL,4,1
6257.0,850.0,54.0,OO,FAT,SFO,5,1
4343.0,405.0,85.0,MQ,ORD,DTW,4,0
198.0,1095.0,319.0,US,,SAN,5,1
22.0,505.0,334.0,UA,LAX,JFK,7,1
2995.0,330.0,67.0,DL,BNA,ATL,3,0
59.0,1170.0,65.0,WN,AMA,DAL,2,1
3953.0,565.0,134.0,9E,MSP,OKC,2,0
6886.0,939.0,71.0,OO,ORD,DSM,4,1
1616.0,485.0,165.0,WN,ABQ,MDW,6,1
696.0,1070.0,70.0,WN,SJC,LAX,3,1
6251.0,606.0,129.0,OO,DEN,MSN,5,1
160.0,845.0,187.0,AS,ANC,ADK,7,0
143.0,375.0,146.0,F9,HOU,DEN,1,0
490.0,765.0,70.0,US,ONT,PHX,5,0
641.0,645.0,393.0,B6,JFK,SFO,2,0
6274.0,675.0,57.0,OH,,DLH,4,0
3658.0,1275.0,55.0,WN,MCO,FLL,5,1
747.0,1220.0,157.0,B6,MCO,SJU,1,0
773.0,1230.0,55.0,WN,HOU,SAT,2,1
1615.0,400.0,140.0,WN,,DEN,4,0
1709.0,435.0,135.0,DL,MSP,DEN,6,0
3024.0,330.0,66.0,XE,HRL,IAH,1,0
762.0,400.0,70.0,CO,MSY,IAH,3,0
443.0,1000.0,140.0,WN,RSW,BWI,5,1
61.0,570.0,148.0,US,BOS,CLT,2,0
1172.0,1140.0,70.0,WN,PHX,SNA,4,1
944.0,770.0,61.0,US,RDU,CLT,2,0
3640.0,425.0,170.0,MQ,CMH,MIA,5,0
145.0,541.0,94.0,UA,SFO,LAX,3,0
197.0,585.0,80.0,WN,OKC,STL,6,0
2422.0,785.0,236.0,DL,MIA,MSP,3,1
1638.0,615.0,90.0,WN,ELP,DAL,6,0
511.0,605.0,165.0,US,PHX,OMA,5,0
6853.0,522.0,57.0,OO,ORD,CWA,2,0
2980.0,625.0,75.0,YV,SNA,PHX,3,0
1105.0,1090.0,182.0,US,CLT,DFW,1,0
3747.0,820.0,115.0,9E,MEM,AUS,5,1
1730.0,525.0,85.0,DL,MSY,ATL,6,1
789.0,1285.0,113.0,F9,DEN,LAS,1,0
6284.0,365.0,107.0,OH,MDT,DTW,6,0
1380.0,605.0,50.0,WN,MCO,RSW,5,0
3668.0,945.0,100.0,WN,OAK,PDX,3,1
2275.0,855.0,131.0,DL,MEM,MSP,5,1
112.0,626.0,206.0,UA,DEN,TPA,4,0
5411.0,966.0,134.0,EV,ATL,HPN,4,1
6622.0,689.0,59.0,OO,GJT,DEN,4,0
6388.0,1289.0,110.0,OH,JFK,BUF,1,0
2927.0,385.0,73.0,XE,DCA,CLE,4,0
1182.0,866.0,109.0,US,CLT,LGA,6,1
339.0,675.0,184.0,CO,MIA,EWR,2,1
3666.0,905.0,88.0,9E,MSP,BIS,5,0
324.0,511.0,289.0,UA,LAX,IAD,5,0
1400.0,1200.0,88.0,US,CLT,BNA,2,1
4103.0,530.0,70.0,9E,,DAY,4,0
1790.0,810.0,146.0,CO,IAH,MIA,1,1
1880.0,810.0,123.0,US,MCO,DCA,3,0
6344.0,1055.0,205.0,OO,DFW,LAX,6,0
1179.0,785.0,167.0,US,CLT,IAH,6,1
2280.0,360.0,106.0,DL,STL,ATL,2,0
3713.0,1170.0,61.0,9E,DTW,FWA,1,0
2208.0,730.0,105.0,DL,ATL,IAD,2,0
1005.0,441.0,75.0,B6,BOS,JFK,1,0
2270.0,535.0,135.0,WN,MDW,BOS,5,0
3011.0,470.0,60.0,MQ,LAX,FAT,6,0
3111.0,640.0,84.0,OO,CAK,MKE,5,1
1157.0,360.0,110.0,DL,CMH,ATL,7,0
1122.0,400.0,200.0,WN,DTW,DEN,1,1
6946.0,517.0,168.0,OO,MSN,DEN,2,1
6528.0,1020.0,79.0,OO,LAX,PHX,2,0
815.0,490.0,142.0,US,PVD,CLT,7,0
24.0,800.0,90.0,WN,DAL,BHM,5,1
1834.0,725.0,369.0,CO,,SEA,3,1
2363.0,1020.0,394.0,DL,,LAX,3,1
802.0,606.0,218.0,UA,DEN,MCO,4,1
2006.0,363.0,89.0,XE,GSO,EWR,1,1
2722.0,970.0,90.0,XE,CLE,ORF,2,1
351.0,755.0,135.0,WN,SAN,DEN,7,1
119.0,670.0,70.0,WN,PHL,PVD,2,1
3422.0,505.0,80.0,WN,ONT,SMF,3,1
2223.0,770.0,61.0,XE,IAH,CRP,6,1
4143.0,1155.0,95.0,9E,SYR,DTW,1,1
1885.0,540.0,70.0,AA,SAT,DFW,3,0
551.0,1081.0,139.0,FL,BUF,ATL,7,1
5586.0,965.0,76.0,EV,ATL,FAY,4,0
1693.0,755.0,255.0,DL,SNA,ATL,7,0
5567.0,1067.0,128.0,EV,IAH,ATL,3,0
1627.0,1199.0,153.0,FL,PHL,MCO,3,1
6829.0,573.0,95.0,OO,SFO,RDM,4,1
1237.0,890.0,110.0,DL,RIC,ATL,3,0
366.0,800.0,267.0,UA,LAS,IAD,4,0
1131.0,405.0,244.0,CO,,DFW,2,0
4531.0,370.0,97.0,OO,FCA,SLC,3,0
2038.0,839.0,154.0,XE,EWR,MSN,3,0
5004.0,990.0,99.0,EV,OAJ,ATL,2,1
343.0,1030.0,175.0,AA,LGA,ORD,4,1
3094.0,852.0,80.0,OO,MKE,OMA,7,0
3772.0,905.0,110.0,9E,ATL,IAD,1,0
867.0,1035.0,135.0,AA,DCA,ORD,2,0
2108.0,1155.0,150.0,WN,TPA,HOU,4,1
2025.0,880.0,131.0,XE,,ABQ,7,0
6471.0,360.0,121.0,OO,ABQ,LAX,1,0
6348.0,360.0,95.0,OH,BUF,JFK,4,0
663.0,455.0,195.0,AA,,FLL,2,0
1017.0,580.0,120.0,WN,MCI,DEN,5,0
2110.0,795.0,121.0,DL,DFW,ATL,2,0
2696.0,1180.0,147.0,DL,MIA,DCA,7,1
6853.0,1223.0,79.0,OO,BUR,SFO,7,0
456.0,1065.0,97.0,US,PHX,SLC,7,0
6854.0,561.0,78.0,OO,SFO,ACV,7,0
374.0,410.0,205.0,AA,TUS,ORD,5,0
1684.0,505.0,115.0,US,FLL,CLT,6,1
1805.0,1235.0,155.0,AA,DFW,PHX,1,0
472.0,665.0,90.0,US,PHX,BUR,3,1
2794.0,580.0,135.0,DL,ATL,PHL,3,0
1598.0,540.0,170.0,DL,FLL,LGA,7,0
6453.0,1135.0,99.0,OH,CVG,RIC,2,0
257.0,1055.0,45.0,WN,HOU,AUS,3,1
5294.0,820.0,66.0,EV,ATL,BNA,2,0
1988.0,830.0,335.0,WN,BWI,LAS,6,1
1234.0,615.0,100.0,WN,PDX,OAK,1,1
48.0,515.0,54.0,AS,ADQ,ANC,4,1
6425.0,1040.0,125.0,OO,PSC,SFO,5,0
34.0,955.0,60.0,WN,DAL,LIT,4,1
1105.0,445.0,253.0,DL,ATL,SLC,7,1
3980.0,1315.0,110.0,9E,MSP,ICT,7,0
160.0,845.0,187.0,AS,ANC,ADK,4,0
4305.0,1170.0,60.0,MQ,,IND,4,1
7104.0,620.0,73.0,EV,CMH,IAD,7,0
6405.0,360.0,96.0,OH,GSO,ATL,2,0
