flight,time,length,airline,airportfrom,airportto,dayofweek,delay
3836.0,1025.0,100.0,9E,DTW,ALB,5,1
5539.0,399.0,132.0,EV,MKE,ATL,5,0
68.0,892.0,122.0,DL,MIA,ATL,6,0
5516.0,565.0,95.0,EV,MEM,VPS,5,0
3842.0,350.0,95.0,MQ,MSP,ORD,3,1
2706.0,530.0,215.0,WN,MDW,SLC,2,1
571.0,530.0,80.0,WN,SMF,LAX,3,1
1469.0,1015.0,276.0,CO,LAS,EWR,5,0
3660.0,1105.0,170.0,MQ,IND,MIA,1,1
3360.0,980.0,80.0,MQ,CRP,DFW,4,0
2262.0,1085.0,139.0,XE,OMA,IAH,7,1
241.0,1256.0,49.0,HA,ITO,HNL,6,0
152.0,780.0,261.0,DL,LAX,ATL,5,1
349.0,1210.0,120.0,AS,,SEA,4,0
450.0,880.0,97.0,US,PHX,SLC,4,1
6278.0,675.0,111.0,OH,XNA,CVG,5,0
4473.0,1040.0,65.0,MQ,LGA,BOS,3,0
85.0,930.0,154.0,UA,DEN,LAX,5,0
1060.0,1215.0,75.0,WN,,LAX,7,0
1235.0,960.0,125.0,WN,ABQ,LAX,5,1
662.0,895.0,78.0,US,PHX,SNA,4,0
2751.0,1120.0,94.0,XE,MOB,IAH,1,0
499.0,1133.0,130.0,UA,MCO,IAD,6,1
1469.0,1215.0,85.0,DL,ATL,MCO,7,1
4171.0,865.0,83.0,9E,,BGM,4,1
616.0,625.0,220.0,WN,DEN,PHL,3,1
87.0,1230.0,326.0,B6,JFK,SLC,6,0
338.0,1325.0,112.0,FL,ATL,PHL,7,1
2937.0,1084.0,106.0,XE,,IAH,3,0
349.0,950.0,195.0,AA,FLL,DFW,6,1
3072.0,645.0,74.0,OO,MKE,STL,6,0
678.0,1040.0,65.0,WN,MDW,STL,7,1
1572.0,585.0,95.0,DL,TPA,ATL,2,1
4289.0,1035.0,110.0,MQ,CHA,ORD,4,1
5515.0,740.0,87.0,EV,,MEM,5,1
3674.0,1020.0,75.0,WN,SEA,BOI,2,0
2064.0,615.0,126.0,XE,IAH,IND,4,1
495.0,695.0,95.0,WN,MCI,DAL,3,1
3867.0,995.0,88.0,9E,ELM,DTW,6,0
610.0,663.0,111.0,UA,ORD,DCA,3,1
934.0,1195.0,95.0,WN,LAS,ELP,3,1
6689.0,438.0,48.0,OO,ORD,MSN,7,0
6548.0,885.0,108.0,OH,JFK,PIT,7,0
531.0,710.0,70.0,WN,,BWI,4,1
3262.0,700.0,80.0,MQ,,DFW,2,1
1304.0,1150.0,120.0,AA,DFW,ATL,5,1
583.0,885.0,148.0,AS,SNA,PDX,2,0
3282.0,650.0,200.0,WN,SAT,LAX,7,0
3461.0,370.0,140.0,WN,AUS,DEN,7,0
2013.0,1045.0,145.0,DL,JFK,CVG,7,0
660.0,855.0,151.0,CO,EGE,IAH,4,0
2382.0,710.0,125.0,WN,MCO,BWI,1,1
979.0,420.0,75.0,WN,MSY,HOU,1,0
486.0,870.0,164.0,F9,MKE,MCO,6,1
5010.0,940.0,75.0,EV,CVG,PIT,4,0
7135.0,481.0,101.0,EV,IAD,CHS,3,1
4019.0,840.0,105.0,MQ,ORD,MDT,5,0
6273.0,525.0,69.0,OO,FAT,LAX,4,1
1616.0,440.0,168.0,DL,DEN,ATL,1,0
1783.0,725.0,75.0,WN,,BWI,2,1
3721.0,915.0,114.0,9E,JFK,BOS,4,1
158.0,1170.0,116.0,DL,DTW,LGA,4,1
1219.0,575.0,130.0,DL,DTW,MSP,7,1
990.0,1098.0,114.0,UA,ORD,IAD,7,0
1330.0,795.0,95.0,AA,DFW,MFE,5,0
3341.0,815.0,145.0,WN,HOU,MDW,2,1
1688.0,390.0,80.0,WN,SJC,SAN,5,0
7.0,540.0,385.0,HA,LAS,HNL,1,1
1703.0,515.0,318.0,CO,LAX,EWR,1,0
4387.0,990.0,73.0,9E,COU,MEM,5,0
3704.0,705.0,92.0,9E,DAL,MEM,1,0
1185.0,380.0,200.0,AA,RDU,DFW,1,0
1017.0,1040.0,37.0,YV,HNL,LIH,5,1
407.0,475.0,152.0,US,,ORD,7,1
4634.0,960.0,110.0,MQ,LGA,RDU,7,0
92.0,460.0,262.0,CO,IAH,SFO,3,1
1270.0,1280.0,280.0,AA,LAX,MIA,2,0
181.0,510.0,374.0,B6,JFK,SAN,3,0
6367.0,363.0,97.0,OO,CRW,ORD,1,1
1626.0,1225.0,100.0,AA,DFW,BNA,7,1
3071.0,540.0,84.0,OO,MKE,OMA,7,1
496.0,380.0,145.0,WN,PDX,DEN,5,1
2496.0,625.0,202.0,DL,MSP,RSW,7,1
236.0,415.0,145.0,AS,,SAN,4,0
305.0,745.0,165.0,FL,DEN,ATL,1,0
78.0,1439.0,313.0,UA,HNL,SFO,6,0
795.0,940.0,228.0,CO,IAH,LAX,4,1
2225.0,620.0,190.0,AA,RDU,DFW,4,1
609.0,579.0,132.0,UA,DCA,ORD,5,0
192.0,838.0,237.0,UA,SNA,ORD,4,1
3411.0,550.0,185.0,WN,MCO,MCI,5,1
588.0,1022.0,176.0,UA,DFW,IAD,4,1
195.0,475.0,70.0,WN,MDW,STL,7,0
2391.0,910.0,88.0,DL,ATL,TPA,4,1
2641.0,455.0,142.0,DL,ATL,MCI,5,0
2438.0,680.0,107.0,DL,ATL,DCA,3,1
260.0,791.0,293.0,UA,,IAD,7,0
2165.0,795.0,72.0,XE,BRO,IAH,4,0
6598.0,507.0,48.0,OO,SMF,SFO,6,0
3979.0,1200.0,90.0,MQ,CVG,ORD,6,0
318.0,1215.0,186.0,CO,EWR,TPA,2,0
240.0,700.0,165.0,WN,MCI,MCO,2,1
1856.0,525.0,96.0,US,,CLT,3,0
6363.0,820.0,125.0,OH,CVG,MCI,4,0
198.0,430.0,120.0,WN,ABQ,HOU,2,0
6452.0,394.0,86.0,OO,RNO,LAX,6,0
9.0,1118.0,247.0,UA,BWI,DEN,1,0
1077.0,1059.0,221.0,CO,PHL,IAH,3,1
602.0,695.0,135.0,WN,,SFO,4,1
61.0,721.0,52.0,AS,YAK,CDV,2,0
2001.0,965.0,225.0,WN,HOU,LAX,5,1
769.0,855.0,82.0,US,PHL,BOS,5,1
415.0,560.0,85.0,AA,MSP,ORD,2,1
4388.0,540.0,87.0,9E,DTW,MSN,4,0
1182.0,390.0,175.0,AA,LAX,AUS,5,0
3823.0,479.0,145.0,9E,DCA,STL,5,0
1989.0,565.0,118.0,US,CLT,RSW,6,0
826.0,960.0,65.0,WN,PDX,BOI,4,1
319.0,375.0,130.0,F9,DCA,MKE,5,1
841.0,1000.0,175.0,F9,DEN,SEA,2,1
2925.0,914.0,141.0,XE,EWR,SDF,5,0
755.0,765.0,65.0,WN,MDW,STL,5,1
63.0,1045.0,250.0,CO,EWR,IAH,5,1
309.0,1195.0,280.0,US,,PHX,7,0
2771.0,830.0,70.0,WN,SNA,PHX,5,1
1222.0,1025.0,70.0,WN,SMF,BUR,5,1
2208.0,380.0,157.0,XE,MCI,EWR,2,0
155.0,360.0,100.0,FL,IND,BWI,6,0
728.0,610.0,375.0,WN,PVD,LAS,1,1
2649.0,1095.0,193.0,DL,EWR,MSP,7,1
498.0,1135.0,199.0,F9,CAK,DEN,5,0
894.0,835.0,70.0,WN,MDW,CLE,4,1
7802.0,660.0,63.0,OO,SLC,TWF,4,1
798.0,1020.0,148.0,US,MCO,PHL,4,0
218.0,1085.0,190.0,CO,,TPA,4,1
516.0,1110.0,162.0,AS,SEA,SNA,6,0
1182.0,714.0,96.0,US,MCO,CLT,7,0
26.0,940.0,325.0,HA,HNL,PDX,6,0
2685.0,1003.0,136.0,XE,MKE,EWR,7,1
101.0,635.0,151.0,FL,ATL,DFW,3,0
6769.0,495.0,108.0,OH,GSO,ATL,4,1
83.0,620.0,117.0,FL,,FLL,4,1
75.0,599.0,338.0,US,JFK,PHX,1,0
3134.0,635.0,70.0,WN,OAK,ONT,1,1
6830.0,1214.0,129.0,OO,BOI,LAX,5,1
242.0,1257.0,75.0,B6,LGB,OAK,4,1
2822.0,1195.0,123.0,XE,IAH,GSP,6,1
1844.0,830.0,265.0,AA,,MIA,4,1
7085.0,360.0,83.0,EV,CAE,IAD,1,0
2099.0,1000.0,60.0,WN,,MCO,6,0
671.0,1022.0,239.0,F9,MCO,DEN,3,0
1944.0,415.0,95.0,WN,SAN,OAK,3,0
4489.0,1190.0,65.0,MQ,LGA,BOS,2,1
4654.0,375.0,69.0,OO,HLN,SLC,5,0
2918.0,1365.0,60.0,MQ,DFW,HOU,2,0
2355.0,1265.0,150.0,AA,ORD,DFW,5,0
1550.0,1360.0,54.0,US,CLT,RDU,4,1
2125.0,750.0,119.0,DL,BWI,ATL,5,0
6531.0,1258.0,61.0,OO,SBP,SFO,1,1
453.0,1230.0,85.0,WN,MDW,BUF,4,1
2026.0,1215.0,125.0,WN,MDW,LGA,1,0
1465.0,422.0,183.0,DL,,ATL,5,0
82.0,570.0,200.0,AS,ANC,SEA,7,1
2676.0,920.0,87.0,YV,SDF,CLT,4,0
3092.0,710.0,113.0,XE,IAH,MCI,6,0
428.0,800.0,168.0,F9,DEN,ATL,4,0
4336.0,535.0,70.0,MQ,ORD,EVV,7,0
1951.0,925.0,50.0,WN,HOU,CRP,6,1
5567.0,955.0,141.0,EV,ATL,IAH,5,1
6686.0,997.0,123.0,OO,PSP,DEN,3,0
2283.0,385.0,78.0,DL,CAE,ATL,5,0
626.0,464.0,175.0,CO,IAH,BWI,7,0
3970.0,465.0,115.0,MQ,ORD,BWI,5,0
2497.0,975.0,101.0,XE,IAH,ICT,3,0
2652.0,360.0,159.0,XE,LEX,IAH,1,1
1277.0,1280.0,105.0,WN,MDW,BHM,7,1
840.0,727.0,242.0,UA,LAX,ORD,4,0
1486.0,925.0,50.0,WN,DAL,OKC,5,1
2249.0,600.0,86.0,XE,IAH,MEM,4,0
981.0,499.0,206.0,UA,IAD,IAH,1,0
5220.0,820.0,108.0,EV,ATL,AEX,4,0
7070.0,448.0,128.0,EV,CAE,ORD,5,0
317.0,1140.0,95.0,WN,MSY,MCO,2,0
2879.0,700.0,187.0,DL,LGA,FLL,5,1
6606.0,676.0,123.0,OO,DEN,MLI,6,0
3840.0,920.0,60.0,9E,AZO,DTW,4,0
3501.0,480.0,95.0,WN,MSP,MDW,4,0
5167.0,1160.0,84.0,EV,MEM,LFT,7,1
6490.0,620.0,123.0,OH,LGA,RDU,4,1
215.0,1110.0,110.0,UA,DEN,BZN,4,1
2553.0,520.0,172.0,DL,DTW,MSY,5,1
5928.0,828.0,120.0,XE,ORD,BTV,6,0
6363.0,820.0,128.0,OH,,MCI,4,0
1444.0,645.0,83.0,US,JAX,CLT,6,0
5117.0,525.0,85.0,EV,ATL,FAY,3,0
1462.0,835.0,78.0,US,ATL,CLT,3,1
4084.0,860.0,110.0,MQ,ORD,FAR,7,1
683.0,435.0,263.0,CO,BOS,IAH,1,0
240.0,1035.0,343.0,UA,IAD,SAN,1,0
1640.0,450.0,145.0,WN,BWI,STL,6,1
6537.0,1222.0,53.0,OO,MKG,ORD,1,0
4104.0,925.0,100.0,MQ,ORD,FSD,4,1
870.0,1210.0,80.0,WN,MCI,MKE,4,1
55.0,578.0,43.0,AS,SCC,BRW,5,0
2459.0,759.0,172.0,XE,,IAH,5,0
7780.0,410.0,64.0,OO,SUN,SLC,6,0
4200.0,435.0,75.0,9E,,CVG,4,0
4419.0,370.0,65.0,MQ,,DCA,3,0
4217.0,690.0,125.0,MQ,OKC,ORD,6,0
815.0,990.0,87.0,FL,BWI,BOS,7,0
2022.0,510.0,305.0,AA,SJU,ORD,4,1
321.0,1131.0,354.0,B6,,OAK,4,1
2400.0,1070.0,152.0,DL,ATL,BOS,5,0
2863.0,720.0,370.0,DL,JFK,LAX,1,0
6251.0,580.0,146.0,OO,ORF,ORD,2,1
4475.0,525.0,65.0,MQ,DCA,RDU,6,0
3677.0,1195.0,54.0,9E,DTW,MBS,7,1
3934.0,555.0,101.0,9E,,DSM,5,0
796.0,980.0,85.0,WN,OAK,LAS,1,1
299.0,1255.0,152.0,CO,IAH,DEN,5,1
2646.0,420.0,208.0,DL,,ATL,4,0
191.0,600.0,120.0,FL,DCA,ATL,5,0
4705.0,855.0,160.0,OO,,DFW,7,0
6338.0,315.0,93.0,OH,,ATL,4,0
64.0,1000.0,40.0,AS,WRG,KTN,7,0
431.0,380.0,129.0,FL,MKE,ATL,7,0
334.0,915.0,37.0,HA,HNL,OGG,7,0
2739.0,1005.0,75.0,MQ,DFW,MAF,3,0
3922.0,945.0,119.0,9E,DTW,PVD,3,1
3610.0,785.0,110.0,MQ,BHM,MIA,3,0
377.0,1196.0,36.0,HA,HNL,LIH,5,1
6938.0,688.0,141.0,OO,BUR,DEN,6,0
891.0,410.0,200.0,WN,,MCO,5,1
442.0,795.0,255.0,WN,SFO,MDW,2,1
2067.0,905.0,154.0,XE,EWR,JAX,3,1
2446.0,630.0,94.0,DL,STL,DTW,7,1
343.0,1195.0,170.0,AA,ORD,AUS,2,1
6609.0,666.0,90.0,OH,JFK,RIC,5,0
2035.0,990.0,130.0,DL,MKE,ATL,2,0
2966.0,615.0,92.0,YV,LAS,SFO,7,1
410.0,1305.0,135.0,AA,MIA,BNA,3,1
979.0,530.0,45.0,WN,HOU,AUS,3,0
6856.0,1065.0,81.0,OO,,SBA,3,1
6630.0,813.0,172.0,OO,DEN,CLE,4,1
313.0,830.0,125.0,WN,MCO,BWI,2,1
2635.0,485.0,108.0,DL,IND,ATL,2,0
2132.0,460.0,78.0,XE,IAH,LIT,2,0
760.0,390.0,165.0,WN,PVD,MDW,5,0
827.0,980.0,80.0,WN,ABQ,DEN,5,1
4139.0,1185.0,78.0,9E,MSP,GRB,3,1
1501.0,1145.0,189.0,CO,,FLL,4,1
1971.0,1130.0,200.0,DL,ATL,COS,7,0
346.0,1035.0,80.0,AA,STL,ORD,4,1
2545.0,887.0,155.0,XE,DFW,CLE,5,1
515.0,420.0,175.0,AS,SNA,SEA,4,0
410.0,605.0,163.0,UA,DEN,CMH,4,1
438.0,1058.0,239.0,UA,LAX,ORD,2,0
4800.0,495.0,46.0,OO,LAX,SAN,5,0
309.0,479.0,165.0,AA,LGA,ORD,7,0
2454.0,1355.0,60.0,AA,DFW,SAT,4,1
2181.0,960.0,76.0,US,LGA,DCA,4,0
2058.0,565.0,66.0,XE,IAH,CRP,4,1
3073.0,690.0,195.0,WN,LAS,STL,1,1
1013.0,855.0,55.0,WN,AUS,DAL,1,1
6390.0,1030.0,65.0,OH,TYS,CVG,5,0
2010.0,930.0,80.0,WN,MCI,MDW,4,1
1130.0,1160.0,90.0,WN,,MSP,5,1
2779.0,1258.0,174.0,YV,PHX,MRY,2,0
4739.0,905.0,122.0,OO,SLC,OAK,4,0
532.0,800.0,205.0,CO,IAH,LGA,5,1
5027.0,360.0,130.0,EV,MLI,ATL,2,0
3650.0,410.0,60.0,9E,LSE,MSP,7,0
5447.0,633.0,90.0,EV,SDF,ATL,5,0
685.0,590.0,80.0,US,LAX,PHX,6,1
3585.0,510.0,155.0,WN,MCO,PVD,4,0
1811.0,1355.0,170.0,AA,MIA,IAH,4,1
6330.0,440.0,113.0,OO,HLN,DEN,3,1
174.0,1345.0,316.0,B6,SJC,JFK,7,0
1717.0,660.0,207.0,DL,ATL,DEN,2,0
143.0,1330.0,237.0,AS,PDX,ANC,2,0
1410.0,925.0,142.0,B6,AUS,MCO,6,1
4025.0,695.0,70.0,MQ,ORD,RST,2,0
2992.0,1060.0,185.0,WN,,FLL,5,1
106.0,518.0,243.0,UA,LAX,ORD,2,1
1034.0,1170.0,162.0,FL,PIT,RSW,4,1
462.0,980.0,145.0,AA,MIA,DCA,2,1
72.0,471.0,316.0,UA,,SFO,7,0
1247.0,830.0,157.0,US,PBI,PHL,2,1
979.0,420.0,75.0,WN,MSY,HOU,1,0
167.0,600.0,85.0,WN,OAK,LAS,1,1
1699.0,690.0,175.0,AA,MCO,ORD,1,0
573.0,400.0,159.0,AS,SAN,PDX,5,0
90.0,1285.0,317.0,B6,OAK,JFK,6,1
2231.0,985.0,123.0,DL,LGA,DTW,4,0
2591.0,870.0,61.0,XE,,DAL,6,0
4008.0,570.0,119.0,9E,ATL,SBN,1,0
1466.0,1320.0,303.0,US,,PHL,3,0
1038.0,769.0,150.0,FL,PIT,TPA,4,0
1626.0,375.0,100.0,US,CLT,LGA,3,0
1694.0,610.0,80.0,WN,ABQ,DEN,6,0
1155.0,465.0,180.0,US,PHL,MIA,4,1
265.0,360.0,90.0,WN,MDW,MCI,2,1
2304.0,770.0,71.0,XE,IAH,GPT,4,0
6744.0,539.0,91.0,OH,DCA,CMH,1,0
731.0,670.0,220.0,WN,DEN,PHL,2,1
1990.0,965.0,60.0,AA,MIA,MCO,5,1
4413.0,1090.0,220.0,MQ,LGA,XNA,1,1
662.0,1104.0,149.0,B6,MCO,BUF,4,0
823.0,750.0,75.0,FL,BWI,BOS,3,0
896.0,786.0,120.0,UA,ORD,IAD,4,1
4226.0,875.0,60.0,MQ,DBQ,ORD,5,0
2919.0,1170.0,100.0,DL,IND,ATL,5,1
941.0,425.0,195.0,AA,LGA,MIA,4,0
907.0,535.0,164.0,B6,JFK,ORD,4,0
618.0,545.0,105.0,F9,PHX,DEN,4,0
4682.0,730.0,44.0,OO,SAN,LAX,1,0
3163.0,590.0,85.0,WN,MCI,MKE,7,1
2015.0,1055.0,200.0,WN,MHT,MCO,4,0
2628.0,770.0,66.0,YV,ILM,CLT,6,0
485.0,1150.0,170.0,AS,SAN,SEA,3,0
901.0,1095.0,96.0,UA,SFO,SAN,6,1
1037.0,990.0,175.0,WN,BWI,MCI,7,0
2766.0,950.0,62.0,XE,LFT,IAH,6,0
3838.0,702.0,80.0,9E,MSN,MSP,4,0
4370.0,1215.0,89.0,9E,ATL,MEM,5,1
4303.0,700.0,105.0,9E,OMA,MEM,1,1
1138.0,855.0,70.0,WN,BHM,SDF,1,1
511.0,985.0,140.0,WN,MDW,BOS,3,1
1207.0,900.0,189.0,B6,HPN,RSW,1,0
341.0,577.0,49.0,HA,ITO,HNL,1,1
426.0,830.0,82.0,UA,JAC,DEN,7,0
755.0,765.0,65.0,WN,,STL,4,0
197.0,1150.0,152.0,F9,DEN,DAY,3,0
6721.0,1140.0,126.0,OO,DEN,MSO,2,0
2650.0,807.0,114.0,DL,SEA,SLC,4,1
1617.0,445.0,80.0,DL,CHS,ATL,4,0
55.0,360.0,60.0,AS,ANC,FAI,5,1
3152.0,1140.0,130.0,WN,BWI,MKE,4,1
4720.0,659.0,106.0,OO,PHX,SLC,7,1
62.0,410.0,189.0,US,,CLT,7,0
2622.0,625.0,129.0,XE,IAH,CAE,5,0
4966.0,325.0,69.0,EV,VPS,ATL,4,1
4821.0,810.0,95.0,OO,,SLC,4,0
1422.0,640.0,72.0,CO,MSY,IAH,1,0
2858.0,870.0,85.0,DL,ATL,MEM,5,0
464.0,575.0,150.0,WN,PHL,MDW,4,0
5011.0,520.0,110.0,EV,DTW,CHA,2,0
1508.0,465.0,85.0,WN,PHX,BUR,5,0
7106.0,1113.0,124.0,EV,ORD,SAV,2,1
103.0,375.0,131.0,F9,MSP,DEN,1,1
739.0,670.0,245.0,AA,LGA,DFW,5,0
22.0,765.0,242.0,AS,SEA,ORD,2,0
316.0,880.0,123.0,AS,SEA,SFO,1,0
2195.0,1280.0,80.0,WN,SMF,SAN,5,1
572.0,830.0,194.0,FL,PHX,MKE,1,0
4056.0,940.0,119.0,9E,,SDF,4,1
3049.0,1065.0,84.0,XE,,ORF,1,1
6460.0,380.0,68.0,OO,HDN,DEN,7,0
472.0,615.0,110.0,FL,ATL,BWI,7,1
3501.0,865.0,115.0,MQ,DFW,GUC,4,1
4592.0,1025.0,85.0,OO,GTF,SLC,5,0
763.0,990.0,260.0,AA,LGA,DFW,1,0
3980.0,985.0,91.0,9E,PNS,MEM,5,1
6460.0,600.0,89.0,OH,JFK,BOS,2,0
55.0,460.0,71.0,AS,FAI,SCC,1,1
818.0,1055.0,250.0,WN,TPA,DEN,4,0
178.0,855.0,277.0,B6,PHX,JFK,5,0
3787.0,500.0,149.0,9E,ATL,ORD,4,1
504.0,1115.0,80.0,AA,DFW,MSY,2,1
443.0,1100.0,205.0,AA,LGA,MIA,1,0
1728.0,835.0,96.0,US,MCO,CLT,2,1
466.0,943.0,177.0,B6,RSW,BOS,6,1
87.0,695.0,303.0,US,SEA,PHL,4,0
3011.0,590.0,60.0,WN,TUL,DAL,6,0
2602.0,900.0,92.0,DL,MSY,ATL,5,0
6571.0,840.0,81.0,OH,ATW,DTW,2,0
363.0,993.0,175.0,F9,SDF,DEN,6,0
1392.0,540.0,125.0,WN,PDX,LAS,3,1
2442.0,1065.0,145.0,AA,DFW,MSP,3,0
2697.0,715.0,70.0,WN,BHM,MSY,4,0
644.0,475.0,75.0,WN,BUR,OAK,5,0
4675.0,525.0,65.0,MQ,DCA,RDU,4,0
6524.0,1300.0,38.0,OO,PDX,RDM,4,0
3657.0,575.0,126.0,9E,ATL,ROC,3,1
59.0,360.0,169.0,UA,DEN,SFO,3,0
2541.0,465.0,88.0,XE,CLE,CLT,1,1
2911.0,1230.0,153.0,DL,,DFW,5,1
758.0,710.0,115.0,US,ORD,PHL,4,1
2885.0,750.0,95.0,WN,SAN,SMF,3,1
3923.0,360.0,98.0,9E,,MEM,5,0
6678.0,872.0,37.0,OO,MRY,SFO,3,1
255.0,1212.0,167.0,CO,PBI,EWR,4,1
6847.0,1145.0,76.0,OO,SFO,SBA,3,1
5177.0,810.0,48.0,EV,ATL,CHA,4,0
1035.0,516.0,149.0,FL,RSW,PIT,4,0
107.0,373.0,42.0,HA,KOA,HNL,4,1
1794.0,405.0,195.0,AA,FAT,DFW,2,1
3430.0,1210.0,70.0,WN,SAN,LAS,4,1
1133.0,1130.0,90.0,DL,ATL,CVG,6,0
1239.0,1185.0,75.0,WN,SJC,SAN,3,0
1350.0,905.0,100.0,WN,DAL,STL,6,1
1061.0,475.0,257.0,B6,JFK,AUS,6,1
7109.0,675.0,105.0,EV,HSV,IAD,4,0
160.0,818.0,88.0,UA,DEN,OMA,6,0
1823.0,625.0,64.0,CO,IAH,MSY,6,1
4457.0,1030.0,65.0,OO,MSP,FAR,1,0
6692.0,611.0,46.0,OO,,SAN,3,0
796.0,497.0,322.0,UA,IAD,LAS,3,0
2008.0,1065.0,118.0,DL,,MSP,7,1
1409.0,810.0,129.0,DL,MSP,DEN,4,0
2795.0,1100.0,140.0,MQ,DFW,CHS,3,0
2924.0,725.0,90.0,MQ,,DFW,1,0
5926.0,718.0,137.0,XE,ORD,RAP,1,1
2773.0,520.0,67.0,YV,,PSP,6,0
4616.0,915.0,115.0,OO,MSP,CLE,5,0
632.0,760.0,81.0,FL,DAY,BWI,3,1
726.0,465.0,105.0,AA,ELP,DFW,5,0
660.0,885.0,171.0,US,OMA,PHX,2,0
173.0,1075.0,397.0,B6,JFK,SJC,6,0
4170.0,605.0,110.0,MQ,ORD,SYR,3,1
1826.0,880.0,120.0,DL,FLL,ATL,7,1
4692.0,590.0,135.0,OO,SLC,OKC,3,1
4228.0,760.0,95.0,MQ,ORD,SGF,7,0
1304.0,676.0,178.0,DL,CLT,MSP,1,0
558.0,525.0,145.0,UA,LAX,DEN,3,0
1086.0,735.0,75.0,WN,RNO,LAS,6,1
4060.0,990.0,89.0,9E,,MEM,4,0
696.0,1015.0,165.0,AA,DFW,MIA,4,0
4394.0,839.0,71.0,MQ,JFK,BOS,4,1
2797.0,600.0,154.0,XE,PHX,IAH,2,0
8.0,405.0,106.0,UA,SNA,SFO,5,0
3128.0,930.0,260.0,WN,LAS,BUF,5,1
6391.0,1087.0,93.0,OO,TUS,LAX,2,1
917.0,1114.0,125.0,FL,BWI,MKE,5,0
74.0,805.0,312.0,UA,HNL,SFO,5,0
861.0,1040.0,275.0,WN,MDW,LAX,3,1
152.0,1185.0,171.0,US,PHX,STL,2,0
5368.0,1040.0,78.0,EV,MGM,ATL,2,1
4394.0,839.0,71.0,MQ,JFK,BOS,5,0
647.0,660.0,60.0,WN,TUL,DAL,2,0
455.0,1153.0,82.0,FL,MSY,ATL,4,0
3937.0,605.0,70.0,MQ,RST,ORD,6,0
673.0,1230.0,125.0,WN,DEN,BOI,2,1
4150.0,755.0,105.0,MQ,TYS,ORD,1,1
5145.0,659.0,114.0,EV,TUL,ATL,1,0
870.0,1084.0,151.0,FL,MSP,ATL,6,1
1228.0,757.0,138.0,FL,IND,SRQ,5,0
294.0,862.0,309.0,UA,SFO,BWI,3,0
1377.0,1265.0,260.0,AA,ORD,SEA,3,1
301.0,590.0,75.0,WN,PHX,SAN,2,1
1860.0,1050.0,130.0,DL,MIA,ATL,2,0
3.0,590.0,345.0,CO,LAX,HNL,5,1
3308.0,605.0,165.0,MQ,CVG,DFW,2,0
1982.0,1115.0,80.0,AA,,ORD,3,0
200.0,360.0,120.0,FL,CAK,ATL,3,0
4212.0,495.0,60.0,9E,LAN,DTW,7,0
4205.0,1240.0,130.0,MQ,ORD,BDL,1,0
4746.0,445.0,59.0,OO,MSP,MSN,4,1
3089.0,850.0,90.0,XE,CLT,CLE,5,0
7336.0,1099.0,147.0,EV,JAX,DTW,1,1
322.0,469.0,103.0,UA,SNA,SFO,7,1
2945.0,508.0,98.0,YV,IAD,CLT,6,0
6768.0,675.0,89.0,OH,LEX,DTW,3,0
2649.0,535.0,70.0,XE,IAH,LRD,5,1
575.0,815.0,154.0,AS,SAN,PDX,3,0
2047.0,480.0,161.0,DL,LGA,ATL,3,0
1232.0,1275.0,70.0,US,,BDL,5,0
1703.0,515.0,318.0,CO,LAX,EWR,3,1
6557.0,980.0,82.0,OH,CVG,ORD,6,0
2282.0,1185.0,205.0,AA,DFW,BOS,4,1
665.0,1140.0,77.0,US,SNA,PHX,2,0
966.0,560.0,101.0,US,DCA,CLT,4,1
4868.0,375.0,90.0,OO,,LAX,3,0
294.0,495.0,187.0,CO,LAX,IAH,7,1
498.0,1135.0,199.0,F9,CAK,DEN,1,0
865.0,520.0,376.0,AS,SEA,KOA,4,0
2515.0,380.0,160.0,AA,STL,MIA,7,0
6440.0,753.0,47.0,OO,PSP,LAX,6,1
4360.0,580.0,85.0,MQ,ORD,DTW,4,0
1685.0,1160.0,135.0,WN,,TPA,5,1
1361.0,570.0,115.0,AA,DFW,COS,4,0
609.0,490.0,85.0,WN,PHX,LAX,3,1
1853.0,505.0,170.0,CO,CLE,RSW,6,1
580.0,1030.0,145.0,AA,DEN,ORD,3,1
4655.0,1140.0,42.0,OO,MSP,RST,1,1
5369.0,340.0,65.0,EV,AVL,ATL,4,1
3988.0,910.0,95.0,9E,DTW,ROA,5,1
521.0,780.0,60.0,WN,STL,MDW,2,0
1931.0,720.0,610.0,DL,,HNL,4,1
1204.0,420.0,72.0,DL,JAC,SLC,1,0
1211.0,520.0,93.0,B6,BOS,BUF,3,1
104.0,1140.0,202.0,AS,,SEA,7,1
4183.0,982.0,133.0,9E,CHS,DTW,5,1
422.0,640.0,173.0,B6,PBI,BOS,5,0
7074.0,660.0,111.0,EV,ORD,ALB,1,1
239.0,505.0,360.0,WN,BWI,LAX,4,1
1673.0,565.0,155.0,AA,ATL,DFW,2,0
3740.0,380.0,102.0,9E,,DTW,6,1
4658.0,675.0,87.0,OO,,BTM,2,1
2817.0,1030.0,130.0,MQ,EVV,DFW,2,0
1395.0,900.0,210.0,WN,,PHX,3,1
1625.0,560.0,93.0,DL,ATL,GPT,3,0
341.0,490.0,125.0,WN,DEN,BOI,5,1
2748.0,450.0,223.0,YV,,PHX,1,0
2166.0,510.0,83.0,DL,CHS,ATL,2,0
1793.0,855.0,138.0,DL,JFK,DTW,5,0
121.0,1425.0,223.0,AS,SEA,ANC,3,0
