flight,time,length,airline,airportfrom,airportto,dayofweek,delay
184.0,761.0,319.0,B6,SAN,JFK,1,1
1714.0,1175.0,65.0,WN,STL,MCI,7,1
2686.0,1120.0,136.0,DL,ATL,LGA,6,0
1880.0,970.0,298.0,CO,SEA,EWR,1,1
2128.0,780.0,65.0,US,LGA,BOS,3,0
7066.0,1012.0,128.0,EV,CAE,ORD,5,1
729.0,1103.0,150.0,FL,MKE,DFW,6,1
1024.0,585.0,113.0,DL,ATL,RSW,3,0
374.0,785.0,119.0,US,CLT,JFK,1,0
6706.0,751.0,119.0,OH,RIC,DTW,4,1
3849.0,1180.0,115.0,9E,DTW,EWR,2,1
683.0,1020.0,265.0,AS,ORD,PDX,4,1
6269.0,727.0,77.0,OH,ATL,SDF,6,0
514.0,670.0,32.0,HA,LIH,HNL,3,0
877.0,565.0,70.0,WN,PHX,ELP,3,1
1650.0,925.0,165.0,DL,MSP,PHL,6,0
343.0,1195.0,170.0,AA,ORD,AUS,4,1
5330.0,831.0,61.0,EV,HSV,ATL,6,1
3343.0,845.0,80.0,MQ,CRP,DFW,7,1
425.0,664.0,62.0,FL,PNS,ATL,3,1
1870.0,1165.0,87.0,DL,MSP,GRR,2,1
109.0,560.0,85.0,WN,SNA,OAK,6,0
143.0,935.0,115.0,US,SFO,PHX,4,0
7267.0,737.0,103.0,YV,IAD,IND,6,0
2804.0,545.0,70.0,MQ,TUL,DFW,4,0
1811.0,1355.0,170.0,AA,MIA,IAH,4,0
3054.0,480.0,150.0,WN,FLL,BWI,1,1
5032.0,858.0,50.0,EV,CSG,ATL,1,0
2812.0,1150.0,75.0,WN,ABQ,PHX,3,0
1969.0,885.0,190.0,WN,ALB,MCO,6,1
1584.0,820.0,315.0,DL,SNA,JFK,4,0
133.0,885.0,252.0,CO,LGA,IAH,1,0
1028.0,820.0,152.0,US,PHL,MCO,1,0
322.0,1319.0,292.0,DL,LAS,JFK,5,0
1753.0,505.0,166.0,DL,BWI,MSP,7,0
298.0,785.0,138.0,CO,DEN,IAH,4,0
1039.0,1020.0,47.0,YV,ITO,HNL,3,0
2307.0,760.0,170.0,WN,OKC,LAS,5,1
309.0,1340.0,215.0,FL,ATL,DEN,6,1
3766.0,955.0,155.0,MQ,ORD,DEN,3,1
7065.0,1137.0,83.0,EV,DAY,ORD,4,0
338.0,1220.0,120.0,B6,MCO,IAD,4,0
76.0,1322.0,298.0,UA,HNL,SFO,2,0
1780.0,795.0,124.0,DL,DFW,ATL,4,0
6499.0,605.0,65.0,OO,CIC,SFO,3,1
4223.0,1055.0,58.0,9E,DTW,FWA,2,1
4695.0,960.0,70.0,MQ,LGA,BOS,5,0
11.0,655.0,115.0,WN,HOU,TPA,3,1
3034.0,654.0,134.0,XE,COS,IAH,7,1
3289.0,490.0,105.0,MQ,DFW,PNS,4,0
2662.0,480.0,325.0,DL,LAX,JFK,3,0
2092.0,660.0,67.0,XE,DCA,EWR,5,0
1925.0,835.0,89.0,US,BWI,CLT,2,1
569.0,755.0,76.0,US,SAN,PHX,5,0
1918.0,940.0,170.0,AA,TPA,ORD,4,0
3851.0,375.0,124.0,9E,XNA,MSP,7,0
2942.0,575.0,63.0,XE,IAH,DFW,7,0
7334.0,960.0,73.0,EV,BHM,ATL,5,0
5516.0,565.0,95.0,EV,MEM,VPS,3,0
313.0,990.0,75.0,WN,BWI,CLE,5,1
278.0,900.0,176.0,US,IAH,PHX,6,0
1953.0,1140.0,83.0,DL,MKE,MSP,5,1
2060.0,1130.0,195.0,DL,ATL,COS,2,0
4176.0,1190.0,61.0,9E,MSP,DLH,5,1
6832.0,381.0,80.0,OO,SBA,SFO,7,0
2287.0,1005.0,172.0,XE,EWR,MEM,6,1
2513.0,1115.0,125.0,AA,DFW,DEN,4,1
2.0,905.0,325.0,HA,HNL,LAX,5,1
605.0,760.0,137.0,FL,RSW,BWI,1,0
6598.0,919.0,219.0,OH,LGA,MCI,4,0
1159.0,515.0,147.0,US,DCA,MCO,4,0
2716.0,420.0,105.0,WN,MDW,IAD,5,1
4208.0,1145.0,103.0,9E,MEM,MSN,6,0
7138.0,1145.0,110.0,EV,MHT,IAD,3,0
959.0,1200.0,135.0,WN,MCO,PIT,1,1
1260.0,605.0,269.0,DL,SLC,EWR,4,0
7290.0,1055.0,61.0,YV,IAD,ORF,4,0
1105.0,1005.0,92.0,CO,BOS,EWR,3,1
7217.0,581.0,90.0,YV,ORD,MCI,1,0
1383.0,525.0,155.0,AA,MSP,DFW,5,0
746.0,980.0,187.0,B6,SJU,MCO,3,1
1134.0,880.0,80.0,WN,ONT,SMF,2,0
2311.0,800.0,125.0,WN,SEA,OAK,6,1
700.0,390.0,300.0,US,LAX,PHL,5,0
376.0,762.0,168.0,B6,FLL,LGA,1,0
3773.0,630.0,235.0,WN,PHX,TPA,3,1
1166.0,1060.0,235.0,WN,BWI,AUS,5,1
2446.0,775.0,190.0,AA,LAX,DFW,7,0
868.0,420.0,156.0,FL,MSP,ATL,7,0
5200.0,1185.0,83.0,EV,MEM,ATL,7,1
5367.0,1250.0,88.0,EV,DCA,CMH,4,0
1415.0,515.0,185.0,WN,DEN,SEA,2,1
5228.0,575.0,80.0,EV,ATL,CRW,3,0
1509.0,921.0,175.0,AA,JAX,DFW,1,1
955.0,1082.0,97.0,UA,SFO,SAN,7,1
1384.0,875.0,160.0,WN,TPA,BUF,3,1
4007.0,670.0,110.0,9E,ORD,MEM,1,1
669.0,645.0,120.0,WN,OAK,SEA,3,0
4025.0,974.0,86.0,9E,PIA,DTW,1,0
3080.0,810.0,40.0,MQ,LAX,SBA,3,1
2630.0,827.0,97.0,YV,CLE,CLT,5,0
6889.0,1240.0,94.0,OO,ORD,FSD,5,1
5285.0,1227.0,104.0,EV,ATL,LIT,3,1
1551.0,1025.0,206.0,DL,MSP,LAS,7,1
7029.0,708.0,64.0,OO,DEN,DRO,2,1
7032.0,926.0,80.0,OO,YUM,LAX,1,0
4137.0,895.0,125.0,MQ,ORD,BDL,4,0
3763.0,725.0,200.0,WN,DEN,BWI,3,1
61.0,721.0,52.0,AS,YAK,CDV,4,0
1123.0,520.0,218.0,DL,SLC,DTW,5,0
1254.0,390.0,115.0,WN,TUS,DEN,5,0
6617.0,505.0,63.0,OH,GRR,DTW,2,1
6418.0,605.0,94.0,OH,CID,DTW,5,0
939.0,1162.0,147.0,UA,DEN,SAN,7,0
421.0,732.0,102.0,UA,OMA,DEN,6,0
1252.0,705.0,185.0,WN,PVD,MCO,2,1
456.0,875.0,65.0,AA,AUS,DFW,2,1
2632.0,405.0,132.0,DL,SNA,SLC,5,0
4245.0,840.0,87.0,9E,MDW,DTW,7,1
1635.0,980.0,333.0,CO,EWR,PHX,1,0
2502.0,494.0,131.0,DL,MCO,CVG,7,0
490.0,1025.0,95.0,WN,BNA,MSY,5,1
2836.0,1185.0,76.0,XE,EWR,DCA,2,0
1506.0,780.0,125.0,WN,MDW,MHT,6,1
1579.0,695.0,75.0,WN,PHX,ONT,6,0
3101.0,1115.0,93.0,XE,IAH,MAF,5,1
968.0,1260.0,116.0,FL,ATL,ACY,5,0
1443.0,864.0,66.0,US,RDU,CLT,6,0
2023.0,537.0,148.0,DL,BOS,DTW,3,1
245.0,872.0,34.0,HA,OGG,HNL,2,1
1299.0,845.0,355.0,DL,LAX,KOA,5,1
62.0,525.0,102.0,FL,ATL,IAD,7,0
1733.0,1190.0,235.0,AA,ORD,PHX,7,1
4307.0,635.0,76.0,9E,DTW,CVG,1,0
7082.0,607.0,128.0,EV,CAE,ORD,7,1
481.0,795.0,115.0,AA,DEN,DFW,4,0
1613.0,390.0,124.0,US,EWR,CLT,5,0
285.0,518.0,370.0,UA,IAD,SFO,5,0
6240.0,1045.0,125.0,OO,PSC,SFO,1,1
6659.0,1310.0,35.0,OO,DEN,COS,5,0
193.0,968.0,120.0,FL,DCA,ATL,2,0
150.0,595.0,110.0,DL,ATL,IAD,1,0
4001.0,565.0,96.0,9E,MEM,DAL,6,0
996.0,590.0,87.0,US,CLT,PIT,3,0
468.0,410.0,65.0,WN,GEG,BOI,7,0
4297.0,515.0,115.0,9E,BNA,DTW,2,0
1079.0,839.0,170.0,FL,HPN,MCO,7,0
3920.0,755.0,100.0,WN,OKC,DEN,2,0
2076.0,1200.0,142.0,XE,EWR,IND,1,0
5516.0,910.0,114.0,EV,TUL,ATL,4,0
2468.0,1110.0,90.0,WN,SAN,SFO,4,1
4448.0,360.0,70.0,MQ,DCA,JFK,7,0
2804.0,1130.0,265.0,DL,MSY,LAX,1,1
1715.0,1195.0,55.0,WN,AUS,DAL,7,1
886.0,1179.0,320.0,US,BWI,PHX,7,1
3408.0,875.0,65.0,WN,OAK,BUR,2,0
1043.0,1270.0,47.0,YV,ITO,HNL,5,0
190.0,1155.0,143.0,CO,IAH,MIA,5,1
2548.0,765.0,95.0,WN,BNA,BWI,2,1
2677.0,915.0,72.0,XE,EWR,DCA,1,1
401.0,970.0,65.0,WN,BWI,RDU,5,1
6964.0,345.0,58.0,OO,RDM,PDX,1,0
7084.0,1330.0,74.0,EV,IAD,JFK,1,0
6371.0,1163.0,121.0,OO,DEN,PIA,2,0
494.0,360.0,83.0,UA,DSM,ORD,5,1
360.0,895.0,270.0,CO,EWR,SAT,7,1
3243.0,460.0,160.0,WN,PBI,ISP,3,0
4654.0,375.0,92.0,OO,HLN,SLC,1,0
1633.0,545.0,200.0,WN,TUS,MDW,4,0
2897.0,1064.0,80.0,YV,DRO,PHX,5,0
743.0,1090.0,325.0,AS,ATL,SEA,4,0
425.0,1120.0,194.0,B6,BOS,PBI,6,0
7118.0,857.0,79.0,EV,SYR,IAD,5,0
7052.0,1018.0,51.0,OO,ORD,FWA,5,0
4383.0,1110.0,190.0,MQ,JFK,STL,3,0
4190.0,670.0,85.0,MQ,CMH,ORD,7,0
797.0,875.0,160.0,WN,MDW,TPA,2,1
137.0,395.0,121.0,F9,DFW,DEN,4,1
1014.0,1055.0,210.0,DL,MSP,LAS,6,1
763.0,1005.0,75.0,WN,ONT,OAK,1,1
6565.0,1302.0,91.0,OO,DEN,SLC,2,0
4945.0,500.0,60.0,EV,ATL,MGM,3,1
3517.0,510.0,75.0,WN,JAX,BHM,4,0
348.0,1135.0,125.0,AA,ORD,LGA,7,0
428.0,620.0,74.0,FL,ATL,PNS,4,0
2110.0,1028.0,131.0,XE,COS,IAH,2,1
183.0,936.0,37.0,HA,HNL,LIH,5,1
2135.0,732.0,152.0,XE,JAX,IAH,5,0
756.0,855.0,75.0,WN,LAS,RNO,2,1
1037.0,830.0,37.0,YV,HNL,LIH,4,0
2888.0,790.0,133.0,YV,PHX,AUS,1,0
2096.0,600.0,166.0,DL,MSP,LGA,2,1
130.0,635.0,70.0,WN,ABQ,TUS,1,1
468.0,540.0,96.0,UA,SFO,SAN,4,0
1314.0,1085.0,110.0,AA,MSY,MIA,5,0
555.0,985.0,170.0,AS,PSP,SEA,6,1
1233.0,1225.0,95.0,WN,ABQ,LAS,3,1
763.0,1115.0,120.0,WN,OAK,GEG,2,1
1600.0,555.0,164.0,AA,DFW,DCA,2,0
464.0,1255.0,82.0,UA,ORD,DSM,1,0
1273.0,1125.0,125.0,WN,PHX,SFO,7,1
1533.0,1270.0,55.0,CO,IAH,AUS,1,1
1873.0,530.0,133.0,CO,IAH,MCO,7,1
7134.0,1024.0,97.0,EV,IAD,DTW,2,1
1583.0,405.0,113.0,US,PHL,CLT,7,1
1822.0,695.0,122.0,US,CLT,BOS,4,0
64.0,928.0,26.0,AS,PSG,WRG,3,0
6287.0,405.0,69.0,OH,FSD,MSP,7,1
4174.0,390.0,120.0,MQ,BUF,ORD,5,0
1279.0,1125.0,155.0,WN,MCO,HOU,7,1
6.0,375.0,50.0,WN,CRP,HOU,4,1
5002.0,720.0,77.0,EV,ATL,OAJ,4,0
4081.0,820.0,60.0,MQ,ORD,IND,2,1
4115.0,1300.0,45.0,9E,DTW,LAN,4,1
2958.0,615.0,65.0,MQ,HOU,DFW,5,0
581.0,765.0,270.0,CO,CLE,LAS,7,0
1344.0,705.0,70.0,AA,SAT,DFW,5,1
2720.0,1201.0,74.0,YV,MYR,CLT,5,0
5391.0,770.0,69.0,EV,AVL,ATL,1,1
1197.0,1080.0,69.0,US,PHX,SAN,2,1
2866.0,655.0,110.0,WN,LAS,DEN,6,0
1930.0,885.0,70.0,WN,SMF,BUR,7,1
3752.0,1285.0,75.0,MQ,ORD,CLE,4,1
2155.0,543.0,155.0,XE,MSP,EWR,5,0
5504.0,653.0,62.0,EV,MGM,ATL,7,0
6942.0,744.0,40.0,OO,COS,DEN,4,0
3862.0,345.0,119.0,9E,SAT,MEM,4,0
5302.0,425.0,113.0,EV,SHV,ATL,1,0
1658.0,610.0,190.0,DL,LGA,MSP,2,1
909.0,1140.0,144.0,UA,DEN,ONT,7,0
2802.0,655.0,50.0,MQ,TYR,DFW,6,0
1492.0,730.0,210.0,AA,SFO,DFW,1,1
1161.0,1135.0,303.0,DL,ATL,SNA,7,1
2621.0,820.0,91.0,YV,IAD,CLT,7,1
531.0,821.0,76.0,FL,MEM,ATL,1,0
631.0,1156.0,144.0,F9,MSN,DEN,1,1
3122.0,1000.0,105.0,WN,TUL,DEN,6,1
4089.0,730.0,54.0,9E,DTW,FWA,7,0
2720.0,1112.0,104.0,XE,ICT,IAH,7,0
2310.0,765.0,150.0,WN,TPA,PHL,5,1
859.0,555.0,174.0,UA,TPA,ORD,7,0
611.0,330.0,220.0,CO,EWR,IAH,6,1
4527.0,625.0,133.0,OO,MSP,BNA,5,0
2216.0,775.0,80.0,WN,SAN,SJC,6,1
1015.0,615.0,142.0,US,IAH,CLT,4,0
2167.0,610.0,180.0,AA,LAX,DFW,1,0
6335.0,987.0,41.0,OO,SAN,LAX,3,0
938.0,920.0,285.0,WN,CMH,LAS,4,0
1650.0,655.0,80.0,WN,BWI,BOS,6,0
892.0,1065.0,242.0,US,SJU,PHL,5,0
7104.0,620.0,73.0,EV,CMH,IAD,1,0
2809.0,1080.0,80.0,MQ,DFW,JAN,3,0
866.0,840.0,337.0,AS,KOA,SEA,4,1
329.0,1154.0,119.0,UA,DEN,PHX,2,0
1.0,420.0,60.0,WN,DAL,HOU,1,0
2816.0,360.0,234.0,DL,LAS,DTW,5,0
4586.0,830.0,135.0,OO,SLC,OMA,4,0
5485.0,641.0,134.0,EV,MDT,ATL,4,0
2143.0,500.0,160.0,DL,EWR,ATL,6,0
2096.0,725.0,170.0,AA,DFW,BWI,1,1
6564.0,388.0,63.0,OO,MTJ,DEN,4,0
220.0,385.0,84.0,US,SAN,PHX,4,0
499.0,805.0,162.0,F9,DEN,CAK,1,1
1077.0,470.0,230.0,AA,DFW,SFO,3,1
1628.0,375.0,138.0,US,MCO,PHL,3,0
3711.0,910.0,115.0,MQ,ORD,LIT,2,0
1755.0,650.0,311.0,DL,ATL,LAX,6,0
102.0,720.0,257.0,UA,SFO,ORD,6,0
1159.0,975.0,65.0,AA,OKC,DFW,5,0
1673.0,1100.0,165.0,WN,MCO,MHT,6,0
3332.0,890.0,260.0,WN,BNA,LAS,4,1
3924.0,1195.0,110.0,MQ,TUL,ORD,5,0
1044.0,635.0,120.0,AA,MIA,RDU,5,1
6814.0,405.0,164.0,OO,LAX,SEA,5,1
2229.0,645.0,128.0,XE,IAH,SAV,4,0
2701.0,657.0,89.0,YV,ORF,CLT,7,0
1024.0,795.0,70.0,WN,SAN,LAS,4,1
6666.0,720.0,84.0,OO,LAX,TUS,2,0
7269.0,1010.0,117.0,YV,IAD,ATL,7,1
464.0,809.0,99.0,FL,ATL,BWI,5,0
192.0,1015.0,75.0,WN,PHX,SNA,3,1
398.0,360.0,105.0,UA,PDX,SFO,6,0
2062.0,360.0,121.0,DL,CLT,DTW,6,0
215.0,520.0,200.0,WN,PHX,MDW,4,1
579.0,650.0,170.0,B6,HPN,PBI,6,0
575.0,482.0,176.0,B6,SWF,MCO,3,0
7247.0,866.0,45.0,YV,ORD,SBN,4,1
852.0,865.0,337.0,AS,HNL,SEA,4,1
903.0,962.0,247.0,UA,IAD,DEN,7,1
258.0,460.0,171.0,CO,IAH,DCA,3,1
24.0,460.0,105.0,WN,RDU,MCO,4,1
139.0,990.0,203.0,B6,JFK,RSW,1,0
2803.0,705.0,270.0,WN,MDW,LAX,1,1
394.0,399.0,216.0,UA,LAS,ORD,4,0
580.0,1025.0,85.0,F9,SLC,DEN,2,1
2915.0,635.0,90.0,WN,DEN,TUL,6,0
1828.0,480.0,177.0,DL,PBI,DTW,5,0
3507.0,610.0,70.0,WN,SJC,LAX,5,1
3912.0,1130.0,90.0,MQ,ORD,CRW,5,0
144.0,715.0,32.0,HA,LIH,HNL,6,0
178.0,690.0,70.0,WN,GEG,PDX,4,1
1303.0,615.0,73.0,B6,JFK,IAD,1,0
4859.0,1295.0,42.0,OO,MSP,RST,6,1
3812.0,845.0,56.0,9E,DTW,SBN,7,0
1006.0,735.0,85.0,WN,ELP,AUS,2,1
391.0,1221.0,49.0,HA,ITO,HNL,5,0
4739.0,905.0,122.0,OO,SLC,OAK,3,0
4781.0,872.0,177.0,OO,SLC,AUS,5,0
1762.0,270.0,163.0,B6,SJU,FLL,7,0
6286.0,753.0,59.0,OO,PSP,LAS,1,1
1330.0,1195.0,78.0,B6,BWI,BOS,5,0
6411.0,863.0,61.0,OO,SBP,LAX,5,0
2267.0,1087.0,167.0,DL,BDL,ATL,7,0
4529.0,1110.0,90.0,MQ,BOS,JFK,5,0
2371.0,1060.0,150.0,WN,FLL,BWI,3,1
6649.0,1175.0,90.0,OH,CVG,DTW,1,1
7267.0,423.0,177.0,YV,PWM,ORD,6,0
2559.0,585.0,58.0,XE,IAH,LFT,2,0
1203.0,1085.0,170.0,US,CLT,IAH,5,0
704.0,520.0,60.0,WN,HRL,HOU,5,0
4471.0,630.0,168.0,OO,IAH,MSP,2,0
6895.0,548.0,114.0,OO,DEN,DFW,5,1
930.0,545.0,67.0,FL,ATL,JAX,7,0
6223.0,714.0,146.0,OO,COS,ORD,7,0
6380.0,884.0,105.0,OO,BOI,SFO,3,1
4651.0,320.0,62.0,OO,FAR,MSP,4,1
5448.0,789.0,76.0,EV,MGM,ATL,4,1
494.0,1155.0,165.0,AA,DFW,BWI,3,1
1685.0,985.0,100.0,AA,DFW,ELP,4,1
6555.0,581.0,59.0,OO,GJT,DEN,7,0
277.0,1190.0,155.0,US,PHX,IAH,4,1
2882.0,1205.0,65.0,MQ,LBB,DFW,7,0
509.0,385.0,185.0,AA,DTW,DFW,7,0
7071.0,566.0,83.0,EV,CAE,IAD,7,1
755.0,625.0,115.0,FL,BWI,HSV,3,0
3060.0,984.0,74.0,OO,MKE,STL,3,0
4287.0,1095.0,75.0,MQ,ORD,CMH,3,1
117.0,1066.0,90.0,DL,ATL,TPA,7,1
6254.0,465.0,59.0,OO,FAT,SFO,7,0
1508.0,520.0,210.0,CO,CLE,DEN,5,0
4754.0,780.0,105.0,OO,ONT,SLC,7,0
1679.0,560.0,317.0,DL,CVG,SFO,2,1
2836.0,1370.0,51.0,YV,TUS,PHX,5,0
659.0,612.0,130.0,F9,MSP,DEN,6,1
2024.0,1145.0,115.0,DL,ATL,BWI,2,1
2205.0,937.0,122.0,XE,DTW,EWR,7,1
6462.0,1345.0,79.0,OO,LAX,SMF,1,1
1098.0,575.0,110.0,WN,MDW,BWI,4,0
486.0,455.0,128.0,FL,MCO,BWI,5,0
1646.0,650.0,155.0,AA,DFW,MIA,4,0
5609.0,710.0,128.0,EV,RDU,MEM,6,0
2148.0,725.0,129.0,XE,BNA,EWR,1,0
473.0,708.0,181.0,F9,RSW,MKE,1,0
1592.0,470.0,178.0,CO,EWR,MCO,3,1
279.0,680.0,164.0,UA,ORD,DEN,4,0
18.0,1355.0,270.0,US,PHX,JFK,5,0
1611.0,1130.0,123.0,FL,MCO,DCA,6,0
1103.0,557.0,108.0,B6,JFK,RDU,4,0
559.0,695.0,60.0,WN,SAT,DAL,3,1
5414.0,415.0,93.0,EV,DCA,BOS,3,0
6646.0,697.0,145.0,OO,PDX,DEN,3,1
2735.0,705.0,535.0,DL,MSP,HNL,1,0
7112.0,862.0,92.0,EV,JFK,IAD,6,0
1770.0,1040.0,95.0,WN,MSP,MDW,4,1
6995.0,420.0,198.0,OO,BOI,ORD,7,1
798.0,1146.0,138.0,F9,PDX,DEN,3,0
1807.0,1015.0,155.0,WN,FLL,BWI,6,1
532.0,1130.0,157.0,F9,MDW,DEN,1,0
5355.0,1300.0,90.0,EV,DTW,ROA,4,1
128.0,965.0,107.0,US,SJC,PHX,6,0
2310.0,645.0,123.0,DL,DFW,ATL,6,0
75.0,1013.0,85.0,B6,SYR,JFK,2,1
2524.0,918.0,92.0,XE,CLE,MHT,3,1
396.0,450.0,65.0,WN,OAK,BUR,1,0
690.0,1200.0,82.0,B6,DCA,BOS,3,0
2399.0,780.0,61.0,XE,IAH,BTR,2,0
4569.0,825.0,62.0,OO,MSP,FAR,4,0
4443.0,1235.0,75.0,OO,CVG,MKE,5,0
1434.0,380.0,126.0,US,MIA,CLT,5,0
1701.0,730.0,65.0,AA,AUS,DFW,7,0
985.0,834.0,114.0,FL,PIT,ATL,5,0
2521.0,615.0,197.0,DL,LGA,RSW,3,0
2085.0,585.0,170.0,DL,SLC,MSP,6,0
10.0,641.0,348.0,UA,SFO,JFK,2,0
4739.0,905.0,125.0,OO,SLC,OAK,7,1
1640.0,315.0,97.0,US,MCO,CLT,3,0
828.0,1060.0,226.0,UA,DEN,EWR,3,1
137.0,1065.0,235.0,AS,PDX,ANC,1,0
468.0,540.0,96.0,UA,SFO,SAN,3,0
1475.0,1230.0,138.0,US,PHL,ATL,3,0
1753.0,530.0,162.0,DL,BWI,MSP,2,0
345.0,455.0,145.0,UA,PHL,ORD,3,0
6574.0,1075.0,131.0,OH,JFK,CLE,3,0
4047.0,970.0,115.0,MQ,ORD,RIC,3,0
1199.0,1175.0,175.0,AA,MCO,DFW,4,1
3077.0,432.0,63.0,OO,IND,MKE,2,0
4457.0,800.0,119.0,OO,BIL,MSP,4,0
4631.0,570.0,75.0,OO,LAS,LAX,6,0
842.0,767.0,92.0,FL,MCO,ATL,3,0
1021.0,500.0,175.0,CO,CLE,PBI,7,0
787.0,420.0,80.0,WN,BUR,SMF,5,0
2120.0,610.0,108.0,DL,DTW,EWR,1,1
768.0,262.0,180.0,B6,PSE,MCO,7,0
1183.0,875.0,70.0,WN,DAL,AMA,3,1
4640.0,875.0,96.0,OO,MSP,RAP,1,1
6626.0,693.0,133.0,OO,DEN,PSP,3,1
1107.0,390.0,70.0,WN,LIT,STL,3,1
1288.0,820.0,130.0,WN,SLC,SEA,1,1
546.0,1185.0,160.0,AA,DFW,MIA,3,1
5097.0,960.0,112.0,EV,CAK,ATL,4,0
48.0,510.0,324.0,US,DCA,LAS,1,0
278.0,1008.0,151.0,FL,ATL,BOS,6,1
236.0,615.0,102.0,B6,LGB,SLC,6,0
505.0,415.0,245.0,AA,JFK,SJU,4,1
4612.0,656.0,102.0,OO,SLC,ABQ,7,0
19.0,660.0,65.0,WN,DAL,HOU,1,0
3219.0,520.0,65.0,MQ,DFW,HOU,6,1
1921.0,360.0,185.0,AA,EWR,MIA,4,1
1911.0,875.0,119.0,DL,IAD,ATL,6,0
2660.0,530.0,80.0,WN,LAX,SMF,5,1
49.0,875.0,260.0,US,LAS,DCA,4,1
155.0,940.0,203.0,DL,JFK,FLL,1,0
1615.0,665.0,90.0,WN,SFO,LAS,2,1
5608.0,757.0,86.0,EV,GNV,ATL,6,0
521.0,945.0,265.0,AA,MIA,DEN,6,1
4390.0,375.0,106.0,9E,CID,DTW,3,0
145.0,1010.0,395.0,AA,BOS,LAX,6,0
1661.0,567.0,121.0,DL,ATL,PBI,6,0
3048.0,865.0,91.0,OO,PIT,MKE,5,1
299.0,1205.0,125.0,WN,SEA,OAK,5,1
1066.0,1220.0,65.0,WN,OAK,BUR,3,1
4654.0,375.0,92.0,OO,HLN,SLC,7,0
528.0,416.0,84.0,UA,MSP,ORD,1,1
991.0,1177.0,112.0,FL,PIT,ATL,5,0
2097.0,465.0,155.0,DL,MSP,ATL,4,0
2352.0,886.0,113.0,DL,PBI,ATL,7,1
7212.0,1197.0,72.0,YV,ROC,IAD,5,0
519.0,1020.0,260.0,AA,ORD,LAX,5,0
6479.0,1135.0,148.0,OO,DEN,BUR,4,1
2466.0,1230.0,85.0,WN,MDW,BUF,2,1
642.0,1210.0,159.0,AS,SEA,PHX,3,1
31.0,930.0,50.0,WN,HOU,CRP,5,1
1086.0,555.0,84.0,DL,MEM,ATL,7,0
2449.0,435.0,255.0,DL,BNA,SLC,6,1
6764.0,412.0,97.0,OO,LNK,DEN,6,0
343.0,480.0,186.0,US,IAH,PHX,3,0
4176.0,1190.0,61.0,9E,MSP,DLH,1,1
3482.0,670.0,70.0,MQ,LIT,DFW,1,0
1043.0,1270.0,47.0,YV,ITO,HNL,3,0
5059.0,1070.0,93.0,EV,GSO,ATL,7,1
3087.0,1170.0,97.0,XE,LGA,CLE,4,0
328.0,1085.0,133.0,CO,EWR,CLT,1,0
3017.0,390.0,112.0,XE,VPS,IAH,7,0
1007.0,1170.0,40.0,YV,HNL,KOA,2,0
1028.0,360.0,115.0,WN,LAS,DEN,3,1
884.0,375.0,180.0,WN,ISP,PBI,5,0
6923.0,360.0,78.0,OO,PAH,ORD,2,0
633.0,345.0,235.0,CO,LGA,IAH,7,0
6919.0,910.0,90.0,OO,DLH,ORD,3,0
141.0,898.0,199.0,DL,JFK,MIA,7,1
1747.0,540.0,160.0,DL,LGA,ATL,3,0
1567.0,565.0,123.0,US,CLT,MSY,2,0
3773.0,1085.0,135.0,MQ,DEN,ORD,6,1
516.0,1110.0,162.0,AS,SEA,SNA,5,0
430.0,1077.0,126.0,FL,ATL,MKE,1,1
1975.0,610.0,150.0,DL,MSP,ATL,6,1
6712.0,1308.0,62.0,OO,DEN,DRO,3,0
888.0,545.0,125.0,WN,OAK,GEG,3,1
256.0,1175.0,145.0,UA,DEN,ORD,5,1
6285.0,820.0,100.0,OH,BUF,JFK,1,0
514.0,990.0,160.0,AS,SEA,SNA,3,0
583.0,885.0,170.0,AA,MIA,STL,6,0
1902.0,667.0,229.0,DL,LAS,ATL,5,0
2339.0,1135.0,85.0,WN,PHL,BOS,6,1
6641.0,1112.0,53.0,OO,DEN,GJT,2,0
856.0,585.0,125.0,WN,PHX,SJC,4,1
1598.0,1235.0,135.0,AA,DFW,MSP,1,0
2748.0,1155.0,80.0,WN,BUR,PHX,5,1
1521.0,1155.0,225.0,AA,ORD,TUS,4,0
1048.0,835.0,141.0,US,DFW,CLT,7,1
509.0,555.0,110.0,WN,OAK,PHX,4,0
4249.0,960.0,165.0,MQ,BDL,ORD,2,0
796.0,497.0,325.0,UA,IAD,LAS,7,0
739.0,1060.0,60.0,WN,TPA,FLL,5,0
7068.0,1050.0,88.0,EV,IAD,GSP,7,1
752.0,995.0,116.0,FL,HSV,BWI,4,1
6321.0,660.0,87.0,OH,ROC,JFK,3,1
5224.0,981.0,61.0,EV,ATL,CAE,7,0
4378.0,785.0,130.0,MQ,BNA,LGA,5,0
6544.0,1020.0,115.0,OH,JFK,BUF,4,0
1073.0,1000.0,70.0,WN,RNO,LAS,5,1
5234.0,415.0,60.0,EV,LIT,MEM,7,0
1433.0,640.0,130.0,AA,MIA,MSY,4,0
395.0,705.0,158.0,US,LAS,DFW,3,1
371.0,,155.0,F9,MKE,DEN,3,0
5316.0,360.0,45.0,EV,CSG,ATL,7,0
1961.0,990.0,148.0,DL,PHL,ATL,5,0
835.0,415.0,173.0,UA,BOS,ORD,4,1
1566.0,900.0,245.0,WN,MCI,PDX,1,1
357.0,540.0,122.0,AS,OAK,SEA,3,0
